kappa,columnLabel,quantity,variable,value,status
0.00888576587631673,23,derivative,G,3.95446424495107e-11,measured
0.00888576587631673,23,h1,G,3.95402987059527e-11,measured
0.00888576587631673,24,eigenvalue,,2.65723584126252e-12,measured
0.00888576587631673,24,equivalentDepth,,2.65725430403265e-12,measured
0.00888576587631673,24,shape,F,4.60597120553904e-11,measured
0.00888576587631673,24,derivative,F,1.27908272840904e-09,measured
0.00888576587631673,24,h1,F,1.27903864043867e-09,measured
0.00888576587631673,24,shape,G,4.61575636920775e-11,measured
0.00888576587631673,24,derivative,G,4.5953827362681e-11,measured
0.00888576587631673,24,h1,G,4.59538932273389e-11,measured
0.0125663706143592,1,eigenvalue,,1.50519852339254e-14,measured
0.0125663706143592,1,equivalentDepth,,1.49955519486979e-14,measured
0.0125663706143592,1,shape,F,1.47561847067323e-14,measured
0.0125663706143592,1,derivative,F,7.3277184498169e-13,measured
0.0125663706143592,1,h1,F,7.30461765733319e-13,measured
0.0125663706143592,1,shape,G,2.68096497755669e-15,measured
0.0125663706143592,1,derivative,G,2.25796625154306e-15,measured
0.0125663706143592,1,h1,G,2.26087714933567e-15,measured
0.0125663706143592,2,eigenvalue,,2.24271288818278e-15,measured
0.0125663706143592,2,equivalentDepth,,2.14344028008224e-15,measured
0.0125663706143592,2,shape,F,6.54072419402761e-14,measured
0.0125663706143592,2,derivative,F,2.30762126374314e-11,measured
0.0125663706143592,2,h1,F,2.30038467257226e-11,measured
0.0125663706143592,2,shape,G,3.60653743676096e-15,measured
0.0125663706143592,2,derivative,G,6.53691929494119e-14,measured
0.0125663706143592,2,h1,G,6.49552636770868e-14,measured
0.0125663706143592,3,eigenvalue,,0,measured
0.0125663706143592,3,equivalentDepth,,0,measured
0.0125663706143592,3,shape,F,2.14582916754768e-13,measured
0.0125663706143592,3,derivative,F,1.53569121250103e-10,measured
0.0125663706143592,3,h1,F,1.53367179066118e-10,measured
0.0125663706143592,3,shape,G,7.25672252429856e-15,measured
0.0125663706143592,3,derivative,G,2.14577694562939e-13,measured
0.0125663706143592,3,h1,G,2.13868878180968e-13,measured
0.0125663706143592,4,eigenvalue,,2.24569791773658e-15,measured
0.0125663706143592,4,equivalentDepth,,2.23938768926348e-15,measured
0.0125663706143592,4,shape,F,4.86940664743108e-13,measured
0.0125663706143592,4,derivative,F,2.88360245979768e-10,measured
0.0125663706143592,4,h1,F,2.88132909827503e-10,measured
0.0125663706143592,4,shape,G,4.22633279505852e-14,measured
0.0125663706143592,4,derivative,G,4.86928712981728e-13,measured
0.0125663706143592,4,h1,G,4.85826015389926e-13,measured
0.0125663706143592,5,eigenvalue,,2.56246251268167e-16,measured
0.0125663706143592,5,equivalentDepth,,1.92407913607742e-16,measured
0.0125663706143592,5,shape,F,5.75446806503243e-13,measured
0.0125663706143592,5,derivative,F,3.33576240353403e-10,measured
0.0125663706143592,5,h1,F,3.33396273880883e-10,measured
0.0125663706143592,5,shape,G,4.92266659910215e-14,measured
0.0125663706143592,5,derivative,G,5.75452108716518e-13,measured
0.0125663706143592,5,h1,G,5.74451003176845e-13,measured
0.0125663706143592,6,eigenvalue,,9.35375521612892e-16,measured
0.0125663706143592,6,equivalentDepth,,1.0542034816412e-15,measured
0.0125663706143592,6,shape,F,1.23742136636944e-12,measured
0.0125663706143592,6,derivative,F,1.45880712178527e-10,measured
0.0125663706143592,6,h1,F,1.45822792375953e-10,measured
0.0125663706143592,6,shape,G,1.1836396237906e-13,measured
0.0125663706143592,6,derivative,G,1.23742148645217e-12,measured
0.0125663706143592,6,h1,G,1.23567362088945e-12,measured
0.0125663706143592,7,eigenvalue,,9.85509333434558e-15,measured
0.0125663706143592,7,equivalentDepth,,9.83815498676434e-15,measured
0.0125663706143592,7,shape,F,8.61286653281165e-13,measured
0.0125663706143592,7,derivative,F,2.02040252138252e-10,measured
0.0125663706143592,7,h1,F,2.01978357353839e-10,measured
0.0125663706143592,7,shape,G,1.39258225657421e-13,measured
0.0125663706143592,7,derivative,G,8.61137163296704e-13,measured
0.0125663706143592,7,h1,G,8.60129621328209e-13,measured
0.0125663706143592,8,eigenvalue,,3.05478143553139e-14,measured
0.0125663706143592,8,equivalentDepth,,3.03986574672907e-14,measured
0.0125663706143592,8,shape,F,2.66805212541645e-12,measured
0.0125663706143592,8,derivative,F,4.11190398281872e-10,measured
0.0125663706143592,8,h1,F,4.11089891305194e-10,measured
0.0125663706143592,8,shape,G,4.6723080855643e-13,measured
0.0125663706143592,8,derivative,G,2.66767571709555e-12,measured
0.0125663706143592,8,h1,G,2.66499607019458e-12,measured
0.0125663706143592,9,eigenvalue,,1.82543111013548e-16,measured
0.0125663706143592,9,equivalentDepth,,2.70094041361298e-16,measured
0.0125663706143592,9,shape,F,3.5217195223439e-12,measured
0.0125663706143592,9,derivative,F,7.874101348049e-10,measured
0.0125663706143592,9,h1,F,7.87252627102812e-10,measured
0.0125663706143592,9,shape,G,1.07697413188426e-12,measured
0.0125663706143592,9,derivative,G,3.52172422575282e-12,measured
0.0125663706143592,9,h1,G,3.51882787499998e-12,measured
0.0125663706143592,10,eigenvalue,,3.21307208247574e-14,measured
0.0125663706143592,10,equivalentDepth,,3.21940649733976e-14,measured
0.0125663706143592,10,shape,F,3.95829361484377e-12,measured
0.0125663706143592,10,derivative,F,6.34587397508526e-10,measured
0.0125663706143592,10,h1,F,6.34481442943451e-10,measured
0.0125663706143592,10,shape,G,6.54699708053906e-13,measured
0.0125663706143592,10,derivative,G,3.95817405372123e-12,measured
0.0125663706143592,10,h1,G,3.95508853053953e-12,measured
0.0125663706143592,11,eigenvalue,,7.60441961279703e-15,measured
0.0125663706143592,11,equivalentDepth,,7.5857799321346e-15,measured
0.0125663706143592,11,shape,F,3.92398550179313e-12,measured
0.0125663706143592,11,derivative,F,5.28962061925396e-10,measured
0.0125663706143592,11,h1,F,5.28887163953243e-10,measured
0.0125663706143592,11,shape,G,1.08433150758187e-12,measured
0.0125663706143592,11,derivative,G,3.92416027891227e-12,measured
0.0125663706143592,11,h1,G,3.92158323234072e-12,measured
0.0125663706143592,12,eigenvalue,,1.05797160472197e-14,measured
0.0125663706143592,12,equivalentDepth,,1.05041363612226e-14,measured
0.0125663706143592,12,shape,F,6.8131918136223e-12,measured
0.0125663706143592,12,derivative,F,1.42977222342367e-09,measured
0.0125663706143592,12,h1,F,1.42959830031509e-09,measured
0.0125663706143592,12,shape,G,1.65855459065742e-12,measured
0.0125663706143592,12,derivative,G,6.81324129788458e-12,measured
0.0125663706143592,12,h1,G,6.80919380535905e-12,measured
0.0125663706143592,13,eigenvalue,,1.13488255387749e-14,measured
0.0125663706143592,13,equivalentDepth,,1.13953540133132e-14,measured
0.0125663706143592,13,shape,F,1.06482042649853e-11,measured
0.0125663706143592,13,derivative,F,1.12077202783993e-09,measured
0.0125663706143592,13,h1,F,1.12065366090606e-09,measured
0.0125663706143592,13,shape,G,2.40884807257569e-12,measured
0.0125663706143592,13,derivative,G,1.06482740268703e-11,measured
0.0125663706143592,13,h1,G,1.06426107495916e-11,measured
0.0125663706143592,14,eigenvalue,,7.41487256848994e-14,measured
0.0125663706143592,14,equivalentDepth,,7.41551303818289e-14,measured
0.0125663706143592,14,shape,F,1.20982882103007e-11,measured
0.0125663706143592,14,derivative,F,1.57348347572864e-09,measured
0.0125663706143592,14,h1,F,1.57333789493333e-09,measured
0.0125663706143592,14,shape,G,6.01369159852944e-12,measured
0.0125663706143592,14,derivative,G,1.21016183080921e-11,measured
0.0125663706143592,14,h1,G,1.20970886504723e-11,measured
0.0125663706143592,15,eigenvalue,,1.27877966123347e-13,measured
0.0125663706143592,15,equivalentDepth,,1.27868842043219e-13,measured
0.0125663706143592,15,shape,F,1.90431643230336e-11,measured
0.0125663706143592,15,derivative,F,3.31087850327958e-09,measured
0.0125663706143592,15,h1,F,3.31060810794792e-09,measured
0.0125663706143592,15,shape,G,4.9007157548718e-12,measured
0.0125663706143592,15,derivative,G,1.90399582351433e-11,measured
0.0125663706143592,15,h1,G,1.90321252664421e-11,measured
0.0125663706143592,16,eigenvalue,,2.19861189663958e-13,measured
0.0125663706143592,16,equivalentDepth,,2.19960927844779e-13,measured
0.0125663706143592,16,shape,F,1.89510283178137e-11,measured
0.0125663706143592,16,derivative,F,2.94799959584825e-09,measured
0.0125663706143592,16,h1,F,2.94778568266896e-09,measured
0.0125663706143592,16,shape,G,7.28986048540091e-12,measured
0.0125663706143592,16,derivative,G,1.89574905341749e-11,measured
0.0125663706143592,16,h1,G,1.89511783950021e-11,measured
0.0125663706143592,17,eigenvalue,,2.67600919904692e-13,measured
0.0125663706143592,17,equivalentDepth,,2.67623495359198e-13,measured
0.0125663706143592,17,shape,F,2.25656618156841e-11,measured
0.0125663706143592,17,derivative,F,4.9861369887193e-09,measured
0.0125663706143592,17,h1,F,4.9858136403684e-09,measured
0.0125663706143592,17,shape,G,6.68654751473398e-12,measured
0.0125663706143592,17,derivative,G,2.25592996739129e-11,measured
0.0125663706143592,17,h1,G,2.2552156508026e-11,measured
0.0125663706143592,18,eigenvalue,,2.59533444225639e-13,measured
0.0125663706143592,18,equivalentDepth,,2.59497234058921e-13,measured
0.0125663706143592,18,shape,F,2.04465348301841e-11,measured
0.0125663706143592,18,derivative,F,4.80812439487976e-09,measured
0.0125663706143592,18,h1,F,4.80784427120644e-09,measured
0.0125663706143592,18,shape,G,7.97957100677063e-12,measured
0.0125663706143592,18,derivative,G,2.04497923618813e-11,measured
0.0125663706143592,18,h1,G,2.04444317132442e-11,measured
0.0125663706143592,19,eigenvalue,,7.39483702591592e-13,measured
0.0125663706143592,19,equivalentDepth,,7.39527259758465e-13,measured
0.0125663706143592,19,shape,F,2.00649768952417e-11,measured
0.0125663706143592,19,derivative,F,3.64856257465368e-09,measured
0.0125663706143592,19,h1,F,3.64837069124808e-09,measured
0.0125663706143592,19,shape,G,1.03569474590621e-11,measured
0.0125663706143592,19,derivative,G,2.00595960075283e-11,measured
0.0125663706143592,19,h1,G,2.00555298624546e-11,measured
0.0125663706143592,20,eigenvalue,,3.00065863356635e-14,measured
0.0125663706143592,20,equivalentDepth,,3.00818653845445e-14,measured
0.0125663706143592,20,shape,F,1.45482176358963e-11,measured
0.0125663706143592,20,derivative,F,1.86985450038948e-09,measured
0.0125663706143592,20,h1,F,1.86976534000176e-09,measured
0.0125663706143592,20,shape,G,1.31503315926637e-11,measured
0.0125663706143592,20,derivative,G,1.45478808463039e-11,measured
0.0125663706143592,20,h1,G,1.45472210412565e-11,measured
0.0125663706143592,21,eigenvalue,,9.04670905587039e-13,measured
0.0125663706143592,21,equivalentDepth,,9.04658573289045e-13,measured
0.0125663706143592,21,shape,F,1.80510105860817e-11,measured
0.0125663706143592,21,derivative,F,2.19978137070195e-09,measured
0.0125663706143592,21,h1,F,2.19968587692309e-09,measured
0.0125663706143592,21,shape,G,1.2898532842664e-11,measured
0.0125663706143592,21,derivative,G,1.79940315132514e-11,measured
0.0125663706143592,21,h1,G,1.79920770876777e-11,measured
0.0125663706143592,22,eigenvalue,,2.94882774664853e-13,measured
0.0125663706143592,22,equivalentDepth,,2.95008978508525e-13,measured
0.0125663706143592,22,shape,F,3.02653716056141e-11,measured
0.0125663706143592,22,derivative,F,1.57465099095391e-09,measured
0.0125663706143592,22,h1,F,1.57458854129861e-09,measured
0.0125663706143592,22,shape,G,3.79861939506657e-11,measured
0.0125663706143592,22,derivative,G,3.0272460928153e-11,measured
0.0125663706143592,22,h1,G,3.02759759158674e-11,measured
0.0125663706143592,23,eigenvalue,,1.13465470255457e-12,measured
0.0125663706143592,23,equivalentDepth,,1.13454854039679e-12,measured
0.0125663706143592,23,shape,F,2.26545906007197e-11,measured
0.0125663706143592,23,derivative,F,7.04231252420617e-10,measured
0.0125663706143592,23,h1,F,7.04205655532549e-10,measured
0.0125663706143592,23,shape,G,2.4203001503425e-11,measured
0.0125663706143592,23,derivative,G,2.25723750577777e-11,measured
0.0125663706143592,23,h1,G,2.25729953842384e-11,measured
0.0125663706143592,24,eigenvalue,,9.87638213410628e-13,measured
0.0125663706143592,24,equivalentDepth,,9.8772730243103e-13,measured
0.0125663706143592,24,shape,F,2.87159885959565e-11,measured
0.0125663706143592,24,derivative,F,2.35391210796914e-09,measured
0.0125663706143592,24,h1,F,2.35383331387881e-09,measured
0.0125663706143592,24,shape,G,2.04816226749185e-11,measured
0.0125663706143592,24,derivative,G,2.86969669923949e-11,measured
0.0125663706143592,24,h1,G,2.86946098903573e-11,measured
0.0140496294620815,1,eigenvalue,,3.35944874275359e-14,measured
0.0140496294620815,1,equivalentDepth,,3.35320899027103e-14,measured
0.0140496294620815,1,shape,F,3.1562184542292e-14,measured
0.0140496294620815,1,derivative,F,5.94780967281027e-13,measured
0.0140496294620815,1,h1,F,5.93283244166516e-13,measured
0.0140496294620815,1,shape,G,3.90399302303344e-15,measured
0.0140496294620815,1,derivative,G,4.21197547478037e-15,measured
0.0140496294620815,1,h1,G,4.2104787939193e-15,measured
0.0140496294620815,2,eigenvalue,,6.42499616374621e-16,measured
0.0140496294620815,2,equivalentDepth,,5.75531159705383e-16,measured
0.0140496294620815,2,shape,F,2.95536447727906e-13,measured
0.0140496294620815,2,derivative,F,1.33122927387244e-10,measured
0.0140496294620815,2,h1,F,1.3275560319738e-10,measured
0.0140496294620815,2,shape,G,8.2261199604816e-15,measured
0.0140496294620815,2,derivative,G,2.95529639749884e-13,measured
0.0140496294620815,2,h1,G,2.93894119627134e-13,measured
0.0140496294620815,3,eigenvalue,,2.69360650820117e-16,measured
0.0140496294620815,3,equivalentDepth,,3.6608024539738e-16,measured
0.0140496294620815,3,shape,F,2.0314795171115e-13,measured
0.0140496294620815,3,derivative,F,2.07175379764656e-10,measured
0.0140496294620815,3,h1,F,2.06930725906361e-10,measured
0.0140496294620815,3,shape,G,1.31168272665815e-14,measured
0.0140496294620815,3,derivative,G,2.03148966451709e-13,measured
0.0140496294620815,3,h1,G,2.02562794496691e-13,measured
0.0140496294620815,4,eigenvalue,,3.39951500426002e-16,measured
0.0140496294620815,4,equivalentDepth,,4.35095652007972e-16,measured
0.0140496294620815,4,shape,F,6.9262479885266e-13,measured
0.0140496294620815,4,derivative,F,5.12203967096119e-10,measured
0.0140496294620815,4,h1,F,5.11836672058223e-10,measured
0.0140496294620815,4,shape,G,5.1261536536599e-14,measured
0.0140496294620815,4,derivative,G,6.92624886426654e-13,measured
0.0140496294620815,4,h1,G,6.91243270787601e-13,measured
0.0140496294620815,5,eigenvalue,,1.41624569541845e-15,measured
0.0140496294620815,5,equivalentDepth,,1.46214733990299e-15,measured
0.0140496294620815,5,shape,F,8.8414792343267e-13,measured
0.0140496294620815,5,derivative,F,4.02867837804679e-10,measured
0.0140496294620815,5,h1,F,4.02668226361365e-10,measured
0.0140496294620815,5,shape,G,5.20296419489228e-14,measured
0.0140496294620815,5,derivative,G,8.84149559790028e-13,measured
0.0140496294620815,5,h1,G,8.82788855008341e-13,measured
0.0140496294620815,6,eigenvalue,,3.30825146897379e-15,measured
0.0140496294620815,6,equivalentDepth,,3.39794843433907e-15,measured
0.0140496294620815,6,shape,F,1.29486392888775e-12,measured
0.0140496294620815,6,derivative,F,6.42150717452397e-10,measured
0.0140496294620815,6,h1,F,6.41914746246169e-10,measured
0.0140496294620815,6,shape,G,2.86160573290569e-13,measured
0.0140496294620815,6,derivative,G,1.29485282250774e-12,measured
0.0140496294620815,6,h1,G,1.29330215405799e-12,measured
0.0140496294620815,7,eigenvalue,,2.58628119804428e-14,measured
0.0140496294620815,7,equivalentDepth,,2.57549112350848e-14,measured
0.0140496294620815,7,shape,F,1.40933433115821e-12,measured
0.0140496294620815,7,derivative,F,4.72493185171043e-10,measured
0.0140496294620815,7,h1,F,4.72358379007871e-10,measured
0.0140496294620815,7,shape,G,2.5935208631161e-13,measured
0.0140496294620815,7,derivative,G,1.40904109411365e-12,measured
0.0140496294620815,7,h1,G,1.40759269684807e-12,measured
0.0140496294620815,8,eigenvalue,,2.28210978036581e-13,measured
0.0140496294620815,8,equivalentDepth,,2.28241878320315e-13,measured
0.0140496294620815,8,shape,F,7.19950408176179e-12,measured
0.0140496294620815,8,derivative,F,1.03789063688249e-09,measured
0.0140496294620815,8,h1,F,1.03765313050582e-09,measured
0.0140496294620815,8,shape,G,2.0127812195058e-12,measured
0.0140496294620815,8,derivative,G,7.19196052892824e-12,measured
0.0140496294620815,8,h1,G,7.18585400863677e-12,measured
0.0140496294620815,9,eigenvalue,,3.50059492936125e-14,measured
0.0140496294620815,9,equivalentDepth,,3.49941196543584e-14,measured
0.0140496294620815,9,shape,F,2.98564691900885e-12,measured
0.0140496294620815,9,derivative,F,2.96421818434554e-10,measured
0.0140496294620815,9,h1,F,2.96366062131304e-10,measured
0.0140496294620815,9,shape,G,8.03687917114585e-13,measured
0.0140496294620815,9,derivative,G,2.98573010410921e-12,measured
0.0140496294620815,9,h1,G,2.98348316697367e-12,measured
0.0140496294620815,10,eigenvalue,,2.31196640587162e-13,measured
0.0140496294620815,10,equivalentDepth,,2.31322874989305e-13,measured
0.0140496294620815,10,shape,F,1.18447555501665e-11,measured
0.0140496294620815,10,derivative,F,1.33739909799601e-09,measured
0.0140496294620815,10,h1,F,1.33718827927351e-09,measured
0.0140496294620815,10,shape,G,2.5933436461259e-12,measured
0.0140496294620815,10,derivative,G,1.1841158117328e-11,measured
0.0140496294620815,10,h1,G,1.18330076760724e-11,measured
