path,bytes,sha256,lastModifiedUTC,fileType
windows/cold100/initial-preparation.csv,248,dad55a2a5510c26f067e7acebdcb06e69165eb8294b00aa85c1743d3efaf20ea,2026-09-15T00:32:02.196573+00:00,csv
windows/cold100/observations.csv,2148,65d198e87a298b69319db8ccbf0517d23cbcebdc437d48ae650dd6996538397e,2026-09-15T00:33:23.572555+00:00,csv
windows/cold100/process-work.csv,3683,cc01ecd57cf0316dfa22b0bbcc5ddf7761e3cb4053800e57f6be0e30399d5ee2,2026-09-15T00:33:32.438288+00:00,csv
windows/cold100/report.mat,6505,c276c120655052311e3d12657e5c66fc89bddb1acf4c559ab7e381f0c73fdba2,2026-09-15T00:33:32.564713+00:00,mat
windows/cold100/run-contract.json,2464,df017316acfabfc05346d16b1484adce6fa7a4ad628633f8ce1cf8addbdf4517,2026-09-15T00:31:48.641741+00:00,json
windows/cold100/run-contract.mat,3035,6182d4af229a65cc38739fac83a4079926d74e79e87a5ba300abe97e99f307cc,2026-09-15T00:31:48.538429+00:00,mat
windows/cold100/summary.json,228,35c0c6679bfed7332e2e74a07d14b16e191dff97ec521f2a80b313ed5a92891b,2026-09-15T00:33:32.565228+00:00,json
windows/constant/budgets.csv,3412,1591da2fcd70647101e4590b011662654373dd7a253d9dadefcef6bbb320c7d6,2026-09-14T23:38:57.829748+00:00,csv
windows/constant/cases.csv,842,5d024a92a1ca639b771100f7ac69a8f3fc4996655882e92917861162f85266f1,2026-09-14T23:38:57.848514+00:00,csv
windows/constant/coverage.csv,281,c63d100f194ca1f895a510f0bc6c1ae1a9ed49b6e85656485d62aaca1fde512b,2026-09-14T23:38:59.251240+00:00,csv
windows/constant/executions.csv,241,43a36ed6879acaf249be5b6adc446ce28fff28e8b187c87ef26947d3c18b2e8b,2026-09-14T23:38:53.090811+00:00,csv
windows/constant/field-comparisons.csv,30595,cea6a12d952b8320f7cdfc2e463353901fd82916ae89f94a56444eb98d186673,2026-09-14T23:38:59.233462+00:00,csv
windows/constant/initial-comparisons.csv,9986,f668c9e154aef4dc14df0bd68d07317a2faa2439b9362de00d39e1b1c3ce7a8d,2026-09-14T23:38:54.670881+00:00,csv
windows/constant/initial-preparation.csv,626,cfbe0176a0265c1fbbbe933778c6c2aa5404b98f0fdd8879f66bf694842cd492,2026-09-14T23:38:54.687338+00:00,csv
windows/constant/observations.csv,6420,2b9b8eb33a06a79c63e95b1435d4a23b573116fbd1df4bd5e48cba091ed127ea,2026-09-14T23:38:57.774732+00:00,csv
windows/constant/process-work.csv,4949,5e672156093d02fd8e399a26c6b429f5e0599395244832aa66935d5c44b961d8,2026-09-14T23:38:57.812922+00:00,csv
windows/constant/report.mat,16063,c5876f82c6aac2db95bcc72cc3da45bf065319752da798fecf0332cfe26fb2a3,2026-09-14T23:38:59.274734+00:00,mat
windows/constant/run-contract.json,4737,4e342c6e5bba317bd4c633ab519c51b719b13f17abdfeafa65e008cb2f0242be,2026-09-14T23:38:53.092643+00:00,json
windows/constant/run-contract.mat,3712,7983280f41f0cffc5d0d961633c2a8bc89d63fede9e0da121535c2223d228600,2026-09-14T23:38:53.079304+00:00,mat
windows/constant/step1800/initial-case.mat,374132,176fa42c7f2362d9e72335365d5c8fec0c571b14fa08c6e33d14763aea85e779,2026-09-14T23:38:53.241719+00:00,mat
windows/constant/step1800/integration-contract.json,1107,402b57d58a9ece15d54e1926ab1577c1ba5684b6f7813fd267455b98c01d47ed,2026-09-14T23:38:54.767960+00:00,json
windows/constant/step1800/window.mat,690592,5eed508a4c52d9b74af7c107146def8f0bd010f2ab7cbb1d7246c387054d80a6,2026-09-14T23:38:55.854467+00:00,mat
windows/constant/step450/initial-case.mat,374308,7edcc917e069cc06f1b75ebbbf98516aeb9f638964e674566388d419dc3b63d8,2026-09-14T23:38:53.613543+00:00,mat
windows/constant/step450/integration-contract.json,1107,bff1c0e23664163a3eb3b65663b597634f8a0ea8cdb19230efd6fb2367e5c0ba,2026-09-14T23:38:56.935836+00:00,json
windows/constant/step450/window.mat,691106,6d63e30068407cbef88cb15ba2798a25f56bc76b973141d9ec4d1977a23f8760,2026-09-14T23:38:57.784054+00:00,mat
windows/constant/step900/initial-case.mat,374308,7edcc917e069cc06f1b75ebbbf98516aeb9f638964e674566388d419dc3b63d8,2026-09-14T23:38:53.409413+00:00,mat
windows/constant/step900/integration-contract.json,1107,295e88d8da0d545b86a8c6866a2a644dbd509a5a08d1b2dd3687f31b8be648d4,2026-09-14T23:38:56.045928+00:00,json
windows/constant/step900/window.mat,690908,a0b52ddcf24e0fbbe83a59a78370afd5d085cb044ffaf8619a5081e0cccefa6d,2026-09-14T23:38:56.762469+00:00,mat
windows/constant/summary.json,221,83fa11b47dcc61b4ffc2f59dccb27ce57c66bfddef13d4c2413f771409a9205d,2026-09-14T23:38:59.275189+00:00,json
windows/horizontal/budgets.csv,3410,b24c6539fca618044f54c39135d0361d0adba6799974284e60cf11cf5219e25e,2026-09-15T00:12:06.989989+00:00,csv
windows/horizontal/cases.csv,844,0c5b8c53dec242dd1accdd93f5131f3d486a954936bfb672bcca4c4e77dc3f76,2026-09-15T00:12:07.438185+00:00,csv
windows/horizontal/coverage.csv,281,602c452778f6c42462428f2075c88d5425ddb89765ce959aaf39df270285195c,2026-09-15T00:12:20.743622+00:00,csv
windows/horizontal/executions.csv,255,690c61a0e5a8c2dbadf2709408e24af32c5d5083802d7c57f5ca8cb8c988a372,2026-09-15T00:07:27.577109+00:00,csv
windows/horizontal/field-comparisons.csv,34485,b9f741004121c1325f610704fc3e49acbff68f6b181c70176ea4cbe4f454a376,2026-09-15T00:12:20.722502+00:00,csv
windows/horizontal/horizontal32/initial-case.mat,174075728,5a6e5a8563b23ce96bea2d7509f1bcfbb4be13da29213968a8d510a6a63d2b35,2026-09-15T00:07:38.354987+00:00,mat
windows/horizontal/horizontal32/integration-contract.json,1107,11f7526ceb61af6baeb6cd00af2e4af87d882a8af3b3919ffa5567896ea69f74,2026-09-15T00:09:03.967982+00:00,json
windows/horizontal/horizontal32/window.mat,179963574,0ea4f0d82d1c4748e5541bc75844931dd14c43f55acc884729df5d326bcbd7c3,2026-09-15T00:09:18.387993+00:00,mat
windows/horizontal/horizontal64/initial-case.mat,583085319,58c40312b6c2cc19baaec032bbbe508188570b2553f09874dd950ca2b7b84f4c,2026-09-15T00:07:51.590506+00:00,mat
windows/horizontal/horizontal64/integration-contract.json,1107,1b1da3e3ddba814c0eabec675f6015c76c39e42ac33385da970a364aad3aaaca,2026-09-15T00:09:27.072583+00:00,json
windows/horizontal/horizontal64/window.mat,606209592,1d256f449ef07081998cf96e0c9376734ba0781740c5499b071aa7be1da1fcdf,2026-09-15T00:10:14.575927+00:00,mat
windows/horizontal/horizontal96/initial-case.mat,1244598042,8628b2a3b8c487b95bdc878756428b89084319fbfe5574915b25df86500321fa,2026-09-15T00:09:00.119086+00:00,mat
windows/horizontal/horizontal96/integration-contract.json,1107,649b689d5e328b06c56870ad1db74bbd658a1305b534d41ee65ced2fbb424658,2026-09-15T00:10:25.079231+00:00,json
windows/horizontal/horizontal96/window.mat,1296116213,431f22e04d76a13f17bcb05290b06ee2ba4212d71e442ea3d186d8b642475a47,2026-09-15T00:12:06.931792+00:00,mat
windows/horizontal/initial-comparisons.csv,12676,55df378b81e6389fae7cbb4de8bc249004a19ef78805f97bc4235c1e7b041d04,2026-09-15T00:09:02.533769+00:00,csv
windows/horizontal/initial-preparation.csv,637,4f6cd9f2e625b7b56c2eb3a77261dfa3528266fcd201aa05c4cfe35e8268084c,2026-09-15T00:09:02.551446+00:00,csv
windows/horizontal/observations.csv,6521,e4c8ee333ca29d5a251abfd182432ad25be2e6453ca4512880385a4af51a251c,2026-09-15T00:11:49.176924+00:00,csv
windows/horizontal/process-work.csv,11236,67a6b8331ef1f9289ce7e0ddbeb3be17e38b04ba569041261d89c6742006bfa7,2026-09-15T00:12:06.970108+00:00,csv
windows/horizontal/report.mat,18718,6b1d512c8b7a0853f1fc245666e241291b8ba5294ce96d3ab10797df812031e6,2026-09-15T00:12:20.767767+00:00,mat
windows/horizontal/run-contract.json,3885,215a5cdec5ca1b6692664cef3d9d721f0802a606de0f7a6476f6809da52f33f8,2026-09-15T00:07:27.578516+00:00,json
windows/horizontal/run-contract.mat,3552,272356edc8e5cb43bf3508769fd47347bfe0d452d46663074866137ee4e2609d,2026-09-15T00:07:27.469954+00:00,mat
windows/horizontal/summary.json,222,698d5a6b0714bc2f2e1a308911084b076d7c5d8169f084b866cbe6970a9f9e76,2026-09-15T00:12:20.768270+00:00,json
windows/mean/budgets.csv,3332,d597d87cb688ec87981885d37cb935c773eda6717c6a2c444ac2639661ba67b8,2026-09-15T00:02:22.732346+00:00,csv
windows/mean/cases.csv,835,76e34070ad05be7808aba3bdc75f6ed9c78063014d55eeb65b69c510cc1e09a1,2026-09-15T00:02:22.848948+00:00,csv
windows/mean/coverage.csv,281,d2d6cab2c098acdd824675061ae91b3bbc58833d4926174f09d022d354eb5e68,2026-09-15T00:02:34.763607+00:00,csv
windows/mean/executions.csv,235,08e8f38177827f01a5e0398c0ef829c171afd1425e77338df37550c81ebd821d,2026-09-14T23:58:11.558596+00:00,csv
windows/mean/field-comparisons.csv,31233,1207d86c5e567eb2d39c2fcbf67b7d144a73685e824de5007a7e1d469a3ef5b6,2026-09-15T00:02:34.741291+00:00,csv
windows/mean/initial-comparisons.csv,12516,1ebdd277c134ca43b9448f6cd6d0dba3238f64ea35a709a9cc96638650ef982f,2026-09-14T23:59:38.113470+00:00,csv
windows/mean/initial-preparation.csv,617,ba1ac91dab86f5557ec23555e5efbf01680e3b2d8726cfb8f755d8e3908da7b2,2026-09-14T23:59:38.130208+00:00,csv
windows/mean/mean16/initial-case.mat,583196002,cb38e9b98b7a0eea26c15478845e5af5ecf755c8debc16c0a7d3674bb7e3c94c,2026-09-14T23:59:36.104393+00:00,mat
windows/mean/mean16/integration-contract.json,1107,356617bf59586cc2656281d53d5f4163bd3f258fa3b7126f14d43fa13b58b1cb,2026-09-15T00:01:34.827298+00:00,json
windows/mean/mean16/window.mat,606321043,34e3824b57491fdc330b9b8fe882da9611112910e96447e103caf12137ae553d,2026-09-15T00:02:22.675312+00:00,mat
windows/mean/mean4/initial-case.mat,583084127,eb71466479dd86386aeb324ab3cc8922631c79840838c947cb1783552a8edc5e,2026-09-14T23:58:23.594121+00:00,mat
windows/mean/mean4/integration-contract.json,1107,edb43a8d0521b945b9e2002d66f1363905fd3bd7cbc7e4f32e1ceb1c1beb32d0,2026-09-14T23:59:45.456047+00:00,json
windows/mean/mean4/window.mat,606208900,94ac715af0849968999c26facf7dce59787ec45cfc3e488d8f4ab561b0d6941d,2026-09-15T00:00:32.633455+00:00,mat
windows/mean/mean8/initial-case.mat,583121742,a34d0843ab1cc63cda28be0e4181e47797982150dde581a0df962510f4883404,2026-09-14T23:59:00.234762+00:00,mat
windows/mean/mean8/integration-contract.json,1107,c7832bb9a509c56f82fb391fe475ee4b4410b1c2d7ff3e4a801b27b801486d31,2026-09-15T00:00:40.342681+00:00,json
windows/mean/mean8/window.mat,606246271,1e339eaa77bf1bd9ec81580629889a48a57cf3f383b3d62872a02e9772e6a314,2026-09-15T00:01:27.226680+00:00,mat
windows/mean/observations.csv,6343,db658bc96d9e43e140cf41e4e20fc7b5c0288c3515e4fb20a03efd164ff12a6e,2026-09-15T00:02:13.591395+00:00,csv
windows/mean/process-work.csv,10923,7235d7fe9024278e7b9e7de9cb0ad319adab1a3f7980a8260873cd340374d25c,2026-09-15T00:02:22.713441+00:00,csv
windows/mean/report.mat,17650,35201fe08c404b935f9758d3d0d752942836dd283ec66086c55b02cef6149423,2026-09-15T00:02:34.789576+00:00,mat
windows/mean/run-contract.json,3801,52fb59e8ec7533ab862afa71590b2bec249d4c3044cbe03809500fd324506b47,2026-09-14T23:58:11.559942+00:00,json
windows/mean/run-contract.mat,3541,8f7b27d78a35ac9cfc1da880c9ebcb493b3a9419eb318d7b0514a70f31aab75a,2026-09-14T23:58:11.456542+00:00,mat
windows/mean/summary.json,228,aeaff4a1b57ada7c3cf9d479f7078aeca1603ea9cb00db5697d816810c345c3a,2026-09-15T00:02:34.790138+00:00,json
windows/native/budgets.csv,3374,b546685154eb4e25be7154e331faf9f944c98868fe15c152a8a38edac440239a,2026-09-15T00:07:03.044708+00:00,csv
windows/native/cases.csv,846,80559659d51714ef314d6a250750625004ed84cb5503bcbf71faec84a0ef9eac,2026-09-15T00:07:03.144000+00:00,csv
windows/native/coverage.csv,281,47fe49385f43ed2a83cf32d934f80ca045b9579b840f0e2c15756fa9d3f19419,2026-09-15T00:07:15.083921+00:00,csv
windows/native/executions.csv,246,489f842f353a79aac7dd303db582855f18d24d60b11c9fe6a5f9891b163c59bc,2026-09-15T00:02:47.198591+00:00,csv
windows/native/field-comparisons.csv,32490,51e2a7ee2f2edd2356b7a783642ba3c3fdf812e2489f7abba6bb70dec85e11c5,2026-09-15T00:07:15.063186+00:00,csv
windows/native/initial-comparisons.csv,13097,5a756db5827a24b385aa63e442a1a42a0d89f1283fe2b2c52e6864038d24fa74,2026-09-15T00:04:16.031350+00:00,csv
windows/native/initial-preparation.csv,628,2f05b853edc6f6fc4d878df186c7138a0f461e980f97212aab13459e2ebe6bdf,2026-09-15T00:04:16.050472+00:00,csv
windows/native/native385/initial-case.mat,583084127,f8076cb40e9c510a573567ff5b89a44481d8de99e6b7db65fa02a854305aad40,2026-09-15T00:02:59.486166+00:00,mat
windows/native/native385/integration-contract.json,1107,ba066cf7a3f42dcdfa2257ff933935c4212b3097d0c80aff3c091dd593c25750,2026-09-15T00:04:23.533443+00:00,json
windows/native/native385/window.mat,606208900,0a7e104a36b279e22b7ef09d161105267cb2bead7606f2b5697df10b7dfbc7b1,2026-09-15T00:05:11.398926+00:00,mat
windows/native/native513/initial-case.mat,583097170,c76e1a3bac56a2b41f2bc88954bbae8388030649d2a4667ba603383a09ad7c08,2026-09-15T00:03:36.635695+00:00,mat
windows/native/native513/integration-contract.json,1107,ff706d44c081a94d58aa2594e23b487d36dc3fbe2659cdb761717296cf484b0e,2026-09-15T00:05:19.272957+00:00,json
windows/native/native513/window.mat,606221408,5212942a12d36dfda636dc890318934e1c8ddc914ec3429c219bd4c15a54060c,2026-09-15T00:06:07.300474+00:00,mat
windows/native/native769/initial-case.mat,583120832,a7ce68d313be0490502a870abbc0e688ec952afae45a924154ffe4b18a9dcb6b,2026-09-15T00:04:13.921578+00:00,mat
windows/native/native769/integration-contract.json,1107,57040f8129c82c26d5ab851ff364928fb8c06c6c89e6d1916ba8620af7b4cfa1,2026-09-15T00:06:15.134543+00:00,json
windows/native/native769/window.mat,606245583,2433a668786c6e59f6766e2347da74166b1f0edbc71e08b198ce9e46c1721b29,2026-09-15T00:07:02.990933+00:00,mat
windows/native/observations.csv,6442,c1a1d70993a67570f4b2058e5c0b987094d2fe18313fbf35fda2908a86b70cad,2026-09-15T00:06:54.026289+00:00,csv
windows/native/process-work.csv,11089,3d788e588b57fc438050e61529470efd627654cacc518e4c849d4bd551c6e1c1,2026-09-15T00:07:03.026865+00:00,csv
windows/native/report.mat,18347,ace6d8a43f955648fb144b2d12dfa99869ede12f908a5ec2e219667d8989c63a,2026-09-15T00:07:15.109357+00:00,mat
windows/native/run-contract.json,3811,adbc0da5298c6230af6040b22326995ae6d62652108e9afc258f6e047a276af0,2026-09-15T00:02:47.200026+00:00,json
windows/native/run-contract.mat,3544,d53cc0bac4da305c029f08f7156a3499d01a4fe35d038ce2ba6e2e881c4b7bb2,2026-09-15T00:02:47.089621+00:00,mat
windows/native/summary.json,228,418f44056951fff438fb49344058c13cf9041b1c74171274c079393c6abb837d,2026-09-15T00:07:15.109787+00:00,json
windows/peak10/budgets.csv,1202,49c76c9203319d36f45591056840159ed6b71183bd229294366184e94bbfa9fb,2026-09-15T00:34:52.468795+00:00,csv
windows/peak10/cases.csv,364,767cf6c1e509d267f7b065ff5bf6da883a9fa0e9cd6184dda3e82cc6208ca103,2026-09-15T00:34:52.551771+00:00,csv
windows/peak10/coverage.csv,273,6fe567a50720b77ddd5080f161d52451d9ae8e3081f03b3f5bc5b6b6dd573810,2026-09-15T00:34:52.563038+00:00,csv
windows/peak10/executions.csv,93,b528e5f9e61c7b45420311a6dc2935a1b6c8c4558467057bfc927e278b9a3179,2026-09-15T00:33:45.410825+00:00,csv
windows/peak10/initial-preparation.csv,243,251696dee5ebcdce3761244b4488b3a9ebd8cc4c0d0ed990937cc19f0f03381c,2026-09-15T00:33:57.772335+00:00,csv
windows/peak10/observations.csv,2182,71b2ef4bebe96ae6fc82c151cc3deac8f33db7e51287d24f1f027f19d3e30814,2026-09-15T00:34:43.687926+00:00,csv
windows/peak10/peak10/forcing-contract.mat,2325,8ad2c5e6fcde2246cd472a493f53c3d0564e5496858eec4e9988f98613af3f8a,2026-09-15T00:34:05.273302+00:00,mat
windows/peak10/peak10/initial-case.mat,583084115,1bd72b0cef5128e512278094211d9eb8f0152374b70fa37235115de4810ba4c8,2026-09-15T00:33:57.409144+00:00,mat
windows/peak10/peak10/integration-contract.json,1107,358fa9929bfbfc742d5024275cf0f7019dc2da105b2c67f4ab25cd578ced22e1,2026-09-15T00:34:05.179263+00:00,json
windows/peak10/peak10/window.mat,606136205,c60bd2fef6518babfa5b7633fcf5e192ffd0654821b0f989cd9fef38f548e1fe,2026-09-15T00:34:52.374233+00:00,mat
windows/peak10/process-work.csv,3730,a9d06f2a2931959c1f8574ba583d8d775a40aa3af3711e40b4d21561b44b9659,2026-09-15T00:34:52.458958+00:00,csv
windows/peak10/report.mat,6529,f1759b14cbe9f7dfa8ba627b76c0b41ff6ce2321b47305fece18883f25e90f47,2026-09-15T00:34:52.582224+00:00,mat
windows/peak10/run-contract.json,2499,57f0251dd9d7bc567576df9c9fa685565d616f5659165f1cc93022f4a3d8f319,2026-09-15T00:33:45.412181+00:00,json
windows/peak10/run-contract.mat,3039,ea549d0093e587d84fc8f30e0a8ecc497ff80223acf375398643c8bb2c8d0784,2026-09-15T00:33:45.311092+00:00,mat
windows/peak10/summary.json,228,52d54649fb9a3b2a46042dfc42069f752b043904f079e79859c55270ec259a6c,2026-09-15T00:34:52.582675+00:00,json
windows/product/budgets.csv,3394,cc544ee06bc3ae16a5dc5c1faf14b814bf33b1b5687e86f0fca832825f595532,2026-09-14T23:57:47.503619+00:00,csv
windows/product/cases.csv,851,ba483a507050553ebbdd831c7e37e39a3d51864fb50c557121cbe63334f4760f,2026-09-14T23:57:47.621696+00:00,csv
windows/product/coverage.csv,281,0c2ecf469958ef7848b75dbacf73cc4712bb27af16abcc0ce359301993786d92,2026-09-14T23:57:59.422978+00:00,csv
windows/product/executions.csv,251,5a4b9555d89df006f919d8b4502b66f0fc3d21b1ef5be119896ac8afd5cd3c06,2026-09-14T23:53:32.576767+00:00,csv
windows/product/field-comparisons.csv,32577,b049ff6186bbfbe5d94b7e7497b4b15cb7f03141d52245dc2eeebc428fb19e5a,2026-09-14T23:57:59.403083+00:00,csv
windows/product/initial-comparisons.csv,12504,684fb1408ec57f9f5eea0d78d0ae7704a9f6332c89af01c3e97d368c4470b8ae,2026-09-14T23:54:58.912408+00:00,csv
windows/product/initial-preparation.csv,633,0db674cddb6c9811e81536b2bbc91b6f0363732aa5481a159cd921225d0fcc99,2026-09-14T23:54:58.928150+00:00,csv
windows/product/observations.csv,6488,19f721b700661b9da48018c95900b1480a5467e2e0d92fbf0c49f6bed3b91df0,2026-09-14T23:57:38.636189+00:00,csv
windows/product/process-work.csv,11176,224568617d1977a6e0d0eeb81917ae341f591ebb8693943321c620d533c99aca,2026-09-14T23:57:47.485705+00:00,csv
windows/product/product1537/initial-case.mat,583085319,d6bfc35efa0489a6474d24e7e8508e0bd34ec2b18e7a26f7bbd82ee23ae56374,2026-09-14T23:54:21.100617+00:00,mat
windows/product/product1537/integration-contract.json,1107,3cd18ec0104e9e361f34651123dcba0c2801695c655b954a37da15412be2b7b6,2026-09-14T23:55:56.449450+00:00,json
windows/product/product1537/window.mat,606209592,1b5115f6741034e6d0d2f69e3a401633f19593f433c8a17819c2c4f9ab182dd3,2026-09-14T23:56:43.352716+00:00,mat
windows/product/product3074/initial-case.mat,583085319,434ce26887ba92cbc96ff926f0bbbdbdac65072c31afc5960c3e102804fd44e2,2026-09-14T23:54:56.830247+00:00,mat
windows/product/product3074/integration-contract.json,1107,51fe6bb8fb9e3f2e710820b9ae08f59b2e1860aee6fc3cb59bc2ed69d54d32b9,2026-09-14T23:56:50.937629+00:00,json
windows/product/product3074/window.mat,606209776,3ea6dcbc6fb0baa96e6dc9f81901362964f3caf9cdb5714aedcbedf1876f2ba7,2026-09-14T23:57:47.449262+00:00,mat
windows/product/product769/initial-case.mat,583084127,5f9501398a86893dcb316007a5c3cb0d43b15cde381c7000651ad9644e2d58b5,2026-09-14T23:54:05.632849+00:00,mat
windows/product/product769/integration-contract.json,1107,420e9ae679aa1a2dd88bdf90a76d1c96d67655844e60f786bf474276cdcd238c,2026-09-14T23:55:03.300794+00:00,json
windows/product/product769/window.mat,606208843,1f32d50d5b6249c100b615f46e363d536de753f4386f96be63cb4140381eee48,2026-09-14T23:55:45.844019+00:00,mat
windows/product/report.mat,17549,4b207477e27d4ba5cb2eabbb1e372c709fd99b82be67b1705a5bb0833fab9ec4,2026-09-14T23:57:59.447471+00:00,mat
windows/product/run-contract.json,3854,de317e6ef5537044ea33515431283f2543672e66e84b43222ab2ce05e5880f29,2026-09-14T23:53:32.578143+00:00,json
windows/product/run-contract.mat,3560,68bb05e561325c283272da8496af9e701b2639d8a05342d6e4b23ad0fe845770,2026-09-14T23:53:32.481785+00:00,mat
windows/product/summary.json,228,525d317b948aea3f89e33bb02f8b17fec2c0318d9d3bf8fe1fd5b4dfb4e6ad54,2026-09-14T23:57:59.447923+00:00,json
windows/thermal/budgets.csv,2297,0dafb5e3c5bcc01442f0023237ff45ab46096bc0b56b0b6a95f097f8b5aa203c,2026-09-15T00:18:45.665841+00:00,csv
windows/thermal/cases.csv,611,54293921a2fd2134aa8d801468b9906dc83bf582ee6b3b70e0bbf69818f4006e,2026-09-15T00:18:45.884633+00:00,csv
windows/thermal/executions.csv,249,d7abaa602813c8d74036397699e196cc4d5e514a7d538852b5dcbe12a3f8a859,2026-09-15T00:12:30.280044+00:00,csv
windows/thermal/initial-comparisons.csv,13216,94a0503ea84aea60cb40442521eb09f09edd5305ebfe69b9018398658c1f92fd,2026-09-15T00:16:21.891155+00:00,csv
windows/thermal/initial-preparation.csv,631,27fae27c8d6a749b96c19015bd1d3bc9ee877670ecd7fae7134093ddd4982c5f,2026-09-15T00:16:21.907759+00:00,csv
windows/thermal/observations.csv,4343,ef3c883b5d2933ab611bd9c7d7733fffda0588066d68048644604e089049d589,2026-09-15T00:18:25.683112+00:00,csv
windows/thermal/process-work.csv,7462,5ce886ef94ddd382b62bbfcb3b99533d37f972247a79d49d3beb2673bfc3715b,2026-09-15T00:18:45.636792+00:00,csv
windows/thermal/run-contract.json,3906,203e7147af8238a55ed23947b5d117ef4a2bb2cc01dafa4fd21c5378f7776503,2026-09-15T00:12:30.281445+00:00,json
windows/thermal/run-contract.mat,3482,0541e82d0edb6a3b0b3a1af80cc766ecf44b880a2d5063c3fff5e255b8100d95,2026-09-15T00:12:30.176260+00:00,mat
windows/thermal/thermal257/initial-case.mat,583119640,fa42a2bcd8f67962d8ab938474f8793d15c54d1eaa50ad6ee95d62d676957fc4,2026-09-15T00:13:03.762898+00:00,mat
windows/thermal/thermal257/integration-contract.json,1107,fe70d8653234e6ea69b6b790ebf898c7d69fb60648df828dad1342838426766a,2026-09-15T00:16:26.289315+00:00,json
windows/thermal/thermal257/window.mat,606244413,5306d3742577763a45a245d176be92560d42d8c3453199458e03c7ee2b5a0f7d,2026-09-15T00:17:13.147877+00:00,mat
windows/thermal/thermal385/initial-case.mat,1298290057,4a369a151458a52eb204d774cf15c702c727e21ef651befecc96cbccf43849bf,2026-09-15T00:14:14.654077+00:00,mat
windows/thermal/thermal385/integration-contract.json,1107,4e75e7862aa6e17f4c7cd36094200ffbea253f6fc4f29618cac9c2e7821dc8bc,2026-09-15T00:17:26.074128+00:00,json
windows/thermal/thermal385/window.mat,1332836420,25f55937b3649f13e1721d56523fd540fc20b480b0c7c79d193154345f02b64c,2026-09-15T00:18:45.580342+00:00,mat
windows/thermal/thermal513/initial-case.mat,2284870779,33507c0ce3f59a62365e2702ab65c329a647e308adf16b6c386c6e3a5d10ccf8,2026-09-15T00:16:18.814240+00:00,mat
windows/thermal/thermal513/integration-contract.json,1107,360b2610bde2172b03f1b8d91d4f70fe62c665d62656b60dec69ea3e0a72f6b5,2026-09-15T00:19:06.882333+00:00,json
windows/time/adaptive/initial-case.mat,583084359,99ced7fe853a28709272cdf82a0a69498efb104464732d44169d21fee88e76f8,2026-09-14T23:21:58.218457+00:00,mat
windows/time/budgets.csv,2281,873e5a08f0515340707bf9bc37c7ec00e82b1f5f8155bc25dcbbb735eaa6db69,2026-09-14T23:23:48.686491+00:00,csv
windows/time/cases.csv,602,c6c33774f178f95a6229dd95d59632fe73af367f851e1fa55a3583d94552ba81,2026-09-14T23:23:48.826220+00:00,csv
windows/time/executions.csv,315,e589298bc59e35b42eb2b264df50232d18fc055fb6a2f164bceba441e258a74d,2026-09-14T23:21:03.392995+00:00,csv
windows/time/initial-comparisons.csv,16872,aa640801c1e184716df8dae69415ec8e371047c2ee98e05918321cf767db6d26,2026-09-14T23:22:00.750563+00:00,csv
windows/time/initial-preparation.csv,811,1cef515c6668f7b70037b0492bb16f35b4b426758ebbe48cc4865f982e891fd5,2026-09-14T23:22:00.763647+00:00,csv
windows/time/observations.csv,4301,9a0e096c47c3595a8a80440445bddfb3547ed58e8b104b5cc541f1900dc77aed,2026-09-14T23:23:39.627686+00:00,csv
windows/time/process-work.csv,7379,220595707377cb95d39267e90cd3632a631c701cf00c9a98b58a4541cc0d8f4d,2026-09-14T23:23:48.640020+00:00,csv
windows/time/run-contract.json,4428,413809a7d48657aac300df8d05e2a10b72dcaf87a22dcb884cca2aab90d2b4e3,2026-09-14T23:21:03.394379+00:00,json
windows/time/run-contract.mat,3717,f96aa1455fd0813e890bd8ac2c0f28211b6222f12a9080256a79d5fe0660a89c,2026-09-14T23:21:03.304614+00:00,mat
windows/time/step1800/initial-case.mat,583084127,9b46bbd7c593ed88e1767f8a35e2e75d729fee6eccf26c7d0611fd1371d3b17d,2026-09-14T23:21:14.892715+00:00,mat
windows/time/step1800/integration-contract.json,1107,f33b4c92b03b84e68a753014594255ff00359228dcf0413b72c2fb220a8e075d,2026-09-14T23:22:08.007484+00:00,json
windows/time/step1800/window.mat,606208867,d0c82f63057a9795120428a002b44b100228cf1c40556b1213c227b25f7bfffb,2026-09-14T23:22:50.828235+00:00,mat
windows/time/step450/initial-case.mat,583084359,87f1e5a9518dd31430360d7174583acabdbda871747f29ca65233392cd7c3683,2026-09-14T23:21:43.472031+00:00,mat
windows/time/step450/integration-contract.json,1107,7d53eb24951085c65cbacf862a9f27f2d12334fc7e9d4b0d61723952999659f6,2026-09-14T23:23:59.562204+00:00,json
windows/time/step900/initial-case.mat,583084359,dd4d1575d427ad56580d5be1568ec5886371756b8508e715663be0a1301e706d,2026-09-14T23:21:29.180173+00:00,mat
windows/time/step900/integration-contract.json,1107,e95458d0c79b23e9e6f02e30d8c428ff822183b3e239c9dffc2ae4049e868f71,2026-09-14T23:23:01.438772+00:00,json
windows/time/step900/window.mat,606209140,96a5c12c07f9e6c3f27681e83dcdfc45eed8e0866a5e4dcded40dfd2824add32,2026-09-14T23:23:48.583543+00:00,mat
