time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,0.829593865566402,-1.43897936763913e-10,-1.43892352047262e-10,-5.58471665087022e-15,333240497.129116,0.161566678105394,0.161566678105387,9.92677183026425e-13,1.04660319217312e-20,1.0466031921731e-20,9.04443114369338e-11,1.01809185265536e-07,1.14100704114278e-07,2.92658264877788e-17,-999.799790955837,-0.20019366663791,3.14444878530143e-06,0.0692013740717525,0.139945184845597,0.200224744701947,0.200241590387775,6.29879110566715e-17,0.829593865566408
5207,0.829593877572098,4.52687207713059e-10,4.52670503899579e-10,1.67038134801043e-14,333240484.264296,-0.476960752203043,-0.47696075220303,9.92675747906721e-13,-4.47613870899786e-20,-4.47613870899762e-20,9.50747576912263e-11,2.81458530947856e-07,3.09674755220577e-07,2.85654792169203e-17,-999.799799253823,-0.200186249980789,3.05045374935647e-06,0.0686297144298815,0.140558142125134,0.200217396570778,0.200233603421894,5.61860247319827e-17,0.829593877572121
5287,0.82959393350138,9.31355922519452e-10,9.31318062310487e-10,3.78602089649638e-14,333240423.727557,-1.00712634357417,-1.00712634357418,9.92670670813726e-13,-7.62832447162675e-20,-7.62832447162813e-20,1.05224698312284e-10,5.86189373191832e-07,6.38732630169519e-07,2.94246577863557e-17,-999.799837037596,-0.200151340599799,2.64852414092698e-06,0.0651039120021635,0.143409651201777,0.20018269747734,0.200196008529429,6.88887197616043e-17,0.829593933501368
5367,0.829594022320318,1.23117629161279e-09,1.23112426380618e-09,5.20278066153803e-14,333240329.274749,-1.30842461178023,-1.30842461178023,9.92664559991303e-13,-7.06167356497396e-20,-7.06167356497352e-20,1.1795815582985e-10,7.60164935053698e-07,8.25008021748913e-07,2.94267483141017e-17,-999.7998957817,-0.200096793533212,2.22530329246163e-06,0.0582284539350171,0.147749007701758,0.200128540541976,0.200137349217072,6.50099904600044e-17,0.829594022320337
5447,0.829594124026965,1.27351730613704e-09,1.27346214121075e-09,5.51649262890745e-14,333240222.37076,-1.31237122551781,-1.3123712255178,9.92660039522683e-13,-4.04129356524784e-20,-4.04129356524872e-20,1.30209378218851e-10,7.63495389161157e-07,8.26263216043107e-07,2.94509663562108e-17,-999.79996220372,-0.200035014532696,2.20001366378853e-06,0.0578624248140126,0.152511177348629,0.200067241569668,0.200070956881339,6.52638885859438e-17,0.829594124026964
5527,0.829594216607616,9.91027631242229e-10,9.9098374586269e-10,4.38853795385577e-14,333240127.310626,-1.01806839597394,-1.01806839597395,9.92658042030225e-13,-1.18059606091497e-20,-1.18059606091621e-20,1.38902904803229e-10,5.95631386662348e-07,6.4231983339404e-07,2.92332379304014e-17,-999.800021256686,-0.199980030327414,2.59307681747461e-06,0.0650389325350564,0.156624199585971,0.200012739657393,0.200011920641816,6.32877607199996e-17,0.829594216607631
5607,0.829594277918724,4.98303730153964e-10,4.98282505091236e-10,2.12250627280461e-14,333240065.697363,-0.492409908532218,-0.492409908532211,9.92657630231195e-13,-1.88051575680476e-21,-1.88051575679373e-21,1.41091025147866e-10,2.9521463091487e-07,3.14953012147014e-07,2.97572240649596e-17,-999.800059565155,-0.199944321475274,2.99021411627646e-06,0.0682629263737757,0.15923324231612,0.199977428770228,0.199973657622433,6.83852049965759e-17,0.829594277918722
5687,0.829594292286236,-1.36315430024995e-10,-1.36307824535998e-10,-7.60548899755357e-15,333240051.531569,0.145121864138692,0.145121864138684,9.92657361526479e-13,-5.63963446049668e-21,-5.6396344604994e-21,1.39469997833749e-10,9.73081965414038e-08,9.91544480626811e-08,3.01398065689341e-17,-999.800068464076,-0.19993598967224,3.09230823619338e-06,0.0693533580242619,0.15982629956168,0.19996934048149,0.199964863186649,5.68748742763373e-17,0.829594292286231
5767,0.829594257364743,-7.31103353326782e-10,-7.31069741041744e-10,-3.36122850378472e-14,333240088.028931,0.749613638658306,0.749613638658313,9.92656894802229e-13,-3.36561081052055e-21,-3.36561081051216e-21,1.38810836089465e-10,4.4403944518619e-07,4.75551158946478e-07,3.0410270304959e-17,-999.800045966969,-0.19995688703851,2.83652251406871e-06,0.0671845652624592,0.158290386635445,0.199990318322086,0.199987534372699,6.76296516076251e-17,0.829594257364732
5847,0.829594180934329,-1.12818403494904e-09,-1.12813333839543e-09,-5.06965536097053e-14,333240166.889175,1.18366167149919,1.1836616714992,9.9265737125805e-13,1.8666018119561e-20,1.86660181195856e-20,1.30842269093975e-10,6.92284446468538e-07,7.46304910163253e-07,2.89394938164216e-17,-999.799997219135,-0.20000224771641,2.38984203217117e-06,0.0620542865492213,0.154921008819692,0.200035598790546,0.200036515912042,6.06954163849278e-17,0.829594180934346
5927,0.82959408251413,-1.28152273055828e-09,-1.2814678433429e-09,-5.48872153761692e-14,333240270.182804,1.34860633188133,1.34860633188134,9.92660222737093e-13,5.28449559355447e-20,5.28449559355127e-20,1.19159229358679e-10,7.85682685442166e-07,8.49843157464077e-07,2.97526017183044e-17,-999.79993332935,-0.200061750504256,2.14416311124719e-06,0.055273094911616,0.150393552946833,0.200094894257194,0.200100672100847,6.71633599701616e-17,0.829594082514148
6007,0.829593985357856,-1.11215494008176e-09,-1.11210910578613e-09,-4.58342956302424e-14,333240374.426709,1.20695886242728,1.20695886242728,9.9266548237863e-13,7.42275525459959e-20,7.42275525459605e-20,1.06849757340599e-10,7.03120838714597e-07,7.62598025875799e-07,2.92656634427252e-17,-999.799868842757,-0.200121843852546,2.38954556267653e-06,0.0621471467569264,0.145682063191342,0.200154731516039,0.200165418123371,6.93214940406472e-17,0.829593985357896
6087,0.829593910274249,-7.143744159657e-10,-7.14345648678281e-10,-2.87672874189138e-14,333240455.922164,0.790921569353002,0.790921569353008,9.92671153867281e-13,6.09978567731733e-20,6.09978567732071e-20,9.72415067305304e-11,4.6347134315105e-07,5.04526756530704e-07,2.8708905123156e-17,-999.799818430101,-0.200168502625585,2.85393907830841e-06,0.0665967787336198,0.141890284058843,0.200201514317887,0.200216035340317,6.34680728586463e-17,0.829593910274229
6167,0.82959387414266,-1.82571972480222e-10,-1.82565909363692e-10,-6.06311653053311e-15,333240496.141647,0.195065640335297,0.195065640335276,9.92674318579884e-13,1.40372620465303e-20,1.40372620465286e-20,9.27492957653389e-11,1.211446869194e-07,1.35072815038414e-07,2.83965287917278e-17,-999.7997935517,-0.200191469964902,3.13907593863884e-06,0.0692621253381967,0.139981032696936,0.200224613739447,0.200241016874766,6.29334891898104e-17,0.829593874142663
6247,0.829593884173494,4.14668318088275e-10,4.14652061790612e-10,1.62562976633481e-14,333240485.940065,-0.445167250123936,-0.445167250123939,9.92673166737037e-13,-4.14411078818682e-20,-4.1441107881862e-20,9.44260211471412e-11,2.6379036440173e-07,2.89960424699727e-07,2.96193240677202e-17,-999.799800426394,-0.200185458295215,3.06433520639605e-06,0.0684367520612837,0.140467349584957,0.200218784017457,0.200234683036222,6.3690524886419e-17,0.82959388417351
6327,0.829593937654448,9.1701191689479e-10,9.16976207630378e-10,3.57092644123204e-14,333240427.633203,-0.984251326238625,-0.984251326238622,9.92668312356562e-13,-7.41389565668342e-20,-7.4138956566852e-20,1.04085816571634e-10,5.73701779013033e-07,6.24229855258067e-07,2.91326558569176e-17,-999.799837084624,-0.200151670098278,2.67348608806267e-06,0.0652461950371206,0.143216947938484,0.200185354826777,0.200198472176388,6.55637382492719e-17,0.829593937654456
6407,0.829594024737888,1.21269629130012e-09,1.21264559922434e-09,5.06920757768539e-14,333240334.471173,-1.29965324944805,-1.29965324944803,9.92662316999158e-13,-6.98312171603869e-20,-6.98312171604001e-20,1.15596728153186e-10,7.5569976549044e-07,8.19814254844899e-07,2.9320754983378e-17,-999.799895298945,-0.200097656605098,2.24066007325323e-06,0.0593671027849163,0.147503569967009,0.200131929042367,0.20014061366696,6.75204902365477e-17,0.829594024737883
6487,0.829594126663186,1.27231852290399e-09,1.27226302754081e-09,5.54953631794268e-14,333240227.626657,-1.31968185306758,-1.31968185306758,9.92657822946791e-13,-4.03984656777171e-20,-4.0398465677745e-20,1.2803849820664e-10,7.68460063903189e-07,8.31391262106385e-07,2.97377354053846e-17,-999.799961964988,-0.200035691989169,2.18841404001593e-06,0.0583756446699804,0.152270955440283,0.200070654647253,0.200074257378476,7.31931757634282e-17,0.829594126663209
6567,0.82959421971963,1.02190784167253e-09,1.02186024644065e-09,4.75952318731532e-14,333240131.382451,-1.03978274012047,-1.03978274012049,9.92655824308479e-13,-1.17249804631478e-20,-1.17249804631675e-20,1.4119012079275e-10,6.08951560467982e-07,6.56422029589309e-07,2.95321714395022e-17,-999.800022010348,-0.19997979252215,2.56899506845891e-06,0.0639432615201312,0.1564412631821,0.200015463500838,0.200014484784841,6.93453168422887e-17,0.829594219719624
6647,0.829594283028687,5.17415779858576e-10,5.17391193154533e-10,2.45867040431604e-14,333240067.612081,-0.523574657917139,-0.523574657917138,9.92655439378132e-13,-1.26345352935012e-21,-1.26345352935068e-21,1.48985851867317e-10,3.13331432603995e-07,3.3476362382994e-07,2.94740015526622e-17,-999.800061885962,-0.199942581089737,2.97545102841337e-06,0.0684915327517846,0.159144153673899,0.199978904548902,0.19997488097755,6.09719726422063e-17,0.829594283028675
6727,0.829594300006749,-9.5222467782455e-11,-9.52170313106153e-11,-5.43647183967732e-15,333240050.807913,0.111609249149866,0.111609249149849,9.92655238468034e-13,-4.62822401437444e-21,-4.62822401437538e-21,1.49248984698813e-10,7.89741208303131e-08,7.8786917680904e-08,2.90341360763712e-17,-999.800072620741,-0.199932421031884,3.09625606534513e-06,0.0690677659723445,0.159848171233454,0.199969291324988,0.199964446718552,6.51800323241657e-17,0.829594300006734
6807,0.829594266923569,-7.10204232269997e-10,-7.10170282712297e-10,-3.39495576991508e-14,333240084.786886,0.721390678533761,0.721390678533753,9.92654852773559e-13,-2.42500789362344e-21,-2.42500789361775e-21,1.42122253527464e-10,4.28047814317382e-07,4.58184795519955e-07,2.9543438802668e-17,-999.800051861332,-0.199951577942016,2.85702689782477e-06,0.0674989978138463,0.158419290798131,0.199988812219582,0.199985552467196,6.68452990984676e-17,0.829594266923563
6887,0.829594192455868,-1.12174122455253e-09,-1.12168842602576e-09,-5.27985267608041e-14,333240161.822819,1.16716469206545,1.16716469206545,9.92655392652813e-13,1.9323212642784e-20,1.93232126427911e-20,1.331731443871e-10,6.82531555466185e-07,7.3613172306035e-07,2.9843730697431e-17,-999.80000440908,-0.199995585106947,2.41217308238239e-06,0.0627735377450623,0.155131708298451,0.200033033124236,0.200033399527368,6.681988811005e-17,0.829594192455858
6967,0.829594094065479,-1.27429365124395e-09,-1.27423791950229e-09,-5.57317416539068e-14,333240264.402597,1.34760671739026,1.34760671739026,9.92658296385544e-13,5.36048447244489e-20,5.36048447244431e-20,1.23309650684744e-10,7.84762721665595e-07,8.49502197951193e-07,2.94372433135263e-17,-999.799941130499,-0.200054409930065,2.14508685546143e-06,0.0549483451581095,0.150642522027636,0.200091905464506,0.200097110850768,6.22310871182998e-17,0.829594094065478
7047,0.829593995996334,-1.14512060798337e-09,-1.1450747560299e-09,-4.58519534723561e-14,333240369.207087,1.22170490154092,1.22170490154092,9.92663646043758e-13,7.58418365799857e-20,7.58418365800177e-20,1.10629675667724e-10,7.11330504186054e-07,7.72428197878207e-07,2.94382121100446e-17,-999.79987649923,-0.200114600550726,2.36747889408886e-06,0.0608251944948087,0.145913874673937,0.200152050380884,0.200162203522969,6.51739839795267e-17,0.829593995996307
7127,0.829593919431836,-7.37470653873462e-10,-7.37442565969123e-10,-2.80879043393864e-14,333240452.411788,0.818081636782571,0.818081636782567,9.92669499243441e-13,6.39506926120893e-20,6.39506926120837e-20,9.88437760460203e-11,4.7888846769273e-07,5.22358638569388e-07,2.91841943660338e-17,-999.799825254378,-0.200162424410506,2.83165341259777e-06,0.0670478213173033,0.142048202413716,0.200199799771656,0.200213880849577,6.32278331389813e-17,0.829593919431854
7207,0.829593880360379,-2.03735508879724e-10,-2.03727773476668e-10,-7.73540305579895e-15,333240495.102253,0.228485872804535,0.228485872804562,9.92672946764247e-13,1.80318845308879e-20,1.80318845308882e-20,9.647641648243e-11,1.40553985260817e-07,1.56146063983433e-07,2.91188253130652e-17,-999.79979909938,-0.200186966547043,3.1326058778693e-06,0.0688789627788384,0.140023335218715,0.20022430297354,0.200240395680891,6.46667303581296e-17,0.82959388036037
7287,0.829593887590493,3.67048026487496e-10,3.67033413502724e-10,1.46129847722017e-14,333240487.57331,-0.413063421837198,-0.413063421837192,9.92672123030968e-13,-3.74392368637771e-20,-3.74392368637755e-20,1.01436758732226e-10,2.45773118877588e-07,2.70769961827952e-07,2.90034359892959e-17,-999.799804025728,-0.200182566597456,3.07731099239546e-06,0.0689964641584624,0.14038271620113,0.20021999301339,0.200235720479871,6.94560664001422e-17,0.829593887590488
7367,0.82959393918642,8.94356415355869e-10,8.94320276004883e-10,3.61393509861317e-14,333240431.534864,-0.960740563404814,-0.960740563404821,9.92667549833047e-13,-7.12633673510479e-20,-7.126336735104e-20,1.11677375680408e-10,5.60289837924678e-07,6.10615973449113e-07,2.89677389453377e-17,-999.799838958388,-0.200150162933895,2.69820952760608e-06,0.0654650916746797,0.143028321310378,0.200187851936387,0.200200917279455,6.38185592103524e-17,0.829593939186415
7447,0.829594024297006,1.21436574062825e-09,1.21431475091689e-09,5.09897113566488e-14,333240339.723093,-1.29005834143124,-1.29005834143125,9.92661720783222e-13,-6.85441724443905e-20,-6.85441724443812e-20,1.24260726491396e-10,7.50114991176887e-07,8.14222230943699e-07,2.97564384566352e-17,-999.799896003998,-0.20009711506772,2.25714230625937e-06,0.05934790058725,0.147259269961821,0.200135187620192,0.200143896213504,6.41079003711785e-17,0.829594024296993
7527,0.829594125783342,1.26418351543869e-09,1.26412817909954e-09,5.53363391474053e-14,333240233.005474,-1.32616213782775,-1.32616213782775,9.92657279797356e-13,-4.02118582285771e-20,-4.02118582285931e-20,1.36129585468631e-10,7.72063827400218e-07,8.35393106848623e-07,2.91533869546974e-17,-999.799962248018,-0.200035488635626,2.17804099993186e-06,0.0574254118664846,0.152029089736941,0.200073972752039,0.200077617551451,6.47963263990595e-17,0.829594125783341
7607,0.829594219920368,1.04670233859959e-09,1.04665689472403e-09,4.54438755617882e-14,333240135.637699,-1.06084333377213,-1.06084333377214,9.92655285864326e-13,-1.16210923214418e-20,-1.16210923214576e-20,1.44355818965103e-10,6.21150332610799e-07,6.69420071754228e-07,2.98660354417027e-17,-999.80002266836,-0.199979250872715,2.54487559751102e-06,0.0645551236199049,0.156254337953443,0.200018123440695,0.200017145887846,6.57009575867271e-17,0.82959421992036
7687,0.829594284487693,5.4384941791289e-10,5.43825495686813e-10,2.39222260773981e-14,333240069.75046,-0.554405806627177,-0.554405806627174,9.92654934022443e-13,-4.68210070727948e-22,-4.68210070730582e-22,1.45828670970391e-10,3.31693527589914e-07,3.53981939817824e-07,2.88063710360201e-17,-999.800063564183,-0.199941181010613,2.9598346589931e-06,0.0677204251216853,0.159049601906166,0.19998033600438,0.199976225998515,6.79379716004257e-17,0.829594284487663
7767,0.829594304257494,-7.30208268085234e-11,-7.30163719453871e-11,-4.45486313630467e-15,333240050.319157,0.0780395210606672,0.0780395210606812,9.92654827142602e-13,-3.13982280889785e-21,-3.13982280889667e-21,1.49403278377341e-10,5.94498285379094e-08,5.79905063139565e-08,3.02624990800251e-17,-999.800075665292,-0.199929929224976,3.09906511253862e-06,0.0694888143801144,0.159864361439339,0.199969200987406,0.199964158624883,7.08297420823518e-17,0.829594304257515
7847,0.829594273134917,-6.73005836146099e-10,-6.72974609346736e-10,-3.12267993638426e-14,333240081.759858,0.69273825400184,0.692738254001841,9.92654568409431e-13,-8.58633053571147e-22,-8.58633053558901e-22,1.4787574268392e-10,4.11967664230204e-07,4.40751458101971e-07,3.06399637044585e-17,-999.800056239288,-0.199948014455185,2.87685935624448e-06,0.0673191479518792,0.158543280837518,0.199987250482511,0.199983686337764,6.55832200070587e-17,0.829594273134926
7927,0.829594200173141,-1.12233247686006e-09,-1.12228282635844e-09,-4.96505016111194e-14,333240156.925398,1.14996818205807,1.14996818205807,9.92655217591301e-13,2.04529615957659e-20,2.04529615957988e-20,1.39178496987935e-10,6.73420043764947e-07,7.2588767661875e-07,2.99100825379025e-17,-999.800009715215,-0.199991348699971,2.43487269100604e-06,0.0629796299129425,0.15533916359878,0.200030382647689,0.200030370085186,6.53820496820858e-17,0.829594200173159
8007,0.829594102521951,-1.27220378247925e-09,-1.27214848021782e-09,-5.53022614340902e-14,333240258.729841,1.34579975289262,1.34579975289261,9.92658198201312e-13,5.44985169277218e-20,5.44985169277584e-20,1.26885290902684e-10,7.84469182819381e-07,8.48547775751441e-07,2.9454202803755e-17,-999.7999466784,-0.200050069624752,2.14752168458521e-06,0.0561431181649679,0.150890917217077,0.200088794177325,0.200093598185591,6.10043716524388e-17,0.829594102521919
8087,0.829594003125914,-1.15434483991667e-09,-1.15429756982567e-09,-4.72700909950922e-14,333240364.032207,1.23572121500887,1.23572121500887,9.92663637281164e-13,7.73464296188855e-20,7.73464296188982e-20,1.14285607453329e-10,7.20012774081179e-07,7.80811222103155e-07,2.97976340673931e-17,-999.799881461151,-0.200110825411376,2.34594262227449e-06,0.0614690031376437,0.146148103122057,0.200149208687846,0.200158998433838,6.13769602701123e-17,0.829594003125926
8167,0.829593924945596,-7.84135326047336e-10,-7.84104567808454e-10,-3.07582388821452e-14,333240448.896605,0.844757031828497,0.844757031828498,9.92669663309497e-13,6.68432230313554e-20,6.68432230313565e-20,1.0470946592428e-10,4.94752603608917e-07,5.38850797723523e-07,2.94023567902461e-17,-999.79982887926,-0.200159812896227,2.80895107330606e-06,0.065861249327646,0.142211030075297,0.200197894451194,0.200211705012105,6.51969729831108e-17,0.829593924945601
