time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
4887,0.000321406169523835,7.06184148353416e-18,7.0618414835539e-18,-1.97446337898579e-29,333231371.250681,7.39756598554079e-10,7.39756598554027e-10,9.56547591521115e-13,-4.55263504971441e-31,-4.55263504741426e-31,2.95223863678384e-18,1.89637869195164e-15,8.57619863006188e-16,4.98001845897859e-26,-999.809925790556,-0.180072884154621,5.48413363072248e-11,0.000166610740127032,1.4008639916957e-05,0.200499376567187,0.20012496096289,2.19568388915596e-25,0.000321406169402178
4967,0.000321406169524409,7.30022871627373e-18,7.30022871683975e-18,-5.66021566191676e-28,333231371.250683,7.8590366977394e-10,7.85903669774427e-10,9.56547591521245e-13,-4.68642208458703e-31,-4.68642208571091e-31,3.01160689668956e-18,1.9606653504348e-15,8.97954351890063e-16,2.45656391911292e-25,-999.809925790556,-0.180072884154696,5.48413466799359e-11,0.000166610713223373,1.40091369538335e-05,0.20049937656753,0.200124960962922,2.78183909617138e-25,0.000321406169466374
5047,0.000321406169525002,7.49910163476236e-18,7.49910163495487e-18,-1.92508253521171e-28,333231371.250684,8.21435504090653e-10,8.21435504091596e-10,9.56547591520972e-13,-4.80187527502087e-31,-4.80187527479723e-31,3.06714050721862e-18,2.01714514086962e-15,9.2857426368838e-16,3.58984716934304e-25,-999.809925790556,-0.180072884154776,5.48413593838888e-11,0.000166610685012935,1.40101821630104e-05,0.200499376567888,0.200124960962953,5.01791266367465e-25,0.000321406169482727
5127,0.000321406169525606,7.6370844011816e-18,7.63708440243432e-18,-1.25272498418657e-27,333231371.250679,8.40553532025054e-10,8.40553532025693e-10,9.5654759152135e-13,-4.88911302881942e-31,-4.88911302731207e-31,3.11684176418379e-18,2.05911007926252e-15,9.45389897876722e-16,4.08396923321979e-25,-999.809925790556,-0.180072884154859,5.48413734581701e-11,0.000166610655916078,1.40115223116178e-05,0.200499376568257,0.200124960962984,3.82641715242883e-25,0.000321406169522105
5207,0.000321406169526221,7.70745474510242e-18,7.70745474530703e-18,-2.04606175059833e-28,333231371.250684,8.41435317357482e-10,8.41435317356819e-10,9.56547591520512e-13,-4.94510744986391e-31,-4.94510744934041e-31,3.16007147346026e-18,2.08068752867968e-15,9.48923363098646e-16,3.40708954090733e-25,-999.809925790556,-0.180072884154941,5.48413876155617e-11,0.000166610626467323,1.40128324860492e-05,0.200499376568631,0.200124960963015,4.95530866223631e-25,0.000321406169405376
5287,0.000321406169526839,7.71977589896212e-18,7.71977589848624e-18,4.75877259586664e-28,333231371.250682,8.26677339772394e-10,8.26677339773097e-10,9.56547591521604e-13,-4.97436329873232e-31,-4.97436329872594e-31,3.19771004279428e-18,2.08082114956987e-15,9.42954637858362e-16,2.09271902128227e-25,-999.809925790556,-0.180072884155023,5.48414005312006e-11,0.000166610597183763,1.40137950712879e-05,0.200499376569003,0.200124960963048,3.18876510552058e-25,0.000321406169554569
5367,0.000321406169527455,7.697569949135e-18,7.697569949278e-18,-1.4300106874273e-28,333231371.250685,8.02663646085883e-10,8.02663646084121e-10,9.56547591521158e-13,-4.98776627565833e-31,-4.98776627456868e-31,3.23194913104161e-18,2.06616928130084e-15,9.32333381277102e-16,1.50521185766821e-26,-999.809925790556,-0.180072884155104,5.48414111855044e-11,0.000166610568441861,1.40141769547201e-05,0.20049937656937,0.200124960963084,2.39914689383056e-25,0.000321406169525271
5447,0.000321406169528069,7.6725980514058e-18,7.67259805126288e-18,1.42919409313088e-28,333231371.250685,7.7801383649449e-10,7.78013836492826e-10,9.56547591520992e-13,-4.99992984254314e-31,-4.99992984233513e-31,3.26575904624086e-18,2.04981225103611e-15,9.21643104891983e-16,1.83001128765994e-25,-999.809925790556,-0.180072884155182,5.4841419158901e-11,0.00016661054039084,1.40138861898304e-05,0.200499376569729,0.200124960963121,3.07308654237897e-25,0.000321406169493584
5527,0.000321406169528685,7.67713783481651e-18,7.67713783354086e-18,1.27565433573246e-27,333231371.250684,7.61487643456989e-10,7.6148764345583e-10,9.5654759152083e-13,-5.02568985461875e-31,-5.02568985409717e-31,3.30216026485401e-18,2.04578590676119e-15,9.15185037807283e-16,3.48158362908031e-25,-999.809925790556,-0.180072884155258,5.48414247633102e-11,0.00016661051291978,1.40129943467726e-05,0.200499376570081,0.20012496096316,3.595722669306e-25,0.000321406169513781
5607,0.0003214061695293,7.7361352723778e-18,7.7361352733785e-18,-1.00069779166405e-27,333231371.250685,7.59855449492062e-10,7.59855449492735e-10,9.56547591521236e-13,-5.07655376285385e-31,-5.0765537627093e-31,3.34348157152209e-18,2.06285042323373e-15,9.17286374931834e-16,4.1318295822658e-25,-999.809925790555,-0.180072884155334,5.48414289520628e-11,0.000166610485683879,1.40117191148648e-05,0.200499376570432,0.200124960963201,3.81606729735233e-25,0.000321406169579792
5687,0.000321406169529925,7.86113881254216e-18,7.86113881096177e-18,1.58039037897297e-27,333231371.250683,7.76252369317052e-10,7.76252369317009e-10,9.56547591521067e-13,-5.15792360607416e-31,-5.15792360589392e-31,3.390791219923e-18,2.10157378449837e-15,9.31626041438307e-16,3.77091469410419e-25,-999.809925790555,-0.18007288415541,5.48414330423455e-11,0.000166610458184664,1.40103713871404e-05,0.200499376570787,0.200124960963243,3.7117167768097e-25,0.000321406169564359
5767,0.000321406169530562,8.04749022548234e-18,8.04749022472113e-18,7.612153364273e-28,333231371.25068,8.09415979114065e-10,8.09415979114849e-10,9.56547591521088e-13,-5.26773658762006e-31,-5.26773658567211e-31,3.44364145977611e-18,2.15615456149047e-15,9.59398095694704e-16,2.63459805413748e-25,-999.809925790555,-0.180072884155489,5.48414383599359e-11,0.000166610429888463,1.40092796904428e-05,0.200499376571151,0.200124960963284,3.33827002427807e-25,0.000321406169492732
5847,0.000321406169531211,8.27545500218711e-18,8.27545500178355e-18,4.03551656827124e-28,333231371.250681,8.53992982923726e-10,8.53992982923136e-10,9.56547591520856e-13,-5.39690381424574e-31,-5.39690381334496e-31,3.50018386229861e-18,2.21875636485919e-15,9.97616382989949e-16,7.42529682921083e-26,-999.809925790555,-0.180072884155571,5.48414459235386e-11,0.000166610400357326,1.40087103280718e-05,0.20049937657153,0.200124960963325,2.80955966838084e-25,0.000321406169563212
5927,0.000321406169531883,8.51501734511248e-18,8.51501734482129e-18,2.91199066847395e-28,333231371.250682,9.01840273512427e-10,9.01840273513972e-10,9.56547591521327e-13,-5.5314935110006e-31,-5.53149351110633e-31,3.55762093335502e-18,2.28263926340542e-15,1.03925076200054e-15,1.31015314904772e-25,-999.809925790555,-0.180072884155657,5.4841456239784e-11,0.000166610369360018,1.40088026470417e-05,0.200499376571925,0.200124960963364,2.80960700003516e-25,0.000321406169625467
6007,0.000321406169532572,8.73317422126951e-18,8.73317422187514e-18,-6.05629471055966e-28,333231371.250682,9.4400413136813e-10,9.44004131370366e-10,9.56547591520972e-13,-5.65614886565463e-31,-5.65614886476636e-31,3.61288151450521e-18,2.34221052719324e-15,1.07569806879384e-15,2.97734331861032e-25,-999.809925790555,-0.180072884155749,5.48414692196252e-11,0.000166610336932522,1.4009535166656e-05,0.200499376572338,0.200124960963402,4.57110184695747e-25,0.000321406169465701
6087,0.000321406169533279,8.90195549478603e-18,8.90195549486779e-18,-8.17534150233049e-29,333231371.250688,9.72896465737927e-10,9.72896465737225e-10,9.56547591521313e-13,-5.75788119522978e-31,-5.75788119467832e-31,3.66335926142102e-18,2.39142635234783e-15,1.10029358683641e-15,4.02377166969138e-25,-999.809925790555,-0.180072884155844,5.48414842004068e-11,0.000166610303370011,1.40107307998493e-05,0.200499376572765,0.200124960963439,3.99958789834295e-25,0.000321406169639315
6167,0.000321406169533996,9.00522074040137e-18,9.00522074131477e-18,-9.13400779888824e-28,333231371.250686,9.84139104998442e-10,9.84139104998384e-10,9.56547591520768e-13,-5.82926273017325e-31,-5.82926272750812e-31,3.70754140778053e-18,2.42362370540633e-15,1.11071706200361e-15,4.01919724710979e-25,-999.809925790555,-0.180072884155941,5.48415000673731e-11,0.000166610269152157,1.40120998980659e-05,0.200499376573199,0.200124960963476,5.12343069835701e-25,0.000321406169556863
6247,0.000321406169534718,9.04258067576209e-18,9.0425806758726e-18,-1.10512941696851e-28,333231371.250684,9.77627833151318e-10,9.77627833150883e-10,9.56547591520887e-13,-5.87020401645418e-31,-5.87020401535767e-31,3.74537874279963e-18,2.4343123717275e-15,1.10899309804957e-15,3.07510171221326e-25,-999.809925790555,-0.180072884156038,5.48415154813424e-11,0.00016661023482319,1.40133106584127e-05,0.200499376573635,0.200124960963514,4.37066806815891e-25,0.00032140616957651
6327,0.000321406169535441,9.02948993141521e-18,9.02948993159353e-18,-1.78318001690925e-28,333231371.250682,9.57557530967698e-10,9.57557530967151e-10,9.56547591521029e-13,-5.88791280781629e-31,-5.88791280806224e-31,3.77830405639036e-18,2.42518135807967e-15,1.09959843608669e-15,1.36044506553758e-25,-999.809925790555,-0.180072884156133,5.48415291959964e-11,0.000166610200859498,1.40140697771313e-05,0.200499376574067,0.200124960963554,3.78148363526744e-25,0.000321406169595222
6407,0.000321406169536162,8.99348854878647e-18,8.99348854851478e-18,2.71684003906908e-28,333231371.250682,9.31402311452123e-10,9.31402311453168e-10,9.56547591520953e-13,-5.89509827924953e-31,-5.89509827873833e-31,3.80888819277702e-18,2.40569320090844e-15,1.08741032455954e-15,6.93136740455083e-26,-999.809925790555,-0.180072884156226,5.48415403953808e-11,0.000166610167557663,1.40141937437365e-05,0.200499376574493,0.200124960963595,2.98374015625364e-25,0.000321406169557143
6487,0.000321406169536884,8.96750570689814e-18,8.96750570677682e-18,1.21322801288707e-28,333231371.250683,9.08098554965377e-10,9.08098554964928e-10,9.56547591521392e-13,-5.90689900302487e-31,-5.90689900249494e-31,3.84021261219105e-18,2.39005409070819e-15,1.07687107880395e-15,2.4714662450215e-25,-999.809925790555,-0.180072884156318,5.4841548937538e-11,0.000166610134967273,1.40136534481573e-05,0.20049937657491,0.200124960963639,3.62633047242857e-25,0.000321406169438358
6567,0.000321406169537599,8.98185342945452e-18,8.98185343108511e-18,-1.63059243927534e-27,333231371.250683,8.95872504610249e-10,8.95872504610308e-10,9.56547591520638e-13,-5.93725374631376e-31,-5.93725374761114e-31,3.87511279687604e-18,2.39095985212724e-15,1.07225318000384e-15,3.80815060824153e-25,-999.809925790555,-0.180072884156407,5.48415554040645e-11,0.000166610102880981,1.4012581257011e-05,0.200499376575323,0.200124960963685,4.04004068556268e-25,0.000321406169568586
6647,0.000321406169538321,9.05685651293973e-18,9.05685651395043e-18,-1.01070030142322e-27,333231371.250685,9.00240480617935e-10,9.00240480617142e-10,9.56547591520654e-13,-5.99556767373593e-31,-5.99556767466138e-31,3.91548260996395e-18,2.41418590396928e-15,1.07773661799167e-15,4.00013839075081e-25,-999.809925790555,-0.180072884156497,5.48415609293573e-11,0.000166610070882928,1.40112388376442e-05,0.200499376575734,0.200124960963732,4.12823533476639e-25,0.000321406169532245
6727,0.000321406169539047,9.19791021503383e-18,9.19791021452833e-18,5.05502684363207e-28,333231371.250682,9.22667812869643e-10,9.22667812869327e-10,9.56547591520782e-13,-6.08441484849485e-31,-6.08441484806825e-31,3.96181388787715e-18,2.45745032110188e-15,1.09626421444121e-15,3.32909597254378e-25,-999.809925790554,-0.180072884156587,5.48415668776907e-11,0.000166610038446162,1.400995355319e-05,0.200499376576152,0.200124960963779,3.89826660367636e-25,0.000321406169523589
6807,0.000321406169539792,9.39416708769118e-18,9.39416708681556e-18,8.75617115867857e-28,333231371.250685,9.60212472760123e-10,9.60212472758132e-10,9.56547591520832e-13,-6.1988623508824e-31,-6.19886235250252e-31,4.01308280073712e-18,2.51358309782055e-15,1.12757001730656e-15,1.90388255320007e-25,-999.809925790554,-0.18007288415668,5.48415744894964e-11,0.000166610005059341,1.40090388889953e-05,0.200499376576581,0.200124960963826,3.44533422633466e-25,0.000321406169468426
6887,0.000321406169540554,9.6211720280424e-18,9.62117202788328e-18,1.59115709773407e-28,333231371.250684,1.00624002959721e-09,1.00624002959809e-09,9.56547591521567e-13,-6.32760171552009e-31,-6.32760171462243e-31,4.067004444865e-18,2.57485197555557e-15,1.16700286112875e-15,8.74347234699726e-27,-999.809925790554,-0.180072884156777,5.48415846026109e-11,0.000166609970353792,1.40087182510168e-05,0.200499376577025,0.200124960963871,3.20441610588017e-25,0.00032140616965025
6967,0.000321406169541334,9.84680495777576e-18,9.84680495879634e-18,-1.02057955166595e-27,333231371.250683,1.05203614350112e-09,1.05203614350235e-09,9.56547591520807e-13,-6.4557045678709e-31,-6.45570456722502e-31,4.12058807221766e-18,2.6350428317406e-15,1.20656008384209e-15,2.02753019074697e-25,-999.809925790554,-0.180072884156879,5.48415974951297e-11,0.00016660993419815,1.40090706608567e-05,0.200499376577486,0.200124960963915,3.50834843544372e-25,0.000321406169557795
7047,0.000321406169542127,1.00390865863944e-17,1.00390865868386e-17,-4.44196482373472e-28,333231371.250683,1.08892463663006e-09,1.08892463662741e-09,9.56547591520882e-13,-6.56829134607316e-31,-6.56829134739176e-31,4.17085764103775e-18,2.68860580482491e-15,1.23796809365573e-15,3.41976733684109e-25,-999.809925790554,-0.180072884156985,5.48416128461354e-11,0.000166609896733648,1.40100115480582e-05,0.200499376577963,0.200124960963958,4.62613278370568e-25,0.000321406169535335
7127,0.000321406169542935,1.01739499432419e-17,1.0173949942661e-17,5.80895908338167e-28,333231371.250686,1.11037628973178e-09,1.11037628973239e-09,9.56547591520839e-13,-6.65420901881044e-31,-6.65420901593406e-31,4.21556772896087e-18,2.72922556546858e-15,1.25602784307911e-15,4.02627698869652e-25,-999.809925790554,-0.180072884157094,5.48416297972326e-11,0.000166609858339072,1.40113133065615e-05,0.200499376578451,0.200124960964,5.09919689134862e-25,0.000321406169610748
7207,0.000321406169543756,1.02410887269794e-17,1.02410887258913e-17,1.08814425560297e-27,333231371.250688,1.11359576525463e-09,1.11359576525547e-09,9.5654759152032e-13,-6.70875531099966e-31,-6.70875530958941e-31,4.2537470353086e-18,2.75069115653125e-15,1.26019777077532e-15,3.70060864459549e-25,-999.809925790554,-0.180072884157204,5.48416471150866e-11,0.000166609819535208,1.40126606199007e-05,0.200499376578944,0.200124960964043,4.34290016429513e-25,0.000321406169518938
7287,0.000321406169544576,1.0246460872988e-17,1.02464608723411e-17,6.46841290377942e-28,333231371.250684,1.10020091386836e-09,1.10020091387043e-09,9.56547591520863e-13,-6.73477225370013e-31,-6.73477225545662e-31,4.28593902097457e-18,2.75045889533751e-15,1.25373886705044e-15,2.50364466327302e-25,-999.809925790554,-0.180072884157314,5.48416634572608e-11,0.000166609780855837,1.40137271077752e-05,0.200499376579436,0.200124960964087,5.10878943995611e-25,0.000321406169547642
7367,0.000321406169545393,1.0210838732124e-17,1.02108387325005e-17,-3.76519304127705e-28,333231371.250684,1.07582934192293e-09,1.07582934192352e-09,9.56547591521225e-13,-6.74189968742968e-31,-6.74189968736497e-31,4.31407632237416e-18,2.7331738560763e-15,1.24152714760678e-15,6.0566500061158e-26,-999.809925790554,-0.180072884157421,5.48416777070162e-11,0.00016660974271951,1.40142546608271e-05,0.200499376579923,0.200124960964132,3.90921599304083e-25,0.000321406169528321
7447,0.000321406169546211,1.01647581711802e-17,1.01647581709096e-17,2.70620890577606e-28,333231371.250684,1.04876787504498e-09,1.04876787504686e-09,9.56547591521464e-13,-6.74420143320742e-31,-6.7442014335711e-31,4.34101322314623e-18,2.71065215039255e-15,1.22833421903714e-15,1.43365376880638e-25,-999.809925790554,-0.180072884157526,5.48416892884135e-11,0.000166609705332574,1.40141161800718e-05,0.2004993765804,0.20012496096418,3.49907143119832e-25,0.000321406169597758
7527,0.000321406169547021,1.01410943153184e-17,1.01410943157362e-17,-4.17772723536479e-28,333231371.250683,1.0279380629279e-09,1.02793806292607e-09,9.56547591521045e-13,-6.75678321559706e-31,-6.75678321617303e-31,4.36982700319053e-18,2.69731677904497e-15,1.21847976484951e-15,3.12681603581913e-25,-999.809925790554,-0.180072884157629,5.48416983444064e-11,0.000166609668643371,1.4013346472122e-05,0.200499376580871,0.200124960964229,4.06749304506437e-25,0.000321406169719669
7607,0.000321406169547834,1.0167068664197e-17,1.01670686637019e-17,4.95144262750314e-28,333231371.250683,1.02072740039107e-09,1.02072740039221e-09,9.56547591520575e-13,-6.79217856468083e-31,-6.79217856265444e-31,4.40306208299597e-18,2.70373556237722e-15,1.21620115425687e-15,4.02081592189457e-25,-999.809925790553,-0.180072884157731,5.48417057007365e-11,0.000166609632355463,1.4012133788352e-05,0.200499376581337,0.200124960964281,4.3524296040302e-25,0.000321406169735161
7687,0.000321406169548649,1.02576305378173e-17,1.02576305372114e-17,6.05925293895424e-28,333231371.250687,1.03119344177864e-09,1.03119344177808e-09,9.5654759152089e-13,-6.85734063290315e-31,-6.85734063438713e-31,4.44210714048349e-18,2.73252127746293e-15,1.22535853863295e-15,3.89655006083553e-25,-999.809925790553,-0.180072884157833,5.4841712624349e-11,0.000166609595996749,1.40107740647624e-05,0.200499376581805,0.200124960964333,4.30702277032568e-25,0.000321406169630484
7767,0.000321406169549476,1.04118217383368e-17,1.04118217385889e-17,-2.52113474184022e-28,333231371.250681,1.05907734473299e-09,1.05907734473236e-09,9.56547591521229e-13,-6.9519146219968e-31,-6.95191462379036e-31,4.48686016748145e-18,2.77898331368516e-15,1.24787814052426e-15,2.9799211065074e-25,-999.809925790553,-0.180072884157937,5.48417204728396e-11,0.000166609559031039,1.40095989875822e-05,0.20049937658228,0.200124960964385,3.96932719401867e-25,0.000321406169478251
7847,0.000321406169550317,1.06130080344944e-17,1.06130080340527e-17,4.41683528982036e-28,333231371.250685,1.09986662743296e-09,1.09986662743287e-09,9.56547591520955e-13,-7.0682677980703e-31,-7.06826779822498e-31,4.53576008676587e-18,2.83520137859728e-15,1.28187463759446e-15,1.17481450814453e-25,-999.809925790553,-0.180072884158043,5.48417303586186e-11,0.000166609520988559,1.40088953683628e-05,0.200499376582768,0.200124960964436,3.45058803996344e-25,0.000321406169621115
