time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,0.829593858518176,-1.41296098712468e-10,-1.41295321838088e-10,-7.76874380425703e-16,333240497.129104,0.161567229678183,0.161567229678178,9.92677183032619e-13,1.04660203786917e-20,1.04660203786939e-20,9.04443030885771e-11,1.01809500789647e-07,1.1410105788221e-07,2.91694811816937e-17,-999.799790955843,-0.200193666634252,3.14447666153156e-06,0.0692013772481764,0.139945185729854,0.200224744695925,0.200241590381233,5.86614996961571e-16,0.829593858518175
5207,0.829593870596019,4.50343126701949e-10,4.50341141518873e-10,1.98518307564771e-15,333240484.264329,-0.476960207251501,-0.476960207251506,9.9267574790993e-13,-4.47614473343292e-20,-4.47614473343458e-20,9.50747344350897e-11,2.81458214072781e-07,3.09674428241802e-07,2.86728130552189e-17,-999.799799253802,-0.20018625000312,3.05044561018657e-06,0.0686297148889296,0.140558140329836,0.200217396590443,0.200233603443143,5.80740188197652e-16,0.829593870596032
5287,0.829593926557927,9.31635433634227e-10,9.31631035313948e-10,4.39832027881991e-15,333240423.727629,-1.00712593512142,-1.0071259351214,9.92670670811986e-13,-7.62832931726427e-20,-7.62832931726134e-20,1.0522466632832e-10,5.86189128878126e-07,6.3873238438215e-07,2.86703945277418e-17,-999.79983703755,-0.200151340644119,2.64854951736744e-06,0.0651039217716753,0.143409648117131,0.200182697519372,0.200196008574881,5.29264301927113e-16,0.829593926557924
5367,0.829594015287875,1.23359130774366e-09,1.23358601639455e-09,5.29134911481925e-15,333240329.274847,-1.30842444299121,-1.30842444299122,9.92664559988359e-13,-7.06167085034905e-20,-7.06167085035488e-20,1.17958106823912e-10,7.60164825195063e-07,8.25007920853616e-07,2.9426797715525e-17,-999.79989578164,-0.200096793589919,2.22530182722201e-06,0.0582284665943827,0.147749004573952,0.200128540597563,0.200137349277197,5.04695528956851e-16,0.829594015287877
5447,0.829594117082866,1.27088900689321e-09,1.270884101224e-09,4.90566921561862e-15,333240222.370861,-1.31237134718738,-1.31237134718736,9.92660039524158e-13,-4.04128614572745e-20,-4.0412861457282e-20,1.30209316636168e-10,7.63495446889838e-07,8.26263297163096e-07,2.94964108060344e-17,-999.799962203658,-0.200035014590461,2.20004095186047e-06,0.0578624229616964,0.152511174593025,0.200067241626384,0.20007095694269,4.26020408898352e-16,0.829594117082873
5527,0.829594209649156,9.94487611631991e-10,9.94485000701892e-10,2.61093009950451e-15,333240127.310703,-1.01806878593571,-1.01806878593571,9.92658042037107e-13,-1.18058982597415e-20,-1.18058982597549e-20,1.38902808526076e-10,5.95631595525323e-07,6.4232007911424e-07,2.86797077930326e-17,-999.800021256638,-0.199980030373679,2.59310616548547e-06,0.0650389353220284,0.156624197109378,0.200012739702166,0.200011920690241,3.72949877225489e-16,0.829594209649154
5607,0.829594270886673,4.97372188614366e-10,4.97371467728766e-10,7.20885599418175e-16,333240065.6974,-0.492410480916737,-0.492410480916708,9.92657630239788e-13,-1.8805443284802e-21,-1.88054432847587e-21,1.41090939279054e-10,2.95214944276412e-07,3.14953369445721e-07,2.97503674711581e-17,-999.80005956513,-0.199944321499404,2.99035005028818e-06,0.068262927262601,0.159233240258459,0.199977428792478,0.199973657646467,3.07779585780217e-16,0.829594270886679
5687,0.82959428536124,-1.36363591959234e-10,-1.36362801890508e-10,-7.90068725994676e-16,333240051.531558,0.145121239399443,0.14512123939943,9.92657361529667e-13,-5.63974318531129e-21,-5.63974318531077e-21,1.39469937985789e-10,9.73078387956414e-08,9.91540642512334e-08,2.96923189310677e-17,-999.800068464082,-0.199935989668357,3.09239853060731e-06,0.0693533592857084,0.159826298700681,0.199969340475753,0.199964863180369,3.24859158128653e-16,0.829594285361252
5767,0.82959425034,-7.29151366435159e-10,-7.29149531469053e-10,-1.83496610669391e-15,333240088.028873,0.749613102903957,0.749613102903972,9.92656894795934e-13,-3.36572218102375e-21,-3.36572218100454e-21,1.38810779710952e-10,4.44039131762102e-07,4.75550828710868e-07,2.95942483200952e-17,-999.800045967005,-0.199956887007241,2.83663550872846e-06,0.0671845769496424,0.158290388072976,0.199990318289199,0.199987534337015,3.42379187609661e-16,0.829594250340005
5847,0.829594173969858,-1.13158486262353e-09,-1.13158132957408e-09,-3.53304944931322e-15,333240166.889086,1.18366134677498,1.18366134677501,9.92657371245529e-13,1.86659851234402e-20,1.86659851233973e-20,1.3084215644537e-10,6.92284254643344e-07,7.46304711228701e-07,2.88613232452073e-17,-999.799997219192,-0.200002247665209,2.38984919775764e-06,0.0620542973811501,0.15492101315026,0.200035598737534,0.200036515854568,4.07440635321211e-16,0.829594173969849
5927,0.82959407555821,-1.27896273506198e-09,-1.27895758577139e-09,-5.14929059355717e-15,333240270.182697,1.34860629575992,1.34860629575992,9.92660222726538e-13,5.28450351327824e-20,5.28450351327809e-20,1.19159131455222e-10,7.85682661017234e-07,8.4984313936822e-07,2.93206847376494e-17,-999.799933329415,-0.200061750445046,2.14417734200723e-06,0.0552731128943671,0.15039355937404,0.200094894195687,0.200100672034184,4.61300601700915e-16,0.829594075558217
6007,0.829593978333778,-1.1144893690779e-09,-1.1144845239e-09,-4.84517789653727e-15,333240374.426613,1.20695913106276,1.20695913106279,9.92665482376375e-13,7.42276617447091e-20,7.42276617447176e-20,1.06849696625277e-10,7.03120986539845e-07,7.6259820382152e-07,2.87234464994979e-17,-999.799868842816,-0.200121843798679,2.38956542417839e-06,0.0621471501001521,0.14568206968522,0.200154731459924,0.200165418062555,5.16996723752029e-16,0.829593978333762
6087,0.829593903322599,-7.14157034521095e-10,-7.14153382248012e-10,-3.65227308273346e-15,333240455.922097,0.790922094831068,0.790922094831057,9.92671153872485e-13,6.09978975135844e-20,6.09978975135918e-20,9.72414859138487e-11,4.63471642288828e-07,5.04527090046074e-07,2.88508982879473e-17,-999.799818430141,-0.200168502590071,2.85395110177563e-06,0.0665967849570966,0.141890288364216,0.200201514280312,0.20021603529957,5.66353757105011e-16,0.829593903322593
6167,0.829593867170205,-1.8061454948361e-10,-1.80613880924145e-10,-6.68559464458202e-16,333240496.141631,0.195066312737176,0.195066312737185,9.92674318585568e-13,1.40372321449053e-20,1.4037232144905e-20,9.27492716960507e-11,1.21145072860735e-07,1.35073242682062e-07,2.91603605622438e-17,-999.799793551709,-0.200191469957786,3.13907107255211e-06,0.0692621225633363,0.139981033572885,0.200224613729885,0.200241016864335,5.73120491562389e-16,0.829593867170207
6247,0.829593877111841,4.126434492191e-10,4.12641449850392e-10,1.99936870745758e-15,333240485.940101,-0.445166580230352,-0.445166580230384,9.92673166737486e-13,-4.14411854220637e-20,-4.14411854220537e-20,9.44260156177101e-11,2.63789972757498e-07,2.89960015761699e-07,2.93235127001427e-17,-999.79980042637,-0.200185458319788,3.06436118445131e-06,0.0684367599480628,0.14046734752074,0.200218784039332,0.200234683059803,5.47738302264966e-16,0.829593877111843
6327,0.829593930676318,9.17069437492775e-10,9.17065771988604e-10,3.665504171536e-15,333240427.633287,-0.984250816967183,-0.984250816967202,9.92668312351998e-13,-7.41389821146813e-20,-7.41389821147319e-20,1.04085772986706e-10,5.73701475354182e-07,6.24229551583866e-07,2.95062005919816e-17,-999.79983708457,-0.200151670148778,2.67349360506943e-06,0.0652462052329485,0.143216944456691,0.200185354876296,0.200198472229882,5.53392776583481e-16,0.829593930676312
6407,0.829594017745041,1.21570757146306e-09,1.21570261713432e-09,4.95432874008701e-15,333240334.471289,-1.29965302750836,-1.2996530275084,9.92662316995821e-13,-6.98311636007002e-20,-6.98311636007152e-20,1.15596632743395e-10,7.55699623322851e-07,8.19814125778186e-07,2.92485087507967e-17,-999.799895298873,-0.200097656672484,2.24068668481374e-06,0.0593671188037598,0.147503566248745,0.200131929109058,0.200140613739045,5.00402924798844e-16,0.829594017745047
6487,0.829594119602349,1.27100530734935e-09,1.27100063724983e-09,4.67009951925729e-15,333240227.626778,-1.31968197952526,-1.31968197952526,9.92657822950024e-13,-4.03983669313434e-20,-4.03983669313499e-20,1.28038419710402e-10,7.68460119202005e-07,8.31391346857315e-07,3.00394959787122e-17,-999.799961964914,-0.200035692059719,2.18841049100828e-06,0.0583756422367272,0.152270951844892,0.200070654716196,0.200074257453006,4.41705632666709e-16,0.829594119602356
6567,0.829594212748198,1.02201583627266e-09,1.02201125502773e-09,4.58124492908546e-15,333240131.382548,-1.03978319445644,-1.03978319445646,9.92655824318647e-13,-1.17249368514559e-20,-1.17249368514098e-20,1.41190034490257e-10,6.08951804002401e-07,6.56422315350802e-07,3.00802127940671e-17,-999.800022010289,-0.199979792579989,2.56904023844277e-06,0.0639432626525132,0.156441259768773,0.200015463556206,0.200014484844678,3.51373195201844e-16,0.829594212748205
6647,0.829594275960442,5.18847306569712e-10,5.18844771652471e-10,2.53491724101557e-15,333240067.612132,-0.523575337987848,-0.523575337987866,9.92655439388154e-13,-1.26351443346142e-21,-1.26351443346097e-21,1.48985776840527e-10,3.13331808984212e-07,3.3476405244269e-07,3.01550100322705e-17,-999.800061885931,-0.199942581120857,2.97556492460295e-06,0.0684915336282307,0.159144150849359,0.199978904577731,0.19997488100865,3.11163482404498e-16,0.829594275960464
6727,0.829594292973566,-9.87902034338739e-11,-9.87900312755003e-11,-1.72158373650333e-16,333240050.807903,0.111608496166042,0.111608496166025,9.92655238468772e-13,-4.62836521600244e-21,-4.62836521599747e-21,1.49248846463036e-10,7.89736830738155e-08,7.87864514543827e-08,2.95295754882461e-17,-999.800072620745,-0.199932421029368,3.09636772701774e-06,0.0690677693589583,0.159848170125237,0.199969291320299,0.199964446713348,3.21266891399347e-16,0.829594292973574
6807,0.829594259928085,-7.07305159218876e-10,-7.07302108899122e-10,-3.05031975477247e-15,333240084.786819,0.721390024752086,0.721390024752105,9.92654852763379e-13,-2.42513307808824e-21,-2.42513307810091e-21,1.42122115942209e-10,4.28047425669571e-07,4.58184388086934e-07,2.9623585534215e-17,-999.800051861372,-0.199951577906326,2.8571130966139e-06,0.0674990061113567,0.15841929269053,0.199988812181987,0.199985552426354,3.56982035620325e-16,0.829594259928078
6887,0.829594185388829,-1.12362537877568e-09,-1.12362018051369e-09,-5.19826199551537e-15,333240161.822711,1.16716428482044,1.16716428482044,9.92655392637274e-13,1.93232156248246e-20,1.9323215624812e-20,1.33173033364797e-10,6.82531309641722e-07,7.36131473991604e-07,2.96388671661194e-17,-999.800004409146,-0.199995585046543,2.41218970399541e-06,0.0627735552234825,0.155131713573271,0.200033033061811,0.20003339945964,3.71595895059303e-16,0.829594185388828
6967,0.829594087089723,-1.27378690700699e-09,-1.273781739429e-09,-5.16757799063423e-15,333240264.402469,1.34760665400724,1.34760665400723,9.92658296375191e-13,5.36049563906664e-20,5.36049563906708e-20,1.23309569803262e-10,7.847626864279e-07,8.49502163663095e-07,2.93329650610234e-17,-999.799941130576,-0.200054409859009,2.14510746110585e-06,0.0549483628831289,0.150642529523165,0.200091905391042,0.200097110771099,4.66889325086899e-16,0.82959408708972
7047,0.82959398898059,-1.14277257616665e-09,-1.14276790422911e-09,-4.67193754559765e-15,333240369.206967,1.22170520451841,1.22170520451841,9.92663646044161e-13,7.58419655293204e-20,7.58419655293638e-20,1.10629631540696e-10,7.11330673105974e-07,7.72428392351562e-07,2.89956472243364e-17,-999.799876499302,-0.200114600485243,2.36747708498784e-06,0.0608251957275295,0.145913882000031,0.200152050312959,0.200162203449308,5.04043260647906e-16,0.829593988980599
7127,0.829593912397968,-7.39691587766256e-10,-7.39688677675048e-10,-2.91009120807467e-15,333240452.411706,0.818082249406614,0.818082249406618,9.92669499249689e-13,6.39507217632578e-20,6.39507217632621e-20,9.88437423273328e-11,4.78888813172065e-07,5.22359027482803e-07,2.93234906764589e-17,-999.799825254427,-0.2001624243668,2.83169786650882e-06,0.0670478265696704,0.142048207145039,0.200199799725113,0.200213880799066,5.69476555823301e-16,0.829593912397957
7207,0.829593873365155,-2.03467625247103e-10,-2.03466611972609e-10,-1.01327449389884e-15,333240495.102228,0.228486666321235,0.228486666321222,9.92672946768253e-13,1.80318136622399e-20,1.8031813662231e-20,9.6476397508892e-11,1.40554438552188e-07,1.56146576802496e-07,2.89465137622382e-17,-999.799799099394,-0.200186966536129,3.13259533539471e-06,0.0688789654557594,0.140023336199308,0.200224302959887,0.200240395665972,5.8821864208896e-16,0.829593873365138
7287,0.829593880586098,3.68477629901905e-10,3.68475895256262e-10,1.73464564288236e-15,333240487.57335,-0.41306262446123,-0.413062624461207,9.92672123028112e-13,-3.7439323972969e-20,-3.74393239729624e-20,1.01436721815142e-10,2.45772655339774e-07,2.70769482041274e-07,2.89516675320474e-17,-999.799804025702,-0.200182566622762,3.07733557976119e-06,0.0689964672866993,0.140382714050915,0.200219993036996,0.200235720505267,5.57656846319077e-16,0.8295938805861
7367,0.829593932149872,8.92272226631487e-10,8.92267963526621e-10,4.26310486508418e-15,333240431.534959,-0.960739948238172,-0.960739948238169,9.92667549826447e-13,-7.12633767231188e-20,-7.12633767230722e-20,1.11677319085055e-10,5.6028947347076e-07,6.10615601229189e-07,2.88846129547934e-17,-999.799838958327,-0.200150162991499,2.69821739448509e-06,0.065465106023215,0.143028317524981,0.200187851993094,0.200200917340673,5.52621870722361e-16,0.829593932149882
7447,0.829594017314737,1.21429061873983e-09,1.21428541761289e-09,5.20112693949606e-15,333240339.72323,-1.29005805999855,-1.29005805999854,9.92661720780216e-13,-6.85440734751338e-20,-6.85440734751136e-20,1.2426064365835e-10,7.50114812442389e-07,8.14222061784231e-07,2.86867714630994e-17,-999.799896003914,-0.2000971151468,2.25716833334708e-06,0.0593479168772599,0.147259265616806,0.200135187697927,0.200143896297486,5.08872195480203e-16,0.829594017314739
7527,0.829594118750573,1.26478657382697e-09,1.26478162706327e-09,4.9467636917593e-15,333240233.005615,-1.32616226479534,-1.32616226479532,9.92657279804017e-13,-4.02117358775343e-20,-4.02117358775036e-20,1.36129497214574e-10,7.72063879493601e-07,8.35393193579925e-07,2.95993118997526e-17,-999.79996224793,-0.200035488719265,2.17803579222761e-06,0.0574254062439798,0.152029085205433,0.200073972833421,0.200077617639393,4.42072530281769e-16,0.829594118750568
7607,0.829594212891158,1.04287649380726e-09,1.04287374947825e-09,2.7443290021778e-15,333240135.637815,-1.06084384844338,-1.06084384844338,9.92655285877863e-13,-1.16210657976186e-20,-1.16210657976097e-20,1.44355675850416e-10,6.21150607097948e-07,6.69420395936653e-07,2.92099165940816e-17,-999.800022668288,-0.199979250941411,2.54494878515564e-06,0.0645551267382172,0.156254333506764,0.200018123507061,0.200017145959539,4.10187774927393e-16,0.829594212891157
7687,0.829594277543929,5.45300131417836e-10,5.45299192202642e-10,9.39215193316779e-16,333240069.750524,-0.554406594368762,-0.554406594368741,9.92654934032249e-13,-4.68331599081707e-22,-4.68331599068642e-22,1.45828523518896e-10,3.31693959222973e-07,3.53982431351385e-07,2.90631064076165e-17,-999.800063564143,-0.199941181049072,2.95990340539176e-06,0.067720430503856,0.15904959833755,0.199980336040291,0.199976226037233,3.3501254206739e-16,0.829594277543931
7767,0.829594297180966,-7.35364329692973e-11,-7.35359877696876e-11,-4.45199609685578e-16,333240050.319151,0.078038638852911,0.0780386388529409,9.92654827140464e-13,-3.13999419373419e-21,-3.13999419373646e-21,1.49403171041326e-10,5.94493224995494e-08,5.79899637050754e-08,3.01298755935961e-17,-999.800075665295,-0.199929929223975,3.0992335514572e-06,0.069488814804692,0.159864360184447,0.199969200984248,0.199964158621287,2.92832842392968e-16,0.829594297180952
7847,0.829594266187911,-6.74226296219435e-10,-6.74224723994537e-10,-1.57222489826207e-15,333240081.759783,0.692737477510754,0.692737477510735,9.92654568395367e-13,-8.58747740130287e-22,-8.5874774014101e-22,1.47875654429863e-10,4.11967209574062e-07,4.40750979735728e-07,2.92683160106169e-17,-999.800056239332,-0.199948014415343,2.87691612325837e-06,0.0673191629450718,0.158543283262694,0.199987250440572,0.199983686292166,3.10228781547203e-16,0.829594266187894
7927,0.829594193137724,-1.11966088779517e-09,-1.11965752466826e-09,-3.36312691629504e-15,333240156.925272,1.14996768811167,1.14996768811168,9.92655217574386e-13,2.04530021555478e-20,2.04530021555645e-20,1.39178346256728e-10,6.73419754021854e-07,7.25887374229031e-07,2.98457189811296e-17,-999.800009715291,-0.199991348630769,2.43492227797746e-06,0.0629796473290879,0.155339169812693,0.200030382576009,0.200030370007385,3.94297436836903e-16,0.829594193137741
8007,0.829594095474626,-1.27289112838427e-09,-1.27288598122656e-09,-5.14715770586616e-15,333240258.729692,1.34579965692115,1.34579965692116,9.92658198192499e-13,5.44986559886493e-20,5.44986559886755e-20,1.26885156678455e-10,7.84469123943183e-07,8.48547721607029e-07,2.94212424561572e-17,-999.799946678491,-0.200050069542259,2.14751691603013e-06,0.0561431418281602,0.150890925691627,0.200088794091814,0.200093598092828,4.5977509536291e-16,0.829594095474629
8087,0.829593996136441,-1.1555800597695e-09,-1.15557508580007e-09,-4.97396942987521e-15,333240364.032067,1.23572154784969,1.2357215478497,9.92663637283431e-13,7.73465388477683e-20,7.73465388477792e-20,1.14285514428783e-10,7.2001295548978e-07,7.80811444165833e-07,2.90609516408949e-17,-999.799881461236,-0.20011082533449,2.34596590540834e-06,0.0614690053265349,0.146148111212698,0.200149208607811,0.200158998347019,5.22706043453878e-16,0.829593996136443
8167,0.829593917900728,-7.80958146194305e-10,-7.80954311289014e-10,-3.83490529104826e-15,333240448.896507,0.844757729390337,0.844757729390316,9.92669663315634e-13,6.68432036477787e-20,6.68432036477874e-20,1.04709428844565e-10,4.94752999748337e-07,5.38851241670942e-07,2.95452829889189e-17,-999.799828879319,-0.200159812843135,2.80896292593445e-06,0.0658612522195184,0.142211035253084,0.200197894395216,0.200211704951333,5.56700652000746e-16,0.829593917900742
