time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
4887,0.000321406169523835,7.06184148616876e-18,7.06184148612741e-18,4.13474047900607e-29,333231371.250681,7.39756599262256e-10,7.3975659926206e-10,9.56547591521148e-13,-4.55263497495822e-31,-4.55263497569923e-31,2.95223863678384e-18,1.89637869193822e-15,8.5761986390733e-16,5.3253490224753e-26,-999.809925790556,-0.180072884154621,5.48413363072272e-11,0.000166610740127033,1.40086399165247e-05,0.200499376567187,0.20012496096289,2.22143230910237e-25,0.000321406169388805
4967,0.000321406169524408,7.30022872883299e-18,7.3002287294128e-18,-5.79814306081399e-28,333231371.250683,7.85903673178369e-10,7.85903673178832e-10,9.56547591521325e-13,-4.68642211343983e-31,-4.68642211412723e-31,3.01160689022721e-18,1.96066534853104e-15,8.97954357105915e-16,2.41563086274295e-25,-999.809925790556,-0.180072884154696,5.48413466799366e-11,0.000166610713223374,1.40091369534399e-05,0.20049937656753,0.200124960962922,3.46442466024101e-25,0.000321406169460487
5047,0.000321406169525001,7.49910165427523e-18,7.49910165443715e-18,-1.61927567492212e-28,333231371.250684,8.21435509364154e-10,8.2143550936538e-10,9.56547591520986e-13,-4.8018749984733e-31,-4.80187499685133e-31,3.06714052983684e-18,2.01714514134121e-15,9.28574270115032e-16,3.78714082721935e-25,-999.809925790556,-0.180072884154776,5.48413593838857e-11,0.000166610685012935,1.40101821626984e-05,0.200499376567888,0.200124960962953,3.73200627929198e-25,0.000321406169473499
5127,0.000321406169525604,7.63708442281019e-18,7.63708442403555e-18,-1.22535983079276e-27,333231371.250679,8.40553537884363e-10,8.40553537884686e-10,9.56547591521327e-13,-4.88911316958447e-31,-4.88911316967061e-31,3.11684176095262e-18,2.05911008560409e-15,9.45389902208637e-16,4.03359411270447e-25,-999.809925790556,-0.180072884154858,5.48413734581671e-11,0.000166610655916078,1.40115223114105e-05,0.200499376568257,0.200124960962984,4.04149218962829e-25,0.000321406169522736
5207,0.00032140616952622,7.70745476367734e-18,7.7074547638088e-18,-1.31467059491784e-28,333231371.250684,8.41435322379374e-10,8.41435322378784e-10,9.56547591520508e-13,-4.94510804208515e-31,-4.94510804154151e-31,3.16007147992261e-18,2.0806875395185e-15,9.48923364220228e-16,3.46535281210353e-25,-999.809925790556,-0.180072884154941,5.48413876155529e-11,0.000166610626467324,1.40128324859443e-05,0.20049937656863,0.200124960963016,4.93107485522792e-25,0.000321406169415039
5287,0.000321406169526838,7.71977590994977e-18,7.71977590935851e-18,5.91260492926881e-28,333231371.250682,8.26677342737753e-10,8.26677342738518e-10,9.5654759152173e-13,-4.97436335027386e-31,-4.97436335045554e-31,3.19771004279428e-18,2.08082115879571e-15,9.42954637171809e-16,2.06763127619584e-25,-999.809925790556,-0.180072884155023,5.4841400531198e-11,0.000166610597183763,1.40137950712581e-05,0.200499376569003,0.200124960963049,3.60528366347728e-25,0.000321406169548262
5367,0.000321406169527454,7.69756994983001e-18,7.69756995000552e-18,-1.75509225460031e-28,333231371.250685,8.02663646272318e-10,8.02663646270562e-10,9.5654759152121e-13,-4.9877661926383e-31,-4.98776619285079e-31,3.23194912700264e-18,2.06616928271499e-15,9.32333380835767e-16,1.26428591793814e-26,-999.809925790556,-0.180072884155103,5.48414111855044e-11,0.000166610568441861,1.401417695472e-05,0.200499376569369,0.200124960963084,2.39308844207846e-25,0.000321406169523496
5447,0.000321406169528068,7.67259804172411e-18,7.67259804143331e-18,2.90796932675006e-28,333231371.250685,7.78013833857495e-10,7.78013833855745e-10,9.5654759152092e-13,-4.99992931695178e-31,-4.99992931750834e-31,3.26575904624086e-18,2.04981224352705e-15,9.216431051892e-16,1.78395292341082e-25,-999.809925790556,-0.180072884155181,5.48414191588972e-11,0.00016661054039084,1.40138861898073e-05,0.200499376569728,0.200124960963121,3.07368607666694e-25,0.000321406169496643
5527,0.000321406169528685,7.67713781702494e-18,7.6771378156706e-18,1.35433550730848e-27,333231371.250684,7.61487638636648e-10,7.61487638635343e-10,9.56547591520827e-13,-5.02569008507546e-31,-5.02569008667605e-31,3.30216027454754e-18,2.04578589514797e-15,9.15185037301272e-16,3.40105818313769e-25,-999.809925790556,-0.180072884155258,5.48414247633039e-11,0.00016661051291978,1.40129943466793e-05,0.200499376570081,0.20012496096316,3.5961013225405e-25,0.000321406169510993
5607,0.000321406169529299,7.73613525117243e-18,7.73613525202298e-18,-8.50541507991935e-28,333231371.250685,7.59855443662132e-10,7.59855443662505e-10,9.56547591521351e-13,-5.07655331055318e-31,-5.07655330984887e-31,3.34348158121561e-18,2.06285041452595e-15,9.17286371762251e-16,3.95806486800126e-25,-999.809925790555,-0.180072884155334,5.48414289520679e-11,0.00016661048568388,1.40117191146712e-05,0.200499376570432,0.200124960963202,3.8170139304386e-25,0.000321406169584002
5687,0.000321406169529924,7.86113879250588e-18,7.8611387910568e-18,1.44908047536464e-27,333231371.250683,7.7625236389316e-10,7.76252363893236e-10,9.56547591521052e-13,-5.15792360009604e-31,-5.15792359988125e-31,3.390791219923e-18,2.10157378229705e-15,9.31626035679165e-16,3.8323366521873e-25,-999.809925790555,-0.18007288415541,5.48414330423376e-11,0.000166610458184665,1.40103713868409e-05,0.200499376570786,0.200124960963243,3.7124425288425e-25,0.000321406169560865
5767,0.000321406169530562,8.04749021179265e-18,8.04749021107378e-18,7.18869529554069e-28,333231371.25068,8.09415975415221e-10,8.09415975415927e-10,9.56547591521258e-13,-5.26773667717296e-31,-5.26773667785534e-31,3.44364145977611e-18,2.15615456370238e-15,9.59398089972419e-16,2.55980352859689e-25,-999.809925790555,-0.180072884155488,5.48414383599316e-11,0.000166610429888464,1.40092796900575e-05,0.20049937657115,0.200124960963285,3.33871178638499e-25,0.000321406169501513
5847,0.000321406169531211,8.27545499819838e-18,8.27545499786856e-18,3.29817814092247e-28,333231371.250681,8.53992981849787e-10,8.53992981848898e-10,9.56547591520767e-13,-5.39690407551192e-31,-5.39690407484203e-31,3.50018386068303e-18,2.21875636675304e-15,9.97616380729871e-16,7.13862065476343e-26,-999.809925790555,-0.18007288415557,5.48414459235291e-11,0.000166610400357327,1.40087103276416e-05,0.200499376571529,0.200124960963325,2.80807660987903e-25,0.000321406169556962
5927,0.000321406169531882,8.51501735176643e-18,8.515017351544e-18,2.2242641964926e-28,333231371.250682,9.01840275324199e-10,9.01840275325998e-10,9.56547591521219e-13,-5.53149343123274e-31,-5.53149342943544e-31,3.55762093173943e-18,2.28263926247063e-15,1.03925076474231e-15,1.27443187095956e-25,-999.809925790555,-0.180072884155657,5.48414562397816e-11,0.000166610369360019,1.40088026466184e-05,0.200499376571925,0.200124960963364,3.48512437039401e-25,0.000321406169627589
6007,0.000321406169532571,8.7331742367655e-18,8.73317423768091e-18,-9.15409910006808e-28,333231371.250682,9.44004135625336e-10,9.44004135627577e-10,9.56547591520836e-13,-5.65614879775225e-31,-5.65614879500003e-31,3.61288152096756e-18,2.34221052562735e-15,1.07569807491701e-15,3.005200269771e-25,-999.809925790555,-0.180072884155748,5.48414692196244e-11,0.000166610336932523,1.40095351662898e-05,0.200499376572338,0.200124960963402,3.21501839644634e-25,0.000321406169460953
6087,0.000321406169533278,8.90195551575435e-18,8.90195551575094e-18,3.40812562958765e-30,333231371.250688,9.72896471406434e-10,9.72896471405857e-10,9.56547591521327e-13,-5.75788106574481e-31,-5.75788106549254e-31,3.66335925495867e-18,2.39142635481742e-15,1.10029359282395e-15,3.93466141028095e-25,-999.809925790555,-0.180072884155844,5.48414842004004e-11,0.000166610303370011,1.40107307995765e-05,0.200499376572764,0.200124960963439,6.83494331832452e-25,0.000321406169636304
6167,0.000321406169533996,9.0052207613973e-18,9.00522076238836e-18,-9.91055815990472e-28,333231371.250686,9.8413911070045e-10,9.841391107002e-10,9.56547591520808e-13,-5.82926273302903e-31,-5.82926273213415e-31,3.70754141424288e-18,2.42362371381513e-15,1.11071706514018e-15,4.01975124471015e-25,-999.809925790555,-0.18007288415594,5.48415000673701e-11,0.000166610269152157,1.40120998979e-05,0.200499376573198,0.200124960963476,4.27575232404272e-25,0.000321406169565954
6247,0.000321406169534718,9.04258069163377e-18,9.04258069204442e-18,-4.10643701254335e-28,333231371.250684,9.77627837500044e-10,9.77627837500037e-10,9.56547591520878e-13,-5.87020408485218e-31,-5.87020408121481e-31,3.74537874926198e-18,2.4343123827602e-15,1.10899309823108e-15,3.11097791980987e-25,-999.809925790555,-0.180072884156037,5.48415154813399e-11,0.00016661023482319,1.40133106583413e-05,0.200499376573635,0.200124960963514,3.69969453661413e-25,0.000321406169594252
6327,0.000321406169535441,9.02948993856653e-18,9.02948993872744e-18,-1.6090913573762e-28,333231371.250682,9.5755753290722e-10,9.57557532906545e-10,9.56547591520999e-13,-5.88791318910721e-31,-5.88791319068354e-31,3.77830405800595e-18,2.4251813649206e-15,1.09959843524532e-15,1.36540975085938e-25,-999.809925790555,-0.180072884156132,5.48415291959965e-11,0.000166610200859498,1.40140697771191e-05,0.200499376574067,0.200124960963554,3.41545217524489e-25,0.000321406169592628
6407,0.000321406169536161,8.99348854533555e-18,8.99348854515633e-18,1.79216255416988e-28,333231371.250682,9.31402310511072e-10,9.31402310512098e-10,9.56547591521027e-13,-5.89509841037804e-31,-5.89509841027733e-31,3.80888819358481e-18,2.40569319877577e-15,1.0874103243969e-15,6.69044315963911e-26,-999.809925790555,-0.180072884156226,5.48415403953764e-11,0.000166610167557663,1.40141937437337e-05,0.200499376574492,0.200124960963595,2.98265152820444e-25,0.000321406169550165
6487,0.000321406169536883,8.96750569357172e-18,8.96750569346793e-18,1.03786053587095e-28,333231371.250683,9.08098551372528e-10,9.08098551372321e-10,9.56547591521314e-13,-5.90689887504826e-31,-5.90689887484367e-31,3.84021261219105e-18,2.3900540808303e-15,1.07687107901525e-15,2.45174654046884e-25,-999.809925790555,-0.180072884156317,5.48415489375344e-11,0.000166610134967273,1.40136534481118e-05,0.20049937657491,0.200124960963639,3.62923348055979e-25,0.000321406169443179
6567,0.000321406169537599,8.98185340983042e-18,8.98185341126018e-18,-1.4297580054186e-27,333231371.250683,8.9587249923966e-10,8.95872499240154e-10,9.565475915206e-13,-5.93725327849548e-31,-5.93725327621895e-31,3.87511278718251e-18,2.39095984083706e-15,1.07225317866702e-15,3.82385256870745e-25,-999.809925790555,-0.180072884156407,5.48415554040617e-11,0.000166610102880981,1.40125812568812e-05,0.200499376575322,0.200124960963685,4.04127130857483e-25,0.000321406169567506
6647,0.000321406169538321,9.05685649137543e-18,9.05685649245357e-18,-1.07813866435589e-27,333231371.250685,9.00240474775976e-10,9.00240474775168e-10,9.56547591520583e-13,-5.99556701880526e-31,-5.99556701727812e-31,3.91548259380808e-18,2.41418589754594e-15,1.07773661373596e-15,4.08584539713441e-25,-999.809925790555,-0.180072884156496,5.48415609293595e-11,0.000166610070882928,1.40112388374089e-05,0.200499376575734,0.200124960963732,4.12874020574573e-25,0.000321406169532702
6727,0.000321406169539045,9.19791019702729e-18,9.1979101966794e-18,3.47895362922244e-28,333231371.250682,9.22667807973632e-10,9.22667807973432e-10,9.56547591520856e-13,-6.08441513908034e-31,-6.08441514028699e-31,3.96181388464597e-18,2.45745032098616e-15,1.09626420832159e-15,3.32492319109651e-25,-999.809925790554,-0.180072884156586,5.4841566877676e-11,0.000166610038446162,1.40099535528536e-05,0.200499376576151,0.20012496096378,3.9009171763179e-25,0.000321406169516517
6807,0.000321406169539792,9.39416707747602e-18,9.39416707670497e-18,7.7105298658323e-28,333231371.250685,9.60212470003027e-10,9.60212470000807e-10,9.56547591520897e-13,-6.19886250692078e-31,-6.19886250650112e-31,4.0130828039683e-18,2.5135831005235e-15,1.12757001253471e-15,1.9247267466175e-25,-999.809925790554,-0.180072884156679,5.4841574489494e-11,0.000166610005059341,1.40090388885869e-05,0.20049937657658,0.200124960963826,3.44495557310016e-25,0.000321406169484331
6887,0.000321406169540553,9.62117202825054e-18,9.6211720281991e-18,5.14392776986498e-29,333231371.250684,1.00624002964855e-09,1.00624002964936e-09,9.56547591521639e-13,-6.32760119070192e-31,-6.3276011915243e-31,4.06700444365331e-18,2.57485197655278e-15,1.16700286071796e-15,8.37171182316914e-27,-999.809925790554,-0.180072884156776,5.4841584602612e-11,0.000166609970353792,1.40087182505829e-05,0.200499376577024,0.200124960963872,3.22612555799185e-25,0.00032140616964569
6967,0.000321406169541333,9.84680496830962e-18,9.84680496932609e-18,-1.01647192828056e-27,333231371.250683,1.05203614634855e-09,1.05203614634991e-09,9.56547591520767e-13,-6.45570454112503e-31,-6.45570454052095e-31,4.12058807060207e-18,2.63504283017139e-15,1.20656008819175e-15,1.99978029818003e-25,-999.809925790554,-0.180072884156878,5.4841597495124e-11,0.000166609934198151,1.40090706604501e-05,0.200499376577486,0.200124960963916,4.56251904030866e-25,0.000321406169566881
7047,0.000321406169542126,1.00390866047382e-17,1.00390866051095e-17,-3.71374760060257e-28,333231371.250683,1.08892464158299e-09,1.08892464158016e-09,9.56547591520881e-13,-6.56829114436374e-31,-6.56829114290478e-31,4.17085765073127e-18,2.68860580428238e-15,1.23796810018333e-15,3.50305434676795e-25,-999.809925790554,-0.180072884156985,5.48416128461332e-11,0.000166609896733649,1.4010011547725e-05,0.200499376577963,0.200124960963959,5.22894873303937e-25,0.00032140616955176
7127,0.000321406169542934,1.01739499647793e-17,1.0173949964303e-17,4.76357971700783e-28,333231371.250686,1.11037629558389e-09,1.11037629558461e-09,9.56547591520891e-13,-6.65420900191574e-31,-6.65420900161446e-31,4.21556774188557e-18,2.72922557010355e-15,1.25602784823147e-15,4.18115754770734e-25,-999.809925790554,-0.180072884157094,5.48416297972317e-11,0.000166609858339072,1.40113133063299e-05,0.20049937657845,0.200124960964001,5.79036526206706e-25,0.000321406169613169
7207,0.000321406169543755,1.02410887468828e-17,1.02410887455084e-17,1.37440677881691e-27,333231371.250688,1.11359577058695e-09,1.11359577058784e-09,9.56547591520329e-13,-6.70875458025981e-31,-6.70875458415172e-31,4.25374703853978e-18,2.75069116656582e-15,1.26019777268955e-15,3.67897874109423e-25,-999.809925790554,-0.180072884157204,5.48416471150808e-11,0.000166609819535208,1.40126606197743e-05,0.200499376578943,0.200124960964043,4.97550350140997e-25,0.000321406169514265
7287,0.000321406169544574,1.02464608859722e-17,1.02464608851091e-17,8.63089326765607e-28,333231371.250684,1.10020091738163e-09,1.10020091738362e-09,9.56547591520822e-13,-6.7347722630756e-31,-6.73477226294e-31,4.28593900804987e-18,2.75045890558799e-15,1.2537388665532e-15,2.42067642171498e-25,-999.809925790554,-0.180072884157313,5.48416634572638e-11,0.000166609780855837,1.4013727107732e-05,0.200499376579435,0.200124960964087,4.98863014687284e-25,0.000321406169555915
7367,0.000321406169545391,1.02108387352316e-17,1.02108387354752e-17,-2.43639382428718e-28,333231371.250684,1.07582934276564e-09,1.07582934276636e-09,9.56547591521169e-13,-6.7419001519835e-31,-6.74190015124893e-31,4.31407632398975e-18,2.73317385987974e-15,1.24152714684704e-15,6.18933641037397e-26,-999.809925790554,-0.18007288415742,5.48416777070142e-11,0.00016660974271951,1.40142546608248e-05,0.200499376579922,0.200124960964132,3.68808250408927e-25,0.00032140616953532
7447,0.00032140616954621,1.01647581636672e-17,1.01647581634843e-17,1.82889389006923e-28,333231371.250684,1.04876787301193e-09,1.04876787301363e-09,9.56547591521487e-13,-6.74420122296124e-31,-6.74420122262784e-31,4.34101322476182e-18,2.7106521449046e-15,1.22833421911281e-15,1.4077768970364e-25,-999.809925790554,-0.180072884157525,5.48416892884092e-11,0.000166609705332574,1.40141161800583e-05,0.2004993765804,0.20012496096418,3.50093314293464e-25,0.000321406169601282
7527,0.000321406169547019,1.01410942990149e-17,1.01410942993004e-17,-2.85587677361428e-28,333231371.250683,1.02793805851352e-09,1.02793805851143e-09,9.56547591521177e-13,-6.75678263719373e-31,-6.75678263647702e-31,4.36982700319053e-18,2.69731676775309e-15,1.21847976471294e-15,3.13889462102115e-25,-999.809925790554,-0.180072884157629,5.48416983444052e-11,0.000166609668643371,1.40133464720479e-05,0.20049937658087,0.20012496096423,4.06856589589547e-25,0.000321406169719667
7607,0.000321406169547834,1.01670686429645e-17,1.01670686423777e-17,5.86786172480081e-28,333231371.250683,1.02072739466757e-09,1.02072739466864e-09,9.56547591520608e-13,-6.79217905446342e-31,-6.79217905334464e-31,4.40306209268949e-18,2.70373555224478e-15,1.21620115190457e-15,3.95267695957418e-25,-999.809925790553,-0.180072884157731,5.48417057007354e-11,0.000166609632355464,1.40121337881824e-05,0.200499376581336,0.200124960964281,4.35366022704235e-25,0.000321406169740781
7687,0.000321406169548648,1.0257630517103e-17,1.02576305163446e-17,7.58334145230496e-28,333231371.250687,1.03119343614e-09,1.03119343613925e-09,9.5654759152084e-13,-6.85734074788841e-31,-6.85734074981675e-31,4.44210713078997e-18,2.73252127349167e-15,1.22535853344997e-15,3.94700407899695e-25,-999.809925790553,-0.180072884157832,5.48417126243442e-11,0.000166609595996749,1.40107740644859e-05,0.200499376581804,0.200124960964333,4.30834805664645e-25,0.000321406169627963
7767,0.000321406169549476,1.04118217229388e-17,1.04118217232042e-17,-2.65308405419008e-28,333231371.250681,1.05907734054702e-09,1.05907734054632e-09,9.56547591521319e-13,-6.95191524517813e-31,-6.95191524482736e-31,4.48686016748145e-18,2.77898331523943e-15,1.24787813450669e-15,2.95699085362629e-25,-999.809925790553,-0.180072884157936,5.48417204728421e-11,0.000166609559031039,1.40095989872133e-05,0.200499376582279,0.200124960964385,3.9712204601912e-25,0.000321406169477496
7847,0.000321406169550315,1.06130080281859e-17,1.06130080277937e-17,3.92196373875017e-28,333231371.250685,1.09986662571941e-09,1.09986662571937e-09,9.56547591520905e-13,-7.06826821337676e-31,-7.06826821314093e-31,4.53576008515028e-18,2.83520138117126e-15,1.28187463420275e-15,1.16793584519958e-25,-999.809925790553,-0.180072884158042,5.48417303586202e-11,0.000166609520988559,1.40088953679384e-05,0.200499376582767,0.200124960964436,3.45110868816088e-25,0.000321406169619465
