time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,1.17546573625009,2.17831844825161e-10,2.1783287349788e-10,-1.0286727197281e-15,333246470.462471,-0.275721748107831,-0.27572174810782,1.57891420567285e-12,1.12179001666608e-19,1.12179001666628e-19,2.74497409719944e-10,2.64212307133721e-07,2.07630045637313e-07,2.80438048324543e-17,-999.809582882693,-0.180473040786348,3.2615575250003e-06,0.0725217631625265,0.139959686500415,0.201230356824907,0.200573517824399,1.95955990149599e-16,1.1754657362501
5207,1.17546577399814,7.01720940523513e-10,7.0172393217364e-10,-2.99165012717893e-15,333246407.718977,-1.26175198914667,-1.26175198914666,1.57896726303993e-12,1.18898926211971e-18,1.18898926211968e-18,2.90476497943979e-10,1.06532843362537e-06,8.4756214038585e-07,2.85030981665064e-17,-999.809626074648,-0.180421506921352,3.16203177044786e-06,0.0700167951036732,0.141798714183801,0.201182988396839,0.200534155703139,2.17310961299301e-16,1.17546577399812
5287,1.17546584493523,1.03339622571489e-09,1.03340174964271e-09,-5.52392782059098e-15,333246276.447737,-1.95514158030122,-1.95514158030124,1.57909762625635e-12,2.01011983934453e-18,2.01011983934446e-18,3.18877144741408e-10,1.63151072369717e-06,1.2971377045112e-06,2.79699049365815e-17,-999.809713669803,-0.180313962632984,3.10290064369904e-06,0.0713152298054595,0.145576460402713,0.201080274559145,0.200450438832365,3.2527738064636e-16,1.17546584493522
5367,1.17546593225517,1.1179881294007e-09,1.11799322240211e-09,-5.09300140637471e-15,333246107.06784,-2.19568603647205,-2.19568603647204,1.57927668345248e-12,2.37568286089651e-18,2.3756828608966e-18,3.4409387492107e-10,1.83164323401797e-06,1.45256635872785e-06,2.80135372404782e-17,-999.809825902014,-0.180174814086872,3.33099674835766e-06,0.0804946138528073,0.150316279297975,0.200947081228882,0.200341990919762,3.7522797233713e-16,1.17546593225515
5447,1.17546601732703,9.60384052936959e-10,9.60386880508181e-10,-2.82757122214468e-15,333245938.803591,-1.92779724863208,-1.92779724863208,1.57946173123309e-12,2.14590958405002e-18,2.14590958405004e-18,3.6471022317637e-10,1.61941548234209e-06,1.27797040065436e-06,2.78744224961975e-17,-999.809937320596,-0.180035828141034,3.83813966218825e-06,0.0881755163038177,0.154887993250468,0.200815318580049,0.200234153875542,4.49783812354453e-16,1.17546601732702
5527,1.17546608227562,6.42655212764387e-10,6.4265619357315e-10,-9.80808763459097e-16,333245810.622619,-1.21335984865206,-1.21335984865206,1.57960398862182e-12,1.32121678628926e-18,1.32121678628932e-18,3.9304395111836e-10,1.04386631275924e-06,8.13663677451268e-07,2.77079272723101e-17,-999.810022680713,-0.179929153697255,4.35500573518815e-06,0.0924486183460114,0.158290879573237,0.200716566408164,0.200152134266185,4.75852098339152e-16,1.17546608227562
5607,1.17546611578226,1.89712881370357e-10,1.89714195919386e-10,-1.3145490283321e-15,333245752.230714,-0.217478705090429,-0.217478705090417,1.57966210114238e-12,8.83537365669848e-20,8.83537365669824e-20,4.07454559024981e-10,2.37840230454675e-07,1.66908056412538e-07,2.82117652646252e-17,-999.810062739573,-0.179879327089841,4.61851814582306e-06,0.0954516341888766,0.159829707810318,0.200674775449607,0.200115178938736,4.6412069201968e-16,1.17546611578223
5687,1.17546611331776,-2.57766373695822e-10,-2.57766873384749e-10,4.9968892715441e-16,333245777.203144,0.829636534068755,0.829636534068757,1.57961611549747e-12,-1.21892348363424e-18,-1.21892348363427e-18,4.04218408961779e-10,7.7027698727931e-07,5.72612215416998e-07,2.80520020436907e-17,-999.810048702147,-0.179897574098771,4.50803618424609e-06,0.0943927522921348,0.159202188299917,0.200700730602225,0.200132124893613,5.15902357184177e-16,1.17546611331776
5767,1.17546607569816,-6.51216936766678e-10,-6.51219514897137e-10,2.5781304591282e-15,333245879.842475,1.6858864891254,1.68588648912541,1.57947480888757e-12,-2.24003893039126e-18,-2.24003893039125e-18,3.86001922699636e-10,1.46152631467453e-06,1.12880714345359e-06,2.8979024545251e-17,-999.809984295452,-0.179979511999937,4.07267110728456e-06,0.089516627972947,0.156530346527052,0.200789557325838,0.200199353582749,4.18486791986354e-16,1.17546607569816
5847,1.17546601280018,-9.00432222327666e-10,-9.00436717519331e-10,4.4951916644334e-15,333246036.493695,2.15329716220227,2.15329716220228,1.57927223066593e-12,-2.72306896674428e-18,-2.72306896674425e-18,3.5736383443381e-10,1.83489007352667e-06,1.43268155308183e-06,2.73811494679234e-17,-999.809884896384,-0.180105860824289,3.52251241676509e-06,0.0834785286845127,0.152348461545903,0.200921850221929,0.200301625400505,4.54171443021231e-16,1.17546601280019
5927,1.17546593862052,-9.1211596923383e-10,-9.12120377860324e-10,4.40862649378599e-15,333246211.015073,2.1238377592301,2.12383775923012,1.57905549913487e-12,-2.59742825920377e-18,-2.59742825920374e-18,3.2619963858966e-10,1.80423522413014e-06,1.41405424806732e-06,2.81636703794849e-17,-999.809773981647,-0.180247254877592,3.15352901657109e-06,0.0747306336100903,0.14754295412067,0.201068163773935,0.200415603062421,3.56890132545548e-16,1.17546593862052
6007,1.17546587236344,-6.97246497490629e-10,-6.97251469834337e-10,4.97234370843465e-15,333246363.137934,1.60439441191689,1.60439441191689,1.57887052180851e-12,-1.95411455012513e-18,-1.95411455012506e-18,3.0106847332019e-10,1.37697890891514e-06,1.07728801845873e-06,2.84632964584783e-17,-999.809677672272,-0.180370840695522,3.11293246144671e-06,0.0681862630944891,0.143218527377704,0.201195824753505,0.200515248197555,2.47868098387973e-16,1.17546587236343
6087,1.17546583281229,-2.71838170029515e-10,-2.71840818994132e-10,2.64896461747614e-15,333246457.777854,0.715117252818373,0.715117252818377,1.57875193064213e-12,-9.70392637518086e-19,-9.70392637518056e-19,2.888757860307e-10,6.52213793878741e-07,5.00272964309089e-07,2.87863468319284e-17,-999.809618712497,-0.180447833391733,3.22893476668457e-06,0.0718283364646661,0.140457879721954,0.201276487331765,0.200577840789854,1.72822885085373e-16,1.17546583281228
6167,1.17546583202448,2.58976606210543e-10,2.58977797175519e-10,-1.19096497610909e-15,333246473.141601,-0.338427625060743,-0.338427625060759,1.578719059379e-12,1.55952119456961e-19,1.55952119456967e-19,2.91255912508552e-10,3.14052723330182e-07,2.48031241276487e-07,2.83468409764476e-17,-999.809611188481,-0.18046040842893,3.25808184216956e-06,0.0722887412580366,0.140000345053164,0.201292681968354,0.200589228311139,1.99213678864739e-16,1.17546583202449
6247,1.1754658723185,7.34739472286691e-10,7.34744181571433e-10,-4.70928474229281e-15,333246405.757543,-1.31279740938437,-1.31279740938438,1.57877540252511e-12,1.22639806965441e-18,1.22639806965443e-18,3.07651539931553e-10,1.10728826275243e-06,8.79917122086503e-07,2.80203054648946e-17,-999.809657308279,-0.180405523281913,3.15406590109835e-06,0.0699724916515721,0.141972414501806,0.201241845855802,0.200547092564822,2.38565347286516e-16,1.17546587231848
6327,1.17546594516883,1.04067615950502e-09,1.04068134375832e-09,-5.18425330161933e-15,333246271.272319,-1.98289055278046,-1.98289055278048,1.57890826971626e-12,2.03375610548379e-18,2.0337561054837e-18,3.35144750385034e-10,1.65522718678837e-06,1.31400952346749e-06,2.84816019137353e-17,-999.809746869544,-0.180295660168016,3.10584984755128e-06,0.0719262028976094,0.145837054359499,0.201136907982652,0.200461482707654,3.04134591249945e-16,1.17546594516883
6407,1.17546603336147,1.12523418172386e-09,1.12523802981606e-09,-3.84809220344301e-15,333246100.834432,-2.19389200168192,-2.19389200168194,1.57908831424888e-12,2.37481914820574e-18,2.37481914820576e-18,3.67473649382985e-10,1.83133393348723e-06,1.4500294979337e-06,2.83305936047158e-17,-999.809859647062,-0.180156023617215,3.35407659367344e-06,0.0804494874809709,0.150599020379633,0.201003297711926,0.200352493976452,4.05795273821169e-16,1.17546603336149
6487,1.17546611758786,9.52061887294253e-10,9.52064914027337e-10,-3.02673308372751e-15,333245933.900348,-1.89701337707199,-1.89701337707196,1.57927197782145e-12,2.1111474822127e-18,2.11114748221273e-18,3.95636447648312e-10,1.5946734881928e-06,1.2566392808756e-06,2.78733571392673e-17,-999.809970054658,-0.180018900368051,3.87041021130983e-06,0.0875266697080762,0.155128625663429,0.20087306865261,0.200245627962154,4.51767563516923e-16,1.17546611758786
6567,1.17546618171897,6.16023719387452e-10,6.16024979752054e-10,-1.26036460211488e-15,333245809.12059,-1.16080650773186,-1.16080650773186,1.57941005672318e-12,1.2527115700361e-18,1.25271157003607e-18,4.11921743459845e-10,9.99499582306611e-07,7.78323918699155e-07,2.80221389624211e-17,-999.810053056866,-0.179916049972216,4.37874238657732e-06,0.0936252336015698,0.158438868453251,0.2007774926631,0.20016590306676,4.71423810090906e-16,1.175466181719
6647,1.1754662133952,1.79313661292428e-10,1.7931301321648e-10,6.48075947832762e-16,333245755.406883,-0.155402291053085,-0.155402291053095,1.57946177876123e-12,6.51405268787669e-22,6.51405268796182e-22,4.12923122127332e-10,1.83079276539739e-07,1.25496014212196e-07,2.79955830526382e-17,-999.810089931001,-0.179871248157721,4.62213560126017e-06,0.09547433278318,0.159855250705021,0.20073983210141,0.200132072702008,4.87211657194779e-16,1.17546621339518
6727,1.17546620928719,-2.87041571189598e-10,-2.87043070175165e-10,1.49898556700953e-15,333245785.244273,0.886760310133404,0.886760310133399,1.57940882157674e-12,-1.30112202912954e-18,-1.30112202912953e-18,3.96800784504409e-10,8.16865318258058e-07,6.1038912133842e-07,2.73117967842106e-17,-999.810072589615,-0.179894848073023,4.48960247904747e-06,0.093907373806748,0.15910017525606,0.20076996056122,0.20015228720409,4.80247352302454e-16,1.17546620928718
6807,1.17546617082206,-6.54878544120263e-10,-6.54880139609491e-10,1.59548922839604e-15,333245891.799147,1.72469087834192,1.72469087834192,1.57926195601516e-12,-2.29384595751784e-18,-2.29384595751777e-18,3.91793088206846e-10,1.49100567066461e-06,1.15458017108251e-06,2.84883283913802e-17,-999.810005491709,-0.17998132668381,4.04025249372689e-06,0.0902200600805615,0.156321047129169,0.200862078871487,0.200222205468947,4.92653843880888e-16,1.17546617082206
6887,1.17546610711619,-8.97020596826248e-10,-8.97024936845699e-10,4.34001945042626e-15,333246050.497781,2.16464069324009,2.16464069324009,1.57905659130356e-12,-2.73866992854704e-18,-2.73866992854709e-18,3.73445390713587e-10,1.84131055624175e-06,1.44047690429896e-06,2.88640449408413e-17,-999.809904604889,-0.180110634497203,3.49233664832721e-06,0.0827191317846985,0.152074828843463,0.200996058188046,0.200325996873444,4.07233112249133e-16,1.17546610711618
6967,1.1754660338782,-9.04943477493753e-10,-9.04949311740943e-10,5.83424719009918e-15,333246224.712349,2.10495430753654,2.10495430753656,1.57883999492407e-12,-2.58036382829614e-18,-2.58036382829617e-18,3.45385212834406e-10,1.78699487516894e-06,1.40200398907828e-06,2.80462918220518e-17,-999.809793706308,-0.180252947173731,3.14138221831666e-06,0.0732481650872685,0.147265335623367,0.201142099948627,0.200440003020031,3.18572479594131e-16,1.1754660338782
7047,1.17546596926883,-6.63799082473398e-10,-6.63803469350542e-10,4.38687714318615e-15,333246374.235232,1.55954531765967,1.55954531765967,1.57865723932936e-12,-1.91803257438302e-18,-1.91803257438297e-18,3.15791133260329e-10,1.33873288833282e-06,1.04809496733818e-06,2.79302538788224e-17,-999.809698867962,-0.180375383053339,3.11717716586203e-06,0.0686903779063385,0.143003889557433,0.201267631083511,0.200538209989485,2.95801692873094e-16,1.17546596926884
7127,1.17546593209965,-2.36886820882275e-10,-2.36888237955416e-10,1.41707314094847e-15,333246464.575597,0.654581510088931,0.654581510088946,1.57854187019623e-12,-9.27510061993056e-19,-9.27510061993053e-19,2.93586437929635e-10,6.02932340886554e-07,4.60553401222466e-07,2.79908283667784e-17,-999.809642437818,-0.180449660615547,3.2338112725702e-06,0.0719271045016289,0.140361966566862,0.201344834872318,0.20059826191157,2.30851206477634e-16,1.17546593209966
7207,1.17546593431664,2.89388558323317e-10,2.89390037495849e-10,-1.47917253191766e-15,333246474.92624,-0.400771174425927,-0.400771174425939,1.57851245652839e-12,1.98682820827634e-19,1.98682820827651e-19,2.92659605859343e-10,3.64802329081341e-07,2.90033603289062e-07,2.83071005896447e-17,-999.809637859265,-0.180458759020201,3.25401999765943e-06,0.0720654204072899,0.140049248084553,0.201357074587439,0.20060662426457,1.95903474106869e-16,1.17546593431666
7287,1.17546597713012,7.67266968791083e-10,7.67270197427892e-10,-3.22863680895179e-15,333246402.963272,-1.36270036954846,-1.36270036954847,1.57857204659921e-12,1.2638025136471e-18,1.2638025136471e-18,3.16057189046672e-10,1.14585857582977e-06,9.14334174952625e-07,2.83514570901677e-17,-999.809686597872,-0.180400592739944,3.14616487663193e-06,0.0696916563063366,0.142152875294564,0.20130272881548,0.200561706343641,2.59370382295213e-16,1.17546597713013
7367,1.17546605132569,1.05402835319111e-09,1.05403383590924e-09,-5.48271813204625e-15,333246265.377279,-2.00901128982902,-2.00901128982902,1.578707419166e-12,2.05709755863991e-18,2.05709755863991e-18,3.4506263666724e-10,1.67331794058737e-06,1.33332747563655e-06,2.87574874632463e-17,-999.809777792226,-0.180288739776391,3.10988019258017e-06,0.0718623946549355,0.14610115743183,0.201195558650258,0.200474226236828,3.72850350854187e-16,1.17546605132569
7447,1.17546614017777,1.11502069472598e-09,1.11502559970013e-09,-4.90497415332748e-15,333246094.018171,-2.19037583875151,-2.19037583875149,1.57888834928642e-12,2.37145214815227e-18,2.37145214815227e-18,3.72170902169372e-10,1.82518808157088e-06,1.45031393227875e-06,2.81740103310122e-17,-999.809890775535,-0.180149110176813,3.37817439432927e-06,0.0811197751286866,0.150881390068778,0.201061526154515,0.200364736710189,4.10428967559124e-16,1.17546614017779
7527,1.17546622363006,9.47640009418458e-10,9.47642788029046e-10,-2.7786105882169e-15,333245928.542192,-1.86481690774794,-1.86481690774791,1.57907031723647e-12,2.07123797102521e-18,2.07123797102526e-18,3.91418110380279e-10,1.56621605944947e-06,1.23827362329754e-06,2.76008650271334e-17,-999.809999844725,-0.180014251340236,3.90268145146958e-06,0.0889123836750965,0.155365470649472,0.200932797937204,0.200258881653176,4.61560958453077e-16,1.17546622363007
7607,1.17546628607036,5.85165106250878e-10,5.8516585669187e-10,-7.50440992557507e-16,333245807.252725,-1.10748530747138,-1.10748530747134,1.57920376097447e-12,1.17845305004432e-18,1.17845305004432e-18,3.96049542120136e-10,9.56170826568893e-07,7.46148807292179e-07,2.80137495157029e-17,-999.81008019232,-0.179915555430246,4.40157748591668e-06,0.0933356089624865,0.158580473962051,0.200840314251987,0.200181473992469,4.37268053525824e-16,1.17546628607035
7687,1.17546631633513,1.59408893363683e-10,1.59410037464543e-10,-1.14410085956796e-15,333245758.245642,-0.0934018517338539,-0.0934018517338591,1.57924871925226e-12,-9.01108634565054e-20,-9.01108634565022e-20,4.14178016536204e-10,1.36079562877281e-07,8.76430517314239e-08,2.74281117101606e-17,-999.81011362668,-0.17987605577043,4.62441332050873e-06,0.0951828159485758,0.159873133423436,0.200806636849439,0.200150759793763,5.07985987259138e-16,1.1754663163351
7767,1.17546630995909,-3.02067249895687e-10,-3.02067863536784e-10,6.13641097401228e-16,333245792.907028,0.942950575647927,0.942950575647914,1.57918872737238e-12,-1.38175488627977e-18,-1.38175488627976e-18,4.14696671642047e-10,8.64105796537257e-07,6.47599021947839e-07,2.8490415523162e-17,-999.810092771145,-0.179905053357801,4.47003417925903e-06,0.0942715168058787,0.15899098778679,0.200840729785999,0.200174195266603,4.66354317901589e-16,1.1754663099591
7847,1.17546627050829,-6.78489144574179e-10,-6.78491914372944e-10,2.76979876508668e-15,333245903.274078,1.76189161645113,1.76189161645114,1.57903658656936e-12,-2.3425479840852e-18,-2.34254798408515e-18,3.99219243763221e-10,1.52549708464345e-06,1.17963357487281e-06,2.79982303924898e-17,-999.810022810038,-0.179996022898933,4.00736375613533e-06,0.0888086911283648,0.156106488399467,0.200935885072209,0.200246717943888,4.69773789909655e-16,1.17546627050828
7927,1.17546620611093,-8.88542978181184e-10,-8.88547651198347e-10,4.67301716250121e-15,333246063.87645,2.17406524719,2.17406524718999,1.57882888158139e-12,-2.74878551283207e-18,-2.74878551283204e-18,3.72508478653066e-10,1.8543298914915e-06,1.44772056902544e-06,2.79881033236479e-17,-999.809920284948,-0.180128175439595,3.46281512235133e-06,0.0820124029959855,0.151798943302966,0.201071277266725,0.200351916422348,4.08108944316594e-16,1.17546620611091
8007,1.17546613316269,-8.97364856535421e-10,-8.97369190969557e-10,4.33443413605838e-15,333246237.632623,2.08427419568958,2.08427419568956,1.57861278058538e-12,-2.56003652262569e-18,-2.56003652262575e-18,3.4204160738547e-10,1.77481651512507e-06,1.39000075090572e-06,2.82053746869324e-17,-999.80980925322,-0.18027117748653,3.13042738833289e-06,0.0733702208587256,0.146989345137151,0.201216786558415,0.200465828340066,3.34266729557333e-16,1.17546613316271
8087,1.1754660703581,-6.41791675901927e-10,-6.41796382319121e-10,4.70641719362377e-15,333246384.430598,1.51342897665588,1.51342897665587,1.57843240388109e-12,-1.88110755106488e-18,-1.88110755106485e-18,3.16214406655829e-10,1.30579748227687e-06,1.01992924563151e-06,2.85630244550549e-17,-999.809715714258,-0.180392221462477,3.12193254004974e-06,0.0687915359013027,0.142794598983092,0.201339968824231,0.200562483934321,2.44648737913696e-16,1.17546607035811
8167,1.17546603542654,-1.99518780755756e-10,-1.99521025040125e-10,2.24428436898108e-15,333246470.400887,0.593579957856611,0.593579957856621,1.57832028162926e-12,-8.84521654966372e-19,-8.84521654966379e-19,3.02773455179012e-10,5.55995366577655e-07,4.2312145039056e-07,2.85564833692648e-17,-999.809661606451,-0.180463612268119,3.2382466691217e-06,0.0714568289056597,0.140273797048433,0.201413554772061,0.200619908574657,1.9099491817753e-16,1.17546603542655
