time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,1.17546573604113,2.17796500008826e-10,2.17789639068592e-10,6.86094023418369e-15,333246470.462513,-0.275720206969923,-0.275720206969931,1.57891420538852e-12,1.12179256581666e-19,1.12179256581664e-19,2.74497370363405e-10,2.64211058910213e-07,2.07629049925324e-07,2.8657972291194e-17,-999.809582882665,-0.180473040821157,3.26136867105715e-06,0.0725217633640803,0.139959688405229,0.20123035685949,0.200573517851205,5.31966337028855e-17,1.17546573604114
5207,1.1754657737186,7.06139698472032e-10,7.06108983711228e-10,3.07147608040058e-14,333246407.719133,-1.26175073075384,-1.26175073075386,1.57896726286256e-12,1.18899127943776e-18,1.18899127943777e-18,2.90476446986477e-10,1.06532739895263e-06,8.47561334230588e-07,2.87914289779131e-17,-999.809626074546,-0.180421507048032,3.16194174430043e-06,0.0700167793878834,0.141798711672038,0.201182988523893,0.200534155803849,4.12886210139109e-17,1.17546577371859
5287,1.1754658445797,1.02990473362596e-09,1.02985963546527e-09,4.50981606866743e-14,333246276.447972,-1.95514089533806,-1.95514089533806,1.57909762621933e-12,2.01012092081888e-18,2.01012092081888e-18,3.18877143548786e-10,1.63151014294788e-06,1.29713726732588e-06,2.84961161352887e-17,-999.80971366965,-0.180313962823752,3.10290844562233e-06,0.0713151861103217,0.145576454173262,0.201080274750057,0.200450438984426,4.14762388117277e-17,1.17546584457972
5367,1.17546593213268,1.1173397786022e-09,1.11729062009758e-09,4.91585046204028e-14,333246107.0681,-2.19568608920207,-2.19568608920204,1.57927668339757e-12,2.37568130974786e-18,2.37568130974785e-18,3.44093847599175e-10,1.83164326276341e-06,1.45256639026584e-06,2.7845015553337e-17,-999.809825901845,-0.180174814303149,3.33105353464513e-06,0.0804946062059204,0.150316272121275,0.200947081440227,0.200341991088756,3.19087899142536e-17,1.17546593213268
5447,1.17546601698066,9.67536277943323e-10,9.67493433972614e-10,4.28439707090637e-14,333245938.80382,-1.92779803002906,-1.92779803002906,1.57946173098268e-12,2.14590669000386e-18,2.14590669000391e-18,3.64710191734507e-10,1.61941612036399e-06,1.27797089873674e-06,2.80420249530336e-17,-999.809937320449,-0.180035828333531,3.83811174131267e-06,0.0881755348038139,0.154887988502365,0.200815318763326,0.200234154022915,2.82481252744573e-17,1.17546601698064
5527,1.17546608201959,6.34037599359831e-10,6.34010322046044e-10,2.72773137873438e-14,333245810.622759,-1.21336120912231,-1.21336120912229,1.57960398819166e-12,1.32121572515219e-18,1.32121572515214e-18,3.93043898859816e-10,1.04386742269406e-06,8.13664554197209e-07,2.80705933415481e-17,-999.810022680622,-0.17992915381991,4.35491676477943e-06,0.0924486300836548,0.158290879036701,0.200716566520007,0.200152134357328,2.92692234923723e-17,1.17546608201961
5607,1.17546611564035,1.96141761120823e-10,1.96136980282709e-10,4.78083811422763e-15,333245752.230732,-0.217480360952734,-0.217480360952739,1.57966210078507e-12,8.8356763769057e-20,8.83567637690673e-20,4.07454500478063e-10,2.37841578426163e-07,1.66909134651474e-07,2.84118501153769e-17,-999.810062739562,-0.179879327111124,4.61836441633147e-06,0.0954516407459158,0.159829711314217,0.200674775461247,0.200115178950471,2.8668677132769e-17,1.17546611564036
5687,1.17546611288154,-2.61202760240336e-10,-2.61185586737658e-10,-1.71735026786988e-14,333245777.203031,0.829634942420763,0.829634942420776,1.57961611551817e-12,-1.21891757961396e-18,-1.21891757961392e-18,4.04218392156645e-10,7.70275669732288e-07,5.7261118671273e-07,2.84277736006625e-17,-999.810048702223,-0.179897574009518,4.50791171295305e-06,0.0943926905368503,0.159202194520198,0.200700730506174,0.200132124819539,2.5860762912621e-17,1.17546611288154
5767,1.17546607560223,-6.52711576085672e-10,-6.52675211334877e-10,-3.63647507950603e-14,333245879.84225,1.6858853438581,1.68588534385809,1.57947480936454e-12,-2.24003420072858e-18,-2.2400342007286e-18,3.86001954412549e-10,1.46152538299612e-06,1.12880639758478e-06,2.78982451944414e-17,-999.809984295601,-0.179979511817066,4.07262104499607e-06,0.0895166125702603,0.156530353975208,0.200789557139387,0.20019935343615,2.33315225321197e-17,1.17546607560227
5847,1.1754660124525,-8.94574806443419e-10,-8.94525605079389e-10,-4.92013640291724e-14,333246036.493404,2.15329676389985,2.15329676389983,1.57927223134853e-12,-2.72306892259263e-18,-2.72306892259267e-18,3.57363918242638e-10,1.83488977821544e-06,1.43268128596749e-06,2.77895928496335e-17,-999.809884896574,-0.180105860589227,3.52255971842205e-06,0.0834785078862583,0.152348469560205,0.200921849984887,0.200301625212728,3.07913416985883e-17,1.17546601245251
5927,1.17546593833591,-9.17966638588744e-10,-9.17916025202814e-10,-5.06133859307058e-14,333246211.014787,2.12383824929978,2.12383824929978,1.57905549962224e-12,-2.5974328130592e-18,-2.59743281305922e-18,3.26199731614206e-10,1.80423566002836e-06,1.41405455854825e-06,2.83663274646736e-17,-999.809773981834,-0.18024725464593,3.15358732929069e-06,0.0747306273209951,0.147542962637882,0.201068163540854,0.200415602876824,3.81338468018622e-17,1.17546593833589
6007,1.17546587218502,-6.96196010075475e-10,-6.96159021536516e-10,-3.69885389589117e-14,333246363.137723,1.60439570188708,1.60439570188708,1.57887052186283e-12,-1.95412005557352e-18,-1.95412005557351e-18,3.01068491860047e-10,1.37697997403917e-06,1.07728885644859e-06,2.78695053727449e-17,-999.809677672411,-0.180370840523728,3.11286896219288e-06,0.0681862794192148,0.143218535614632,0.201195824580057,0.200515248058688,4.13661245285846e-17,1.175465872185
6087,1.17546583248042,-2.69363491086575e-10,-2.69348002555905e-10,-1.54885306701191e-14,333246457.777767,0.715119037562346,0.715119037562322,1.57875193035751e-12,-9.70395120735909e-19,-9.70395120735918e-19,2.88875736482661e-10,6.52215221180661e-07,5.00274129571526e-07,2.84479766857929e-17,-999.809618712554,-0.18044783332183,3.22877143313142e-06,0.0718283501425681,0.140457885554717,0.201276487260603,0.200577840732096,4.31313411906626e-17,1.1754658324804
6167,1.17546583172041,2.55259270109739e-10,2.55251079628153e-10,8.19048158629483e-15,333246473.141664,-0.338425775210294,-0.338425775210297,1.57871905906406e-12,1.55953682227417e-19,1.55953682227411e-19,2.91255821110309e-10,3.14051214372592e-07,2.48030050471304e-07,2.85207942029095e-17,-999.809611188441,-0.180460408478611,3.25789960096262e-06,0.072288733266266,0.140000346104251,0.201292682017412,0.200589228349238,4.14232992525243e-17,1.17546583172042
6247,1.17546587211834,7.35586987141482e-10,7.35556777964999e-10,3.02091764835428e-14,333246405.757741,-1.31279593875214,-1.31279593875213,1.57877540241439e-12,1.22640097595499e-18,1.22640097595498e-18,3.0765147336154e-10,1.10728704593443e-06,8.79916181258471e-07,2.7877856769155e-17,-999.809657308152,-0.180405523440598,3.15396781040703e-06,0.0699724788431232,0.141972409971931,0.201241846014201,0.200547092690508,4.59794894758052e-17,1.17546587211833
6327,1.17546594481966,1.04576890917263e-09,1.04572264778444e-09,4.62613881954956e-14,333246271.272605,-1.98288979239519,-1.9828897923952,1.57890826976361e-12,2.03375662335434e-18,2.03375662335434e-18,3.3514469834333e-10,1.65522654814431e-06,1.31400903616559e-06,2.89271776916368e-17,-999.809746869359,-0.180295660402348,3.1058864485796e-06,0.071926187930569,0.145837046088525,0.201136908214236,0.200461482892407,2.87296635049714e-17,1.17546594481964
6407,1.17546603304398,1.11833728992053e-09,1.11828569573636e-09,5.15941841782177e-14,333246100.834747,-2.19389211823812,-2.19389211823811,1.57908831418626e-12,2.37481602292147e-18,2.37481602292141e-18,3.67473630301027e-10,1.83133401381934e-06,1.45002956702615e-06,2.80520091005753e-17,-999.809859646861,-0.180156023876583,3.35413632569258e-06,0.0804495022517886,0.150599012070524,0.201003297964019,0.200352494178468,3.25870515467674e-17,1.175466033044
6487,1.1754661174536,9.56313682838042e-10,9.56271578009657e-10,4.21048283843222e-14,333245933.900616,-1.89701435330021,-1.89701435330021,1.57927197744134e-12,2.11114340636426e-18,2.11114340636429e-18,3.95636422928503e-10,1.59467428769522e-06,1.2566399106624e-06,2.79780164764633e-17,-999.809970054485,-0.18001890059399,3.87038487812089e-06,0.0875266473277746,0.155128620644665,0.200873068868031,0.200245628135891,3.14079816841895e-17,1.17546611745361
6567,1.1754661812703,6.1543187419074e-10,6.15407288229513e-10,2.45859612271121e-14,333245809.120754,-1.16080815030832,-1.16080815030835,1.57941005612946e-12,1.25271096909443e-18,1.25271096909443e-18,4.11921706813811e-10,9.99500929294072e-07,7.7832497687742e-07,2.77648858953147e-17,-999.810053056761,-0.179916050112214,4.3786416374165e-06,0.093625225446487,0.15843886798425,0.200777492791343,0.200165903171793,2.44978869004889e-17,1.1754661812703
6647,1.17546621328172,1.75447012484412e-10,1.75443895043322e-10,3.11744109052954e-15,333245755.406896,-0.155404268893326,-0.15540426889332,1.57946177834619e-12,6.56416942326659e-22,6.56416942330946e-22,4.12923076807681e-10,1.8308088073892e-07,1.25497294689668e-07,2.84114979173817e-17,-999.810089930992,-0.179871248175647,4.62198372175877e-06,0.0954743081460511,0.159855254200996,0.200739832109535,0.200132072711677,2.0191571396648e-17,1.17546621328171
6727,1.17546620895276,-2.79031022557843e-10,-2.7901174430035e-10,-1.92782574930274e-14,333245785.244132,0.88675843363016,0.886758433630142,1.57940882171147e-12,-1.30111413623854e-18,-1.30111413623854e-18,3.96800798382196e-10,8.16863774632485e-07,6.10387905813196e-07,2.77541029497952e-17,-999.810072589709,-0.179894847959577,4.48949353047068e-06,0.0939073683315416,0.159100181490003,0.200769960441704,0.200152287111816,2.24768662883401e-17,1.17546620895278
6807,1.175466170516,-6.63093260069294e-10,-6.63053827521245e-10,-3.94325480496158e-14,333245891.798875,1.72468955426311,1.7246895542631,1.57926195670637e-12,-2.29384086757687e-18,-2.29384086757687e-18,3.91793054596579e-10,1.49100461156315e-06,1.15457930422039e-06,2.73932998722424e-17,-999.810005491889,-0.17998132646197,4.04019133176559e-06,0.0902200382504004,0.156321055098136,0.200862078646471,0.200222205291781,2.4664752391098e-17,1.17546617051599
6887,1.17546610696665,-8.93538560294851e-10,-8.93489987254719e-10,-4.85730401313776e-14,333246050.497438,2.1646402846681,2.16464028466808,1.57905659214811e-12,-2.73867140111689e-18,-2.73867140111686e-18,3.73445455982557e-10,1.84131023878944e-06,1.44047662725673e-06,2.79977770716648e-17,-999.809904605115,-0.180110634217332,3.4923839930123e-06,0.0827191214100399,0.152074838296796,0.20099605790643,0.20032599664997,3.43732322742899e-17,1.17546610696664
6967,1.17546603347001,-9.032511051908e-10,-9.03203219182791e-10,-4.78860080089148e-14,333246224.712016,2.10495495431246,2.10495495431245,1.57883999542276e-12,-2.58037034392841e-18,-2.58037034392837e-18,3.45385339902901e-10,1.78699544490256e-06,1.40200440351439e-06,2.84152255034146e-17,-999.809793706527,-0.180252946902844,3.14142236343452e-06,0.0732481814943042,0.147265346283895,0.201142099675995,0.200440002802489,3.95805790757726e-17,1.17546603346999
7047,1.17546596901803,-6.68804211854555e-10,-6.68768128185474e-10,-3.6083669080627e-14,333246374.234989,1.5595468952915,1.5595468952915,1.57865723927927e-12,-1.9180388048491e-18,-1.91803880484908e-18,3.15791176303155e-10,1.33873417576645e-06,1.04809599638539e-06,2.78335965834746e-17,-999.809698868121,-0.18037538285764,3.11712502653631e-06,0.0686903995793387,0.143003899518286,0.201267630885464,0.200538209830491,5.26964607475318e-17,1.17546596901803
7127,1.17546593186189,-2.34317077358129e-10,-2.34301519403671e-10,-1.55579544573468e-14,333246464.575504,0.654583629598402,0.654583629598398,1.57854186981789e-12,-9.27511577699485e-19,-9.27511577699487e-19,2.93586432942305e-10,6.02934027988028e-07,4.60554788229607e-07,2.84297178111441e-17,-999.809642437878,-0.180449660542161,3.23363850177322e-06,0.0719271117138272,0.140361972695507,0.201344834797015,0.200598261850065,4.94692652184929e-17,1.17546593186188
7207,1.17546593396032,2.90012705992222e-10,2.90002863351335e-10,9.84264088793973e-15,333246474.926321,-0.400769028729815,-0.400769028729824,1.57851245623107e-12,1.98685894929992e-19,1.98685894929987e-19,2.92659488223407e-10,3.64800601174524e-07,2.90032212267555e-07,2.87722203965236e-17,-999.809637859212,-0.180458759088783,3.25384264954822e-06,0.072065421725955,0.140049247898309,0.201357074653103,0.200606624315676,4.25384181275846e-17,1.17546593396033
7287,1.17546597685453,7.61902858091947e-10,7.61869660093659e-10,3.31979982884049e-14,333246402.963507,-1.3626987001247,-1.36269870012472,1.57857204659469e-12,1.26380588526749e-18,1.2638058852675e-18,3.16057124753483e-10,1.1458572135275e-06,9.14333103447031e-07,2.77695731659545e-17,-999.809686597719,-0.180400592934066,3.14606317094521e-06,0.0696916352448735,0.142152868715619,0.201302729006507,0.200561706495411,4.47639971964953e-17,1.17546597685454
7367,1.17546605112877,1.05826267852451e-09,1.05821627760459e-09,4.6400919915526e-14,333246265.377618,-2.00901046782003,-2.00901046782005,1.57870741928948e-12,2.05709687148582e-18,2.05709687148584e-18,3.4506264176299e-10,1.67331724060608e-06,1.33332695398885e-06,2.80785024806738e-17,-999.809777792008,-0.180288740053414,3.1099160103652e-06,0.0718623419105902,0.146101147405276,0.201195558922738,0.200474226454582,3.37199581137201e-17,1.17546605112877
7447,1.17546613974742,1.11595175621474e-09,1.11590295556774e-09,4.88006469956993e-14,333246094.018536,-2.19037602948365,-2.19037602948362,1.57888834916632e-12,2.3714471415959e-18,2.37144714159591e-18,3.72170934044916e-10,1.82518821058457e-06,1.45031405817546e-06,2.83615814189739e-17,-999.809890775302,-0.180149110478672,3.37822342819986e-06,0.0811197690715514,0.150881380973128,0.201061526446977,0.200364736945065,3.15119549784649e-17,1.17546613974744
7527,1.17546622345928,9.41855580154213e-10,9.41814677343832e-10,4.09028103810892e-14,333245928.542499,-1.86481808542582,-1.86481808542583,1.57907031667921e-12,2.07123304057451e-18,2.07123304057452e-18,3.91418065060628e-10,1.56621701180144e-06,1.23827437927042e-06,2.86104794966044e-17,-999.809999844527,-0.180014251598894,3.90266639378611e-06,0.0889124089920866,0.155365465434597,0.200932798183728,0.200258881852552,2.99036511698658e-17,1.17546622345927
7607,1.17546628578845,5.93803965559232e-10,5.9377921335398e-10,2.47522052520673e-14,333245807.252907,-1.10748724279339,-1.10748724279337,1.57920376021498e-12,1.17845363389522e-18,1.17845363389521e-18,3.96049476417484e-10,9.5617240184353e-07,7.46150053721931e-07,2.80433245571735e-17,-999.810080192203,-0.179915555585378,4.40145033429013e-06,0.0933356240453133,0.158580473337361,0.200840314395168,0.200181474110261,2.46274829414188e-17,1.17546628578847
7687,1.17546631596248,1.51947345235257e-10,1.51945386639672e-10,1.95859558501367e-15,333245758.245649,-0.0934041566665563,-0.0934041566665598,1.57924871882893e-12,-9.01033975383448e-20,-9.01033975383479e-20,4.1417794476202e-10,1.36081440002526e-07,8.76445468372216e-08,2.83079743767149e-17,-999.810113626676,-0.179876055781733,4.62426831115609e-06,0.0951828281626785,0.159873136696326,0.200806636852096,0.200150759799754,2.76081918828067e-17,1.17546631596249
7767,1.17546630984467,-2.99446627948429e-10,-2.9942693364386e-10,-1.96943045694087e-14,333245792.906856,0.942948415452307,0.9429484154523,1.57918872767732e-12,-1.38174531278828e-18,-1.38174531278827e-18,4.1469664323595e-10,8.64104008850513e-07,6.47597628354756e-07,2.84158544450235e-17,-999.81009277126,-0.179905053217376,4.46991710717253e-06,0.094271500509673,0.158990993997323,0.200840729641026,0.200174195154396,3.37966145954466e-17,1.17546630984466
7847,1.17546627005193,-6.75833525847955e-10,-6.75795438840576e-10,-3.80870073793507e-14,333245903.273755,1.76189012872329,1.76189012872329,1.57903658748533e-12,-2.34254331338642e-18,-2.34254331338639e-18,3.99219276994017e-10,1.52549586456619e-06,1.17963261096295e-06,2.83459504454324e-17,-999.810022810251,-0.179996022635728,4.00733422877259e-06,0.0888086661614582,0.156106497149242,0.200935884807086,0.200246717734723,2.50840336999889e-17,1.17546627005194
7927,1.17546620592297,-8.94646334838605e-10,-8.94596550181536e-10,-4.97846570684838e-14,333246063.87605,2.17406484646893,2.1740648464689,1.57882888254345e-12,-2.74878900024158e-18,-2.74878900024147e-18,3.72508596993733e-10,1.85432959589564e-06,1.4477203003546e-06,2.76187622752205e-17,-999.809920285211,-0.180128175114484,3.46285884803309e-06,0.0820123782738105,0.151798954604047,0.201071276940246,0.200351916162732,3.01099036925222e-17,1.17546620592301
8007,1.17546613289326,-8.90558223058625e-10,-8.90508329509992e-10,-4.98935486325807e-14,333246237.632239,2.08427502399515,2.08427502399514,1.57861278103475e-12,-2.56004480469372e-18,-2.56004480469372e-18,3.4204174236864e-10,1.77481723960631e-06,1.39000127655568e-06,2.88135152431056e-17,-999.80980925347,-0.180271177177739,3.13045466819031e-06,0.0733702139286432,0.146989358030735,0.201216786247293,0.200465828091241,3.24892192413596e-17,1.17546613289325
8087,1.1754660699892,-6.43508591790902e-10,-6.43473649309935e-10,-3.49424809666699e-14,333246384.430326,1.5134308508632,1.51343085086321,1.57843240370378e-12,-1.88111383664017e-18,-1.8811138366402e-18,3.16214433327203e-10,1.30579903808133e-06,1.01993045816358e-06,2.84446837831719e-17,-999.809715714435,-0.18039222124559,3.12187000930587e-06,0.0687915619001233,0.142794610403771,0.201339968603665,0.200562483756743,4.12632100254932e-17,1.1754660699892
8167,1.17546603519251,-2.01659398953998e-10,-2.01646853236841e-10,-1.25457171571358e-14,333246470.400791,0.593582413977061,0.593582413977055,1.57832028119173e-12,-8.84521655104853e-19,-8.8452165510486e-19,3.02773398692079e-10,5.55997344774058e-07,4.23123050978578e-07,2.88433743694178e-17,-999.809661606513,-0.180463612195492,3.23807458690811e-06,0.0714568513601734,0.140273803068961,0.201413554695035,0.200619908511305,4.84011566720052e-17,1.17546603519252
