time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,1.17546573614144,2.17592064276974e-10,2.17585203412638e-10,6.86086433581299e-15,333246470.462514,-0.275720206712225,-0.275720206712227,1.5789142053893e-12,1.12179259902814e-19,1.12179259902813e-19,2.74497369821304e-10,2.64211058683826e-07,2.07629049713953e-07,2.88300450388555e-17,-999.809582882664,-0.18047304082161,3.26135044750314e-06,0.0725217632412977,0.139959688617658,0.201230356859957,0.200573517851581,5.0650452663439e-17,1.17546573614145
5207,1.17546577401121,6.95883113373925e-10,6.9585239911265e-10,3.0714261274597e-14,333246407.719133,-1.26175073063604,-1.26175073063605,1.57896726286329e-12,1.18899126818287e-18,1.18899126818286e-18,2.90476446498586e-10,1.06532739850764e-06,8.47561334078734e-07,2.84126689207857e-17,-999.809626074546,-0.180421507048382,3.1619370613707e-06,0.0700167795155986,0.141798711797531,0.201182988524288,0.200534155804168,3.9165532931618e-17,1.17546577401119
5287,1.17546584500071,1.03708822662995e-09,1.03704312961243e-09,4.50970175176911e-14,333246276.447972,-1.95514090019585,-1.95514090019585,1.57909762622018e-12,2.01012088818547e-18,2.01012088818541e-18,3.18877141597222e-10,1.6315101470192e-06,1.29713727057041e-06,2.82125616069105e-17,-999.80971366965,-0.180313962824046,3.10291013720966e-06,0.0713151861873563,0.145576454176689,0.20108027475038,0.200450438984689,5.26757084403241e-17,1.17546584500071
5367,1.17546593214762,1.11835572603309e-09,1.11830656787433e-09,4.91581587538548e-14,333246107.068101,-2.19568608956356,-2.19568608956355,1.57927668339834e-12,2.37568131388491e-18,2.3756813138849e-18,3.44093845647611e-10,1.8316432624859e-06,1.45256639047911e-06,2.80152722001142e-17,-999.809825901845,-0.180174814303309,3.33106339247435e-06,0.0804946061495663,0.150316272107982,0.200947081440355,0.200341991088863,3.33121117496171e-17,1.17546593214763
5447,1.17546601737086,9.57559573232475e-10,9.57516726871343e-10,4.28463611313734e-14,333245938.80382,-1.92779803503536,-1.92779803503536,1.57946173098425e-12,2.14590669723229e-18,2.14590669723231e-18,3.64710189349263e-10,1.61941612395666e-06,1.27797090200578e-06,2.86021599207985e-17,-999.809937320449,-0.180035828333393,3.83811746794311e-06,0.0881755348360757,0.154887988518214,0.200815318763197,0.200234154022818,2.60920029072215e-17,1.17546601737085
5527,1.17546608226626,6.46306389422222e-10,6.46279113624377e-10,2.72757978452816e-14,333245810.622758,-1.21336121132919,-1.21336121132916,1.57960398819324e-12,1.3212157527435e-18,1.32121575274351e-18,3.93043897125092e-10,1.04386742453188e-06,8.13664555624951e-07,2.83072772702537e-17,-999.810022680622,-0.179929153819623,4.35491389176196e-06,0.0924486301705611,0.158290879165543,0.200716566519745,0.200152134357126,2.53915066598422e-17,1.17546608226628
5607,1.17546611574618,1.86660696736173e-10,1.86655915719508e-10,4.78101666498856e-15,333245752.230732,-0.217480362387632,-0.217480362387626,1.57966210078731e-12,8.8356783051463e-20,8.83567830514612e-20,4.07454497008616e-10,2.37841579185759e-07,1.66909135570759e-07,2.78410930111735e-17,-999.810062739562,-0.179879327110647,4.61835624911548e-06,0.0954516406720631,0.159829711511171,0.200674775460825,0.200115178950141,3.08955267511006e-17,1.17546611574622
5687,1.17546611337527,-2.55816647934935e-10,-2.55799474016615e-10,-1.71739183196892e-14,333245777.20303,0.829634943906897,0.829634943906877,1.57961611552108e-12,-1.21891757031574e-18,-1.21891757031575e-18,4.04218392698746e-10,7.7027567099286e-07,5.72611187635482e-07,2.82626894693519e-17,-999.810048702223,-0.179897574009026,4.50792828376398e-06,0.0943926905993865,0.159202194668235,0.200700730505738,0.200132124819198,2.4874816562017e-17,1.17546611337531
5767,1.17546607559589,-6.49430226081133e-10,-6.49393860561145e-10,-3.63655199881406e-14,333245879.842251,1.68588534366692,1.68588534366692,1.57947480936639e-12,-2.24003417603518e-18,-2.24003417603519e-18,3.86001951214153e-10,1.46152538222034e-06,1.12880639749277e-06,2.82161408368081e-17,-999.809984295601,-0.179979511816682,4.07261695208703e-06,0.0895166123705714,0.156530354057148,0.200789557139008,0.200199353435855,2.6983081567733e-17,1.1754660755959
5847,1.17546601284808,-9.03442749444435e-10,-9.03393548624292e-10,-4.92008201433406e-14,333246036.493404,2.15329676854468,2.15329676854466,1.57927223135023e-12,-2.72306894089636e-18,-2.72306894089636e-18,3.57363916453704e-10,1.83488978164356e-06,1.43268128895303e-06,2.83045806162203e-17,-999.809884896574,-0.180105860589086,3.52255293667126e-06,0.083478508012347,0.15234846954143,0.200921849984733,0.200301625212612,3.10160171878475e-17,1.17546601284812
5927,1.17546593861985,-9.07125047224389e-10,-9.07074435603501e-10,-5.06116208885788e-14,333246211.014787,2.12383825268827,2.12383825268825,1.5790554996229e-12,-2.59743280152257e-18,-2.59743280152263e-18,3.26199731180525e-10,1.8042356627023e-06,1.41405456074871e-06,2.8637046857669e-17,-999.809773981834,-0.180247254645915,3.15358104123838e-06,0.0747306272669179,0.147542962633554,0.201068163540812,0.200415602876797,3.49024161080871e-17,1.17546593861981
6007,1.17546587225621,-6.97777407049024e-10,-6.97740419100396e-10,-3.69879486283361e-14,333246363.137724,1.60439570343963,1.60439570343964,1.57887052186371e-12,-1.95412005856681e-18,-1.95412005856683e-18,3.01068488499021e-10,1.37697997525233e-06,1.07728885750819e-06,2.86790473410123e-17,-999.809677672411,-0.180370840523971,3.11286503979514e-06,0.068186279356632,0.143218535720347,0.201195824580307,0.200515248058893,3.81037771322347e-17,1.17546587225624
6087,1.17546583287844,-2.74932111131503e-10,-2.74916623780514e-10,-1.54873509885564e-14,333246457.777769,0.715119041054692,0.715119041054704,1.57875193035893e-12,-9.70395092775779e-19,-9.70395092775791e-19,2.88875734856357e-10,6.522152236591e-07,5.00274131853699e-07,2.88854637229782e-17,-999.809618712554,-0.180447833322165,3.2287829334687e-06,0.0718283502197246,0.140457885720743,0.201276487260953,0.200577840732381,4.30792486644065e-17,1.17546583287844
6167,1.17546583202605,2.65335327485761e-10,2.65327136672387e-10,8.19081337474577e-15,333246473.141664,-0.338425776695593,-0.338425776695589,1.57871905906613e-12,1.5595366015245e-19,1.55953660152451e-19,2.91255821218729e-10,3.14051215194994e-07,2.48030051399237e-07,2.808523999601e-17,-999.809611188441,-0.180460408479019,3.25790684696787e-06,0.0722887332510772,0.14000034627704,0.201292682017838,0.200589228349583,4.40457132572236e-17,1.17546583202604
6247,1.17546587219728,7.34827557289308e-10,7.34797349277426e-10,3.0208011881793e-14,333246405.757741,-1.3127959384776,-1.31279593847761,1.57877540241617e-12,1.226400970135e-18,1.22640097013495e-18,3.07651474527057e-10,1.1072870452837e-06,8.79916181107322e-07,2.84012877427376e-17,-999.809657308151,-0.180405523440989,3.15395886499189e-06,0.0699724787657049,0.141972410075924,0.201241846014613,0.200547092690843,4.40357606200934e-17,1.17546587219726
6327,1.17546594522015,1.03623516171036e-09,1.03618890220499e-09,4.62595053717416e-14,333246271.272606,-1.98288979619041,-1.98288979619042,1.57890826976444e-12,2.03375661861284e-18,2.03375661861277e-18,3.35144694657043e-10,1.65522655112903e-06,1.3140090386143e-06,2.85169349852993e-17,-999.809746869359,-0.180295660402577,3.1058736543531e-06,0.0719261879822243,0.145837046070792,0.20113690821445,0.200461482892584,3.97546443464333e-17,1.17546594522012
6407,1.1754660333465,1.13099045687332e-09,1.1309388614231e-09,5.15954502209518e-14,333246100.834746,-2.19389212204451,-2.19389212204451,1.57908831418707e-12,2.37481603765087e-18,2.37481603765087e-18,3.67473631168388e-10,1.83133401630542e-06,1.4500295695181e-06,2.80776371980543e-17,-999.80985964686,-0.180156023876732,3.35413338881953e-06,0.0804495022810387,0.150599012049512,0.201003297964129,0.200352494178563,3.11818238872726e-17,1.1754660333465
6487,1.17546611751046,9.49218219664324e-10,9.49176116693622e-10,4.21029707023093e-14,333245933.900616,-1.89701435469345,-1.89701435469344,1.57927197744327e-12,2.11114336278104e-18,2.11114336278105e-18,3.95636422711662e-10,1.59467428833144e-06,1.25663991155188e-06,2.80210949570905e-17,-999.809970054486,-0.180018900593804,3.87038803103531e-06,0.0875266472901806,0.155128620717964,0.200873068867841,0.200245628135747,2.8848248117587e-17,1.17546611751046
6567,1.17546618177889,6.16482839501883e-10,6.16458251969538e-10,2.45875323454299e-14,333245809.120754,-1.16080815388045,-1.16080815388046,1.57941005613103e-12,1.25271098611117e-18,1.25271098611119e-18,4.11921705079088e-10,9.99500931938793e-07,7.78324979194542e-07,2.80769567903017e-17,-999.810053056761,-0.179916050111878,4.37865262911977e-06,0.0936252254859169,0.158438868131252,0.200777492791027,0.200165903171548,2.55566780845567e-17,1.17546618177884
6647,1.17546621331462,1.82138785707569e-10,1.82135668369129e-10,3.11733843987122e-15,333245755.406896,-0.155404269159097,-0.155404269159094,1.57946177834908e-12,6.56430191985071e-22,6.56430191985545e-22,4.1292307659084e-10,1.83080880114913e-07,1.25497294862413e-07,2.78198618310145e-17,-999.810089930993,-0.179871248175186,4.62196918450906e-06,0.095474308096638,0.159855254403626,0.200739832109102,0.20013207271134,2.12232575264037e-17,1.17546621331463
6727,1.17546620932232,-2.89669803849859e-10,-2.89650525582422e-10,-1.92782674375995e-14,333245785.244132,0.886758434820175,0.886758434820195,1.57940882171446e-12,-1.30111416725809e-18,-1.30111416725808e-18,3.96800795996952e-10,8.16863775231427e-07,6.10387906529458e-07,2.79775939164173e-17,-999.810072589709,-0.179894847959197,4.48949774783197e-06,0.093907368384696,0.159100181612825,0.200769960441314,0.200152287111513,2.25827454067469e-17,1.17546620932231
6807,1.17546617082206,-6.50964918132309e-10,-6.50925487732406e-10,-3.94303999036478e-14,333245891.798876,1.72468955728339,1.7246895572834,1.57926195670843e-12,-2.29384089411861e-18,-2.29384089411853e-18,3.91793050693451e-10,1.49100461354751e-06,1.15457930620116e-06,2.77057533899615e-17,-999.810005491889,-0.179981326461647,4.04019651974381e-06,0.0902200382265995,0.156321055128362,0.200862078646123,0.200222205291511,2.39782321873484e-17,1.17546617082206
6887,1.17546610703815,-8.99964353474197e-10,-8.99915781606084e-10,-4.85718681134366e-14,333246050.497438,2.1646402852905,2.16464028529051,1.57905659214952e-12,-2.73867140049163e-18,-2.73867140049167e-18,3.7344545251311e-10,1.84131023918638e-06,1.44047662762403e-06,2.79962440733452e-17,-999.809904605115,-0.180110634217229,3.49238752861299e-06,0.0827191214755634,0.152074838298204,0.20099605790633,0.200325996649897,3.45919785329184e-17,1.17546610703811
6967,1.17546603397456,-9.06123543982073e-10,-9.06075659279097e-10,-4.78847029760919e-14,333246224.712016,2.10495496046882,2.10495496046884,1.5788399954234e-12,-2.58037034491022e-18,-2.58037034491023e-18,3.45385336650295e-10,1.78699545006327e-06,1.40200440751604e-06,2.8581685184385e-17,-999.809793706527,-0.180252946902914,3.14141877672088e-06,0.073248181472486,0.147265346305943,0.201142099676075,0.200440002802559,3.42938229354849e-17,1.17546603397456
7047,1.17546596918838,-6.58230859941033e-10,-6.58194778974954e-10,-3.60809660793783e-14,333246374.234989,1.55954689572933,1.55954689572933,1.57865723927968e-12,-1.91803881588021e-18,-1.91803881588017e-18,3.15791174243171e-10,1.33873417561406e-06,1.04809599672257e-06,2.80609968056716e-17,-999.809698868121,-0.180375382857862,3.1171165431817e-06,0.0686903995593238,0.143003899667759,0.201267630885709,0.200538209830692,3.87271933814139e-17,1.17546596918841
7127,1.17546593200003,-2.40937823173053e-10,-2.40922264340124e-10,-1.55588329290509e-14,333246464.575505,0.654583631545603,0.654583631545616,1.57854186982006e-12,-9.27511595083175e-19,-9.27511595083191e-19,2.93586429364438e-10,6.02934029587344e-07,4.60554789500124e-07,2.82002835518209e-17,-999.809642437878,-0.180449660542586,3.23363303402187e-06,0.0719271116509765,0.140361972902888,0.201344834797423,0.200598261850396,4.4819901371014e-17,1.17546593200006
7207,1.17546593439473,2.88489890413617e-10,2.88480048513419e-10,9.84190019774562e-15,333246474.926321,-0.400769028891134,-0.400769028891111,1.57851245623259e-12,1.98685888866167e-19,1.98685888866166e-19,2.92659486434473e-10,3.64800600934291e-07,2.90032212397915e-07,2.80015588638772e-17,-999.809637859212,-0.180458759089164,3.25385553141444e-06,0.0720654218682246,0.140049248032931,0.201357074653478,0.200606624315981,3.83409463574659e-17,1.17546593439474
7287,1.17546597707038,7.73966530743923e-10,7.73933331393729e-10,3.31993501942444e-14,333246402.963506,-1.36269870288347,-1.36269870288348,1.57857204659598e-12,1.26380588781956e-18,1.26380588781956e-18,3.16057121121406e-10,1.14585721554975e-06,9.14333105226317e-07,2.8502625872226e-17,-999.809686597718,-0.180400592934433,3.14607048678338e-06,0.0696916350873461,0.142152868760683,0.201302729006871,0.200561706495707,4.45378393995784e-17,1.17546597707038
7367,1.17546605122998,1.05077927302767e-09,1.05073287248929e-09,4.64005383772277e-14,333246265.377618,-2.00901046830964,-2.00901046830964,1.57870741929028e-12,2.05709689261372e-18,2.05709689261373e-18,3.45062642521932e-10,1.67331723983989e-06,1.33332695433312e-06,2.83819100739986e-17,-999.809777792008,-0.18028874005359,3.10991720129916e-06,0.0718623418455485,0.14610114739598,0.201195558922901,0.200474226454719,4.07630370701396e-17,1.17546605123002
7447,1.17546614025866,1.11466130753692e-09,1.11461250772842e-09,4.87998085019443e-14,333246094.018536,-2.19037603557364,-2.19037603557364,1.57888834916759e-12,2.37144714110298e-18,2.37144714110296e-18,3.72170932310192e-10,1.82518821526275e-06,1.45031406210723e-06,2.85877003125526e-17,-999.809890775302,-0.180149110478677,3.37821684614792e-06,0.081119769137858,0.150881380969017,0.201061526446963,0.200364736945061,3.71796641867803e-17,1.17546614025865
7527,1.17546622355708,9.50204623724428e-10,9.50163719707139e-10,4.09040172886813e-14,333245928.542502,-1.86481808615632,-1.86481808615632,1.57907031668079e-12,2.07123303513943e-18,2.07123303513947e-18,3.91418063759585e-10,1.56621701161748e-06,1.23827437977095e-06,2.81525138972953e-17,-999.809999844527,-0.180014251598737,3.90266344854928e-06,0.0889124089739945,0.155365465556188,0.200932798183556,0.200258881852423,2.76268266076463e-17,1.17546622355706
7607,1.17546628607908,5.8200881344428e-10,5.8198406200983e-10,2.47514344502242e-14,333245807.252907,-1.10748724504398,-1.10748724504396,1.57920376021796e-12,1.17845366655229e-18,1.17845366655229e-18,3.96049475333282e-10,9.56172402440647e-07,7.461500552204e-07,2.7928240624609e-17,-999.810080192203,-0.179915555585021,4.4014527561975e-06,0.0933356240830762,0.158580473525405,0.2008403143948,0.200181474109976,3.42201310690737e-17,1.1754662860791
7687,1.17546631634717,1.62340316356417e-10,1.62338357577138e-10,1.95877927923535e-15,333245758.245648,-0.0934041566842964,-0.0934041566842982,1.57924871883224e-12,-9.01033984166878e-20,-9.01033984166871e-20,4.14177941726254e-10,1.36081439766343e-07,8.76445468374746e-08,2.8377124129759e-17,-999.810113626676,-0.179876055781357,4.62427880688921e-06,0.0951828282302989,0.159873136872693,0.200806636851691,0.20015075979944,2.65146723479014e-17,1.17546631634717
7767,1.17546630987298,-3.05672549649901e-10,-3.05652854672679e-10,-1.96949772216709e-14,333245792.906854,0.942948415242667,0.942948415242641,1.57918872767872e-12,-1.38174531473354e-18,-1.38174531473355e-18,4.14696639441242e-10,8.64104007788993e-07,6.47597628279965e-07,2.90716962259135e-17,-999.81009277126,-0.179905053217031,4.46990103701095e-06,0.0942715004209286,0.158990994106021,0.200840729640648,0.200174195154103,2.54524930320445e-17,1.17546630987299
7847,1.17546627058046,-6.78993343782063e-10,-6.78955254327901e-10,-3.80894541614047e-14,333245903.273754,1.76189013362039,1.76189013362039,1.57903658748655e-12,-2.34254332419332e-18,-2.34254332419328e-18,3.99219276885597e-10,1.52549586856946e-06,1.17963261406087e-06,2.82047461653762e-17,-999.810022810251,-0.179996022635491,4.0073334734069e-06,0.088808666303767,0.156106497138922,0.200935884806844,0.200246717734537,2.6989857831311e-17,1.17546627058048
7927,1.17546620602124,-8.85827929780238e-10,-8.85778148444189e-10,-4.97813360488564e-14,333246063.87605,2.17406484758361,2.17406484758359,1.57882888254408e-12,-2.74878901372246e-18,-2.74878901372251e-18,3.72508593686916e-10,1.85432959605328e-06,1.44772030114594e-06,2.78417707305891e-17,-999.809920285211,-0.180128175114382,3.46286494323531e-06,0.082012378068246,0.151798954602388,0.20107127694013,0.200351916162646,3.04889509364185e-17,1.17546620602123
8007,1.17546613313287,-9.04076580824286e-10,-9.04026690323456e-10,-4.98905008305029e-14,333246237.63224,2.08427502683135,2.08427502683135,1.57861278103602e-12,-2.56004480837647e-18,-2.56004480837645e-18,3.42041739224454e-10,1.77481724131072e-06,1.39000127837932e-06,2.80731500340369e-17,-999.80980925347,-0.18027117717793,3.13046328427843e-06,0.0733702140925809,0.146989358103382,0.201216786247465,0.200465828091384,3.02356880851895e-17,1.17546613313287
8087,1.17546607044406,-6.39309564529479e-10,-6.39274623460094e-10,-3.49410693852293e-14,333246384.430326,1.51343085396361,1.51343085396362,1.57843240370515e-12,-1.88111382405721e-18,-1.88111382405721e-18,3.16214432351421e-10,1.30579904039664e-06,1.01993046016138e-06,2.90051418425142e-17,-999.809715714435,-0.180392221245862,3.12186936602398e-06,0.0687915619388559,0.142794610564731,0.201339968603911,0.200562483756945,4.35510460160271e-17,1.17546607044406
8167,1.17546603531407,-1.97752079339789e-10,-1.97739534025895e-10,-1.2545313894774e-14,333246470.400792,0.593582413068432,0.593582413068434,1.57832028119388e-12,-8.84521629076439e-19,-8.84521629076445e-19,3.02773395331052e-10,5.55997343469506e-07,4.23123050480578e-07,2.79466703379036e-17,-999.809661606512,-0.180463612195924,3.23806551555484e-06,0.071456851368121,0.140273803285446,0.201413554695425,0.200619908511621,4.38165908449913e-17,1.17546603531407
