time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,0.829593865785823,-1.43897939184733e-10,-1.43892354731217e-10,-5.58445351660066e-15,333240497.128981,0.161566678051607,0.161566678051612,9.92677185570188e-13,1.0466033259111e-20,1.04660332591119e-20,9.0444311003253e-11,1.01809185157682e-07,1.14100703931682e-07,2.93255858150906e-17,-999.799790955573,-0.200193666881596,3.14444878762647e-06,0.0692013743739152,0.139945184876901,0.200224744946644,0.20024159065279,6.53286866064088e-17,0.829593865785792
5207,0.82959387786279,4.52687206513661e-10,4.52670501902022e-10,1.67046116385681e-14,333240484.264167,-0.476960752180293,-0.476960752180282,9.92675750683081e-13,-4.47613909282843e-20,-4.4761390928292e-20,9.5074758558588e-11,2.81458530994917e-07,3.09674755266143e-07,2.91379179146855e-17,-999.799799253568,-0.200186250216718,3.05045375148434e-06,0.0686297141748057,0.140558142179964,0.200217396807383,0.200233603678176,6.96489781538794e-17,0.829593877862805
5287,0.829593933864827,9.3135592508088e-10,9.31318064882104e-10,3.78601987755462e-14,333240423.727447,-1.00712634389824,-1.00712634389823,9.92670673163365e-13,-7.62832491926857e-20,-7.62832491926731e-20,1.05224698637545e-10,5.86189373539386e-07,6.38732630343654e-07,2.891851949523e-17,-999.799837037382,-0.200151340797877,2.64852414249644e-06,0.0651039117425576,0.14340965133313,0.200182697675912,0.200196008744559,6.50703018528268e-17,0.829593933864815
5367,0.829594022691854,1.23117629158569e-09,1.23112426315702e-09,5.20284286663678e-14,333240329.274674,-1.30842461225488,-1.30842461225486,9.9266456139783e-13,-7.06167355176199e-20,-7.06167355176418e-20,1.17958155396169e-10,7.6016493549887e-07,8.25008022015233e-07,2.93371394958393e-17,-999.79989578155,-0.2000967936717,2.22530329306057e-06,0.0582284538098629,0.147749007886522,0.200128540681217,0.200137349367982,6.23833412905688e-17,0.829594022691867
5447,0.829594124442855,1.27351730338588e-09,1.27346213814062e-09,5.5165245255709e-14,333240222.370719,-1.31237122616634,-1.31237122616635,9.92660039956172e-13,-4.0412929159405e-20,-4.0412929159402e-20,1.30209376700968e-10,7.63495389659997e-07,8.26263216536853e-07,2.93611032316089e-17,-999.799962203641,-0.200035014603599,2.2000136641716e-06,0.0578624248523322,0.152511177522348,0.200067241641754,0.200070956959553,7.08466827412969e-17,0.829594124442869
5527,0.829594217092681,9.91027629670136e-10,9.9098374672948e-10,4.38829406558718e-14,333240127.310619,-1.01806839685304,-1.01806839685304,9.92658041931951e-13,-1.1805951687099e-20,-1.1805951687127e-20,1.38902903068505e-10,5.95631387172202e-07,6.42319834020469e-07,2.97877730922145e-17,-999.800021256672,-0.199980030338072,2.59307681909144e-06,0.0650389325867081,0.15662419972805,0.200012739669751,0.200011920655378,6.84580498300398e-17,0.829594217092671
5607,0.829594278389623,4.98303728581871e-10,4.98282502950088e-10,2.12256317831228e-14,333240065.697377,-0.492409909250249,-0.492409909250252,9.92657630160465e-13,-1.88051124521735e-21,-1.88051124521758e-21,1.41091024714185e-10,2.95214631337681e-07,3.14953012619056e-07,2.93022234913251e-17,-999.800059565183,-0.199944321446724,2.99021411902074e-06,0.068262926446219,0.15923324243678,0.199977428743858,0.199973657594081,6.48725593643124e-17,0.82959427838965
5687,0.829594292696691,-1.36315435371467e-10,-1.36307829699804e-10,-7.60567166286597e-15,333240051.531588,0.145121864050628,0.145121864050617,9.92657361783699e-13,-5.63963647885499e-21,-5.63963647885375e-21,1.39469997183228e-10,9.73081962931555e-08,9.9154447932835e-08,2.97130594638764e-17,-999.800068464114,-0.199935989634557,3.09230823869508e-06,0.0693533578928575,0.159826299673596,0.199969340446205,0.199964863148664,6.2350095247389e-17,0.829594292696669
5767,0.829594257813009,-7.3110335527157e-10,-7.31069743053035e-10,-3.36122185344905e-14,333240088.028938,0.749613639065184,0.74961363906519,9.92656895339863e-13,-3.36561549181092e-21,-3.36561549182481e-21,1.38810833270539e-10,4.44039445039201e-07,4.75551159127163e-07,2.92638933343755e-17,-999.800045966982,-0.199956887023846,2.83652251612574e-06,0.0671845650876784,0.158290386767922,0.199990318309732,0.199987534359551,6.16123295503306e-17,0.829594257813006
5847,0.829594181309445,-1.12818403780863e-09,-1.12813334139961e-09,-5.06964090123304e-14,333240166.889155,1.1836616722678,1.18366167226779,9.92657371921391e-13,1.86660166796975e-20,1.86660166796842e-20,1.30842268145298e-10,6.92284446506682e-07,7.46304910597473e-07,2.94347307524156e-17,-999.799997219095,-0.200002247751719,2.38984203247556e-06,0.0620542864132441,0.154921008977967,0.200035598827751,0.200036515952548,5.98581243165669e-17,0.829594181309437
5927,0.829594082859181,-1.2815227387169e-09,-1.28146785154509e-09,-5.48871718062916e-14,333240270.182747,1.34860633287558,1.34860633287558,9.92660223568204e-13,5.28449606552282e-20,5.28449606551917e-20,1.19159228491317e-10,7.85682685652147e-07,8.49843158172427e-07,2.87552731960662e-17,-999.799933329239,-0.200061750604911,2.14416311140572e-06,0.0552730952245653,0.150393553081706,0.200094894359311,0.200100672211623,6.1048417365696e-17,0.829594082859183
6007,0.829593985698953,-1.11215494638368e-09,-1.11210911238322e-09,-4.58340004657301e-14,333240374.426618,1.20695886357946,1.20695886357945,9.92665483670986e-13,7.42275607229541e-20,7.4227560722961e-20,1.06849755172195e-10,7.03120838968867e-07,7.62598026718714e-07,2.94832655102337e-17,-999.799868842575,-0.200121844018994,2.38954556318425e-06,0.0621471471105091,0.145682063304566,0.200154731683672,0.200165418305075,6.02744410101424e-17,0.829593985698955
6087,0.82959391058064,-7.143744221321e-10,-7.14345653938484e-10,-2.87681936162646e-14,333240455.922043,0.790921570219049,0.790921570219032,9.92671155899485e-13,6.09978622041657e-20,6.09978622041628e-20,9.72415054294878e-11,4.63471343346968e-07,5.04526757135132e-07,2.87689363731695e-17,-999.799818429865,-0.200168502843365,2.85393907897006e-06,0.0665967789898546,0.141890284149185,0.200201514536733,0.200216035577477,6.20654921771116e-17,0.829593910580653
6167,0.829593874356371,-1.82571975583751e-10,-1.82565912774906e-10,-6.06280884452255e-15,333240496.141513,0.195065640769508,0.195065640769506,9.92674321271326e-13,1.4037261567491e-20,1.40372615674955e-20,9.27492958737591e-11,1.21144687044945e-07,1.35072815471865e-07,2.8930872985314e-17,-999.799793551436,-0.200191470208313,3.13907593942942e-06,0.0692621255188599,0.139981032748109,0.200224613983564,0.200241017139315,6.33432413780447e-17,0.829593874356396
6247,0.829593884339027,4.14668318691363e-10,4.14652061005515e-10,1.62576858479851e-14,333240485.939934,-0.445167249704546,-0.445167249704521,9.92673169560168e-13,-4.14411115484469e-20,-4.14411115484467e-20,9.44260218518726e-11,2.63790364281621e-07,2.89960424168969e-07,2.91291038981308e-17,-999.799800426137,-0.200185458532643,3.06433520793027e-06,0.0684367516988642,0.14046734962087,0.200218784255167,0.200234683293867,6.92800953053501e-17,0.82959388433904
6327,0.829593937793321,9.17011917870572e-10,9.16976208298814e-10,3.57095717573775e-14,333240427.633092,-0.984251326138382,-0.984251326138377,9.92668314623719e-13,-7.41389583590209e-20,-7.41389583590349e-20,1.04085816463213e-10,5.7370177906821e-07,6.24229855008997e-07,2.91014080623779e-17,-999.799837084407,-0.200151670299235,2.6734860899002e-06,0.0652461946665156,0.143216947979747,0.200185355027871,0.200198472394419,6.58571292863771e-17,0.829593937793318
6407,0.829594024858946,1.21269628998552e-09,1.21264559677974e-09,5.06932057802237e-14,333240334.471094,-1.29965324950142,-1.29965324950141,9.9266231830426e-13,-6.98312136175686e-20,-6.98312136175662e-20,1.15596727068984e-10,7.55699765623071e-07,8.19814254693045e-07,2.89094980760613e-17,-999.799895298791,-0.200097656747266,2.24066007464483e-06,0.0593671029066934,0.147503569990244,0.200131929184952,0.200140613821664,6.14407524389524e-17,0.829594024858961
6487,0.829594126875695,1.27231852028835e-09,1.27226302628795e-09,5.54940004035035e-14,333240227.626616,-1.31968185393193,-1.31968185393193,9.92657823400177e-13,-4.03984578493397e-20,-4.03984578493684e-20,1.28038497556118e-10,7.68460064485305e-07,8.31391262543227e-07,2.94461384777915e-17,-999.799961964907,-0.20003569206391,2.18841404133701e-06,0.0583756447840083,0.152270955453236,0.20007065472272,0.200074257460524,6.65977537196326e-17,0.829594126875682
6567,0.829594219887946,1.02190783949057e-09,1.02186024461455e-09,4.75948760200536e-14,333240131.382442,-1.03978274091673,-1.03978274091673,9.9265582438148e-13,-1.17249734872875e-20,-1.17249734873002e-20,1.41190120359069e-10,6.08951561108481e-07,6.56422030069417e-07,3.01544642610873e-17,-999.800022010332,-0.199979792535973,2.56899506967745e-06,0.063943261815862,0.156441263223235,0.200015463515823,0.200014484801421,6.59986896676869e-17,0.829594219887938
6647,0.829594283189415,5.17415776639851e-10,5.1739118966737e-10,2.45869724809502e-14,333240067.612095,-0.523574658596334,-0.523574658596333,9.92655439512071e-13,-1.26345143499324e-21,-1.26345143499785e-21,1.48985850132594e-10,3.13331433265862e-07,3.3476362425075e-07,2.94285327010105e-17,-999.800061885989,-0.19994258106291,2.97545102976859e-06,0.0684915330442264,0.15914415372668,0.199978904523795,0.199974880950745,6.09262328630546e-17,0.829594283189446
6727,0.829594300186839,-9.52224697213134e-11,-9.52170335372866e-11,-5.43618402675852e-15,333240050.807931,0.111609248336459,0.111609248336442,9.92655238796063e-13,-4.62822610676237e-21,-4.62822610676259e-21,1.49248982313568e-10,7.89741199539578e-08,7.87869171391694e-08,2.94025550486368e-17,-999.800072620779,-0.199932420994053,3.09625606661441e-06,0.0690677657227613,0.159848171294249,0.199969291289279,0.199964446680291,6.47641391470638e-17,0.829594300186822
6807,0.829594267038564,-7.10204232710454e-10,-7.10170283372589e-10,-3.39493378646327e-14,333240084.786893,0.721390678100222,0.721390678100222,9.92654853180227e-13,-2.42501025193909e-21,-2.42501025193253e-21,1.42122251955371e-10,4.28047813705606e-07,4.58184795214539e-07,3.01999487645472e-17,-999.800051861347,-0.199951577925443,2.85702689826753e-06,0.0674989974269594,0.158419290883249,0.19998881220517,0.19998555245201,5.95997792676543e-17,0.829594267038545
6887,0.829594192630126,-1.12174122970249e-09,-1.12168843127756e-09,-5.27984249261853e-14,333240161.8228,1.16716469295146,1.16716469295144,9.92655393077327e-13,1.93232137458464e-20,1.93232137458319e-20,1.33173146989185e-10,6.82531555578185e-07,7.36131723639804e-07,2.83184870538939e-17,-999.800004409042,-0.199995585139112,2.41217308362411e-06,0.0627735377343249,0.155131708327513,0.200033033158215,0.200033399564577,6.09126803358985e-17,0.829594192630146
6967,0.82959409428566,-1.27429365983625e-09,-1.27423792807255e-09,-5.57317637046807e-14,333240264.402543,1.34760671905251,1.3476067190525,9.92658297048656e-13,5.36048505739548e-20,5.36048505739536e-20,1.23309651552106e-10,7.84762722373793e-07,8.49502199069846e-07,2.86892171582897e-17,-999.799941130392,-0.200054410027175,2.14508685644322e-06,0.0549483454871931,0.150642521992777,0.200091905562963,0.200097110957781,6.44337962976346e-17,0.829594094285663
7047,0.82959399624923,-1.14512061611489e-09,-1.14507476442522e-09,-4.58516896697764e-14,333240369.206997,1.22170490340472,1.22170490340471,9.92663647348471e-13,7.58418439542827e-20,7.58418439542876e-20,1.10629676643506e-10,7.11330504904065e-07,7.72428199152952e-07,2.94673052412602e-17,-999.799876499052,-0.200114600714086,2.36747889355935e-06,0.0608251942000654,0.145913874673986,0.200152050545235,0.200162203701321,6.44382961601669e-17,0.829593996249246
7127,0.829593919802068,-7.37470661849125e-10,-7.37442574494616e-10,-2.80873545088143e-14,333240452.411667,0.818081638610641,0.818081638610637,9.92669501419356e-13,6.39506970860998e-20,6.39506970860836e-20,9.88437770218023e-11,4.78888468473249e-07,5.22358639907749e-07,2.87173713167255e-17,-999.799825254143,-0.200162424626443,2.83165341227073e-06,0.0670478212562211,0.1420482025135,0.200199799988331,0.200213881084592,6.43298230033592e-17,0.829593919802068
7207,0.829593880760719,-2.03735514761521e-10,-2.03727779029076e-10,-7.73573244452139e-15,333240495.102119,0.228485873695515,0.228485873695514,9.92672949578882e-13,1.80318842819112e-20,1.80318842819093e-20,9.64764169161109e-11,1.40553985652357e-07,1.56146064738534e-07,2.92742313795101e-17,-999.799799099117,-0.200186966790151,3.13260587845947e-06,0.0688789630342139,0.140023335402985,0.200224303217059,0.200240395945,6.31911989640126e-17,0.829593880760721
7287,0.82959388803291,3.67048024254717e-10,3.67033411255738e-10,1.46129989789253e-14,333240487.573178,-0.413063421884717,-0.41306342188473,9.92672125846471e-13,-3.7439239074087e-20,-3.74392390740792e-20,1.01436758732226e-10,2.45773119022801e-07,2.7076996167223e-07,2.91100121980081e-17,-999.79980402547,-0.200182566836042,3.07731099362022e-06,0.0689964637741796,0.140382716421325,0.200219993252173,0.20023572073889,7.08454121918761e-17,0.829593888032882
7367,0.829593939760041,8.94356412509839e-10,8.94320274521491e-10,3.6137988347417e-14,333240431.534752,-0.960740564764869,-0.960740564764869,9.92667551993322e-13,-7.12633680384311e-20,-7.12633680384759e-20,1.11677375680408e-10,5.60289838917644e-07,6.10615974251634e-07,2.89620976381836e-17,-999.799838958168,-0.200150163137023,2.69820952884138e-06,0.0654650915748416,0.143028321485861,0.200187852139923,0.200200917500347,6.89319647640286e-17,0.829593939760007
7447,0.829594024836331,1.21436574176666e-09,1.21431475121008e-09,5.09905565749686e-14,333240339.723012,-1.29005834328091,-1.29005834328089,9.92661722021286e-13,-6.85441681703784e-20,-6.85441681703696e-20,1.24260725624034e-10,7.50114992528798e-07,8.14222232239032e-07,2.91183887232604e-17,-999.79989600384,-0.200097115212814,2.25714230740915e-06,0.0593479009262887,0.147259270051868,0.200135187765984,0.200143896371897,5.93435518011099e-17,0.829594024836366
7527,0.829594126281762,1.26418351321608e-09,1.26412817633257e-09,5.53368835124848e-14,333240233.00543,-1.32616213938028,-1.32616213938028,9.92657280333772e-13,-4.02118505772074e-20,-4.02118505772197e-20,1.36129583950748e-10,7.72063828631764e-07,8.35393107864565e-07,2.97981590556634e-17,-999.799962247932,-0.200035488713291,2.17804100137712e-06,0.057425411758759,0.152029089843245,0.200073972830723,0.2000776176372,7.13400794330726e-17,0.829594126281747
7607,0.829594220463984,1.04670233404595e-09,1.04665689084636e-09,4.54431995804858e-14,333240135.637689,-1.06084333525054,-1.06084333525055,9.92655286140004e-13,-1.16210860526603e-20,-1.16210860526666e-20,1.44355816363018e-10,6.21150333882592e-07,6.69420072785291e-07,2.94475375504001e-17,-999.800022668341,-0.199979250888665,2.54487559929026e-06,0.0645551236832491,0.156254338139233,0.20001812345815,0.200017145907317,6.42169558631375e-17,0.829594220463957
7687,0.829594285058487,5.43849415243043e-10,5.43825493280082e-10,2.39219629604477e-14,333240069.750473,-0.554405807469496,-0.554405807469482,9.92654934324258e-13,-4.68208315658981e-22,-4.68208315656444e-22,1.4582867031987e-10,3.31693528413961e-07,3.53981940442243e-07,2.98888427272771e-17,-999.800063564208,-0.199941180984669,2.95983466139827e-06,0.0677204254723348,0.159049602141323,0.199980335980382,0.199976225973129,6.44473488247907e-17,0.829594285058494
7767,0.829594304816821,-7.30208302085136e-11,-7.30163754677547e-11,-4.45474075892678e-15,333240050.319176,0.0780395215776647,0.0780395215776788,9.92654827459828e-13,-3.13982459649807e-21,-3.13982459649926e-21,1.4940327794366e-10,5.94498287917335e-08,5.79905065996046e-08,3.05004853238257e-17,-999.800075665331,-0.199929929186612,3.09906511512001e-06,0.0694888138106504,0.15986436168142,0.199969200951175,0.199964158586279,6.3279290390527e-17,0.829594304816811
7847,0.829594273741317,-6.73005839480021e-10,-6.72974614619989e-10,-3.12248600318654e-14,333240081.759866,0.692738255302426,0.692738255302424,9.92654568623509e-13,-8.58634778179469e-22,-8.58634778180276e-22,1.47875743551282e-10,4.11967664881094e-07,4.40751458865088e-07,3.00003769402586e-17,-999.800056239305,-0.19994801443684,2.87685935972433e-06,0.067319147626188,0.158543281038271,0.199987250466057,0.199983686320593,6.18223937212496e-17,0.829594273741329
7927,0.829594200701573,-1.12233248392092e-09,-1.12228283317421e-09,-4.9650746716729e-14,333240156.92538,1.14996818367308,1.14996818367311,9.92655217785831e-13,2.04529639327766e-20,2.04529639328146e-20,1.39178497367406e-10,6.73420044628617e-07,7.25887677621018e-07,3.02372217038946e-17,-999.800009715181,-0.199991348729411,2.4348726938707e-06,0.0629796299948684,0.155339163733762,0.200030382678503,0.200030370119198,6.43071648720201e-17,0.829594200701572
8007,0.829594103013909,-1.27220378817131e-09,-1.27214848854799e-09,-5.5299623321645e-14,333240258.729788,1.34579975456098,1.34579975456099,9.92658198764027e-13,5.44985237163319e-20,5.44985237163369e-20,1.26885291986886e-10,7.84469183625066e-07,8.4854777689969e-07,2.88346979976557e-17,-999.799946678297,-0.200050069718627,2.14752168603834e-06,0.0561431185426441,0.150890917328725,0.200088794272146,0.200093598288898,6.43507870688037e-17,0.829594103013932
8087,0.829594003656983,-1.15434485199197e-09,-1.15429758061938e-09,-4.72713725884083e-14,333240364.032117,1.23572121685141,1.2357212168514,9.92663638663877e-13,7.73464366680362e-20,7.73464366680311e-20,1.14285608971212e-10,7.20012774976904e-07,7.8081122342065e-07,2.89508838608119e-17,-999.799881460976,-0.200110825571693,2.34594262321853e-06,0.0614690030029311,0.146148103281246,0.200149208848873,0.200158998608823,6.43261172342149e-17,0.829594003656963
8167,0.829593925497016,-7.84135331603872e-10,-7.841045751965e-10,-3.07564073723337e-14,333240448.896487,0.84475703303153,0.844757033031535,9.92669665639131e-13,6.68432264989426e-20,6.68432264989512e-20,1.04709468526365e-10,4.94752604211996e-07,5.38850798517829e-07,2.94900609282128e-17,-999.799828879027,-0.200159813110086,2.8089510752733e-06,0.0658612495816142,0.142211030262851,0.200197894665561,0.200211705244853,6.74375868868352e-17,0.829593925496989
