time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,1.17546573612304,2.17592064471792e-10,2.17585203643065e-10,6.86082872692839e-15,333246470.462526,-0.275720207088911,-0.275720207088889,1.57891420489812e-12,1.12179259427134e-19,1.1217925942713e-19,2.74497370363405e-10,2.64211059003203e-07,2.07629049958312e-07,2.90087363687907e-17,-999.809582882693,-0.180473040785649,3.26135044758226e-06,0.0725217632427136,0.13995968858959,0.201230356823648,0.200573517822761,4.07316968510912e-17,1.17546573612301
5207,1.17546577399712,6.95883115427133e-10,6.9585240012076e-10,3.07153063729434e-14,333246407.719145,-1.26175073091699,-1.261750730917,1.57896726244642e-12,1.18899126946851e-18,1.1889912694685e-18,2.90476446064905e-10,1.06532739876027e-06,8.47561334267548e-07,2.80540546923807e-17,-999.809626074572,-0.180421507015945,3.16193706152688e-06,0.0700167795197705,0.141798711770752,0.201182988491659,0.200534155778199,3.9958355770248e-17,1.17546577399713
5287,1.17546584498526,1.03708822765994e-09,1.03704313015571e-09,4.50975042348994e-14,333246276.447981,-1.95514090021818,-1.95514090021819,1.57909762595197e-12,2.01012088991661e-18,2.0101208899166e-18,3.18877142139323e-10,1.63151014700747e-06,1.29713727058227e-06,2.85982299857082e-17,-999.80971366967,-0.18031396279909,3.10291013714924e-06,0.0713151861688029,0.145576454169413,0.201080274725348,0.200450438964709,4.1101003216094e-17,1.17546584498525
5367,1.1754659321435,1.11835572962451e-09,1.11830656873431e-09,4.91608901989497e-14,333246107.068105,-2.19568608940884,-2.19568608940884,1.57927668331052e-12,2.37568131417184e-18,2.37568131417186e-18,3.44093846514973e-10,1.83164326228295e-06,1.45256639037588e-06,2.83850198530492e-17,-999.809825901857,-0.180174814288086,3.33106339228697e-06,0.0804946061411519,0.150316272121686,0.200947081425084,0.200341991076633,2.70652437636167e-17,1.17546593214348
5447,1.17546601736779,9.57559575278906e-10,9.57516726563204e-10,4.2848715702021e-14,333245938.803822,-1.92779803463637,-1.92779803463638,1.57946173101819e-12,2.14590669545224e-18,2.14590669545225e-18,3.64710189132422e-10,1.61941612364953e-06,1.27797090174202e-06,2.77670885221896e-17,-999.809937320454,-0.180035828327967,3.83811746784241e-06,0.0881755348471607,0.154887988537702,0.200815318757603,0.20023415401831,3.10606981758152e-17,1.17546601736777
5527,1.1754660822695,6.46306390215045e-10,6.46279113373713e-10,2.72768413327972e-14,333245810.622758,-1.21336121085444,-1.21336121085442,1.57960398821466e-12,1.3212157499403e-18,1.32121574994031e-18,3.93043897775613e-10,1.04386742416144e-06,8.13664555310646e-07,2.77681673725035e-17,-999.810022680621,-0.17992915382174,4.35491389191333e-06,0.0924486301869101,0.158290879173581,0.200716566521507,0.200152134358528,3.52746870884053e-17,1.17546608226949
5607,1.17546611574417,1.86660696471899e-10,1.86655915788685e-10,4.78068321395628e-15,333245752.23073,-0.217480361884896,-0.217480361884901,1.57966210066506e-12,8.83567803633584e-20,8.83567803633716e-20,4.07454497442297e-10,2.37841578752992e-07,1.6690913523574e-07,2.8100855718409e-17,-999.810062739558,-0.179879327116289,4.61835624938917e-06,0.0954516406898662,0.159829711501026,0.200674775465923,0.200115178954279,2.78063975924642e-17,1.17546611574417
5687,1.17546611336842,-2.55816648754863e-10,-2.55799474347998e-10,-1.71744068649667e-14,333245777.203029,0.829634944325476,0.829634944325498,1.5796161152035e-12,-1.21891757115992e-18,-1.21891757115995e-18,4.04218393024007e-10,7.70275671395308e-07,5.72611187905332e-07,2.82018588138999e-17,-999.81004870222,-0.179897574013349,4.50792828399162e-06,0.094392690615915,0.159202194648678,0.200700730509376,0.200132124822257,3.02229825909807e-17,1.17546611336843
5767,1.17546607560162,-6.49430224603908e-10,-6.49393861047448e-10,-3.63635564598897e-14,333245879.842251,1.68588534392231,1.68588534392235,1.5794748089019e-12,-2.24003417506952e-18,-2.2400341750695e-18,3.86001951214153e-10,1.46152538246244e-06,1.12880639766461e-06,2.83077548119611e-17,-999.809984295603,-0.179979511815149,4.07261695229726e-06,0.0895166123665945,0.156530354042699,0.200789557136726,0.200199353434269,2.25302293640171e-17,1.17546607560162
5847,1.17546601285276,-9.03442751517972e-10,-9.03393548801172e-10,-4.92027167997258e-14,333246036.493408,2.15329676846605,2.15329676846604,1.57927223083374e-12,-2.72306893952024e-18,-2.72306893952029e-18,3.57363916182653e-10,1.83488978156553e-06,1.4326812889091e-06,2.87124745367461e-17,-999.809884896583,-0.180105860578545,3.52255293666376e-06,0.0834785080177894,0.152348469543717,0.200921849973442,0.20030162520389,3.22811667736902e-17,1.17546601285278
5927,1.17546593861666,-9.07125045652296e-10,-9.07074435454582e-10,-5.06101977144087e-14,333246211.014795,2.12383825228214,2.12383825228214,1.57905549912293e-12,-2.59743280125704e-18,-2.59743280125709e-18,3.26199731505786e-10,1.80423566240926e-06,1.41405456048644e-06,2.82536693491153e-17,-999.809773981851,-0.180247254625289,3.1535810409928e-06,0.0747306272619492,0.147542962652146,0.201068163519509,0.2004156028601,3.29654635159533e-17,1.17546593861667
6007,1.17546587223956,-6.9777740740139e-10,-6.97740419183523e-10,-3.69882178663197e-14,333246363.137734,1.60439570277914,1.60439570277913,1.57887052139033e-12,-1.95412005985336e-18,-1.95412005985336e-18,3.01068487740079e-10,1.37697997478526e-06,1.07728885707557e-06,2.87174128050031e-17,-999.809677672435,-0.180370840494526,3.11286503965522e-06,0.0681862793838668,0.143218535736631,0.201195824550304,0.200515248035222,3.43865730432092e-17,1.17546587223955
6087,1.17546583286591,-2.7493211148048e-10,-2.74916624216708e-10,-1.54872637721319e-14,333246457.77778,0.715119040447242,0.715119040447251,1.57875192989441e-12,-9.7039509409583e-19,-9.70395094095804e-19,2.88875734747937e-10,6.52215223199525e-07,5.00274131454459e-07,2.86284625582177e-17,-999.809618712582,-0.180447833287208,3.22878293361e-06,0.0718283502371554,0.140457885715351,0.201276487225581,0.200577840704359,4.21860524215268e-17,1.17546583286589
6167,1.17546583201674,2.65335327741565e-10,2.65327137284336e-10,8.19045722882432e-15,333246473.141677,-0.338425777192128,-0.338425777192139,1.57871905862167e-12,1.55953660121114e-19,1.55953660121112e-19,2.91255820134527e-10,3.14051215602984e-07,2.48030051721496e-07,2.84100109293681e-17,-999.80961118847,-0.180460408443107,3.25790684727423e-06,0.0722887332577136,0.140000346250362,0.201292681981659,0.200589228320826,4.38187084273595e-17,1.17546583201677
6247,1.17546587218941,7.34827558956268e-10,7.34797350431781e-10,3.02085244870661e-14,333246405.757752,-1.31279593878589,-1.31279593878588,1.57877540205074e-12,1.22640097172657e-18,1.22640097172655e-18,3.07651474256007e-10,1.10728704553454e-06,8.799161813031e-07,2.88712528376027e-17,-999.809657308177,-0.180405523408883,3.15395886520778e-06,0.0699724787755893,0.14197241004958,0.201241845982367,0.200547092665135,4.00523764273932e-17,1.17546587218943
6327,1.17546594520961,1.03623516351284e-09,1.03618890315116e-09,4.62603616844145e-14,333246271.272614,-1.98288979604911,-1.98288979604911,1.57890826954437e-12,2.03375662018034e-18,2.03375662018031e-18,3.35144694873883e-10,1.65522655100392e-06,1.31400903851902e-06,2.8144845079987e-17,-999.809746869378,-0.180295660378171,3.10587365421947e-06,0.07192618795839,0.145837046069125,0.201136908189973,0.200461482873011,3.32481607620994e-17,1.17546594520961
6407,1.17546603333538,1.13099045427124e-09,1.1309388613717e-09,5.15928995332256e-14,333246100.834751,-2.19389212158744,-2.19389212158746,1.57908831411836e-12,2.3748160374249e-18,2.37481603742498e-18,3.67473631385229e-10,1.83133401594241e-06,1.4500295692139e-06,2.84043723315536e-17,-999.809859646872,-0.180156023862192,3.35413338845913e-06,0.08044950227251,0.150599012073582,0.201003297949474,0.200352494166801,2.99371089712824e-17,1.17546603333536
6487,1.1754661175007,9.49218219311958e-10,9.49176116405839e-10,4.21029061197694e-14,333245933.900618,-1.89701435405121,-1.8970143540512,1.57927197744143e-12,2.11114336006198e-18,2.11114336006197e-18,3.95636423579024e-10,1.59467428780487e-06,1.25663991113153e-06,2.88259032809049e-17,-999.80997005449,-0.180018900589021,3.87038803082079e-06,0.087526647298379,0.155128620741619,0.200873068862787,0.200245628131666,2.92150133837481e-17,1.17546611750067
6567,1.17546618177049,6.16482837557096e-10,6.16458251506401e-10,2.45860506940366e-14,333245809.120753,-1.16080815325756,-1.16080815325753,1.57941005606366e-12,1.2527109823542e-18,1.25271098235418e-18,4.11921705079088e-10,9.99500931411938e-07,7.78324978792525e-07,2.7953648097509e-17,-999.81005305676,-0.17991605011445,4.37865262915912e-06,0.0936252255030806,0.158438868129128,0.200777492793137,0.200165903173243,4.26675906520409e-17,1.17546618177052
6647,1.17546621330404,1.82138785603384e-10,1.8213566821763e-10,3.11738575424036e-15,333245755.406894,-0.155404268730512,-0.155404268730516,1.57946177811987e-12,6.56427691907581e-22,6.56427691906466e-22,4.12923077241362e-10,1.83080879792606e-07,1.2549729458359e-07,2.82729740256276e-17,-999.810089930988,-0.179871248180978,4.62196918474699e-06,0.0954743081179933,0.159855254376483,0.200739832114275,0.200132072715564,2.66027637744158e-17,1.17546621330404
6727,1.17546620930567,-2.89669803707558e-10,-2.89650525851098e-10,-1.92778564593745e-14,333245785.244131,0.886758434957389,0.886758434957409,1.57940882132113e-12,-1.30111416715285e-18,-1.30111416715281e-18,3.9680079534643e-10,8.16863775327425e-07,6.10387906630212e-07,2.82989212209526e-17,-999.810072589706,-0.179894847963323,4.4894977481438e-06,0.0939073684165882,0.159100181582596,0.200769960444732,0.200152287114427,2.89185518522091e-17,1.1754662093057
6807,1.17546617078879,-6.50964916980344e-10,-6.50925487568179e-10,-3.94294121652104e-14,333245891.798876,1.72468955702601,1.724689557026,1.5792619562301e-12,-2.29384089217862e-18,-2.29384089217862e-18,3.91793050693451e-10,1.49100461333242e-06,1.15457930604152e-06,2.79163066831165e-17,-999.810005491891,-0.179981326459633,4.04019651978542e-06,0.0902200382596363,0.156321055114627,0.200862078643372,0.200222205289577,3.32977121895138e-17,1.1754661707888
6887,1.17546610700473,-8.99964356022073e-10,-8.99915782365956e-10,-4.857365611696e-14,333246050.49744,2.16464028478008,2.16464028478009,1.57905659167558e-12,-2.73867139883884e-18,-2.73867139883886e-18,3.73445453380472e-10,1.84131023882159e-06,1.44047662729743e-06,2.80171644533136e-17,-999.809904605124,-0.180110634206022,3.4923875283588e-06,0.0827191214722381,0.152074838303361,0.200996057894427,0.200325996640701,3.25108185815146e-17,1.17546610700474
6967,1.17546603394048,-9.06123545703244e-10,-9.06075659604412e-10,-4.78860988316917e-14,333246224.712023,2.10495495981712,2.10495495981713,1.57883999499079e-12,-2.58037034487424e-18,-2.58037034487423e-18,3.45385337300816e-10,1.78699544957502e-06,1.40200440709833e-06,2.8147850072056e-17,-999.809793706544,-0.180252946881603,3.14141877645908e-06,0.0732481814582899,0.14726534631479,0.201142099654166,0.200440002785374,3.54157180741232e-17,1.1754660339405
7047,1.17546596916356,-6.58230861296286e-10,-6.58194779338471e-10,-3.60819578150626e-14,333246374.235001,1.5595468952074,1.5595468952074,1.57865723886742e-12,-1.91803881724703e-18,-1.91803881724705e-18,3.15791174243171e-10,1.33873417524035e-06,1.04809599638483e-06,2.79785910955704e-17,-999.809698868145,-0.180375382827879,3.11711654318232e-06,0.0686903995689012,0.143003899661072,0.201267630855263,0.200538209806645,4.39343284246597e-17,1.17546596916355
7127,1.17546593196829,-2.40937822661445e-10,-2.40922263990491e-10,-1.55586709544208e-14,333246464.575517,0.654583631086857,0.654583631086874,1.57854186940117e-12,-9.27511596393328e-19,-9.27511596393335e-19,2.93586429635489e-10,6.02934029200745e-07,4.60554789202171e-07,2.87642599463505e-17,-999.809642437906,-0.180449660507365,3.23363303412292e-06,0.071927111671188,0.140361972876616,0.201344834761874,0.200598261822193,4.45768029151521e-17,1.17546593196827
7207,1.17546593436074,2.88489891135289e-10,2.88480048523926e-10,9.84261136286514e-15,333246474.926334,-0.400769029101856,-0.400769029101864,1.57851245582778e-12,1.98685888952784e-19,1.98685888952765e-19,2.92659486163423e-10,3.64800601159367e-07,2.90032212528745e-07,2.87437093548899e-17,-999.809637859241,-0.180458759053313,3.25385553150964e-06,0.0720654218669707,0.140049248000379,0.201357074617428,0.20060662428728,4.65042263866292e-17,1.17546593436075
7287,1.17546597703448,7.73966532173714e-10,7.73933331858277e-10,3.32003154372982e-14,333246402.963518,-1.36269870276904,-1.36269870276902,1.57857204627088e-12,1.26380588906369e-18,1.26380588906369e-18,3.16057121555087e-10,1.14585721550895e-06,9.14333105140735e-07,2.82482451122485e-17,-999.809686597744,-0.180400592902709,3.14607048676686e-06,0.0696916350932825,0.142152868739637,0.201302728975031,0.200561706470277,3.99257450017787e-17,1.17546597703448
7367,1.1754660511952,1.05077927473529e-09,1.05073287329812e-09,4.64014371674862e-14,333246265.377627,-2.00901046794147,-2.00901046794147,1.57870741909813e-12,2.05709689357117e-18,2.05709689357113e-18,3.45062642521932e-10,1.67331723952862e-06,1.33332695408222e-06,2.80284794956868e-17,-999.809777792027,-0.180288740029806,3.10991720108457e-06,0.0718623418458967,0.146101147394083,0.201195558899011,0.200474226435578,4.08081415745809e-17,1.17546605119519
7447,1.17546614022245,1.11466130680508e-09,1.1146125077777e-09,4.87990273808162e-14,333246094.018542,-2.19037603503124,-2.19037603503123,1.57888834908782e-12,2.37144714016167e-18,2.37144714016167e-18,3.72170931876512e-10,1.82518821480569e-06,1.45031406174782e-06,2.77889259869634e-17,-999.809890775313,-0.180149110464852,3.37821684582605e-06,0.0811197691310496,0.150881380977388,0.201061526432931,0.200364736933777,2.86093848264612e-17,1.17546614022245
7527,1.17546622350823,9.50204623656665e-10,9.50163719590419e-10,4.09040662457794e-14,333245928.542502,-1.86481808543489,-1.86481808543487,1.57907031661382e-12,2.07123303183028e-18,2.07123303183027e-18,3.91418063976426e-10,1.56621701106908e-06,1.23827437929875e-06,2.79644629670303e-17,-999.80999984453,-0.180014251594589,3.90266344829106e-06,0.0889124089694376,0.15536546555736,0.200932798179028,0.200258881848762,2.69161659648999e-17,1.17546622350822
7607,1.17546628602582,5.82008814935058e-10,5.81984061953787e-10,2.47529812712488e-14,333245807.252906,-1.10748724435916,-1.10748724435915,1.57920376004842e-12,1.17845366308215e-18,1.17845366308214e-18,3.96049474899601e-10,9.56172401900111e-07,7.46150054770862e-07,2.80281935109147e-17,-999.810080192201,-0.179915555587999,4.40145275613467e-06,0.0933356240899391,0.158580473503402,0.200840314397227,0.20018147411194,3.60158409172529e-17,1.17546628602582
7687,1.17546631630872,1.62340315802458e-10,1.62338357012997e-10,1.95878946066547e-15,333245758.245646,-0.0934041562478851,-0.0934041562478743,1.57924871850856e-12,-9.01033998275019e-20,-9.0103399827501e-20,4.14177941726254e-10,1.36081439423135e-07,8.76445465470897e-08,2.78670499387954e-17,-999.810113626672,-0.179876055787235,4.62427880713582e-06,0.0951828282412144,0.159873136831073,0.200806636856906,0.200150759803724,3.02136652285609e-17,1.17546631630872
7767,1.17546630984157,-3.05672549609243e-10,-3.05652853775948e-10,-1.96958332953921e-14,333245792.906853,0.942948415373826,0.942948415373842,1.57918872724263e-12,-1.38174531398487e-18,-1.38174531398491e-18,4.14696639658083e-10,8.641040079478e-07,6.47597628367073e-07,2.8414262432537e-17,-999.810092771257,-0.179905053220931,4.46990103732144e-06,0.0942715004316707,0.158990994066684,0.200840729643829,0.200174195156856,1.99747309621509e-17,1.17546630984158
7847,1.17546627053369,-6.78993343036674e-10,-6.78955254171157e-10,-3.80888655171401e-14,333245903.273755,1.76189013322824,1.76189013322823,1.57903658703122e-12,-2.34254332228998e-18,-2.34254332228993e-18,3.99219277048227e-10,1.52549586827354e-06,1.17963261381432e-06,2.80892368551817e-17,-999.810022810253,-0.179996022632984,4.00733347339013e-06,0.0888086663097667,0.156106497124353,0.200935884803636,0.200246717732258,2.33738741794824e-17,1.17546627053369
7927,1.17546620598558,-8.85827930213919e-10,-8.85778148715251e-10,-4.97814986674983e-14,333246063.876054,2.17406484693559,2.17406484693561,1.5788288821379e-12,-2.74878901302685e-18,-2.74878901302684e-18,3.72508592656924e-10,1.85432959553865e-06,1.4477203007375e-06,2.82563192222077e-17,-999.809920285221,-0.180128175102544,3.46286494302271e-06,0.0820123780709266,0.151798954614393,0.201071276927664,0.200351916153004,3.3278230431727e-17,1.17546620598558
8007,1.17546613308078,-9.04076585540566e-10,-9.04026690327786e-10,-4.9895212780283e-14,333246237.632246,2.08427502588707,2.08427502588706,1.57861278067702e-12,-2.56004480866544e-18,-2.56004480866542e-18,3.42041739766555e-10,1.77481724058988e-06,1.39000127777071e-06,2.84996020876475e-17,-999.809809253488,-0.180271177156002,3.1304632838529e-06,0.0733702140669891,0.146989358117586,0.201216786225024,0.20046582807376,3.63262784924216e-17,1.17546613308076
8087,1.17546607038261,-6.39309566372623e-10,-6.39274623622878e-10,-3.49427497442241e-14,333246384.430336,1.51343085306764,1.51343085306765,1.5784324033472e-12,-1.88111382498435e-18,-1.88111382498438e-18,3.16214432568261e-10,1.3057990397332e-06,1.01993045958334e-06,2.84150766367537e-17,-999.809715714459,-0.18039222121542,3.12186936576693e-06,0.0687915619435644,0.142794610551456,0.201339968573086,0.200562483732562,4.03632375190355e-17,1.17546607038262
8167,1.17546603525096,-1.97752079936101e-10,-1.97739534689405e-10,-1.25452466952415e-14,333246470.400804,0.593582412457555,0.593582412457543,1.57832028081026e-12,-8.84521629257384e-19,-8.84521629257379e-19,3.02773395114211e-10,5.55997343003138e-07,4.23123050087468e-07,2.89713490200248e-17,-999.809661606541,-0.180463612160505,3.2380655154984e-06,0.0714568513678285,0.1402738032388,0.201413554659738,0.200619908483261,5.35024125968443e-17,1.17546603525096
