time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,0.82959386564886,-1.4389793672495e-10,-1.43892351940718e-10,-5.58478423142287e-15,333240497.129125,0.16156667836324,0.161566678363246,9.926771828678e-13,1.04660322602985e-20,1.04660322602955e-20,9.04443108948327e-11,1.01809185414085e-07,1.14100704270469e-07,2.94280164498354e-17,-999.799790955854,-0.200193666622734,3.14444878572974e-06,0.0692013741003166,0.139945184886295,0.20022474468671,0.20024159037128,6.43814920131417e-17,0.82959386564885
5207,0.82959387767646,4.52687206276491e-10,4.52670503571449e-10,1.6702705042212e-14,333240484.264305,-0.476960752103268,-0.476960752103298,9.9267574773359e-13,-4.47613866234371e-20,-4.47613866234365e-20,9.50747577996465e-11,2.81458530883587e-07,3.09674755170818e-07,2.89234359336735e-17,-999.799799253839,-0.200186249966106,3.05045374995198e-06,0.0686297144515971,0.140558142168971,0.200217396556055,0.200233603405953,6.42133559731117e-17,0.829593877676454
5287,0.829593933613215,9.31355922018009e-10,9.31318062106428e-10,3.78599115813327e-14,333240423.727565,-1.00712634372737,-1.00712634372737,9.92670670667218e-13,-7.62832445966768e-20,-7.62832445966743e-20,1.05224698529124e-10,5.86189373268599e-07,6.38732630293756e-07,2.94491038944381e-17,-999.79983703761,-0.200151340587475,2.64852414142864e-06,0.0651039120192542,0.1434096512387,0.200182697464988,0.200196008516055,6.84546616982508e-17,0.829593933613236
5367,0.829594022444238,1.23117629195161e-09,1.23112426381468e-09,5.20281369301055e-14,333240329.274755,-1.30842461220754,-1.30842461220754,9.92664559903666e-13,-7.06167360756292e-20,-7.06167360755973e-20,1.1795815582985e-10,7.60164935284826e-07,8.25008022040828e-07,2.92149400684039e-17,-999.79989578171,-0.200096793524592,2.22530329289381e-06,0.0582284539508218,0.147749007733417,0.200128540533311,0.200137349207689,6.46669421163664e-17,0.829594022444231
5447,0.829594124165987,1.27351730550007e-09,1.27346214176931e-09,5.51637307614197e-14,333240222.370763,-1.31237122610736,-1.31237122610736,9.92660039495583e-13,-4.04129362899512e-20,-4.04129362899586e-20,1.3020937735149e-10,7.63495389488522e-07,8.26263216404725e-07,2.99276899302707e-17,-999.799962203724,-0.200035014528269,2.20001366413435e-06,0.0578624247938785,0.152511177382134,0.20006724156517,0.200070956876466,6.40725367456307e-17,0.829594124165989
5527,0.829594216756533,9.91027630889863e-10,9.90983746756463e-10,4.38841334000639e-14,333240127.310626,-1.01806839656102,-1.01806839656102,9.92658042036079e-13,-1.18059609302829e-20,-1.18059609302764e-20,1.38902904369548e-10,5.95631386984548e-07,6.4231983375708e-07,2.97242060328233e-17,-999.800021256687,-0.199980030326717,2.5930768177693e-06,0.0650389325055324,0.156624199632009,0.200012739656592,0.200011920640947,7.24153877596119e-17,0.829594216756521
5607,0.82959427805452,4.98303731509217e-10,4.98282505457055e-10,2.12260521613765e-14,333240065.697362,-0.492409908971207,-0.492409908971217,9.92657630235475e-13,-1.88051557887419e-21,-1.88051557887256e-21,1.41091024931025e-10,2.95214631138277e-07,3.14953012429102e-07,2.98268082978517e-17,-999.800059565153,-0.199944321476999,2.99021411651313e-06,0.0682629263748529,0.159233242380784,0.199977428771817,0.199973657624149,6.97853504583873e-17,0.829594278054501
5687,0.829594292402221,-1.36315430216425e-10,-1.36307824540915e-10,-7.60567550964356e-15,333240051.531567,0.145121864038761,0.145121864038754,9.92657361510421e-13,-5.6396340513376e-21,-5.63963405133572e-21,1.39469997400068e-10,9.73081964872598e-08,9.91544480144872e-08,2.93594240872771e-17,-999.800068464074,-0.199935989674521,3.09230823643649e-06,0.0693533580324451,0.159826299630929,0.199969340483621,0.199964863188952,6.58957751645955e-17,0.829594292402247
5767,0.829594257491622,-7.31103353380992e-10,-7.31069741278756e-10,-3.36121022358949e-14,333240088.028931,0.749613638945174,0.749613638945184,9.92656894768735e-13,-3.36561054559104e-21,-3.36561054559497e-21,1.38810835872624e-10,4.44039445334656e-07,4.75551159133102e-07,3.01737318049449e-17,-999.800045966969,-0.199956887039356,2.83652251464158e-06,0.067184565277789,0.158290386680177,0.199990318322792,0.199987534373458,6.34766490672373e-17,0.829594257491633
5847,0.829594181043117,-1.12818403585706e-09,-1.12813333882162e-09,-5.06970354471684e-14,333240166.889178,1.18366167196897,1.18366167196898,9.92657371216571e-13,1.86660179979722e-20,1.86660179979689e-20,1.30842269256606e-10,6.92284446762043e-07,7.46304910459212e-07,2.93315391825931e-17,-999.799997219138,-0.200002247714154,2.38984203268649e-06,0.0620542865589299,0.154921008836238,0.200035598788177,0.200036515909472,5.95574276202916e-17,0.829594181043106
5927,0.82959408262575,-1.2815227309242e-09,-1.28146784401276e-09,-5.48869114375453e-14,333240270.182807,1.34860633250822,1.34860633250822,9.92660222685149e-13,5.28449554492186e-20,5.28449554492377e-20,1.19159229575519e-10,7.85682685823152e-07,8.49843157882361e-07,2.90476856542729e-17,-999.799933329357,-0.200061750497948,2.14416311167796e-06,0.055273094915008,0.150393552955861,0.200094894250799,0.200100672093919,6.64327940531548e-17,0.829594082625767
6007,0.829593985480058,-1.1121549405561e-09,-1.11210910664079e-09,-4.58339153097607e-14,333240374.426716,1.2069588630785,1.2069588630785,9.92665482297401e-13,7.42275520536398e-20,7.42275520536717e-20,1.06849756906918e-10,7.03120839088212e-07,7.62598026295157e-07,2.96741119571556e-17,-999.799868842768,-0.200121843842165,2.38954556301141e-06,0.0621471467488277,0.145682063224088,0.200154731505586,0.200165418112051,6.11195681332654e-17,0.829593985480044
6087,0.829593910385176,-7.14374417104112e-10,-7.14345648545151e-10,-2.87685589611582e-14,333240455.922172,0.790921569761151,0.790921569761154,9.92671153740096e-13,6.09978566911394e-20,6.09978566911293e-20,9.72415067305304e-11,4.63471343387284e-07,5.04526756780225e-07,2.88625827310875e-17,-999.799818430116,-0.200168502612029,2.85393907864533e-06,0.0665967787327184,0.141890284121466,0.200201514304264,0.200216035325565,6.61085921925932e-17,0.829593910385169
6167,0.829593874237891,-1.82571972717391e-10,-1.82565910004213e-10,-6.06271317787939e-15,333240496.141656,0.19506564046928,0.195065640469254,9.92674318411953e-13,1.40372624256804e-20,1.40372624256817e-20,9.27492951148176e-11,1.21144686988406e-07,1.35072815160199e-07,2.90319513994772e-17,-999.799793551716,-0.200191469949761,3.13907593890656e-06,0.0692621253471052,0.139981032769632,0.200224613724261,0.200241016858322,6.99094407851601e-17,0.829593874237889
6247,0.829593884243782,4.14668318942085e-10,4.14652061952525e-10,1.62569895595538e-14,333240485.940073,-0.445167250218996,-0.445167250218997,9.9267316656093e-13,-4.14411074287172e-20,-4.14411074287212e-20,9.44260212013513e-11,2.63790364443829e-07,2.89960424774897e-07,2.9036040877028e-17,-999.79980042641,-0.20018545828045,3.06433520671187e-06,0.0684367520541909,0.140467349628893,0.200218784002673,0.200234683020211,5.92844712530389e-17,0.829593884243766
6327,0.829593937713526,9.17011917287813e-10,9.16976207823482e-10,3.57094643314313e-14,333240427.63321,-0.984251326586309,-0.984251326586312,9.92668312215177e-13,-7.41389564569e-20,-7.41389564569208e-20,1.04085816680054e-10,5.73701779183022e-07,6.24229855503994e-07,2.89300468063655e-17,-999.799837084638,-0.200151670085777,2.67348608866953e-06,0.0652461950585714,0.143216947934101,0.20018535481427,0.200198472162839,5.88531726642089e-17,0.829593937713539
6407,0.829594024790716,1.21269629140854e-09,1.21264559970767e-09,5.06917008692354e-14,333240334.471178,-1.29965324993989,-1.29965324993989,9.92662316917569e-13,-6.98312176099752e-20,-6.9831217609949e-20,1.15596726852144e-10,7.55699765757661e-07,8.19814255139751e-07,2.86267182120204e-17,-999.799895298955,-0.200097656596247,2.24066007386595e-06,0.0593671027747777,0.14750356993987,0.200131929033491,0.200140613657342,6.58023897821608e-17,0.829594024790695
6487,0.829594126718306,1.27231852278201e-09,1.27226302816141e-09,5.54946206022269e-14,333240227.62666,-1.3196818536529,-1.31968185365293,9.92657822918461e-13,-4.03984663973236e-20,-4.03984663972929e-20,1.28038497556118e-10,7.6846006420265e-07,8.31391262469149e-07,2.96380418595879e-17,-999.799961964994,-0.2000356919845,2.18841404011624e-06,0.05837564465668,0.152270955431051,0.20007065464254,0.200074257373365,6.37320295008344e-17,0.829594126718297
6567,0.829594219767964,1.02190784057477e-09,1.02186024691255e-09,4.75936622251489e-14,333240131.382452,-1.03978274057694,-1.03978274057694,9.92655824303824e-13,-1.17249809122765e-20,-1.17249809122828e-20,1.41190121660112e-10,6.08951560688524e-07,6.56422029881073e-07,2.95466610588948e-17,-999.800022010349,-0.19997979252126,2.5689950681157e-06,0.0639432615243659,0.156441263208916,0.200015463499874,0.200014484783787,6.5197820016058e-17,0.829594219767944
6647,0.829594283068947,5.17415780231271e-10,5.17391193590475e-10,2.45866407958968e-14,333240067.61208,-0.523574658138724,-0.523574658138729,9.92655439369885e-13,-1.26345333317181e-21,-1.26345333316943e-21,1.48985851867317e-10,3.1333143270083e-07,3.34763623964646e-07,2.96944747317651e-17,-999.800061885961,-0.199942581091364,2.97545102812022e-06,0.0684915327416533,0.159144153725511,0.19997890455042,0.199974880979184,6.28091871048009e-17,0.82959428306895
6727,0.829594300056248,-9.52224671793675e-11,-9.52170306890436e-11,-5.43649032388113e-15,333240050.807912,0.111609249045931,0.111609249045914,9.92655238447941e-13,-4.62822346385349e-21,-4.62822346385605e-21,1.49248984698813e-10,7.897412076099e-08,7.87869176276001e-08,2.94924558099566e-17,-999.800072620738,-0.199932421034186,3.09625606543928e-06,0.0690677659706757,0.159848171279433,0.199969291327158,0.199964446720889,6.3922188397493e-17,0.829594300056261
6807,0.829594266959985,-7.10204233909852e-10,-7.10170283473332e-10,-3.39504365200286e-14,333240084.786886,0.721390678652219,0.721390678652208,9.92654852748536e-13,-2.42500757046954e-21,-2.42500757047569e-21,1.42122253310624e-10,4.28047814369133e-07,4.58184795587602e-07,2.97173248336297e-17,-999.800051861331,-0.199951577942986,2.85702689812116e-06,0.0674989978385151,0.158419290815802,0.199988812220419,0.19998555246809,6.62642344966512e-17,0.829594266959964
6887,0.829594192499719,-1.1217412222486e-09,-1.12168842637626e-09,-5.27958723330485e-14,333240161.822819,1.1671646924282,1.16716469242818,9.92655392626637e-13,1.93232123910338e-20,1.93232123910109e-20,1.33173145037621e-10,6.82531555633313e-07,7.36131723297639e-07,2.88357142892046e-17,-999.800004409082,-0.199995585104887,2.41217308295356e-06,0.0627735377625158,0.155131708284252,0.200033033122064,0.200033399525004,5.86163740158921e-17,0.829594192499728
6967,0.829594094112652,-1.27429365101355e-09,-1.27423791976538e-09,-5.57312481751173e-14,333240264.402599,1.3476067179117,1.34760671791171,9.92658296344103e-13,5.36048440534449e-20,5.36048440534541e-20,1.23309650251063e-10,7.84762721951793e-07,8.49502198266485e-07,2.93250526777987e-17,-999.799941130506,-0.200054409923977,2.1450868558879e-06,0.0549483451452872,0.150642522008023,0.200091905458335,0.200097110844076,6.16216469127503e-17,0.829594094112649
7047,0.829593996048285,-1.14512060691273e-09,-1.14507475624498e-09,-4.58506677474797e-14,333240369.207093,1.22170490207927,1.22170490207928,9.92663645962608e-13,7.5841836100596e-20,7.58418361005834e-20,1.10629675559304e-10,7.11330504507566e-07,7.72428198195404e-07,2.92089082221408e-17,-999.799876499241,-0.200114600540531,2.36747889418667e-06,0.0608251944996345,0.145913874678542,0.200152050370629,0.200162203511856,6.56709011519893e-17,0.82959399604831
7127,0.829593919492396,-7.37470654713719e-10,-7.37442566283797e-10,-2.80884299216758e-14,333240452.411795,0.818081637211384,0.818081637211396,9.92669499108104e-13,6.39506927386918e-20,6.39506927386821e-20,9.88437759918102e-11,4.78888467920354e-07,5.22358638856511e-07,2.98681075420618e-17,-999.799825254393,-0.200162424397058,2.83165341246234e-06,0.0670478213391223,0.142048202457367,0.200199799758164,0.200213880834959,6.84465090061335e-17,0.829593919492392
7207,0.829593880432844,-2.03735509084706e-10,-2.03727773489514e-10,-7.73559519191576e-15,333240495.102262,0.228485873085364,0.228485873085382,9.92672946589094e-13,1.80318850727277e-20,1.80318850727247e-20,9.64764162655896e-11,1.40553985402401e-07,1.56146064160559e-07,2.87849326826607e-17,-999.799799099396,-0.200186966531918,3.13260587793026e-06,0.0688789627917386,0.140023335283752,0.200224302958393,0.200240395664479,6.25281839245493e-17,0.829593880432826
7287,0.829593887674391,3.6704802618934e-10,3.67033413575626e-10,1.46126137146436e-14,333240487.573318,-0.413063421821634,-0.413063421821609,9.92672122856023e-13,-3.74392365167278e-20,-3.74392365167395e-20,1.01436758190125e-10,2.45773118852636e-07,2.70769961853466e-07,2.89485538836656e-17,-999.799804025744,-0.200182566582622,3.07731099292328e-06,0.0689964641952391,0.140382716250184,0.200219992998547,0.200235720463787,6.47859502454556e-17,0.829593887674408
7367,0.829593939295053,8.94356415193239e-10,8.94320276455573e-10,3.61387376660355e-14,333240431.534872,-0.960740563696531,-0.960740563696519,9.92667549698857e-13,-7.12633676616141e-20,-7.1263367661614e-20,1.11677375571988e-10,5.60289838073583e-07,6.10615973639461e-07,2.97492324145678e-17,-999.799838958402,-0.200150162921266,2.69820952848785e-06,0.0654650916877627,0.143028321328605,0.200187851923735,0.200200917265742,6.4111923777678e-17,0.829593939295059
7447,0.829594024409133,1.21436573996417e-09,1.21431475116673e-09,5.09887974422199e-14,333240339.723098,-1.29005834197297,-1.29005834197298,9.92661720705998e-13,-6.85441731657088e-20,-6.85441731656919e-20,1.24260726274555e-10,7.50114991449647e-07,8.14222231290565e-07,2.984327559946e-17,-999.799896004007,-0.20009711505869,2.25714230698626e-06,0.0593479005664236,0.14725926996637,0.200135187611119,0.200143896203664,6.94564899166158e-17,0.829594024409116
7527,0.829594125879301,1.26418351431383e-09,1.26412817981481e-09,5.53344990204397e-14,333240233.005476,-1.32616213835932,-1.32616213835933,9.92657279763869e-13,-4.02118588055357e-20,-4.02118588055427e-20,1.3612958525179e-10,7.72063827659413e-07,8.35393107192045e-07,2.91958554542463e-17,-999.799962248023,-0.200035488630774,2.17804100003762e-06,0.0574254118268273,0.152029089758137,0.200073972747123,0.200077617546112,6.49852147462972e-17,0.829594125879333
7607,0.829594220035727,1.04670233838275e-09,1.04665689555697e-09,4.54428257868728e-14,333240135.6377,-1.06084333436736,-1.06084333436735,9.92655285847552e-13,-1.16210922906244e-20,-1.16210922906233e-20,1.44355817230379e-10,6.21150332903489e-07,6.69420072127468e-07,2.92636697241915e-17,-999.800022668362,-0.199979250871681,2.54487559757131e-06,0.0645551235897752,0.156254338004568,0.200018123439568,0.200017145886608,5.83622641317158e-17,0.829594220035753
7687,0.8295942846127,5.43849418807357e-10,5.43825495827239e-10,2.39229801177704e-14,333240069.75046,-0.554405807147665,-0.554405807147682,9.92654934003901e-13,-4.68209593343438e-22,-4.68209593332346e-22,1.45828671187231e-10,3.31693527840208e-07,3.53981940143636e-07,2.97424215451134e-17,-999.800063564181,-0.199941181012162,2.95983465930923e-06,0.0677204251290625,0.159049601980641,0.199980336005809,0.199976226000044,6.5887304835123e-17,0.829594284612716
7767,0.829594304384958,-7.30208263003036e-11,-7.30163714697639e-11,-4.45483053970167e-15,333240050.319155,0.0780395209236675,0.0780395209236648,9.92654827123298e-13,-3.1398224869889e-21,-3.13982248698962e-21,1.4940327750998e-10,5.94498284659691e-08,5.79905062325911e-08,3.05733007180609e-17,-999.80007566529,-0.199929929227282,3.09906511314572e-06,0.0694888143968106,0.159864361506195,0.199969200989582,0.199964158627219,6.57594028600876e-17,0.829594304384955
7847,0.829594273267078,-6.73005835570117e-10,-6.72974609664458e-10,-3.12259056590904e-14,333240081.759856,0.692738254110544,0.692738254110548,9.92654568396542e-13,-8.58633223348692e-22,-8.58633223329727e-22,1.47875741816558e-10,4.11967664272333e-07,4.40751458188107e-07,2.95206584941675e-17,-999.800056239287,-0.199948014456246,2.87685935717117e-06,0.0673191479617575,0.158543280872864,0.199987250483456,0.199983686338767,5.84533201735456e-17,0.829594273267061
7927,0.829594200286411,-1.12233247648059e-09,-1.12228282617101e-09,-4.9650309571214e-14,333240156.925399,1.14996818229956,1.14996818229958,9.9265521757921e-13,2.04529610694791e-20,2.04529610694959e-20,1.3917849685241e-10,6.73420043909493e-07,7.2588767677846e-07,2.98746819218716e-17,-999.800009715218,-0.199991348698066,2.43487269187683e-06,0.0629796299078808,0.155339163618363,0.200030382645699,0.200030370083011,6.61685197736114e-17,0.829594200286418
8007,0.829594102618083,-1.27220378022953e-09,-1.27214848045613e-09,-5.52997734026071e-14,333240258.729843,1.34579975327086,1.34579975327087,9.92658198165856e-13,5.44985163915118e-20,5.44985163915202e-20,1.26885291011104e-10,7.84469183080836e-07,8.48547775982186e-07,3.01249422900384e-17,-999.799946678407,-0.200050069618847,2.14752168495381e-06,0.0561431181276191,0.150890917241579,0.20008879417136,0.200093598179113,7.30983080733357e-17,0.829594102618091
8087,0.82959400323034,-1.15434484236968e-09,-1.15429756998765e-09,-4.72723820250339e-14,333240364.032212,1.23572121553274,1.23572121553276,9.92663637194905e-13,7.73464294587387e-20,7.734642945876e-20,1.14285607453329e-10,7.20012774379198e-07,7.80811222473358e-07,2.94508044032941e-17,-999.799881461162,-0.200110825401352,2.34594262209795e-06,0.0614690031340859,0.146148103165085,0.200149208677777,0.200158998422917,6.79904876431554e-17,0.829594003230334
8167,0.829593925043793,-7.84135324183863e-10,-7.84104568111746e-10,-3.07560721170655e-14,333240448.896612,0.844757032291117,0.844757032291102,9.92669663164627e-13,6.68432233395734e-20,6.68432233395913e-20,1.04709466357961e-10,4.94752603863215e-07,5.38850798038754e-07,2.92697931354711e-17,-999.799828879274,-0.200159812882887,2.80895107314715e-06,0.0658612492925527,0.142211030132304,0.200197894437822,0.200211704997607,6.10407940691707e-17,0.829593925043837
