time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,1.17546573631446,2.17592060414504e-10,2.17585199504392e-10,6.86091011193639e-15,333246470.462307,-0.27572020566337,-0.275720205663372,1.57891421317652e-12,1.12179263682887e-19,1.12179263682881e-19,2.74497370688666e-10,2.64211058162468e-07,2.07629049178679e-07,2.84648560558244e-17,-999.809582882201,-0.180473041396879,3.26135044794118e-06,0.0725217630967859,0.139959688709255,0.201230357440813,0.200573518312897,3.96889992930211e-17,1.17546573631446
5207,1.17546577422527,6.9588310364321e-10,6.95852387126239e-10,3.0716516971829e-14,333246407.718948,-1.26175073009342,-1.26175073009342,1.5789672694516e-12,1.1889912306164e-18,1.18899123061642e-18,2.90476447149107e-10,1.06532739831046e-06,8.4756133377844e-07,2.87255449210027e-17,-999.809626074129,-0.180421507566904,3.16193706231185e-06,0.0700167795140463,0.141798711895977,0.20118298904587,0.20053415621958,3.9680105447075e-17,1.17546577422528
5287,1.17546584527525,1.03708821368729e-09,1.037043116327e-09,4.50973602866545e-14,333246276.44783,-1.95514090064098,-1.95514090064098,1.57909763042472e-12,2.01012084925481e-18,2.01012084925487e-18,3.18877142464584e-10,1.6315101478849e-06,1.29713727092534e-06,2.7858342466981e-17,-999.80971366933,-0.180313963222606,3.10291013783982e-06,0.0713151866237814,0.145576454286418,0.201080275150068,0.200450439304004,4.64457811132687e-17,1.17546584527521
5367,1.17546593243247,1.11835571371384e-09,1.11830655710369e-09,4.91566101462235e-14,333246107.068012,-2.19568609045442,-2.19568609045443,1.57927668470367e-12,2.3756813179898e-18,2.37568131798984e-18,3.44093845647611e-10,1.83164326364201e-06,1.45256639124948e-06,2.81582532382767e-17,-999.80982590165,-0.180174814545849,3.33106339282019e-06,0.0804946061953295,0.150316272205462,0.200947081683647,0.20034199128404,3.52269422234488e-17,1.17546593243246
5447,1.17546601769545,9.57559567350678e-10,9.57516719944092e-10,4.28474065857177e-14,333245938.803787,-1.92779803629622,-1.92779803629622,1.57946173033914e-12,2.14590675397726e-18,2.14590675397723e-18,3.64710188265061e-10,1.6194161252215e-06,1.27797090308171e-06,2.79457654798617e-17,-999.809937320378,-0.180035828419157,3.83811746705514e-06,0.0881755343898218,0.154887988602218,0.200815318851675,0.200234154094454,2.69949400289946e-17,1.17546601769544
5527,1.1754660825713,6.46306390499648e-10,6.46279113063375e-10,2.72774362734571e-14,333245810.622767,-1.21336121235216,-1.21336121235217,1.57960398774538e-12,1.32121582380893e-18,1.32121582380891e-18,3.93043895390369e-10,1.04386742579199e-06,8.13664556523606e-07,2.69316972114788e-17,-999.810022680645,-0.179929153784933,4.35491389051497e-06,0.0924486295725245,0.158290879277958,0.200716566490727,0.200152134334347,2.68136749782821e-17,1.17546608257127
5607,1.17546611602024,1.86660695690935e-10,1.86655914786538e-10,4.7809043968822e-15,333245752.23076,-0.217480363070945,-0.217480363070926,1.57966210264741e-12,8.83568162945813e-20,8.83568162945819e-20,4.07454496358095e-10,2.3784157981831e-07,1.66909136154511e-07,2.8060773408745e-17,-999.810062739628,-0.179879327019971,4.61835624982939e-06,0.0954516406715125,0.159829711644498,0.200674775378821,0.200115178883934,2.55244908325611e-17,1.17546611602022
5687,1.17546611365042,-2.55816651241751e-10,-2.55799476695386e-10,-1.71745463655132e-14,333245777.203052,0.829634944353947,0.829634944353964,1.57961612050346e-12,-1.21891759004464e-18,-1.21891759004464e-18,4.04218392265066e-10,7.702756711738e-07,5.72611187705828e-07,2.84503957496449e-17,-999.810048702271,-0.179897573940005,4.50792828588263e-06,0.0943926905798406,0.159202194773537,0.200700730447594,0.200132124770665,2.72854723299028e-17,1.17546611365043
5767,1.17546607590009,-6.49430228398615e-10,-6.49393860778258e-10,-3.63676203569835e-14,333245879.842239,1.68588534462694,1.68588534462695,1.57947481669946e-12,-2.24003421758604e-18,-2.24003421758608e-18,3.86001951756254e-10,1.46152538286797e-06,1.12880639782601e-06,2.77068633112472e-17,-999.809984295573,-0.179979511841825,4.07261695388813e-06,0.0895166121220687,0.156530354139982,0.200789557176092,0.20019935346205,2.61606125759491e-17,1.17546607590011
5847,1.17546601315878,-9.03442748211155e-10,-9.03393547393e-10,-4.9200818155212e-14,333246036.493342,2.15329677000466,2.15329677000466,1.57927223950819e-12,-2.72306895378902e-18,-2.723068953789e-18,3.57363915044241e-10,1.83488978206128e-06,1.43268128962992e-06,2.79431069730717e-17,-999.809884896431,-0.180105860758709,3.52255293817092e-06,0.0834785079120537,0.152348469630974,0.200921850166339,0.200301625353284,2.91828261317524e-17,1.17546601315878
5927,1.17546593889157,-9.07125039702737e-10,-9.07074429059262e-10,-5.06106434744928e-14,333246211.014668,2.12383825401537,2.12383825401535,1.57905550751304e-12,-2.59743276222495e-18,-2.59743276222491e-18,3.26199730313163e-10,1.80423566249398e-06,1.41405456147877e-06,2.77448460491083e-17,-999.809773981563,-0.180247254976961,3.1535810409881e-06,0.0747306274634979,0.147542962734915,0.201068163882694,0.200415603145155,3.55944420259938e-17,1.1754659388916
6007,1.17546587246685,-6.97777401519593e-10,-6.97740413072297e-10,-3.69884472960295e-14,333246363.137554,1.60439570416807,1.60439570416807,1.57887052933e-12,-1.95411999481678e-18,-1.95411999481675e-18,3.0106848828218e-10,1.3769799747704e-06,1.07728885796677e-06,2.87292767721856e-17,-999.809677672028,-0.180370840995788,3.11286503709565e-06,0.0681862788486736,0.143218535844963,0.201195825061066,0.200515248438574,3.78030804359594e-17,1.17546587246684
6087,1.17546583308105,-2.7493210868866e-10,-2.74916620773026e-10,-1.54879156336231e-14,333246457.777567,0.715119041384045,0.715119041384048,1.57875193768204e-12,-9.70395053326487e-19,-9.70395053326485e-19,2.88875735506879e-10,6.52215223376452e-07,5.0027413196534e-07,2.75786332557013e-17,-999.809618712102,-0.180447833881705,3.22878293170865e-06,0.0718283500441266,0.140457885835507,0.201276487827114,0.200577841181325,4.42943174272428e-17,1.17546583308107
6167,1.1754658321815,2.65335323333606e-10,2.65327132307465e-10,8.19102614121236e-15,333246473.141459,-0.338425776574612,-0.338425776574628,1.57871906606883e-12,1.55953646780133e-19,1.55953646780129e-19,2.91255821381359e-10,3.14051215222155e-07,2.48030051308241e-07,2.80814289939822e-17,-999.809611187979,-0.180460409053264,3.25790684718328e-06,0.0722887332254156,0.140000346322603,0.201292682596311,0.200589228809811,4.55165859701307e-17,1.17546583218152
6247,1.17546587232504,7.34827546481167e-10,7.34797334401325e-10,3.02120798426183e-14,333246405.757557,-1.31279593833166,-1.31279593833168,1.57877540814645e-12,1.22640092717614e-18,1.22640092717614e-18,3.07651474960738e-10,1.10728704542269e-06,8.79916180988942e-07,2.84279567177706e-17,-999.809657307739,-0.180405523953788,3.15395886546231e-06,0.0699724785230342,0.14197241008231,0.20124184652959,0.200547093101846,3.85789626156444e-17,1.17546587232508
6327,1.17546594535532,1.0362351482798e-09,1.03618888599416e-09,4.62622856407585e-14,333246271.272465,-1.98288979587492,-1.98288979587493,1.57890827316007e-12,2.0337565928842e-18,2.03375659288422e-18,3.35144695090724e-10,1.65522655151966e-06,1.31400903852088e-06,2.93966106767234e-17,-999.809746869046,-0.180295660791875,3.10587365449982e-06,0.0719261881694853,0.14583704609963,0.201136908604824,0.200461483205223,3.92265193038203e-17,1.17546594535532
6407,1.17546603343298,1.13099044197909e-09,1.13093884840999e-09,5.15935691065666e-14,333246100.834661,-2.193892121244,-2.19389212124399,1.57908831515734e-12,2.37481606543786e-18,2.37481606543783e-18,3.67473630951548e-10,1.83133401600554e-06,1.45002956925804e-06,2.86924695355231e-17,-999.809859646673,-0.180156024108268,3.35413338803424e-06,0.08044950210291,0.150599012102984,0.201003298197518,0.200352494366362,2.94206306316941e-17,1.17546603343301
6487,1.17546611764227,9.49218212007146e-10,9.49176108799771e-10,4.21032073752262e-14,333245933.900585,-1.89701435429253,-1.89701435429251,1.57927197734068e-12,2.11114343254729e-18,2.11114343254732e-18,3.956364218443e-10,1.59467428820433e-06,1.25663991146059e-06,2.81017822382432e-17,-999.80997005442,-0.180018900669637,3.87038802965901e-06,0.0875266471306381,0.155128620786232,0.200873068948013,0.200245628200986,2.75628756201286e-17,1.17546611764224
6567,1.17546618192201,6.16482837909461e-10,6.16458249217791e-10,2.4588691670698e-14,333245809.120764,-1.16080815408001,-1.16080815408,1.57941005707815e-12,1.25271104945704e-18,1.25271104945705e-18,4.11921702693843e-10,9.99500932532796e-07,7.78324979463285e-07,2.80355021686145e-17,-999.810053056788,-0.179916050070542,4.37865262868372e-06,0.0936252253301808,0.158438868201443,0.200777492757102,0.200165903144802,2.41082517447519e-17,1.17546618192202
6647,1.17546621343168,1.82138784317588e-10,1.82135666693657e-10,3.11762393086818e-15,333245755.406926,-0.155404270126435,-0.155404270126441,1.57946178189e-12,6.56444669305065e-22,6.56444669302601e-22,4.12923075289798e-10,1.83080881117534e-07,1.25497295663263e-07,2.7743616134935e-17,-999.810089931059,-0.179871248082767,4.62196918540653e-06,0.0954743080197673,0.159855254442872,0.200739832026629,0.200132072644506,2.26987889205207e-17,1.17546621343167
6727,1.17546620940746,-2.89669808505152e-10,-2.89650530346831e-10,-1.92781583215166e-14,333245785.244153,0.886758434009982,0.886758434009996,1.57940882787872e-12,-1.30111419691458e-18,-1.30111419691458e-18,3.96800794479069e-10,8.16863773989321e-07,6.10387905740103e-07,2.81659191863024e-17,-999.810072589754,-0.179894847893663,4.4894977485516e-06,0.0939073681086956,0.159100181619763,0.200769960387183,0.200152287065859,3.43285512863223e-17,1.17546620940748
6807,1.17546617087744,-6.50964919595982e-10,-6.50925488975184e-10,-3.94306207979911e-14,333245891.798861,1.72468955629619,1.72468955629619,1.57926196423178e-12,-2.29384092455351e-18,-2.29384092455346e-18,3.91793052861855e-10,1.49100461202888e-06,1.15457930520905e-06,2.77675980137481e-17,-999.810005491855,-0.179981326494362,4.04019652007285e-06,0.0902200379156387,0.156321055146147,0.200862078690697,0.200222205323438,2.30520016595258e-17,1.17546617087744
6887,1.17546610711469,-8.99964353948536e-10,-8.99915779838432e-10,-4.85741101035621e-14,333246050.497371,2.16464028528289,2.16464028528291,1.57905659959548e-12,-2.73867139065863e-18,-2.73867139065863e-18,3.73445453380472e-10,1.84131023816288e-06,1.44047662731604e-06,2.77426654459173e-17,-999.809904604965,-0.180110634396792,3.49238752900996e-06,0.0827191213671155,0.152074838323539,0.200996058097067,0.200325996797817,2.86271725183536e-17,1.17546610711471
6967,1.17546603406825,-9.06123538208696e-10,-9.06075652571917e-10,-4.78856367791481e-14,333246224.711893,2.10495496120495,2.10495496120496,1.57884000220948e-12,-2.58037028874124e-18,-2.58037028874125e-18,3.45385334048209e-10,1.78699544959646e-06,1.40200440786284e-06,2.82467639548889e-17,-999.809793706249,-0.180252947243756,3.14141877536528e-06,0.0732481816165306,0.147265346328643,0.201142100026484,0.200440003077972,3.66739855172694e-17,1.17546603406825
7047,1.1754659693075,-6.58230854262525e-10,-6.58194771130994e-10,-3.60831315304817e-14,333246374.234817,1.55954689711371,1.55954689711371,1.57865724574204e-12,-1.91803875470016e-18,-1.91803875470022e-18,3.1579117359265e-10,1.33873417530534e-06,1.04809599748917e-06,2.7950313680761e-17,-999.809698867733,-0.180375383337063,3.11711654062891e-06,0.0686903993800092,0.143003899719979,0.201267631372325,0.200538210215604,5.05293269519817e-17,1.17546596930748
7127,1.17546593213716,-2.4093782134685e-10,-2.40922261759133e-10,-1.55595877171944e-14,333246464.575302,0.654583632559631,0.654583632559641,1.57854187638352e-12,-9.27511573372189e-19,-9.27511573372207e-19,2.93586428984968e-10,6.02934029528158e-07,4.60554789961238e-07,2.82566097693978e-17,-999.809642437424,-0.180449661105169,3.2336330330516e-06,0.0719271115576165,0.14036197296119,0.201344835365314,0.200598262301529,4.1758724299637e-17,1.17546593213719
7207,1.17546593445977,2.88489885500826e-10,2.88480043069269e-10,9.84243155659914e-15,333246474.926116,-0.400769028621292,-0.400769028621287,1.57851246256915e-12,1.98685861043437e-19,1.98685861043453e-19,2.92659486813944e-10,3.64800600922216e-07,2.90032212439864e-07,2.89788239927265e-17,-999.809637858751,-0.180458759661485,3.25385553119099e-06,0.0720654218139892,0.14004924805293,0.201357075229066,0.200606624774852,5.05911603571312e-17,1.17546593445977
7287,1.17546597708041,7.73966518709279e-10,7.73933318961499e-10,3.31997477793296e-14,333246402.963325,-1.36269870273187,-1.36269870273186,1.57857205165147e-12,1.26380584749894e-18,1.26380584749891e-18,3.16057121771927e-10,1.14585721584781e-06,9.14333105349074e-07,2.88098982149314e-17,-999.809686597311,-0.180400593440575,3.14607048611412e-06,0.0696916349988798,0.14215286875591,0.201302729514924,0.200561706902115,3.86564661303181e-17,1.17546597708042
7367,1.1754660512756,1.0507792555178e-09,1.05073285687753e-09,4.63986402698643e-14,333246265.377481,-2.00901046837558,-2.0090104683756,1.57870742221021e-12,2.05709688614399e-18,2.05709688614407e-18,3.45062643280873e-10,1.67331724045412e-06,1.33332695462359e-06,2.84643358367673e-17,-999.809777791702,-0.180288740432765,3.10991720172515e-06,0.0718623419879105,0.146101147362485,0.201195559303789,0.200474226760556,3.99024515957292e-17,1.17546605127556
7447,1.17546614023717,1.11466129586819e-09,1.11461249601907e-09,4.87998491237502e-14,333246094.018455,-2.19037603469164,-2.19037603469163,1.57888835028353e-12,2.37144718940563e-18,2.37144718940561e-18,3.7217093100915e-10,1.82518821560982e-06,1.45031406179931e-06,2.88344804459234e-17,-999.809890775121,-0.180149110698671,3.37821684630641e-06,0.0811197690158276,0.150881380911745,0.201061526670321,0.200364737125354,3.28593726393097e-17,1.17546614023715
7527,1.17546622353394,9.50204616771981e-10,9.50163714398858e-10,4.09023731232844e-14,333245928.542474,-1.8648180851356,-1.86481808513562,1.57907031758473e-12,2.07123310977266e-18,2.07123310977269e-18,3.91418060290138e-10,1.56621701244422e-06,1.23827437933009e-06,2.82940182888175e-17,-999.809999844468,-0.180014251664325,3.90266344740924e-06,0.0889124087153029,0.155365465543705,0.200932798255309,0.200258881911137,2.60615097211203e-17,1.17546622353392
7607,1.1754662860299,5.82008809724111e-10,5.81984057862103e-10,2.47518620083023e-14,333245807.25292,-1.10748724414517,-1.10748724414516,1.57920376276519e-12,1.17845371382539e-18,1.17845371382544e-18,3.96049473815399e-10,9.56172402866695e-07,7.4615005486847e-07,2.78389338112808e-17,-999.810080192233,-0.179915555537201,4.40145275505674e-06,0.0933356239231899,0.158580473556399,0.200840314355895,0.200181474079186,2.84315079075378e-17,1.17546628602989
7687,1.17546631632179,1.62340313163103e-10,1.62338354257356e-10,1.95890574739619e-15,333245758.245679,-0.0934041567630049,-0.0934041567629972,1.57924872385689e-12,-9.01034022349315e-20,-9.01034022349295e-20,4.14177941726254e-10,1.36081440376815e-07,8.76445471723166e-08,2.7825413867286e-17,-999.810113626743,-0.179876055687692,4.62427880587974e-06,0.0951828279284921,0.159873136881527,0.200806636768729,0.200150759731991,2.51983831478682e-17,1.1754663163218
7767,1.17546630985325,-3.05672557307079e-10,-3.05652861365087e-10,-1.9695941991836e-14,333245792.906876,0.942948415222695,0.942948415222683,1.57918873450182e-12,-1.38174534565506e-18,-1.38174534565506e-18,4.1469663857388e-10,8.64104007005442e-07,6.47597627981741e-07,2.7625652838357e-17,-999.810092771301,-0.179905053155373,4.46990103559782e-06,0.0942715000082462,0.158990994086939,0.200840729590554,0.200174195111437,2.61047084014303e-17,1.17546630985323
7847,1.17546627054883,-6.78993346722961e-10,-6.78955258811997e-10,-3.80879109645685e-14,333245903.273738,1.76189013331616,1.76189013331616,1.57903659460927e-12,-2.34254333920425e-18,-2.34254333920425e-18,3.99219275747185e-10,1.5254958672244e-06,1.17963261353339e-06,2.79582365200656e-17,-999.810022810211,-0.179996022676342,4.00733347265206e-06,0.0888086661967905,0.156106497112701,0.200935884858955,0.200246717772379,2.62131286186788e-17,1.17546627054882
7927,1.17546620602755,-8.85827930390101e-10,-8.85778148159768e-10,-4.97822303335656e-14,333246063.875981,2.174064848069,2.174064848069,1.57882888888073e-12,-2.74878898662182e-18,-2.74878898662179e-18,3.72508592873765e-10,1.85432959534955e-06,1.44772030117843e-06,2.84591511979348e-17,-999.809920285053,-0.180128175304184,3.46286494358471e-06,0.0820123782955387,0.151798954561162,0.201071277140015,0.200351916318016,2.80710953884811e-17,1.17546620602755
8007,1.17546613310646,-9.04076579347061e-10,-9.04026684752377e-10,-4.98945946837358e-14,333246237.632115,2.08427502730724,2.08427502730724,1.57861278661466e-12,-2.56004474756068e-18,-2.56004474756059e-18,3.42041738357092e-10,1.7748172403269e-06,1.39000127850274e-06,2.86843911474892e-17,-999.809809253185,-0.180271177528559,3.13046328377246e-06,0.0733702145976378,0.146989358076788,0.201216786606351,0.200465828374019,4.20433273699145e-17,1.17546613310646
8087,1.17546607045511,-6.39309557820978e-10,-6.39274616170093e-10,-3.49416508848248e-14,333246384.430153,1.51343085462296,1.51343085462292,1.57843240927045e-12,-1.88111377591949e-18,-1.88111377591944e-18,3.16214432676681e-10,1.30579903988447e-06,1.01993046041343e-06,2.90306306117588e-17,-999.809715714042,-0.180392221731928,3.12186936561003e-06,0.0687915616341531,0.142794610587176,0.201339969096196,0.200562484147132,4.04212592759225e-17,1.17546607045511
8167,1.17546603538102,-1.97752078042135e-10,-1.9773953261399e-10,-1.25454281447534e-14,333246470.400589,0.593582413174117,0.593582413174102,1.57832028717304e-12,-8.84521623625059e-19,-8.84521623625064e-19,3.02773396957355e-10,5.55997343161097e-07,4.2312305035576e-07,2.83783624062113e-17,-999.809661606057,-0.180463612760883,3.23806551598343e-06,0.0714568510478227,0.140273803304598,0.20141355526476,0.20061990896487,3.80948832862885e-17,1.175466035381
