time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,0.829593865510821,-1.39203335217756e-10,-1.39197750335773e-10,-5.58488198364685e-15,333240497.129115,0.161566679729768,0.161566679729761,9.92677183027534e-13,1.04660283686808e-20,1.04660283686826e-20,9.0444310027471e-11,1.01809186114556e-07,1.14100705834897e-07,2.83575904599264e-17,-999.799790955838,-0.200193666637408,3.14447665701446e-06,0.0692013738740535,0.139945184631246,0.200224744701418,0.200241590387197,6.29216307285489e-17,0.829593865510792
5207,0.829593877805015,4.4189827215187e-10,4.41881569176456e-10,1.67029754137949e-14,333240484.264296,-0.476960747643985,-0.47696074764399,9.92675747908331e-13,-4.47613832344364e-20,-4.47613832344188e-20,9.50747551975613e-11,2.81458528127187e-07,3.09674752913969e-07,2.86269474185982e-17,-999.799799253824,-0.200186249980443,3.05042573309978e-06,0.0686297145243734,0.14055814170039,0.200217396570394,0.200233603421473,6.71749007940679e-17,0.829593877805028
5287,0.829593933860293,9.35831002372035e-10,9.35793143361692e-10,3.78590103426195e-14,333240423.727556,-1.00712633783261,-1.00712633783261,9.92670670814798e-13,-7.62832492409692e-20,-7.62832492409751e-20,1.0522469636072e-10,5.86189369435003e-07,6.38732626820038e-07,2.90990360444232e-17,-999.799837037596,-0.200151340599712,2.64854095925981e-06,0.065103912314673,0.143409651034824,0.200182697477233,0.200196008529309,7.08742113120827e-17,0.829593933860296
5367,0.82959402232716,1.23600470155571e-09,1.23595267307979e-09,5.20284759194739e-14,333240329.27475,-1.30842460332877,-1.30842460332876,9.92664559992421e-13,-7.06167311130616e-20,-7.06167311130849e-20,1.1795815561301e-10,7.60164929749875e-07,8.25008016625704e-07,2.9363467081155e-17,-999.7998957817,-0.200096793533396,2.2252892286283e-06,0.0582284537096707,0.147749008008136,0.200128540542189,0.200137349217298,5.87667223640297e-17,0.82959402232716
5447,0.829594124343999,1.26528799467192e-09,1.2652328340155e-09,5.51606564123242e-14,333240222.370761,-1.31237122093448,-1.31237122093449,9.92660039523462e-13,-4.04129398179349e-20,-4.04129398179351e-20,1.3020937735149e-10,7.63495385845574e-07,8.26263213416439e-07,2.87204690305713e-17,-999.799962203719,-0.20003501453316,2.20004556772944e-06,0.0578624243739075,0.152511177900035,0.200067241570158,0.200070956881863,5.7406810967213e-17,0.82959412434398
5527,0.829594216871779,1.00114839492573e-09,1.00110450890714e-09,4.38860185912088e-14,333240127.310628,-1.01806839378729,-1.01806839378728,9.92658042030753e-13,-1.18059529280432e-20,-1.18059529280357e-20,1.38902899165377e-10,5.95631385190113e-07,6.42319832091634e-07,2.91243653746048e-17,-999.800021256685,-0.1999800303281,2.59303635363639e-06,0.065038932733656,0.156624199928395,0.200012739658088,0.200011920642563,6.83373476350561e-17,0.829594216871778
5607,0.829594277984289,4.94358707649764e-10,4.94337482535914e-10,2.12251138503929e-14,333240065.697364,-0.492409909402207,-0.492409909402205,9.92657630232071e-13,-1.88052248483705e-21,-1.88052248482443e-21,1.41091019510015e-10,2.95214630258245e-07,3.14953012682051e-07,2.98792786000785e-17,-999.800059565154,-0.199944321475998,2.99026248368138e-06,0.0682629261247272,0.15923324218438,0.199977428770934,0.199973657623191,6.64353351519965e-17,0.829594277984274
5687,0.82959429268004,-1.34628407214525e-10,-1.34620801425008e-10,-7.60578951676791e-15,333240051.53157,0.145121859642575,0.145121859642577,9.926573615272e-13,-5.63963524129582e-21,-5.63963524129429e-21,1.39469992629579e-10,9.7308193866507e-08,9.91544454179355e-08,3.03332437374566e-17,-999.800068464076,-0.199935989672835,3.09226059866255e-06,0.0693533576269806,0.159826299121767,0.199969340482066,0.199964863187267,6.98988528733194e-17,0.829594292680037
5767,0.829594257410567,-7.27603215999457e-10,-7.27569604882055e-10,-3.36111174027226e-14,333240088.028932,0.749613631144629,0.749613631144622,9.9265689480308e-13,-3.36560282846109e-21,-3.36560282845618e-21,1.38810832186337e-10,4.44039440449275e-07,4.75551154365038e-07,2.986501947004e-17,-999.800045966969,-0.199956887038801,2.83657004349463e-06,0.0671845655280316,0.158290386278804,0.199990318322384,0.199987534373015,6.54155074835024e-17,0.829594257410572
5847,0.82959418119939,-1.13766473773872e-09,-1.13761403960449e-09,-5.06981342302604e-14,333240166.889176,1.18366166364074,1.18366166364073,9.92657371258498e-13,1.86659968329839e-20,1.86659968329337e-20,1.30842262859813e-10,6.92284441744408e-07,7.46304905394731e-07,2.89634102187193e-17,-999.799997219135,-0.200002247716359,2.3898097363918e-06,0.0620542862998102,0.154921008941011,0.200035598790509,0.200036515911995,6.04233070506223e-17,0.829594181199401
5927,0.82959408279655,-1.27302737963761e-09,-1.27297249341048e-09,-5.48862271273613e-14,333240270.182803,1.34860632509135,1.34860632509134,9.92660222737226e-13,5.28449602932798e-20,5.28449602932781e-20,1.19159226106072e-10,7.85682681510182e-07,8.49843153542135e-07,2.90308946116211e-17,-999.799933329351,-0.200061750503834,2.14417942279677e-06,0.0552730953117984,0.150393553524523,0.200094894256763,0.200100672100373,6.6619988334498e-17,0.829594082796575
6007,0.829593985353176,-1.11669782650742e-09,-1.1166519907811e-09,-4.58357263147988e-14,333240374.42671,1.20695885649918,1.20695885649918,9.9266548237887e-13,7.42275463702898e-20,7.42275463703142e-20,1.06849754521673e-10,7.03120835029284e-07,7.62598022900131e-07,2.93811787047427e-17,-999.799868842757,-0.200121843851864,2.38954982075641e-06,0.0621471463477019,0.145682063826919,0.200154731515341,0.200165418122608,6.39348938917018e-17,0.829593985353148
6087,0.829593910613588,-7.18562803483642e-10,-7.18534035130513e-10,-2.87683531288433e-14,333240455.922164,0.790921569722111,0.790921569722125,9.92671153868207e-13,6.09978388855392e-20,6.09978388855479e-20,9.72415043452857e-11,4.63471343158508e-07,5.04526757150916e-07,2.92526122322568e-17,-999.799818430102,-0.200168502624802,2.85393851446288e-06,0.066596778801559,0.141890284292488,0.200201514317075,0.200216035339429,6.69619778869519e-17,0.829593910613607
6167,0.8295938743849,-1.71770877901683e-10,-1.71764814742616e-10,-6.06315906635741e-15,333240496.141647,0.195065644673294,0.195065644673303,9.92674318580752e-13,1.4037282995184e-20,1.40372829951841e-20,9.27492921874717e-11,1.21144689185678e-07,1.3507281826559e-07,2.95574133922692e-17,-999.799793551701,-0.200191469964211,3.13905762423226e-06,0.069262125536583,0.139981032397962,0.200224613738718,0.200241016873971,6.63508436155079e-17,0.829593874384887
6247,0.829593884106217,4.10683067299234e-10,4.10666808966026e-10,1.62583332079077e-14,333240485.940064,-0.445167241741354,-0.445167241741362,9.92673166738359e-13,-4.14411072499776e-20,-4.14411072499858e-20,9.4426018545056e-11,2.63790359215129e-07,2.89960419642836e-07,2.9846117591712e-17,-999.799800426394,-0.200185458294815,3.0643557795598e-06,0.0684367523579019,0.140467349115039,0.200218784017015,0.200234683035737,7.05633502204404e-17,0.829593884106228
6327,0.829593937935033,9.11917431893833e-10,9.11881722244205e-10,3.57096496278502e-14,333240427.633203,-0.984251317108555,-0.984251317108533,9.92668312357597e-13,-7.41389505517121e-20,-7.41389505517118e-20,1.04085815487431e-10,5.73701773475944e-07,6.24229850155077e-07,2.94578006646034e-17,-999.799837084624,-0.20015167009819,2.67346083776104e-06,0.0652461946260732,0.143216947806932,0.200185354826741,0.200198472176341,6.12904570303739e-17,0.82959393793504
6407,0.829594024959977,1.2243923785683e-09,1.22434168709022e-09,5.06914780853014e-14,333240334.471175,-1.29965324033817,-1.29965324033817,9.92662317000149e-13,-6.98312252666794e-20,-6.98312252666635e-20,1.15596721864814e-10,7.55699759886952e-07,8.19814249380238e-07,2.89504637911935e-17,-999.799895298944,-0.200097656605476,2.24068894087898e-06,0.0593671029970948,0.14750357033796,0.20013192904281,0.200140613667432,6.58913282416225e-17,0.829594024959951
6487,0.829594126644459,1.26883401242652e-09,1.26877851846483e-09,5.5493961691244e-14,333240227.62666,-1.31968184550522,-1.31968184550522,9.92657822947572e-13,-4.03984688549186e-20,-4.03984688549224e-20,1.2803849343615e-10,7.68460058897637e-07,8.31391257613931e-07,2.95434506917737e-17,-999.799961964988,-0.200035691989934,2.18840186156663e-06,0.0583756443703664,0.152270955990485,0.200070654648041,0.200074257379322,6.8477108071353e-17,0.829594126644456
6567,0.829594220075472,1.01927856664674e-09,1.01923097354056e-09,4.75931061883441e-14,333240131.382453,-1.03978273937793,-1.0397827393779,9.92655824309574e-13,-1.17249918860444e-20,-1.17249918860317e-20,1.41190118624346e-10,6.08951559146454e-07,6.56422029149445e-07,2.99951770244342e-17,-999.800022010347,-0.19997979252314,2.56899230685241e-06,0.063943261619671,0.156441263451878,0.200015463501827,0.200014484785903,6.65687428411891e-17,0.829594220075476
6647,0.829594283080219,5.22525156173084e-10,5.22500568863726e-10,2.45873093583196e-14,333240067.612083,-0.523574660885579,-0.523574660885571,9.92655439379032e-13,-1.26344229257666e-21,-1.26344229257298e-21,1.48985848831551e-10,3.13331433919442e-07,3.34763625787096e-07,2.96175900645118e-17,-999.800061885961,-0.199942581090722,2.97546447631178e-06,0.0684915328050622,0.159144153421477,0.199978904549861,0.19997488097858,6.3925576529282e-17,0.829594283080218
6727,0.82959430017957,-1.04027926085372e-10,-1.04022489600963e-10,-5.43648440904862e-15,333240050.807913,0.11160924151123,0.111609241511254,9.92655238468535e-13,-4.62821545062369e-21,-4.6282154506246e-21,1.49248975157834e-10,7.89741160154146e-08,7.8786913136953e-08,2.93553205315e-17,-999.80007262074,-0.199932421032569,3.09624714267656e-06,0.0690677661652425,0.159848170710516,0.199969291325681,0.199964446719293,5.94041146568386e-17,0.829594300179581
6807,0.829594267177179,-7.02972213859759e-10,-7.02938264863007e-10,-3.39489967522018e-14,333240084.786886,0.721390668329415,0.721390668329409,9.92654852775152e-13,-2.42501913075494e-21,-2.4250191307575e-21,1.42122246968041e-10,4.28047807774e-07,4.58184789143196e-07,2.98114810320731e-17,-999.800051861331,-0.199951577942266,2.85703437304801e-06,0.0674989981309668,0.158419290474142,0.199988812219839,0.199985552467466,6.16750099884274e-17,0.829594267177196
6887,0.82959419245078,-1.12557014255658e-09,-1.12551734467958e-09,-5.27978769990592e-14,333240161.822818,1.16716468002217,1.16716468002218,9.92655392653587e-13,1.93232108894789e-20,1.93232108894947e-20,1.3317313961661e-10,6.82531548064976e-07,7.36131715883421e-07,3.01205802807095e-17,-999.80000440908,-0.199995585106709,2.41215981622378e-06,0.0627735373890023,0.155131708509865,0.200033033123996,0.2000333995271,7.0795437247988e-17,0.829594192450786
6967,0.829594094393534,-1.27640393052112e-09,-1.27634819837024e-09,-5.57321508816625e-14,333240264.402594,1.34760670950233,1.34760670950231,9.92658296386133e-13,5.36048489473031e-20,5.36048489472922e-20,1.23309647865819e-10,7.84762717396744e-07,8.49502193466738e-07,2.91991143002906e-17,-999.7999411305,-0.200054409929374,2.14511786575121e-06,0.0549483447280913,0.150642522689506,0.200091905463798,0.200097110849995,5.90055856551554e-17,0.829594094393534
7047,0.829593996085315,-1.13456909470698e-09,-1.13452324319582e-09,-4.58515111567555e-14,333240369.207086,1.2217048968814,1.22170489688141,9.92663646044971e-13,7.5841862092156e-20,7.58418620921589e-20,1.10629674908783e-10,7.11330501333206e-07,7.72428195307539e-07,2.91974689088052e-17,-999.799876499231,-0.200114600549711,2.36743997093523e-06,0.0608251945579519,0.145913875291312,0.200152050379838,0.200162203521828,5.99253443218654e-17,0.829593996085313
7127,0.829593919443004,-7.46988887947639e-10,-7.46960798376147e-10,-2.80895714923393e-14,333240452.411786,0.818081637811905,0.818081637811897,9.92669499244557e-13,6.39506988204117e-20,6.39506988203923e-20,9.88437728476239e-11,4.78888467960719e-07,5.2235863969168e-07,2.88833034632603e-17,-999.799825254379,-0.200162424409459,2.83169784963735e-06,0.0670478208337992,0.142048202547319,0.200199799770571,0.200213880848394,5.74921495366488e-17,0.829593919443027
7207,0.829593880679192,-2.05205814033123e-10,-2.05198078681957e-10,-7.7353511653891e-15,333240495.102252,0.228485880576903,0.228485880576878,9.92672946765622e-13,1.80318909370293e-20,1.80318909370252e-20,9.64764144224459e-11,1.40553989515692e-07,1.56146069719636e-07,2.89055447472694e-17,-999.799799099381,-0.200186966546176,3.13257546388993e-06,0.0688789631839723,0.1400233348404,0.200224302972664,0.200240395679934,6.42235203684787e-17,0.829593880679212
7287,0.829593887708818,3.78333521676682e-10,3.78318908873744e-10,1.46128029379473e-14,333240487.573309,-0.413063410141773,-0.413063410141767,9.92672123032811e-13,-3.74392420701694e-20,-3.74392420701761e-20,1.0143675564225e-10,2.45773111939883e-07,2.70769955042403e-07,2.87789375053787e-17,-999.799804025728,-0.200182566596983,3.0773392609144e-06,0.0689964643990134,0.140382715736254,0.200219993012968,0.200235720479406,6.46489426662372e-17,0.829593887708798
7367,0.829593939177755,8.86614110023865e-10,8.8657797194612e-10,3.61380777452719e-14,333240431.534864,-0.960740549586216,-0.960740549586213,9.9266754983495e-13,-7.1263378720308e-20,-7.12633787203036e-20,1.11677372753062e-10,5.60289829639784e-07,6.10615965138281e-07,2.90222557440988e-17,-999.799838958388,-0.200150162933962,2.69818931594507e-06,0.065465091674937,0.143028321258185,0.20018785193653,0.200200917279602,6.67757365176744e-17,0.829593939177763
7447,0.829594024625084,1.21120472840479e-09,1.21115373943832e-09,5.09889664697538e-14,333240339.723093,-1.29005833154552,-1.2900583315455,9.92661720784289e-13,-6.8544179420761e-20,-6.85441794207056e-20,1.24260724106151e-10,7.50114984689096e-07,8.14222224972978e-07,2.97344196971356e-17,-999.799896003997,-0.200097115068383,2.25716584972509e-06,0.0593479006250963,0.147259270402573,0.200135187620905,0.200143896214266,6.29747820459891e-17,0.82959402462508
7527,0.829594125849456,1.27075635497425e-09,1.27070101855548e-09,5.53364187651936e-14,333240233.005476,-1.32616213046088,-1.32616213046087,9.92657279798492e-13,-4.02118566708781e-20,-4.02118566708774e-20,1.36129584384428e-10,7.72063822763005e-07,8.35393102544553e-07,3.03423386206033e-17,-999.799962248017,-0.200035488636766,2.17802141213267e-06,0.0574254117932149,0.152029090276418,0.200073972753187,0.200077617552685,6.4172063116933e-17,0.829594125849461
7607,0.829594220020939,1.03593082636383e-09,1.03588538455081e-09,4.54418130177433e-14,333240135.6377,-1.06084333331952,-1.06084333331951,9.92655285865843e-13,-1.16211046449869e-20,-1.16211046449852e-20,1.44355813110411e-10,6.21150331320303e-07,6.69420071632539e-07,2.95010905545006e-17,-999.800022668359,-0.199979250874006,2.54492085828626e-06,0.0645551232354423,0.156254338122852,0.20001812344198,0.200017145889228,6.70778096424889e-17,0.829594220020944
7687,0.829594284813391,5.49570004142273e-10,5.49546080643015e-10,2.39234992575636e-14,333240069.750463,-0.554405813486753,-0.554405813486738,9.92654934023315e-13,-4.68237722284502e-22,-4.68237722301806e-22,1.45828663164135e-10,3.31693530832225e-07,3.53981944148372e-07,2.95181308951718e-17,-999.800063564181,-0.199941181011774,2.95978483660813e-06,0.0677204255331757,0.159049601569128,0.199980336005537,0.199976225999758,6.72391694189409e-17,0.829594284813388
7767,0.82959430425304,-7.4067066509301e-11,-7.40626116716275e-11,-4.45483767355284e-15,333240050.319158,0.078039509563969,0.0780395095639664,9.92654827144098e-13,-3.13981652824851e-21,-3.1398165282498e-21,1.49403271438447e-10,5.94498218072407e-08,5.799049945833e-08,3.02053779354171e-17,-999.800075665292,-0.199929929225706,3.09913533985659e-06,0.0694888148585396,0.15986436087782,0.199969200988135,0.199964158625663,6.94194322251734e-17,0.829594304253016
7847,0.829594273476481,-6.78514440901441e-10,-6.78483213652719e-10,-3.12272487217488e-14,333240081.759857,0.692738240354658,0.692738240354667,9.92654568410695e-13,-8.5865166890655e-22,-8.58651668891924e-22,1.47875738672372e-10,4.11967655949902e-07,4.40751449814215e-07,3.02607429982028e-17,-999.800056239288,-0.19994801445533,2.8768112466538e-06,0.0673191472858136,0.158543280592327,0.199987250482651,0.199983686337907,6.69808243700283e-17,0.829594273476492
7927,0.829594200270841,-1.11332918472967e-09,-1.1132795327924e-09,-4.96519372709604e-14,333240156.925397,1.14996816819695,1.14996816819694,9.92655217592006e-13,2.04529512044616e-20,2.04529512044785e-20,1.39178490645353e-10,6.73420035703197e-07,7.25887668173425e-07,2.89952203409792e-17,-999.800009715216,-0.199991348699466,2.43490717605297e-06,0.0629796298752863,0.155339163934025,0.200030382647167,0.200030370084613,6.39874099344316e-17,0.829594200270843
8007,0.829594102594225,-1.27952212621843e-09,-1.27946682534829e-09,-5.53008701382202e-14,333240258.729838,1.34579974241612,1.34579974241613,9.92658198202363e-13,5.44985161152447e-20,5.44985161152343e-20,1.26885284831152e-10,7.84469176771771e-07,8.48547769516958e-07,2.94511614932872e-17,-999.799946678401,-0.200050069623744,2.14750840780041e-06,0.0561431178688197,0.150890917956416,0.200088794176281,0.200093598184452,6.51575859510634e-17,0.829594102594238
8087,0.829594003433532,-1.15224340024823e-09,-1.15219612733171e-09,-4.72729165179197e-14,333240364.032205,1.23572121278101,1.23572121278102,9.92663637282893e-13,7.7346427824953e-20,7.73464278249393e-20,1.14285605935446e-10,7.20012772618839e-07,7.80811221243176e-07,2.9464465543142e-17,-999.799881461152,-0.200110825410046,2.34595404437049e-06,0.0614690029331772,0.146148103729834,0.200149208686473,0.200158998432342,6.39198590568881e-17,0.829594003433488
8167,0.82959392493202,-7.75397204296369e-10,-7.7536644654797e-10,-3.07577483991972e-14,333240448.896602,0.844757035613151,0.844757035613164,9.9266966331046e-13,6.68432099242569e-20,6.68432099242343e-20,1.04709465490599e-10,4.94752605626141e-07,5.38850800677072e-07,2.87516194762926e-17,-999.799828879261,-0.200159812894892,2.80893505511681e-06,0.0658612490563932,0.142211030122924,0.200197894449841,0.200211705010629,6.13515492816946e-17,0.82959392493203
