time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
4887,0.000321406169523833,7.06184145884114e-18,7.06184145868739e-18,1.53749298576366e-28,333231371.250681,7.39756599260516e-10,7.39756599260869e-10,9.56547591520743e-13,-4.55263268963337e-31,-4.55263268841924e-31,2.95223900877277e-18,1.89637971118532e-15,8.57619742884953e-16,5.44259062413745e-26,-999.809925790556,-0.180072884154621,5.4841260803291e-11,0.000166610740126992,1.40086399165238e-05,0.200499376567187,0.20012496096289,2.40772970047936e-25,0.000321406169425702
4967,0.000321406169524407,7.30022844299969e-18,7.3002284445617e-18,-1.5620139258156e-27,333231371.250683,7.85903673206489e-10,7.85903673207063e-10,9.56547591521308e-13,-4.68641939605026e-31,-4.68641939568626e-31,3.01160725858108e-18,1.96066980218353e-15,8.97953075293207e-16,2.28448545666304e-25,-999.809925790556,-0.180072884154696,5.48412712077101e-11,0.000166610713223325,1.40091369534393e-05,0.20049937656753,0.200124960962922,3.77391057057732e-25,0.000321406169505524
5047,0.000321406169525002,7.49910138415821e-18,7.49910138482892e-18,-6.70707414248788e-28,333231371.250684,8.21435509408391e-10,8.21435509408454e-10,9.56547591521219e-13,-4.80187246910752e-31,-4.80187247131297e-31,3.06714091434658e-18,2.01714939605698e-15,9.28573057300131e-16,3.77277200316466e-25,-999.809925790556,-0.180072884154776,5.48412839262687e-11,0.000166610685012871,1.40101821626979e-05,0.200499376567888,0.200124960962953,2.72453624001612e-25,0.000321406169512448
5127,0.000321406169525606,7.63708442934393e-18,7.63708442865043e-18,6.935011803266e-28,333231371.250679,8.40553537931286e-10,8.40553537931945e-10,9.56547591520783e-13,-4.88911092833209e-31,-4.88911092632909e-31,3.11684214223118e-18,2.05911069265279e-15,9.45389925837433e-16,4.03868675681178e-25,-999.809925790556,-0.180072884154858,5.48412979388019e-11,0.000166610655916006,1.40115223114101e-05,0.200499376568257,0.200124960962984,3.1963381702107e-25,0.000321406169431881
5207,0.000321406169526221,7.70745505270493e-18,7.70745505268754e-18,1.7390377025839e-29,333231371.250684,8.41435322409509e-10,8.4143532240927e-10,9.56547591520242e-13,-4.9451054227706e-31,-4.94510542310552e-31,3.16007185796999e-18,2.08068437231171e-15,9.48924667052326e-16,3.50691289733735e-25,-999.809925790556,-0.180072884154941,5.48413120845111e-11,0.000166610626467256,1.40128324859445e-05,0.20049937656863,0.200124960963016,3.28216623669875e-25,0.000321406169328789
5287,0.00032140616952684,7.71977623436586e-18,7.71977623331363e-18,1.05223259548794e-27,333231371.250682,8.26677342737551e-10,8.26677342738153e-10,9.56547591521635e-13,-4.97436078564232e-31,-4.97436078524288e-31,3.19771041922608e-18,2.08081752790801e-15,9.42956098418584e-16,2.07061740361159e-25,-999.809925790556,-0.180072884155023,5.48413250231593e-11,0.000166610597183708,1.40137950712587e-05,0.200499376569003,0.200124960963049,3.09132500650768e-25,0.000321406169489662
5367,0.000321406169527456,7.69757002881609e-18,7.69757002837438e-18,4.41715884605101e-28,333231371.250685,8.02663646255202e-10,8.02663646255086e-10,9.56547591521449e-13,-4.98776355566343e-31,-4.98776355540438e-31,3.23194951797473e-18,2.06616892348098e-15,9.32333735889928e-16,1.52348088245327e-26,-999.809925790556,-0.180072884155103,5.48413356940314e-11,0.000166610568441813,1.40141769547205e-05,0.200499376569369,0.200124960963084,2.4142930232108e-25,0.000321406169538575
5447,0.00032140616952807,7.67259781790888e-18,7.67259781725669e-18,6.52196916367294e-28,333231371.250685,7.78013833832865e-10,7.78013833831269e-10,9.56547591520719e-13,-4.99992660058847e-31,-4.99992660022408e-31,3.26575944205971e-18,2.04981591721147e-15,9.21642096264326e-16,1.86212370044041e-25,-999.809925790556,-0.180072884155181,5.48413436681167e-11,0.000166610540390787,1.40138861898075e-05,0.200499376569728,0.200124960963121,3.07475892749804e-25,0.000321406169466799
5527,0.000321406169528685,7.67713750941612e-18,7.67713750751854e-18,1.8975787148619e-27,333231371.250684,7.61487638605186e-10,7.61487638604188e-10,9.56547591520808e-13,-5.02568688238993e-31,-5.02568687934378e-31,3.30216068167549e-18,2.04579069622146e-15,9.1518364786397e-16,3.35919029963202e-25,-999.809925790556,-0.180072884155258,5.48413492793233e-11,0.000166610512919712,1.40129943466789e-05,0.200499376570081,0.20012496096316,3.59647997577501e-25,0.000321406169517358
5607,0.000321406169529299,7.73613515332213e-18,7.73613515360542e-18,-2.83290428123763e-28,333231371.250685,7.59855443624289e-10,7.59855443625626e-10,9.5654759152093e-13,-5.07655072384611e-31,-5.07655072271071e-31,3.34348197541887e-18,2.06285241400536e-15,9.17285931680966e-16,4.07762335568279e-25,-999.809925790555,-0.180072884155334,5.48413534346884e-11,0.0001666104856838,1.40117191146701e-05,0.200499376570432,0.200124960963202,3.81852854337662e-25,0.000321406169595372
5687,0.000321406169529923,7.86113900811734e-18,7.86113900737716e-18,7.40188803666458e-28,333231371.250683,7.76252363849498e-10,7.76252363850042e-10,9.56547591521279e-13,-5.15792065563578e-31,-5.15792065600627e-31,3.39079161412626e-18,2.10157160250451e-15,9.31627011292212e-16,3.77450157299563e-25,-999.809925790555,-0.18007288415541,5.48413575118016e-11,0.000166610458184586,1.40103713868395e-05,0.200499376570786,0.200124960963243,3.71307361756668e-25,0.0003214061695203
5767,0.00032140616953056,8.04749055988699e-18,8.04749055981947e-18,6.75154001304389e-29,333231371.25068,8.09415975375898e-10,8.09415975376324e-10,9.56547591521339e-13,-5.2677343974583e-31,-5.26773439730934e-31,3.44364185397937e-18,2.15615063159649e-15,9.59399659635369e-16,2.57247588185263e-25,-999.809925790555,-0.180072884155488,5.48413628714756e-11,0.000166610429888396,1.40092796900562e-05,0.20049937657115,0.200124960963285,3.3387433408212e-25,0.000321406169564906
5847,0.00032140616953121,8.27545517617979e-18,8.27545517585732e-18,3.22477709888199e-28,333231371.250681,8.5399298184264e-10,8.53992981841582e-10,9.56547591521076e-13,-5.39690130571879e-31,-5.39690130332446e-31,3.50018426700319e-18,2.21875470575321e-15,9.97617182373026e-16,7.25156373486411e-26,-999.809925790555,-0.18007288415557,5.48413704411184e-11,0.000166610400357269,1.40087103276404e-05,0.200499376571529,0.200124960963325,2.80910212905581e-25,0.000321406169642849
5927,0.000321406169531883,8.51501721297177e-18,8.51501721208492e-18,8.86855302279345e-28,333231371.250682,9.01840275348047e-10,9.01840275349825e-10,9.56547591521117e-13,-5.53149064431492e-31,-5.5314906447846e-31,3.55762134856091e-18,2.28264183154585e-15,1.03925013507969e-15,1.2827474817916e-25,-999.809925790555,-0.180072884155657,5.48413807378053e-11,0.00016661036935996,1.40088026466175e-05,0.200499376571925,0.200124960963364,3.5628745012126e-25,0.000321406169553064
6007,0.000321406169532571,8.73317392153491e-18,8.733173922226e-18,-6.91091456780183e-28,333231371.250682,9.44004135680291e-10,9.44004135682454e-10,9.56547591520954e-13,-5.65614583814288e-31,-5.65614583805762e-31,3.61288194102021e-18,2.3422154368176e-15,1.07569665291507e-15,2.98697612685736e-25,-999.809925790555,-0.180072884155748,5.48413936932008e-11,0.000166610336932451,1.40095351662894e-05,0.200499376572338,0.200124960963402,4.1646807085876e-25,0.000321406169490423
6087,0.00032140616953328,8.90195532574734e-18,8.9019553264902e-18,-7.42858912941356e-28,333231371.250688,9.7289647146965e-10,9.72896471469343e-10,9.56547591521378e-13,-5.75787790041246e-31,-5.75787790088354e-31,3.66335967501133e-18,2.39142959078415e-15,1.10029273831436e-15,3.87420110753767e-25,-999.809925790555,-0.180072884155844,5.4841408697925e-11,0.000166610303369926,1.40107307995764e-05,0.200499376572764,0.200124960963439,3.96399449429938e-25,0.00032140616964664
6167,0.000321406169533994,9.00522088551944e-18,9.00522088627971e-18,-7.60270860382572e-28,333231371.250686,9.84139110746302e-10,9.84139110746752e-10,9.56547591520667e-13,-5.82925978210612e-31,-5.82925978219376e-31,3.70754183106436e-18,2.42362278294082e-15,1.11071762156836e-15,4.02939605535261e-25,-999.809925790555,-0.18007288415594,5.48414245671964e-11,0.000166610269152068,1.40120998979003e-05,0.200499376573198,0.200124960963476,4.0611821578226e-25,0.000321406169575494
6247,0.000321406169534716,9.0425810309546e-18,9.04258103118701e-18,-2.3241506271283e-28,333231371.250684,9.77627837530749e-10,9.77627837530133e-10,9.56547591520719e-13,-5.87020123326215e-31,-5.8702012328893e-31,3.74537914992759e-18,2.43430858555639e-15,1.1089946252035e-15,3.0392442554706e-25,-999.809925790555,-0.180072884156037,5.48414399909283e-11,0.00016661023482311,1.40133106583422e-05,0.200499376573635,0.200124960963514,4.70741701137966e-25,0.000321406169587192
6327,0.000321406169535442,9.02949019974862e-18,9.02949019966969e-18,7.89246091209889e-29,333231371.250682,9.57557532918519e-10,9.57557532917231e-10,9.56547591520831e-13,-5.88791010681747e-31,-5.88791010695297e-31,3.77830447159626e-18,2.42517861074796e-15,1.09959960927624e-15,1.31987401851554e-25,-999.809925790555,-0.180072884156132,5.48414536878243e-11,0.00016661020085943,1.40140697771202e-05,0.200499376574067,0.200124960963554,3.77189108665995e-25,0.000321406169662152
6407,0.000321406169536163,8.99348850553224e-18,8.9934885053062e-18,2.26041004968886e-28,333231371.250682,9.31402310503266e-10,9.31402310504014e-10,9.56547591521507e-13,-5.89509548056728e-31,-5.89509548026103e-31,3.80888861848423e-18,2.4056944485532e-15,1.08741014302933e-15,6.85524679535448e-26,-999.809925790555,-0.180072884156226,5.48414648736907e-11,0.000166610167557598,1.40141937437346e-05,0.200499376574492,0.200124960963595,2.98276196873117e-25,0.000321406169445562
6487,0.00032140616953688,8.96750540422996e-18,8.96750540366845e-18,5.61513349377854e-28,333231371.250683,9.08098551346909e-10,9.08098551346766e-10,9.56547591521128e-13,-5.90689609199108e-31,-5.9068960924795e-31,3.84021305163075e-18,2.39005865288197e-15,1.07686977278831e-15,2.48174921640289e-25,-999.809925790555,-0.180072884156317,5.4841473416673e-11,0.000166610134967198,1.40136534481123e-05,0.20049937657491,0.200124960963639,3.62598337363028e-25,0.000321406169403881
6567,0.000321406169537599,8.98185314883027e-18,8.98185315012598e-18,-1.29571790352111e-27,333231371.250683,8.9587249920882e-10,8.95872499208583e-10,9.56547591520452e-13,-5.93724941881585e-31,-5.937249417909e-31,3.87511324277809e-18,2.39096403092292e-15,1.07225200147308e-15,3.73226003211773e-25,-999.809925790555,-0.180072884156407,5.48414798307628e-11,0.000166610102880892,1.40125812568807e-05,0.200499376575322,0.200124960963685,4.03830519157119e-25,0.000321406169472407
6647,0.000321406169538318,9.05685651131783e-18,9.05685651234639e-18,-1.02855598312363e-27,333231371.250685,9.00240474729993e-10,9.00240474730445e-10,9.56547591520842e-13,-5.99556445375303e-31,-5.99556445202103e-31,3.91548302355426e-18,2.41418634895595e-15,1.07773670186668e-15,4.08449849417595e-25,-999.809925790555,-0.180072884156496,5.4841485444907e-11,0.000166610070882831,1.40112388374075e-05,0.200499376575734,0.200124960963732,4.12706782062666e-25,0.000321406169586995
6727,0.000321406169539047,9.19791049351554e-18,9.19791049481274e-18,-1.29720780292609e-27,333231371.250682,9.22667807923554e-10,9.22667807923468e-10,9.56547591520992e-13,-6.08441285325633e-31,-6.08441285306625e-31,3.96181430469863e-18,2.45744707875596e-15,1.0962655465288e-15,3.37237946848461e-25,-999.809925790554,-0.180072884156586,5.48414913821114e-11,0.00016661003844607,1.40099535528519e-05,0.200499376576151,0.20012496096378,3.90180070053175e-25,0.000321406169480511
6807,0.000321406169539792,9.39416739669174e-18,9.39416739602605e-18,6.6569691490547e-28,333231371.250685,9.6021246998898e-10,9.60212469987639e-10,9.56547591520868e-13,-6.1988593757477e-31,-6.19885937827075e-31,4.01308322402095e-18,2.51357957027349e-15,1.12757144789329e-15,1.95305400216689e-25,-999.809925790554,-0.180072884156679,5.4841498994658e-11,0.000166610005059261,1.40090388885853e-05,0.20049937657658,0.200124960963826,3.44552355295192e-25,0.000321406169483715
6887,0.000321406169540551,9.62117209346408e-18,9.62117209357502e-18,-1.10932024052749e-28,333231371.250684,1.00624002966282e-09,1.00624002966409e-09,9.56547591521503e-13,-6.32759879406712e-31,-6.32759879329854e-31,4.06700487829674e-18,2.57485182579688e-15,1.16700315154795e-15,8.07271351041895e-27,-999.809925790554,-0.180072884156776,5.48415090983274e-11,0.000166609970353719,1.40087182505816e-05,0.200499376577024,0.200124960963872,3.21501839644634e-25,0.000321406169640538
6967,0.000321406169541331,9.8468047359891e-18,9.84680473663135e-18,-6.42251414134478e-28,333231371.250683,1.05203614640984e-09,1.0520361464104e-09,9.56547591521072e-13,-6.45570153690477e-31,-6.45570153619391e-31,4.1205885197353e-18,2.63504665131243e-15,1.20655903374327e-15,2.04674403824415e-25,-999.809925790554,-0.180072884156878,5.48415219963336e-11,0.000166609934198071,1.40090706604493e-05,0.200499376577486,0.200124960963916,3.56590372708864e-25,0.000321406169592906
7047,0.000321406169542126,1.00390863007498e-17,1.00390863003196e-17,4.30229638416776e-28,333231371.250683,1.08892464165791e-09,1.08892464165645e-09,9.56547591521155e-13,-6.56828842879044e-31,-6.56828842659591e-31,4.1708580998645e-18,2.68861057552372e-15,1.23796672329652e-15,3.50223140460643e-25,-999.809925790554,-0.180072884156985,5.48415373251178e-11,0.000166609896733555,1.40100115477245e-05,0.200499376577963,0.200124960963959,4.79425481982639e-25,0.000321406169508227
7127,0.000321406169542935,1.01739498830439e-17,1.01739498801427e-17,2.90118543111396e-27,333231371.250686,1.11037629566044e-09,1.11037629566123e-09,9.56547591520834e-13,-6.65420594646005e-31,-6.65420594648987e-31,4.21556815870705e-18,2.72922740454276e-15,1.25602746470898e-15,3.93200009865404e-25,-999.809925790554,-0.180072884157094,5.48415543448445e-11,0.000166609858338967,1.40113133063297e-05,0.20049937657845,0.200124960964001,5.35466160689539e-25,0.00032140616957678
7207,0.000321406169543755,1.02410889738006e-17,1.02410889732305e-17,5.7009991544191e-28,333231371.250688,1.11359577063695e-09,1.11359577063735e-09,9.56547591520503e-13,-6.70875175474946e-31,-6.70875175346938e-31,4.25374746828595e-18,2.7506888484354e-15,1.26019879398272e-15,3.69003174548971e-25,-999.809925790554,-0.180072884157204,5.48415716105755e-11,0.000166609819535104,1.40126606197747e-05,0.200499376578943,0.200124960964043,4.64430813896198e-25,0.000321406169524506
7287,0.000321406169544572,1.02464612336246e-17,1.02464612323815e-17,1.24312923083165e-27,333231371.250684,1.10020091740279e-09,1.1002009174048e-09,9.565475915212e-13,-6.7347697824305e-31,-6.73476978190215e-31,4.2859394442584e-18,2.75045499621794e-15,1.25374042548832e-15,2.42236288538194e-25,-999.809925790554,-0.180072884157313,5.48415879307951e-11,0.000166609780855744,1.40137271077331e-05,0.200499376579435,0.200124960964087,4.39136777831191e-25,0.000321406169480924
7367,0.000321406169545393,1.02108389011311e-17,1.02108389004729e-17,6.58184247378405e-28,333231371.250684,1.07582934276554e-09,1.07582934276561e-09,9.56547591521135e-13,-6.74189766419283e-31,-6.74189766473441e-31,4.31407675939048e-18,2.73317236699356e-15,1.24152788658873e-15,6.2559897642613e-26,-999.809925790554,-0.18007288415742,5.48416022063783e-11,0.000166609742719427,1.40142546608261e-05,0.200499376579922,0.200124960964132,3.74715240867222e-25,0.000321406169529233
7447,0.000321406169546206,1.0164758011344e-17,1.016475801089e-17,4.5392165822065e-28,333231371.250684,1.04876787299418e-09,1.04876787299446e-09,9.56547591521373e-13,-6.74419901334618e-31,-6.74419901334365e-31,4.34101366743269e-18,2.71065487595242e-15,1.22833352764103e-15,1.47790274883578e-25,-999.809925790554,-0.180072884157525,5.48416137542012e-11,0.000166609705332489,1.40141161800594e-05,0.2004993765804,0.20012496096418,3.49946586165093e-25,0.000321406169608015
7527,0.00032140616954702,1.0141093982191e-17,1.01410939823055e-17,-1.14535824164687e-28,333231371.250683,1.02793805848061e-09,1.0279380584771e-09,9.56547591520923e-13,-6.75677997709373e-31,-6.75677997951739e-31,4.3698274717108e-18,2.69732168529441e-15,1.21847833170639e-15,2.99771569000625e-25,-999.809925790554,-0.180072884157629,5.48416228220028e-11,0.000166609668643273,1.40133464720483e-05,0.20049937658087,0.20012496096423,4.06802947047992e-25,0.000321406169659084
7607,0.000321406169547833,1.01670684644472e-17,1.01670684639623e-17,4.84859796847286e-28,333231371.250683,1.02072739463738e-09,1.02072739463774e-09,9.56547591520917e-13,-6.79217581719028e-31,-6.79217581590494e-31,4.40306253859154e-18,2.70373862750346e-15,1.21620034112003e-15,3.93389821817003e-25,-999.809925790553,-0.180072884157731,5.48416301930182e-11,0.000166609632355353,1.40121337881819e-05,0.200499376581336,0.200124960964281,4.35448064238378e-25,0.000321406169656995
7687,0.000321406169548647,1.0257630652042e-17,1.02576306526622e-17,-6.2026962012122e-28,333231371.250687,1.03119343610641e-09,1.03119343610623e-09,9.56547591520856e-13,-6.85733835644364e-31,-6.85733835456885e-31,4.44210756699849e-18,2.73252015195333e-15,1.22535914193831e-15,3.91110573476156e-25,-999.809925790553,-0.180072884157832,5.48416370986727e-11,0.000166609595996636,1.40107740644847e-05,0.200499376581804,0.200124960964333,4.30525572189799e-25,0.000321406169661472
7767,0.000321406169549477,1.04118220655467e-17,1.0411822065135e-17,4.11682162680349e-28,333231371.250681,1.05907734051998e-09,1.05907734051982e-09,9.56547591521407e-13,-6.95191304440177e-31,-6.95191304512309e-31,4.4868606133835e-18,2.77897945873365e-15,1.24787966729475e-15,2.86355552563603e-25,-999.809925790553,-0.180072884157936,5.48416450046924e-11,0.000166609559030934,1.4009598987212e-05,0.200499376582279,0.200124960964385,3.97134667793604e-25,0.000321406169428911
7847,0.000321406169550314,1.06130082787301e-17,1.06130082780765e-17,6.53614400806363e-28,333231371.250685,1.09986662571805e-09,1.09986662571883e-09,9.56547591520968e-13,-7.06826457629516e-31,-7.0682645757627e-31,4.53576051974322e-18,2.8351987378667e-15,1.2818757546653e-15,1.21025312134662e-25,-999.809925790553,-0.180072884158042,5.48416548764791e-11,0.000166609520988466,1.4008895367937e-05,0.200499376582767,0.200124960964436,3.5007753707536e-25,0.000321406169649759
