time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5127,1.17546575226401,4.56225316670212e-11,4.56158322092045e-11,6.69945781673526e-15,333245821.396163,0.00124911162881518,0.00124911162880089,1.58031611087705e-12,1.3232702436599e-20,1.32327024365989e-20,2.20766999516411e-11,6.86287534181574e-09,2.65733252523529e-09,2.84755124015127e-17,-999.8099961803,-0.180085379534546,3.26362786836977e-06,0.0725578866652558,0.139959707952745,0.20065851843579,0.200138388267683,5.2772270196311e-17,1.17546575226403
5207,1.17546576021377,1.48453693036969e-10,1.48424082328685e-10,2.96107082837586e-14,333245821.504649,0.00146953838489514,0.00146953838489253,1.58031800633754e-12,3.35835282292123e-20,3.35835282292145e-20,2.71287042309665e-11,1.16097563489637e-08,2.56278790350116e-09,2.91632059585379e-17,-999.809996147344,-0.180085942601989,3.18962348754784e-06,0.0705306499517779,0.141798714725473,0.200661313154248,0.200139501898917,3.96123428112946e-17,1.17546576021376
5287,1.17546577430283,1.95140836947499e-10,1.95095443070912e-10,4.53938765868817e-14,333245821.631682,0.0017039391945444,0.0017039391945439,1.58032133351161e-12,4.83316462771544e-20,4.83316462771543e-20,3.34416929911874e-11,1.54958659257876e-08,2.45223314870387e-09,2.83211488387102e-17,-999.809996100686,-0.180086755192774,3.16853610563655e-06,0.0713184286783651,0.14557647883651,0.200664488727718,0.200140731409198,3.77044010976043e-17,1.17546577430284
5367,1.17546578948658,1.77076858574486e-10,1.77026773120035e-10,5.00854544508117e-14,333245821.77628,0.00189991095636976,0.00189991095637077,1.58032549675721e-12,5.40623589801451e-20,5.40623589801441e-20,3.9134192414414e-11,1.75913571080182e-08,2.15026261260529e-09,2.84560435126852e-17,-999.80999604054,-0.180087638006322,3.40790934432285e-06,0.0804888576275217,0.150316316416442,0.200668147413688,0.200141955167892,4.84926362303087e-17,1.17546578948656
5447,1.17546580161543,1.22982310858492e-10,1.2293960880924e-10,4.27020492521978e-14,333245821.933441,0.00201166071708519,0.00201166071707549,1.58032970229826e-12,4.9344299242594e-20,4.93442992425937e-20,4.35376530834308e-11,1.74417741477601e-08,1.84988329031758e-09,2.86378359039628e-17,-999.809996041673,-0.180088404432407,3.89033683641781e-06,0.0881795606728346,0.154888006198264,0.200672280214083,0.200143056339065,2.97266212838897e-17,1.17546580161544
5527,1.17546580916007,6.80940130738422e-11,6.80679975120947e-11,2.60155617475619e-14,333245822.09516,0.00201131788649532,0.00201131788648207,1.5803331370798e-12,3.51566299847836e-20,3.51566299847837e-20,4.78425618349529e-11,1.57066382309682e-08,1.81554254193389e-09,2.77371020165254e-17,-999.809996012632,-0.180088950764363,4.37417072403768e-06,0.0932477386962771,0.158290820496831,0.200676767096777,0.200143951121955,3.92836940277599e-17,1.17546580916007
5607,1.17546581276639,2.48529728121992e-11,2.48482872599063e-11,4.68555229291751e-15,333245822.252203,0.00189699709594538,0.00189699709595635,1.58033516057549e-12,1.47624240024081e-20,1.47624240024082e-20,4.88250817814312e-11,1.22020296274931e-08,1.86308782595991e-09,2.8188302470727e-17,-999.809995948824,-0.180089206162202,4.62007377604613e-06,0.0956940725028552,0.159829570878267,0.200681404344811,0.200144608993046,3.0077292924053e-17,1.1754658127664
5687,1.17546581323075,-1.5645105301337e-11,-1.56275822606087e-11,-1.75230407282814e-14,333245822.396315,0.00169465444905712,0.00169465444903819,1.58033546188781e-12,-7.02720964172329e-21,-7.02720964172151e-21,4.97856807862851e-11,1.07558562235624e-08,1.95043815877784e-09,2.80679711337699e-17,-999.809995861879,-0.180089136748822,4.51671528770893e-06,0.0947053841253558,0.159202025298752,0.200685952734825,0.200145060070047,3.81342703183359e-17,1.17546581323072
5767,1.17546581016034,-6.56670557909684e-11,-6.56301379286019e-11,-3.69178623664247e-14,333245822.522259,0.00145235784286616,0.00145235784287241,1.5803341381017e-12,-2.50431767752796e-20,-2.50431767752812e-20,4.73509749205486e-11,1.35404614309274e-08,2.07433891056411e-09,2.75182453228228e-17,-999.809995767274,-0.180088799027952,4.10977097048387e-06,0.0903253630657218,0.156530237864631,0.200690195019588,0.200145387794475,2.76984008916892e-17,1.17546581016034
5847,1.17546580253548,-1.24726729121218e-10,-1.24677806080372e-10,-4.89230408459665e-14,333245822.629158,0.0012282994260632,0.00122829942605555,1.58033167037283e-12,-3.50582496744429e-20,-3.50582496744423e-20,4.18418431413076e-11,1.43078347541488e-08,2.21451474161838e-09,2.80555433589894e-17,-999.809995680273,-0.180088290641556,3.59183097224568e-06,0.0834875879460977,0.15234846255838,0.200693988802672,0.200145708663144,3.75443118705732e-17,1.17546580253548
5927,1.1754657907827,-1.63667971590873e-10,-1.63618811592062e-10,-4.91599988111304e-14,333245822.720693,0.00107626951566641,0.00107626951564586,1.58032880493753e-12,-3.48030865319302e-20,-3.48030865319296e-20,3.69069815941286e-11,1.32679441099822e-08,2.33197409316985e-09,2.86142458631908e-17,-999.809995611747,-0.180087766833988,3.22880641935476e-06,0.0747502847787835,0.14754305507271,0.200697301930115,0.200146143899442,4.02620170818387e-17,1.17546579078271
6007,1.17546577801383,-1.4618053065219e-10,-1.46143381690709e-10,-3.71489614804053e-14,333245822.804252,0.00103297458095778,0.00103297458096824,1.5803263737274e-12,-2.44308275709995e-20,-2.44308275709981e-20,3.0714241154757e-11,1.01996019164346e-08,2.48371667202772e-09,2.85148572223072e-17,-999.809995565613,-0.180087379474943,3.15693295180288e-06,0.0682825413123732,0.143218660430586,0.200700221674675,0.200146789959658,4.36569251344339e-17,1.17546577801384
6087,1.17546576927224,-6.42178963949696e-11,-6.42019148942805e-11,-1.59815006891454e-14,333245822.889185,0.00111026510731089,0.00111026510731681,1.58032510233358e-12,-6.37723587635911e-21,-6.37723587635979e-21,2.4631425154728e-11,5.74266437155103e-09,2.6075857941482e-09,2.8357868471776e-17,-999.809995538782,-0.180087253003624,3.23797083713935e-06,0.0720607610563332,0.14045797334895,0.200702935206823,0.200147695084806,5.165122209062e-17,1.17546576927223
6167,1.17546576879336,5.28760805451644e-11,5.28675854362644e-11,8.49510890002619e-15,333245822.98472,0.00129315344260798,0.00129315344260346,1.58032544952606e-12,1.52571287174664e-20,1.52571287174668e-20,2.24810967096919e-11,7.32160738925289e-09,2.60138922294364e-09,2.89900855609831e-17,-999.809995519721,-0.180087454851911,3.26081887701263e-06,0.0724198420898139,0.1400003805047,0.200705685668576,0.200148847623481,5.1811311317651e-17,1.17546576879337
6247,1.17546577735667,1.53076596293459e-10,1.53045738775064e-10,3.08575183953783e-14,333245823.097896,0.00154296645618255,0.00154296645618383,1.58032750897379e-12,3.56104538692802e-20,3.56104538692824e-20,2.72073796868735e-11,1.19314013561408e-08,2.60584260248833e-09,2.89185289044094e-17,-999.809995489741,-0.180087976263053,3.18390242485451e-06,0.0699763493818203,0.141972427857221,0.200708714043792,0.200150178937565,5.17676891208674e-17,1.17546577735666
6327,1.17546579179477,1.96103766092557e-10,1.96057723054593e-10,4.60430379635182e-14,333245823.231938,0.00180472151504455,0.00180472151504181,1.58033098882921e-12,5.00767373496814e-20,5.00767373496809e-20,3.34530505510452e-11,1.57313042796535e-08,2.43580772878107e-09,2.90763917901699e-17,-999.809995439249,-0.180088716639935,3.1732800437837e-06,0.0719313454954963,0.14583708271628,0.200712200606349,0.200151580116604,5.23855996558895e-17,1.17546579179478
6407,1.17546580702686,1.76217165574646e-10,1.76167065588378e-10,5.0099986268177e-14,333245823.385382,0.00201810807115232,0.00201810807113733,1.58033527236965e-12,5.52923975450926e-20,5.52923975450932e-20,3.96945466947518e-11,1.78404029688921e-08,2.12425196145053e-09,2.83413231389246e-17,-999.809995399218,-0.180089525572452,3.43041834319794e-06,0.0804812417760507,0.150599052804698,0.200716220126958,0.200152928382567,4.15833884795554e-17,1.17546580702685
6487,1.17546581901519,1.21188827988681e-10,1.21147008205335e-10,4.18197833455498e-14,333245823.55217,0.00213104054594142,0.00213104054594751,1.58033955109804e-12,4.99325920962096e-20,4.99325920962089e-20,4.48163702329585e-11,1.78149731407742e-08,1.90065911814597e-09,2.8300324332529e-17,-999.809995374655,-0.180090260695606,3.92069063862484e-06,0.0885317919998085,0.155128608932358,0.200720721996901,0.200154116773913,3.46693761684737e-17,1.17546581901518
6567,1.17546582642081,6.64240398185671e-11,6.63988518290955e-11,2.5187989471645e-14,333245823.722863,0.00211321650207526,0.00211321650208924,1.58034300737021e-12,3.51196286064605e-20,3.51196286064619e-20,4.80712468529237e-11,1.54990903824651e-08,1.86770194180441e-09,2.80470218671035e-17,-999.809995317587,-0.180090805157366,4.39636717207296e-06,0.0934964551812298,0.158438757973446,0.200725540561281,0.200155079964036,3.83536518516747e-17,1.17546582642082
6647,1.17546582993478,2.54538049056618e-11,2.54501418896508e-11,3.66301601098682e-15,333245823.886808,0.00196554850181032,0.00196554850181561,1.58034500792352e-12,1.42635445993614e-20,1.42635445993619e-20,5.03611779015256e-11,1.21684557791063e-08,1.88192460624862e-09,2.81785459432566e-17,-999.809995234676,-0.180091072730234,4.62345521391148e-06,0.0955940649172912,0.159855059066305,0.200730433604077,0.200155810019141,2.85966793322524e-17,1.17546582993478
6727,1.17546583029954,-1.48782649950761e-11,-1.48593607985684e-11,-1.89041965077059e-14,333245824.03476,0.00172147750070599,0.00172147750069901,1.58034525972601e-12,-7.71358746173068e-21,-7.71358746173074e-21,4.888742882736e-11,1.07186369474361e-08,1.9683500024719e-09,2.78808203311076e-17,-999.809995140723,-0.180091039754119,4.49951548457652e-06,0.0940060592417795,0.159099977653406,0.200735139939912,0.200156358294377,2.75937923227033e-17,1.17546583029955
6807,1.17546582706631,-6.72851651782255e-11,-6.72466288596198e-11,-3.85363186057273e-14,333245824.161195,0.00143877891094046,0.00143877891095061,1.58034388403255e-12,-2.56009532151124e-20,-2.56009532151104e-20,4.71813230845664e-11,1.35055407108088e-08,2.07946342184223e-09,2.81400930243031e-17,-999.809995053227,-0.180090735110711,4.07942990571914e-06,0.0902447679232164,0.156320937839116,0.200739442265388,0.200156822967464,3.77937630735396e-17,1.1754658270663
6887,1.17546581925094,-1.26709919059985e-10,-1.26660336447712e-10,-4.95826122733963e-14,333245824.265697,0.00118436461253853,0.00118436461254181,1.58034138628624e-12,-3.52104434876636e-20,-3.52104434876634e-20,4.26728366184626e-11,1.43719179523657e-08,2.1811985396158e-09,2.88933141645921e-17,-999.809994986451,-0.180090272154235,3.56312831077247e-06,0.0827309761913573,0.152074859153141,0.200743220050587,0.200157325173913,3.18035460705572e-17,1.17546581925093
6967,1.17546580737979,-1.62305985125966e-10,-1.62257115541851e-10,-4.88695841142897e-14,333245824.353011,0.00101736956375443,0.0010173695637587,1.58033853101937e-12,-3.43788007099081e-20,-3.43788007099075e-20,3.61104503503878e-11,1.29936389459563e-08,2.33586921791915e-09,2.86991115890467e-17,-999.809994943974,-0.180089777631664,3.21578803076247e-06,0.0739251179864976,0.147265477732911,0.200746479615507,0.200157979516332,3.84624955853969e-17,1.17546580737978
7047,1.17546579475695,-1.41710360351648e-10,-1.41674106362159e-10,-3.62539894881402e-14,333245824.431817,0.00097575935049892,0.00097575935049933,1.58033615831409e-12,-2.33998668528419e-20,-2.33998668528427e-20,3.00189427352229e-11,9.78836356925972e-09,2.48208048446952e-09,2.81719507595313e-17,-999.809994923384,-0.180089406052378,3.15886349373653e-06,0.068815086931777,0.143004057179641,0.200749353980142,0.200158866151835,4.29386411951622e-17,1.17546579475694
7127,1.1754657864587,-5.64841064749195e-11,-5.6469504853856e-11,-1.46016210634455e-14,333245824.512738,0.00106917580816117,0.00106917580816375,1.58033499042922e-12,-4.84974230977331e-21,-4.84974230977386e-21,2.43027865288125e-11,5.41906890333836e-09,2.53956794636537e-09,2.85190316054243e-17,-999.809994914856,-0.180089275948411,3.24149637937085e-06,0.0720197067829063,0.140362082455673,0.200752072244227,0.200160011304839,5.19265077984776e-17,1.17546578645871
7207,1.17546578658398,6.1082207258238e-11,6.10719617587552e-11,1.02454994827776e-14,333245824.605973,0.00127788759410827,0.00127788759411724,1.5803354725703e-12,1.70591368102333e-20,1.70591368102332e-20,2.24701584379192e-11,7.60711955267501e-09,2.62372800154666e-09,2.89122917925502e-17,-999.809994905024,-0.180089450364576,3.25747235761508e-06,0.0720532813526695,0.140049299829118,0.200754905476408,0.200161380963914,4.43586919312341e-17,1.17546578658397
7287,1.17546579567259,1.58942931536286e-10,1.58910542059689e-10,3.23894765970686e-14,333245824.719086,0.00155655291478899,0.00155655291478279,1.58033767767749e-12,3.73994995522676e-20,3.73994995522671e-20,2.76012589520147e-11,1.23225890403653e-08,2.57951870312638e-09,2.81636687849004e-17,-999.809994875245,-0.180089923281376,3.17823801081014e-06,0.0696748200689903,0.142152903813462,0.200758101753427,0.200162889241897,4.57880600297257e-17,1.17546579567261
7367,1.17546581037343,1.98029892424555e-10,1.97983019922548e-10,4.68725020074543e-14,333245824.855233,0.00184218291260052,0.00184218291261359,1.58034129019958e-12,5.15574640697325e-20,5.15574640697327e-20,3.37811365252322e-11,1.60346817335988e-08,2.38994297697987e-09,2.88300673048773e-17,-999.80999482684,-0.180090610414956,3.17896662030026e-06,0.0725368382529767,0.146101193087308,0.200761825795675,0.200164419274247,4.16094347426834e-17,1.17546581037343
7447,1.17546582558669,1.74351539106231e-10,1.74301719568355e-10,4.98195378761786e-14,333245825.01222,0.00206647674078016,0.00206647674078313,1.58034567157947e-12,5.62244156769398e-20,5.62244156769394e-20,3.93067579353146e-11,1.78290233605981e-08,2.1253191197415e-09,2.82927982394192e-17,-999.809994788106,-0.180091395145884,3.45384318770853e-06,0.081397530635819,0.150881408415104,0.200766117860884,0.200165851520144,3.79974744973543e-17,1.17546582558668
7527,1.17546583740479,1.17627197004509e-10,1.17585708979692e-10,4.14880248176545e-14,333245825.182705,0.0021717372013967,0.00217173720139845,1.58034999825473e-12,5.01884716855745e-20,5.01884716855723e-20,4.53825766029425e-11,1.78728900183366e-08,1.90989778511947e-09,2.82459007208338e-17,-999.809994734106,-0.180092134913053,3.95104534360007e-06,0.0883008335470115,0.155365411887118,0.200770882206654,0.2001670926202,3.29309469233527e-17,1.17546583740477
7607,1.17546584464954,6.3217447254663e-11,6.31931332044699e-11,2.43140501930734e-14,333245825.355689,0.00212689269555971,0.00212689269555113,1.58035344824809e-12,3.47231349867725e-20,3.47231349867711e-20,4.85903166660973e-11,1.57093111566184e-08,1.88743562710436e-09,2.75716124859353e-17,-999.809994655453,-0.180092706271774,4.4176711636799e-06,0.0939035731922653,0.158580303666821,0.200775908407765,0.200168097896035,3.0490645002313e-17,1.17546584464957
7687,1.17546584805874,2.16987330271183e-11,2.16967755236262e-11,1.95750349208744e-15,333245825.519147,0.00193792361748678,0.00193792361747793,1.58035539645228e-12,1.33924450624557e-20,1.33924450624558e-20,5.02707775580646e-11,1.17969653597362e-08,1.88406609720028e-09,2.80284380106404e-17,-999.809994562108,-0.180093013033497,4.62557848215136e-06,0.0951936841001761,0.159872887507968,0.200780920778842,0.200168882109702,3.42514712881221e-17,1.17546584805874
7767,1.17546584831968,-1.82088312323755e-11,-1.81880081532915e-11,-2.08230790839858e-14,333245825.663036,0.00164772073910023,0.00164772073909735,1.58035556900533e-12,-8.76789013155531e-21,-8.76789013155529e-21,5.01790692331028e-11,1.10672711395938e-08,1.93759567434209e-09,2.81289365679629e-17,-999.809994474813,-0.180093020827076,4.48125694207532e-06,0.0942842777592956,0.158990764001604,0.200785644155378,0.200169515873551,2.98426647976635e-17,1.17546584831968
7847,1.17546584488386,-7.06308805388002e-11,-7.0591654150357e-11,-3.92263884432011e-14,333245825.781882,0.00132452618393495,0.00132452618393243,1.58035411264123e-12,-2.6507961527627e-20,-2.65079615276256e-20,4.63881496149537e-11,1.34967037923786e-08,2.03379164349322e-09,2.89689018708061e-17,-999.809994404926,-0.180092764195885,4.04870992376743e-06,0.0894959313694385,0.156106389319112,0.200789870167568,0.20017010851115,3.0583818626511e-17,1.17546584488387
7927,1.17546583681008,-1.29397521479247e-10,-1.29347879404545e-10,-4.96420747013395e-14,333245825.876064,0.00104325087258371,0.00104325087259084,1.58035155796438e-12,-3.56861061621959e-20,-3.5686106162195e-20,4.23010240117178e-11,1.43154856507359e-08,2.17076303601266e-09,2.81875067068219e-17,-999.809994360702,-0.18009233231145,3.53496066101992e-06,0.0825366657671875,0.151799010027422,0.200793507963068,0.200170781457247,3.43476095276355e-17,1.17546583681008
8007,1.17546582482972,-1.62910690430893e-10,-1.62862098523836e-10,-4.85919070564393e-14,333245825.951584,0.000866688173411131,0.000866688173415397,1.58034868802273e-12,-3.42534577163819e-20,-3.42534577163812e-20,3.67910927417947e-11,1.30210609954646e-08,2.30695390768018e-09,2.89946585342858e-17,-999.809994346153,-0.180091853756542,3.2038141704845e-06,0.0733204046790959,0.146989529467094,0.200796607079152,0.200171638653716,3.98846639038369e-17,1.17546582482974
8087,1.17546581235573,-1.38450278314422e-10,-1.38414894526075e-10,-3.5383788347337e-14,333245826.018522,0.000832283453120007,0.000832283453113405,1.58034635064673e-12,-2.26514307789554e-20,-2.26514307789553e-20,3.03366480157094e-11,9.71333332321837e-09,2.39487196525104e-09,2.81998997093205e-17,-999.809994349373,-0.180091476337215,3.16132301556688e-06,0.0689719664773601,0.142794799389034,0.200799346820395,0.200172741206704,4.89123410556732e-17,1.17546581235573
