time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
4887,0.000321406169523835,7.06184152802858e-18,7.06184152771663e-18,3.11948265696245e-28,333231371.250681,7.39756610609899e-10,7.39756610609978e-10,9.56547591521028e-13,-4.55263497202242e-31,-4.55263497253835e-31,2.95223863880332e-18,1.89637869169985e-15,8.57619878373934e-16,5.14189360265772e-26,-999.809925790556,-0.180072884154621,5.48413363071953e-11,0.000166610740127044,1.40086399095981e-05,0.200499376567187,0.200124960962889,2.3582523445039e-25,0.000321406169430685
4967,0.000321406169524408,7.30022892989214e-18,7.30022893056959e-18,-6.77458954261832e-28,333231371.250683,7.85903727726414e-10,7.85903727726511e-10,9.56547591521332e-13,-4.68642230467998e-31,-4.6864223028071e-31,3.01160690961426e-18,1.96066531739957e-15,8.97954440870166e-16,2.41624819647547e-25,-999.809925790556,-0.180072884154696,5.48413466799167e-11,0.000166610713223384,1.4009136947133e-05,0.20049937656753,0.200124960962922,2.77275141854323e-25,0.000321406169461023
5047,0.000321406169524999,7.49910196574552e-18,7.4991019658479e-18,-1.02377813611759e-28,333231371.250684,8.21435593854916e-10,8.21435593856185e-10,9.56547591520922e-13,-4.80187557879863e-31,-4.80187557775322e-31,3.06714053953036e-18,2.01714514843779e-15,9.2857437326951e-16,3.62730399534872e-25,-999.809925790556,-0.180072884154776,5.48413593838522e-11,0.000166610685012943,1.40101821576994e-05,0.200499376567888,0.200124960962953,4.35754142269603e-25,0.000321406169486742
5127,0.000321406169525606,7.63708476882628e-18,7.63708477006938e-18,-1.24310149744045e-27,333231371.250679,8.4055363178343e-10,8.40553631783601e-10,9.56547591521191e-13,-4.88911378149974e-31,-4.88911378204081e-31,3.11684180295789e-18,2.05911018761665e-15,9.4538997163707e-16,4.13728593053939e-25,-999.809925790556,-0.180072884154858,5.48413734581568e-11,0.000166610655916083,1.40115223080896e-05,0.200499376568257,0.200124960962984,3.97232486545851e-25,0.000321406169538717
5207,0.000321406169526219,7.70745506025748e-18,7.70745506067212e-18,-4.14643472562839e-28,333231371.250684,8.41435402866136e-10,8.4143540286562e-10,9.56547591520617e-13,-4.94510766126529e-31,-4.94510765922359e-31,3.160071505772e-18,2.08068771381665e-15,9.48923382028001e-16,3.45643936180187e-25,-999.809925790556,-0.180072884154941,5.48413876155572e-11,0.000166610626467326,1.40128324842637e-05,0.200499376568631,0.200124960963015,4.67409552674312e-25,0.00032140616940548
5287,0.000321406169526839,7.71977608518911e-18,7.71977608455355e-18,6.35550718671966e-28,333231371.250682,8.26677390247204e-10,8.26677390248031e-10,9.56547591521661e-13,-4.9743635988522e-31,-4.97436359765183e-31,3.19771005733456e-18,2.08082130692919e-15,9.42954625962487e-16,2.06347602071106e-25,-999.809925790556,-0.180072884155023,5.48414005311936e-11,0.000166610597183764,1.40137950707815e-05,0.200499376569003,0.200124960963048,3.47805617668323e-25,0.000321406169543877
5367,0.000321406169527454,7.6975699609674e-18,7.69756996102611e-18,-5.87162114005225e-29,333231371.250685,8.02663649260231e-10,8.02663649258434e-10,9.56547591521113e-13,-4.98776633467067e-31,-4.98776633362175e-31,3.23194913104161e-18,2.06616930546164e-15,9.32333373723423e-16,1.55656604778191e-26,-999.809925790556,-0.180072884155104,5.48414111855048e-11,0.000166610568441861,1.40141769547182e-05,0.20049937656937,0.200124960963083,2.385010506409e-25,0.000321406169527608
5447,0.000321406169528068,7.67259788601973e-18,7.6725978858723e-18,1.47424544638999e-28,333231371.250685,7.78013791599504e-10,7.78013791597904e-10,9.56547591520927e-13,-4.99992977001752e-31,-4.999929769785e-31,3.26575903008499e-18,2.04981212245672e-15,9.21643110098885e-16,1.8078456058556e-25,-999.809925790556,-0.180072884155182,5.48414191588971e-11,0.000166610540390841,1.40138861894359e-05,0.200499376569729,0.200124960963121,3.07135104838749e-25,0.0003214061694981
5527,0.000321406169528686,7.67713753265478e-18,7.67713753124964e-18,1.40513691700955e-27,333231371.250684,7.61487561408426e-10,7.61487561407398e-10,9.5654759152076e-13,-5.02568965651856e-31,-5.02568965665298e-31,3.30216024869814e-18,2.04578570898479e-15,9.15185029413851e-16,3.36089600333913e-25,-999.809925790556,-0.180072884155259,5.48414247632921e-11,0.000166610512919782,1.40129943451836e-05,0.200499376570081,0.20012496096316,3.59635375803018e-25,0.000321406169504582
5607,0.000321406169529299,7.73613490670094e-18,7.73613490768323e-18,-9.82293605115488e-28,333231371.250685,7.59855350236785e-10,7.59855350237531e-10,9.56547591521491e-13,-5.07655361015462e-31,-5.07655360820967e-31,3.34348154567269e-18,2.0628502749664e-15,9.17286321043016e-16,4.02265872870256e-25,-999.809925790555,-0.180072884155334,5.48414289520383e-11,0.000166610485683884,1.40117191115699e-05,0.200499376570432,0.200124960963201,3.8184654345042e-25,0.00032140616956241
5687,0.000321406169529924,7.8611384723455e-18,7.86113847066941e-18,1.67609060828155e-27,333231371.250683,7.76252276983734e-10,7.76252276983709e-10,9.56547591520973e-13,-5.15792387319001e-31,-5.15792387251369e-31,3.39079119084243e-18,2.10157374664697e-15,9.31625943259793e-16,3.81340008082421e-25,-999.809925790555,-0.18007288415541,5.48414330423159e-11,0.000166610458184672,1.40103713820428e-05,0.200499376570787,0.200124960963243,3.71288429094942e-25,0.000321406169564032
5767,0.000321406169530562,8.04748999348486e-18,8.04748999273677e-18,7.4808357569449e-28,333231371.25068,8.09415916150589e-10,8.09415916151103e-10,9.5654759152136e-13,-5.26773667231806e-31,-5.26773667188077e-31,3.44364144362024e-18,2.15615459956364e-15,9.59397998066129e-16,2.57163137697945e-25,-999.809925790555,-0.180072884155489,5.48414383598924e-11,0.000166610429888473,1.4009279683884e-05,0.200499376571151,0.200124960963284,3.33751271780906e-25,0.000321406169512999
5847,0.00032140616953121,8.27545493489609e-18,8.27545493418187e-18,7.14211860576563e-28,333231371.250681,8.53992964637596e-10,8.53992964637192e-10,9.56547591520748e-13,-5.39690399922703e-31,-5.39690399826024e-31,3.50018384775833e-18,2.21875639729481e-15,9.97616344406466e-16,7.74823383487216e-26,-999.809925790555,-0.180072884155571,5.48414459234935e-11,0.000166610400357338,1.40087103207484e-05,0.20049937657153,0.200124960963325,2.80826593649628e-25,0.00032140616961087
5927,0.000321406169531882,8.51501745881032e-18,8.51501745906077e-18,-2.50449470712072e-28,333231371.250682,9.01840304351748e-10,9.01840304353123e-10,9.56547591521381e-13,-5.53149383729319e-31,-5.53149383613358e-31,3.55762094304854e-18,2.28263924710225e-15,1.0392508087699e-15,1.24763646927306e-25,-999.809925790555,-0.180072884155658,5.48414562397572e-11,0.00016661036936003,1.40088026398362e-05,0.200499376571926,0.200124960963364,3.33921665736433e-25,0.000321406169609559
6007,0.000321406169532572,8.73317448830899e-18,8.73317448898602e-18,-6.77033708930111e-28,333231371.250682,9.44004203838372e-10,9.44004203840396e-10,9.56547591520987e-13,-5.65614910735211e-31,-5.65614910827975e-31,3.61288154681695e-18,2.34221050007774e-15,1.07569817324321e-15,3.0467584175193e-25,-999.809925790555,-0.180072884155749,5.4841469219594e-11,0.000166610336932532,1.40095351604222e-05,0.200499376572339,0.200124960963402,3.45558941810254e-25,0.000321406169483511
6087,0.00032140616953328,8.90195585129358e-18,8.90195585043432e-18,8.59254415060343e-28,333231371.250688,9.72896562227973e-10,9.72896562228144e-10,9.56547591521384e-13,-5.75788097468033e-31,-5.75788097364208e-31,3.66335928727041e-18,2.39142639329368e-15,1.10029368888121e-15,3.91803020402431e-25,-999.809925790555,-0.180072884155844,5.48414842003763e-11,0.000166610303370018,1.40107307952048e-05,0.200499376572765,0.200124960963439,4.15710764389748e-25,0.000321406169618435
6167,0.000321406169533996,9.00522109832729e-18,9.00522109908338e-18,-7.5609236277523e-28,333231371.250686,9.84139202055978e-10,9.84139202055819e-10,9.56547591520948e-13,-5.82926280812001e-31,-5.82926280729222e-31,3.70754144655462e-18,2.4236238492573e-15,1.11071711532214e-15,4.07207082646779e-25,-999.809925790555,-0.180072884155941,5.4841500067358e-11,0.000166610269152161,1.4012099895242e-05,0.200499376573199,0.200124960963476,3.88195296015639e-25,0.000321406169566283
6247,0.000321406169534719,9.04258094871546e-18,9.04258094932264e-18,-6.07185622451031e-28,333231371.250684,9.77627907187271e-10,9.77627907187003e-10,9.56547591520855e-13,-5.8702041401322e-31,-5.87020414147999e-31,3.7453787589555e-18,2.43431256016947e-15,1.10899310092917e-15,2.96783052661369e-25,-999.809925790555,-0.180072884156038,5.48415154813443e-11,0.000166610234823192,1.40133106571981e-05,0.200499376573635,0.200124960963514,4.69630984983415e-25,0.000321406169576661
6327,0.000321406169535442,9.0294900532957e-18,9.02949005341741e-18,-1.2170952802154e-28,333231371.250682,9.5755756398849e-10,9.57557563987868e-10,9.56547591520886e-13,-5.88791305573371e-31,-5.88791305544155e-31,3.77830406608389e-18,2.42518147500434e-15,1.09959842160876e-15,1.33440958958482e-25,-999.809925790555,-0.180072884156133,5.48415291959964e-11,0.000166610200859498,1.40140697769237e-05,0.200499376574068,0.200124960963553,3.79864924856505e-25,0.000321406169604385
6407,0.000321406169536162,8.99348848990343e-18,8.99348848971334e-18,1.9008928551102e-28,333231371.250682,9.31402295435015e-10,9.31402295436153e-10,9.56547591520837e-13,-5.89509822142779e-31,-5.89509822021345e-31,3.80888818631467e-18,2.40569316465588e-15,1.08741032183028e-15,6.74861313878881e-26,-999.809925790555,-0.180072884156226,5.48415403953816e-11,0.000166610167557663,1.40141937436886e-05,0.200499376574493,0.200124960963595,2.98339305745534e-25,0.000321406169542908
6487,0.000321406169536883,8.96750548191343e-18,8.96750548191164e-18,1.79188522025788e-30,333231371.250683,9.08098493806933e-10,9.08098493806656e-10,9.5654759152145e-13,-5.90689849955845e-31,-5.90689849708899e-31,3.84021258634165e-18,2.39005392237905e-15,1.0768710826036e-15,2.57168598864895e-25,-999.809925790555,-0.180072884156318,5.4841548937539e-11,0.000166610134967274,1.40136534473831e-05,0.200499376574911,0.200124960963639,3.62945436161325e-25,0.000321406169438828
6567,0.0003214061695376,8.98185309292764e-18,8.98185309455826e-18,-1.63061863192259e-27,333231371.250683,8.95872413180852e-10,8.95872413181175e-10,9.56547591520691e-13,-5.93725341190146e-31,-5.93725341310803e-31,3.87511275810194e-18,2.39095965932139e-15,1.07225315741552e-15,3.84490391514969e-25,-999.809925790555,-0.180072884156407,5.48415554040553e-11,0.000166610102880984,1.4012581254801e-05,0.200499376575323,0.200124960963685,4.03953581458334e-25,0.000321406169574499
6647,0.000321406169538321,9.05685614655486e-18,9.05685614733398e-18,-7.79118781190323e-28,333231371.250685,9.00240381144334e-10,9.00240381144244e-10,9.56547591520738e-13,-5.99556679381159e-31,-5.99556679553481e-31,3.91548256149634e-18,2.41418579391542e-15,1.07773654551532e-15,4.10320628046908e-25,-999.809925790555,-0.180072884156497,5.48415609293477e-11,0.000166610070882934,1.4011238833638e-05,0.200499376575735,0.200124960963732,4.12886642349057e-25,0.000321406169566125
6727,0.000321406169539048,9.19790990792713e-18,9.19790990821579e-18,-2.88666083784536e-28,333231371.250682,9.22667729532987e-10,9.22667729532867e-10,9.56547591520951e-13,-6.08441534295971e-31,-6.08441534474306e-31,3.96181385879658e-18,2.45745031969082e-15,1.09626411008918e-15,3.38731050230495e-25,-999.809925790554,-0.180072884156587,5.4841566877669e-11,0.000166610038446171,1.40099535474636e-05,0.200499376576152,0.200124960963779,3.89826660367636e-25,0.000321406169525764
6807,0.000321406169539794,9.39416691468708e-18,9.3941669144332e-18,2.53876085269125e-28,333231371.250685,9.60212425823653e-10,9.6021242582214e-10,9.56547591520907e-13,-6.19886213186223e-31,-6.19886213314675e-31,4.01308278942801e-18,2.51358314426654e-15,1.12756993587565e-15,1.88482150128095e-25,-999.809925790554,-0.18007288415668,5.48415744894716e-11,0.000166610005059352,1.40090388820431e-05,0.200499376576581,0.200124960963826,3.44505023640879e-25,0.000321406169462363
6887,0.000321406169540555,9.62117203144016e-18,9.62117203140896e-18,3.12016058430287e-29,333231371.250684,1.00624003047272e-09,1.00624003047339e-09,9.56547591521777e-13,-6.32760130194281e-31,-6.32760130180098e-31,4.06700444531939e-18,2.57485199260054e-15,1.1670028541023e-15,4.53084880178412e-27,-999.809925790554,-0.180072884156777,5.48415846025867e-11,0.000166609970353804,1.4008718243631e-05,0.200499376577025,0.200124960963871,3.22965965484724e-25,0.000321406169640279
6967,0.000321406169541334,9.84680513658252e-18,9.84680513783544e-18,-1.25291141420518e-27,333231371.250683,1.05203619197888e-09,1.05203619197994e-09,9.56547591520639e-13,-6.45570430280829e-31,-6.45570430218876e-31,4.12058808675794e-18,2.63504280461026e-15,1.20656015805269e-15,2.04150295116045e-25,-999.809925790554,-0.180072884156879,5.48415974950949e-11,0.000166609934198161,1.4009070653935e-05,0.200499376577487,0.200124960963915,4.19648758028611e-25,0.000321406169580344
7047,0.000321406169542125,1.00390868975539e-17,1.00390868974355e-17,1.18361491406217e-28,333231371.250683,1.08892472092989e-09,1.08892472092675e-09,9.56547591520835e-13,-6.56829157037817e-31,-6.56829156848911e-31,4.17085768627419e-18,2.68860579448431e-15,1.23796820496674e-15,3.5796059944933e-25,-999.809925790554,-0.180072884156985,5.48416128461043e-11,0.000166609896733657,1.40100115423854e-05,0.200499376577963,0.200124960963958,3.85418505629261e-25,0.000321406169546295
7127,0.000321406169542936,1.01739503104195e-17,1.01739503102117e-17,2.07850981830137e-28,333231371.250686,1.11037638936571e-09,1.11037638936653e-09,9.56547591520877e-13,-6.65420912801766e-31,-6.65420912890752e-31,4.21556776773496e-18,2.72922564433838e-15,1.25602793086432e-15,4.12722549265935e-25,-999.809925790554,-0.180072884157094,5.48416297972152e-11,0.000166609858339078,1.40113133026188e-05,0.200499376578451,0.200124960964,3.83499995907764e-25,0.000321406169623523
7207,0.000321406169543757,1.02410890612533e-17,1.02410890605183e-17,7.3499649653639e-28,333231371.250688,1.11359585600932e-09,1.11359585601006e-09,9.56547591520352e-13,-6.70875500065993e-31,-6.70875499879472e-31,4.25374707085152e-18,2.75069132736364e-15,1.26019780320633e-15,3.72517699333894e-25,-999.809925790554,-0.180072884157204,5.48416471150813e-11,0.000166609819535211,1.40126606177489e-05,0.200499376578944,0.200124960964043,5.59043635424785e-25,0.000321406169530922
7287,0.000321406169544575,1.02464610935663e-17,1.02464610929644e-17,6.01907033659454e-28,333231371.250684,1.10020097368392e-09,1.10020097368575e-09,9.56547591520766e-13,-6.73477242552887e-31,-6.73477242372002e-31,4.28593903066809e-18,2.75045907051236e-15,1.25373885837838e-15,2.39583757611084e-25,-999.809925790554,-0.180072884157313,5.48416634572656e-11,0.000166609780855838,1.40137271070396e-05,0.200499376579436,0.200124960964086,4.49638094201493e-25,0.000321406169546397
7367,0.000321406169545393,1.02108387851727e-17,1.02108387855512e-17,-3.78497619366579e-28,333231371.250684,1.07582935626573e-09,1.07582935626601e-09,9.56547591521196e-13,-6.7419000832002e-31,-6.7419000829737e-31,4.31407633206769e-18,2.73317392098654e-15,1.24152713457293e-15,6.24902737343795e-26,-999.809925790554,-0.180072884157421,5.48416777070156e-11,0.00016660974271951,1.40142546607888e-05,0.200499376579922,0.200124960964132,3.88498218603244e-25,0.00032140616952366
7447,0.00032140616954621,1.01647580436659e-17,1.01647580433871e-17,2.7874831494292e-28,333231371.250684,1.04876784043173e-09,1.04876784043315e-09,9.56547591521623e-13,-6.74420162440171e-31,-6.74420162328655e-31,4.34101321506829e-18,2.7106520567671e-15,1.22833422043112e-15,1.42907255924767e-25,-999.809925790554,-0.180072884157526,5.48416892884107e-11,0.000166609705332574,1.40141161798425e-05,0.2004993765804,0.200124960964179,3.50126446451483e-25,0.000321406169585127
7527,0.00032140616954702,1.0141094038506e-17,1.0141094038377e-17,1.28958728332214e-28,333231371.250683,1.02793798777607e-09,1.02793798777356e-09,9.56547591521121e-13,-6.75678273462028e-31,-6.75678273304115e-31,4.36982698380348e-18,2.69731658632148e-15,1.21847976273778e-15,3.09427447577288e-25,-999.809925790554,-0.180072884157629,5.48416983443929e-11,0.000166609668643373,1.40133464708598e-05,0.200499376580871,0.200124960964229,4.06720905513849e-25,0.000321406169728188
7607,0.000321406169547834,1.0167068305106e-17,1.01670683050663e-17,3.96880235499766e-29,333231371.250683,1.0207273029705e-09,1.02072730297187e-09,9.56547591520663e-13,-6.79217914999603e-31,-6.79217915064757e-31,4.40306206360892e-18,2.70373538986311e-15,1.21620111435465e-15,3.90151003918454e-25,-999.809925790553,-0.180072884157731,5.48417057007229e-11,0.000166609632355468,1.4012133785466e-05,0.200499376581337,0.200124960964281,4.35422820689411e-25,0.00032140616973876
7687,0.000321406169548648,1.02576301845236e-17,1.02576301836289e-17,8.94662251901913e-28,333231371.250687,1.03119334577592e-09,1.03119334577489e-09,9.56547591520872e-13,-6.8573408734025e-31,-6.85734087332292e-31,4.44210709524705e-18,2.73252120955007e-15,1.2253584503094e-15,3.91760569054597e-25,-999.809925790553,-0.180072884157833,5.48417126243461e-11,0.000166609595996756,1.40107740600564e-05,0.200499376581805,0.200124960964333,4.48678839340744e-25,0.000321406169641674
7767,0.000321406169549475,1.04118214761273e-17,1.04118214767038e-17,-5.76423128635322e-28,333231371.250681,1.05907727348572e-09,1.05907727348482e-09,9.565475915214e-13,-6.95191518130864e-31,-6.95191518003654e-31,4.48686016101911e-18,2.77898334048976e-15,1.24787803788328e-15,2.77320985149975e-25,-999.809925790553,-0.180072884157936,5.48417204728268e-11,0.000166609559031049,1.40095989813025e-05,0.20049937658228,0.200124960964385,3.97311372636373e-25,0.000321406169474867
7847,0.000321406169550316,1.0613007927187e-17,1.06130079273177e-17,-1.30752154296427e-28,333231371.250685,1.09986659826507e-09,1.09986659826457e-09,9.56547591521075e-13,-7.06826743618346e-31,-7.06826743660164e-31,4.53576007222559e-18,2.83520142268983e-15,1.28187457970312e-15,1.22328643239253e-25,-999.809925790553,-0.180072884158043,5.48417303585904e-11,0.00016660952098857,1.40088953611382e-05,0.200499376582767,0.200124960964436,3.74159882789947e-25,0.000321406169649905
