time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
5047,0.82959418163791,-4.62214815914416e-11,-4.61945422613454e-11,-2.69393300962229e-14,333240109.648856,0.00224385418991733,0.00224385418991549,9.92672468104979e-13,4.93130388374745e-23,4.93130388377223e-23,1.44140677041729e-11,2.52560192538529e-09,3.60526727385361e-09,2.84998028390911e-17,-999.800003306444,-0.199995401826023,2.89594612954174e-06,0.0673275845386401,0.141737531765681,0.199999623370992,0.200000621286952,6.78969566769328e-17,0.829594181637909
5127,0.82959417942404,-1.03798199165207e-11,-1.03745782984051e-11,-5.24161811558479e-15,333240109.762637,0.000549215276399758,0.000549215276390034,9.92672477366878e-13,1.81556421074441e-22,1.81556421074551e-22,1.0180106974414e-11,1.19693783199602e-09,2.76775654890719e-09,2.97223136118048e-17,-999.800003324158,-0.199995387708142,3.14533954028521e-06,0.0694589403642209,0.139945223809969,0.199999570847653,0.200000678276672,6.59309270319066e-17,0.829594179424041
5207,0.829594180209749,2.73156769284907e-11,2.72988817450865e-11,1.67951834041447e-14,333240109.733947,-0.00124893770158576,-0.00124893770158674,9.92672497245209e-13,3.15335994147885e-22,3.15335994147979e-22,1.22000439264913e-11,1.98399517683745e-09,3.17338944187532e-09,2.88650584234395e-17,-999.800003381141,-0.199995419968688,3.05792395241927e-06,0.0686290468507186,0.140558182236101,0.199999595144554,0.200000664055534,7.56133606519705e-17,0.829594180209765
5287,0.829594183814092,5.78225250747735e-11,5.77855380366992e-11,3.69870380742832e-14,333240109.57102,-0.00274171897523151,-0.00274171897522906,9.92672527810455e-13,4.48575236459906e-22,4.48575236460227e-22,1.641591853771e-11,3.19094382970962e-09,3.83815373370823e-09,2.91933962268982e-17,-999.800003473977,-0.199995479513235,2.68677343914364e-06,0.0651177128364557,0.143409682039282,0.199999691885763,0.200000582736868,5.72789089921776e-17,0.829594183814089
5367,0.82959418935731,7.43088711087836e-11,7.4257119029084e-11,5.17520796995298e-14,333240109.312615,-0.00358972880674023,-0.00358972880672736,9.92672568407807e-13,5.61576589639795e-22,5.61576589639963e-22,1.97322403642369e-11,3.98128057873107e-09,4.0596570627965e-09,2.89819399045458e-17,-999.800003588229,-0.199995541282918,2.30137281480406e-06,0.058967208984827,0.147749021675616,0.199999840239677,0.200000453690483,6.18694040498222e-17,0.829594189357308
5447,0.829594195544976,7.24845218298253e-11,7.24289594944319e-11,5.55623353933377e-14,333240109.019194,-0.00360014902328828,-0.00360014902329522,9.92672615889982e-13,6.12904026032444e-22,6.1290402603258e-22,2.29167240739514e-11,4.28969810483729e-09,3.77860015169644e-09,2.96091285076774e-17,-999.800003707923,-0.199995589718358,2.27745203160404e-06,0.0586950013447242,0.152511170865717,0.200000007651953,0.200000307138668,6.6305315594593e-17,0.82959419554496
5527,0.829594200987367,5.29364589814917e-11,5.28916865023979e-11,4.47724790937203e-14,333240108.759187,-0.00277051206677908,-0.00277051206678378,9.92672663628321e-13,5.62610103675021e-22,5.62610103675231e-22,2.45600824833742e-11,4.00623286921847e-09,2.99492202654672e-09,3.03055069918063e-17,-999.800003808931,-0.199995614525894,2.63297227755663e-06,0.0648440906726439,0.156624173090316,0.200000157244526,0.200000177287041,6.43922916832192e-17,0.829594200987346
5607,0.829594204508387,2.5638502226203e-11,2.56164806508264e-11,2.20215753766693e-14,333240108.593438,-0.00128924648191842,-0.00128924648191783,9.92672702990579e-13,4.06018834577046e-22,4.0601883457718e-22,2.58181802759855e-11,3.32283805410208e-09,1.86003413535383e-09,3.02293452594057e-17,-999.800003874557,-0.199995608573381,2.99844039355268e-06,0.0687171797892783,0.159233200154512,0.200000256198527,0.200000094550686,6.40289145488471e-17,0.829594204508368
5687,0.829594205331311,-7.16457886839824e-12,-7.15749880924382e-12,-7.08005915441959e-15,333240108.561382,0.000507111820850967,0.00050711182085355,9.92672726970528e-13,1.88904082868488e-22,1.8890408286834e-22,2.65327699047746e-11,2.78959809076636e-09,1.24006952192628e-09,2.97400824366686e-17,-999.800003895194,-0.199995571395791,3.0929829373978e-06,0.069352109188525,0.159826249724804,0.200000283214519,0.20000007864106,6.57678731895601e-17,0.829594205331303
5767,0.829594203316552,-3.78427648578864e-11,-3.78085372456579e-11,-3.4227612228466e-14,333240108.67207,0.00221035476055724,0.00221035476056251,9.92672733714552e-13,-1.13475137614732e-23,-1.1347513761813e-23,2.58902907793179e-11,3.64486616082144e-09,2.51293012643488e-09,2.98368252967421e-17,-999.800003871311,-0.199995504306396,2.8564668647612e-06,0.0671764190994167,0.158290339760227,0.200000233353476,0.200000134084276,6.78363276467552e-17,0.829594203316551
5847,0.829594198859491,-6.25528551482721e-11,-6.25009902405498e-11,-5.1864907722251e-14,333240108.902121,0.00343336550641986,0.00343336550642403,9.9267272747602e-13,-1.27148619520112e-22,-1.27148619520214e-22,2.47496103472633e-11,4.1758036687016e-09,3.47582873075354e-09,2.98985074764736e-17,-999.80000381432,-0.199995418777233,2.44811701967819e-06,0.0625900295169205,0.154920976387291,0.200000119158378,0.200000249190236,7.34936607014666e-17,0.829594198859499
5927,0.829594192968328,-7.47835125395431e-11,-7.47279584858305e-11,-5.55540537125498e-14,333240109.201016,0.00389814816650573,0.00389814816649848,9.92672716320974e-13,-1.34743583605463e-22,-1.3474358360552e-22,2.1980881741504e-11,4.15634880531939e-09,4.07011081674421e-09,2.94190979484139e-17,-999.800003738181,-0.199995328963735,2.22793952363241e-06,0.0548720256350767,0.150393544241815,0.199999967802546,0.200000398708478,6.78416216026755e-17,0.82959419296833
6007,0.829594186939526,-6.83425063096503e-11,-6.82968953110217e-11,-4.56109986286723e-14,333240109.502589,0.00349908459175336,0.00349908459173819,9.92672708247004e-13,-5.72383719594282e-23,-5.72383719595777e-23,1.87737520841724e-11,3.61887922108741e-09,4.05042030776612e-09,2.94941908687493e-17,-999.800003662588,-0.199995247018165,2.45019030699084e-06,0.0617275257024176,0.145682082086914,0.199999814913803,0.200000549568088,6.99994380358058e-17,0.82959418693952
6087,0.829594182164401,-4.52911010494108e-11,-4.52634577350286e-11,-2.76433143822721e-14,333240109.740077,0.00232698180566045,0.00232698180566023,9.92672708349889e-13,6.22211991246576e-23,6.22211991251107e-23,1.47398857442554e-11,2.59267279728192e-09,3.65246878769657e-09,2.95429321976083e-17,-999.800003605508,-0.199995189578509,2.87595601319514e-06,0.0672649964215729,0.141890326802691,0.199999696477994,0.200000668396517,7.03558271483631e-17,0.829594182164402
6167,0.829594179799527,-1.05726410716138e-11,-1.05665113169986e-11,-6.12975461523035e-15,333240109.861285,0.000648406682654968,0.000648406682659669,9.92672718554976e-13,1.92268012828871e-22,1.92268012828824e-22,1.04236336901341e-11,1.26513941490094e-09,2.78096234544988e-09,2.92464664580201e-17,-999.800003579134,-0.199995164203127,3.14029739568196e-06,0.0692641840256077,0.139981088251168,0.19999964066081,0.200000729106659,6.17851242715704e-17,0.829594179799531
6247,0.829594180431711,2.76042560053038e-11,2.75882572531917e-11,1.59987521121274e-14,333240109.840464,-0.00115497854505579,-0.00115497854505381,9.92672739211665e-13,3.24326288955129e-22,3.24326288955281e-22,1.20021771384329e-11,1.9210543796785e-09,3.09086269801229e-09,2.94914747377023e-17,-999.800003641627,-0.199995174577357,3.07085393652603e-06,0.0684465693754622,0.140467403072229,0.199999661405394,0.200000718826179,7.46767539705441e-17,0.829594180431734
6327,0.829594183900912,5.98253671130417e-11,5.97889682446347e-11,3.63988684069798e-14,333240109.684158,-0.00267323191917651,-0.00267323191918578,9.92672770444287e-13,4.56708298225939e-22,4.56708298226002e-22,1.61494271731441e-11,3.13694868043015e-09,3.82138721781338e-09,2.98746579875541e-17,-999.800003746383,-0.199995217536732,2.70968144129928e-06,0.0655465499507531,0.143216985504648,0.199999755260697,0.200000640821262,5.85305060508642e-17,0.829594183900912
6407,0.829594189366124,7.90666687666957e-11,7.90153037051981e-11,5.13650614975524e-14,333240109.429698,-0.00356131225931329,-0.00356131225932957,9.92672811721862e-13,5.70892938036191e-22,5.70892938036586e-22,1.98038831427522e-11,3.98068062399824e-09,4.0273744446898e-09,2.97432342161379e-17,-999.80000387535,-0.199995285360864,2.31533964950225e-06,0.0592221987073708,0.147503582460121,0.199999902162671,0.200000513751547,7.42133210692776e-17,0.829594189366128
6487,0.829594195525629,7.9906209050234e-11,7.98508870131218e-11,5.53220371122064e-14,333240109.136724,-0.0036174441146969,-0.00361744411469208,9.92672860092379e-13,6.25996666249546e-22,6.25996666249546e-22,2.26150734423947e-11,4.273838284484e-09,3.81545064043651e-09,2.90701190800599e-17,-999.800004006865,-0.199995368090595,2.26712997341732e-06,0.0581313389961221,0.152270939601603,0.200000069992448,0.200000367427312,6.7764965120949e-17,0.829594195525636
6567,0.829594200986827,6.15461015214102e-11,6.1500431023032e-11,4.56704983781775e-14,333240108.873627,-0.00282890944977509,-0.00282890944977189,9.92672909097757e-13,5.81004559786239e-22,5.81004559786156e-22,2.47133986452236e-11,4.05667699629044e-09,3.0342540195696e-09,3.00925052440381e-17,-999.800004117229,-0.199995393520429,2.61104253878477e-06,0.0647845750640865,0.156441221403063,0.20000022187641,0.200000236033921,6.96455900220903e-17,0.829594200986833
6647,0.8295942045886,2.76644778184629e-11,2.76408556040305e-11,2.36222144324477e-14,333240108.701998,-0.0013749200166302,-0.00137492001662412,9.92672950120486e-13,4.28669846093693e-22,4.28669846093675e-22,2.55450042629252e-11,3.35054926649488e-09,1.92932397087018e-09,2.91426674306665e-17,-999.80000418911,-0.199995381024825,2.98474998347565e-06,0.0685023970906576,0.159144093377604,0.200000324568375,0.200000150362699,6.76948731445637e-17,0.829594204588618
6727,0.829594205591179,-9.45260511015536e-12,-9.44722687346892e-12,-5.3782366864387e-15,333240108.662649,0.000414068057946551,0.000414068057949854,9.9267297596105e-13,2.1224164369727e-22,2.12241643697341e-22,2.63025957351198e-11,2.70230351336178e-09,1.16473260236961e-09,3.0476276429171e-17,-999.80000421298,-0.19999533669732,3.09666303647888e-06,0.0691145014038835,0.159848104196786,0.200000356007298,0.20000013081253,7.34267450986335e-17,0.829594205591193
6807,0.829594203769503,-4.4917383499449e-11,-4.48838119309828e-11,-3.35715684662457e-14,333240108.76632,0.00213139588042415,0.00213139588043116,9.92672984438289e-13,8.27954084666181e-24,8.27954084655109e-24,2.62459090918932e-11,3.62447774669756e-09,2.45303718928901e-09,2.90529021573305e-17,-999.800004189977,-0.199995262616929,2.87530484382332e-06,0.067616027475988,0.15841923149602,0.200000310331563,0.200000182752057,6.77177430341395e-17,0.829594203769493
6887,0.829594199503966,-6.89170439737308e-11,-6.88655180008615e-11,-5.15259728693463e-14,333240108.991243,0.00338660825104641,0.00338660825104882,9.92672979506148e-13,-1.14225509299248e-22,-1.14225509298808e-22,2.46784185968518e-11,4.14014031613845e-09,3.45973955955924e-09,2.94391388269805e-17,-999.800004133557,-0.199995170291965,2.46835723000279e-06,0.0628642490618887,0.155131671208478,0.200000199210326,0.200000295297329,6.77063080893516e-17,0.829594199503957
6967,0.829594193690205,-7.87845544960577e-11,-7.87290746593416e-11,-5.54798367160844e-14,333240109.288071,0.00389424870366827,0.00389424870367234,9.926729690994e-13,-1.28917043589993e-22,-1.28917043590101e-22,2.23442833246351e-11,4.18745087611758e-09,4.04610989023793e-09,2.86005773853462e-17,-999.8000040584,-0.199995075099882,2.22876788553248e-06,0.0555727634400208,0.150642517844662,0.200000049190496,0.200000443784357,6.90484317942761e-17,0.829594193690205
7047,0.8295941876535,-7.22314014563142e-11,-7.21850129241103e-11,-4.63885322039072e-14,333240109.591109,0.00353882511625325,0.00353882511623081,9.92672961272209e-13,-5.67974848127537e-23,-5.67974848124292e-23,1.8804581372947e-11,3.64082850760789e-09,4.09576225480537e-09,2.90004926326838e-17,-999.800003985662,-0.199994989339084,2.43017110913153e-06,0.0616598887437682,0.145913906374634,0.199999895663358,0.200000595375716,7.08997281796187e-17,0.829594187653519
7127,0.829594182805613,-4.88927562105885e-11,-4.88640267864942e-11,-2.87294240943128e-14,333240109.833241,0.00240110966890702,0.00240110966890997,9.92672961276171e-13,5.94227987360241e-23,5.94227987359159e-23,1.49751481831259e-11,2.65375816025517e-09,3.68304907069583e-09,2.88072455339487e-17,-999.800003934116,-0.199994929072879,2.85546744246634e-06,0.0670399299919586,0.142048263109358,0.199999774821971,0.200000716526466,6.47949235007406e-17,0.82959418280563
7207,0.829594180304588,-1.3760938181255e-11,-1.3753738360767e-11,-7.19982048800775e-15,333240109.961201,0.00073974953783927,0.000739749537822169,9.92672971174103e-13,1.87558138711976e-22,1.87558138712031e-22,1.06471965575713e-11,1.33230766920207e-09,2.85595859420805e-09,2.8901969312386e-17,-999.800003915758,-0.199994899966598,3.13427883728175e-06,0.0690346988800266,0.140023409198756,0.199999715435929,0.200000780610729,6.6514320974328e-17,0.829594180304599
7287,0.829594180789407,2.44390952855206e-11,2.44240774003513e-11,1.50178851692688e-14,333240109.947675,-0.00106761227156443,-0.00106761227156273,9.92672991387267e-13,3.18231903052231e-22,3.18231903051913e-22,1.18604976100806e-11,1.85945889305159e-09,3.0607669493531e-09,2.84652901325834e-17,-999.800003934357,-0.19999490709193,3.08290290671775e-06,0.0688739329281151,0.14038278368644,0.199999732311536,0.200000773973728,6.70064471166828e-17,0.82959418078941
7367,0.829594184149267,5.60528496041561e-11,5.60172656888972e-11,3.55839152588981e-14,333240109.797504,-0.00261025117849162,-0.00261025117849676,9.92673022092232e-13,4.49981059751079e-22,4.49981059751236e-22,1.58249862866611e-11,3.0824250820145e-09,3.79439106809127e-09,2.95926636100626e-17,-999.800003986687,-0.199994944045338,2.73239941998491e-06,0.0658260334922642,0.143028364856395,0.199999822923644,0.200000699033358,5.91721632869114e-17,0.82959418414927
7447,0.829594189577716,7.37955995275133e-11,7.37449375007284e-11,5.06620267848935e-14,333240109.546581,-0.00353771853063044,-0.0035377185306184,9.92673062865823e-13,5.65346866269891e-22,5.65346866269248e-22,1.97163277457918e-11,3.95754533645302e-09,4.04498318923525e-09,2.92284079969553e-17,-999.800004062624,-0.199995006704601,2.33027091159388e-06,0.0593845883947411,0.147259279002007,0.19999996798604,0.200000573727651,6.36201582860703e-17,0.829594189577705
7527,0.829594195789721,7.60182397851203e-11,7.59628850846815e-11,5.53547004388529e-14,333240109.25368,-0.00363942291468983,-0.00363942291468892,9.92673110933525e-13,6.24098546306328e-22,6.24098546306404e-22,2.22081196748353e-11,4.25917481437331e-09,3.84882927675066e-09,2.99339684960763e-17,-999.800004145865,-0.199995082820687,2.25796948964178e-06,0.0576848872492179,0.15202906181311,0.200000135832622,0.200000427435633,6.91274176166075e-17,0.82959419578971
7607,0.82959420136657,6.19446980282311e-11,6.18978807040796e-11,4.68173241514998e-14,333240108.987101,-0.00289241207298234,-0.0028924120729647,9.9267315999841e-13,5.84258746160072e-22,5.84258746160563e-22,2.46777231895784e-11,4.08626878206793e-09,3.10448244667841e-09,2.98330971969525e-17,-999.800004219893,-0.199995158595807,2.58915164852785e-06,0.0645718239812959,0.156254278050205,0.200000289614625,0.200000294299695,6.9188192230573e-17,0.82959420136655
7687,0.829594205070777,3.55424105267675e-11,3.55171618942866e-11,2.52486324808778e-14,333240108.809153,-0.00146656756849507,-0.00146656756850046,9.92673201463861e-13,4.3615455164884e-22,4.36154551649172e-22,2.54437822807402e-11,3.36179917882383e-09,1.99579472126867e-09,2.96786512190113e-17,-999.800004267978,-0.199995219024234,2.97026813054037e-06,0.0681324803175831,0.159049521309527,0.200000395677479,0.200000205466473,6.85258124658202e-17,0.829594205070771
7767,0.829594206143353,1.63319852704725e-12,1.63752934845109e-12,-4.33082140383786e-15,333240108.761991,0.000313952089752168,0.000313952089756554,9.92673227949161e-13,2.20469649721004e-22,2.20469649720998e-22,2.59159980801893e-11,2.6127870145552e-09,1.09672896212114e-09,2.98181109422381e-17,-999.800004277821,-0.199995253254772,3.09934897672282e-06,0.0693527953682468,0.159864276225047,0.200000431211728,0.200000182008145,6.28506917192163e-17,0.829594206143346
7847,0.829594204398305,-3.46746431142075e-11,-3.46420714766191e-11,-3.25716375883507e-14,333240108.858036,0.00204430925776404,0.00204430925777033,9.92673236954601e-13,1.28870342535769e-23,1.28870342536034e-23,2.6406041632801e-11,3.5968177757163e-09,2.37866551625795e-09,2.991652389673e-17,-999.800004245555,-0.199995256625149,2.89355688962812e-06,0.0678922038250567,0.158543209590438,0.200000389437783,0.200000230131977,7.04307895641951e-17,0.829594204398303
7927,0.829594200201571,-6.26837162634019e-11,-6.26329940179687e-11,-5.07222454331917e-14,333240109.077145,0.00333097358925887,0.00333097358925431,9.92673232134554e-13,-1.16263821210963e-22,-1.1626382121078e-22,2.44310255619745e-11,4.0940943944225e-09,3.42528162671869e-09,3.00251300195901e-17,-999.800004176407,-0.199995227744132,2.48901614878398e-06,0.062996060279292,0.155339123690147,0.200000281146113,0.200000339767434,6.80358039058335e-17,0.829594200201558
8007,0.829594194452807,-7.73604225384056e-11,-7.7304951459023e-11,-5.54710793825464e-14,333240109.371184,0.0038812222133015,0.00388122221330254,9.92673221286713e-13,-1.37962525460619e-22,-1.37962525460274e-22,2.25635671171481e-11,4.20675817381875e-09,4.01035784204232e-09,3.01059071176939e-17,-999.800004083381,-0.199995171862855,2.230921549524e-06,0.0561612535190737,0.150890920239028,0.200000132244026,0.200000486853681,6.95329346401055e-17,0.829594194452818
8087,0.82959418841278,-7.17985992518657e-11,-7.175132801304e-11,-4.72712388256389e-14,333240109.674964,0.0035697703684328,0.00356977036844773,9.92673212524662e-13,-7.10230061135252e-23,-7.10230061130808e-23,1.88155246591548e-11,3.67399459800038e-09,4.12971504695841e-09,2.94000776427022e-17,-999.800003984772,-0.199995101265179,2.41075632100647e-06,0.061471350657108,0.146148150496924,0.19999997786767,0.200000638808976,7.50083673693941e-17,0.829594188412771
