time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
4887,0.000321406169511946,1.91491673889582e-18,1.91491673911462e-18,-2.1879257503019e-28,333231371.250675,3.37684215910706e-10,3.37684215909847e-10,9.56547591521005e-13,-2.72406622841378e-31,-2.72406622640728e-31,9.01488007968642e-19,4.2733066137021e-16,1.14580928472917e-16,4.4085567955102e-26,-999.809999595278,-0.180072884153204,5.50589519536718e-11,0.000166610261008745,1.40086465933477e-05,0.200499376568961,0.200124960961012,6.73346425147689e-25,0.00032140616939411
4967,0.000321406169512103,1.95497449882568e-18,1.95497449843344e-18,3.92237973961815e-28,333231371.250682,3.46527375261363e-10,3.46527375260242e-10,9.56547591521025e-13,-2.78739633504018e-31,-2.78739633318404e-31,9.18102478255808e-19,4.3636264337705e-16,1.17369336729799e-16,2.38665175309273e-25,-999.809999595278,-0.180072884153227,5.50589636443267e-11,0.000166610217337683,1.40091438639036e-05,0.200499376569364,0.200124960960977,7.08939829191261e-25,0.000321406169619547
5047,0.000321406169512258,1.99224210531184e-18,1.99224210186818e-18,3.4436521037138e-27,333231371.250681,3.54336248851655e-10,3.54336248852431e-10,9.56547591521097e-13,-2.84545615025675e-31,-2.84545614774155e-31,9.34260396543633e-19,4.44760288923057e-16,1.19867931310875e-16,3.67242913868772e-25,-999.809999595278,-0.180072884153251,5.50589776132062e-11,0.000166610172080415,1.40101893106739e-05,0.200499376569781,0.200124960960938,9.09928966067091e-25,0.000321406169514805
5127,0.000321406169512418,2.02524818833303e-18,2.02524818836615e-18,-3.31244542995049e-29,333231371.250687,3.60553210640514e-10,3.60553210640319e-10,9.56547591521226e-13,-2.89541982051933e-31,-2.89541982102133e-31,9.49641525997198e-19,4.52207260018591e-16,1.21929483928978e-16,4.07661268542588e-25,-999.809999595278,-0.180072884153275,5.50589929305961e-11,0.000166610125657514,1.40115297007632e-05,0.200499376570209,0.200124960960898,8.12539354152126e-25,0.000321406169502687
5207,0.000321406169512583,2.05352916217673e-18,2.0535291618349e-18,3.41829839155391e-28,333231371.250678,3.65002852559447e-10,3.65002852559803e-10,9.56547591521257e-13,-2.93644778685539e-31,-2.93644778574753e-31,9.64006134488467e-19,4.5858372477793e-16,1.23515087133129e-16,3.49253724778694e-25,-999.809999595278,-0.180072884153299,5.50590083529277e-11,0.000166610078603858,1.40128401205336e-05,0.200499376570642,0.200124960960857,7.3463776203974e-25,0.000321406169458922
5287,0.000321406169512749,2.07774152803012e-18,2.07774152762769e-18,4.02429995227513e-28,333231371.250686,3.67934548242438e-10,3.67934548241335e-10,9.56547591521082e-13,-2.96985275090267e-31,-2.96985275058016e-31,9.773483251244e-19,4.63977001642124e-16,1.24694954839994e-16,2.10206543989472e-25,-999.809999595278,-0.180072884153324,5.505902260276e-11,0.000166610031437406,1.40138029549345e-05,0.200499376571077,0.200124960960817,6.63955824931938e-25,0.000321406169542152
5367,0.000321406169512916,2.09950196392045e-18,2.09950196370859e-18,2.11863464276273e-28,333231371.250686,3.69961762808221e-10,3.69961762808005e-10,9.56547591521639e-13,-2.99875035752152e-31,-2.99875035797661e-31,9.89991070938676e-19,4.68771929530989e-16,1.25637062952165e-16,1.06520297292106e-26,-999.809999595278,-0.180072884153349,5.50590346991745e-11,0.000166609984535969,1.40141850913228e-05,0.20049937657151,0.20012496096078,7.19996503638838e-25,0.000321406169358571
5447,0.000321406169513084,2.12099392991939e-18,2.12099393001943e-18,-1.00032416125484e-28,333231371.250692,3.71912861143641e-10,3.71912861143149e-10,9.56547591521054e-13,-3.02729427222918e-31,-3.02729427215351e-31,1.00252089488633e-18,4.73523061296879e-16,1.26561622167893e-16,1.91493631785639e-25,-999.809999595278,-0.180072884153373,5.50590442386926e-11,0.000166609938050172,1.40138945831653e-05,0.20049937657194,0.200124960960746,6.06753942972552e-25,0.000321406169472116
5527,0.000321406169513256,2.14443643282469e-18,2.14443643182829e-18,9.96401041958125e-28,333231371.250685,3.74629679661324e-10,3.74629679660367e-10,9.56547591521126e-13,-3.05969783839779e-31,-3.05969783862357e-31,1.0155634231895e-18,4.78739176264024e-16,1.27684367153198e-16,3.43860892085784e-25,-999.809999595278,-0.180072884153398,5.50590515215186e-11,0.000166609891870638,1.40130030006107e-05,0.200499376572367,0.200124960960715,7.76693514618883e-25,0.00032140616953274
5607,0.000321406169513423,2.1715441314187e-18,2.17154413226579e-18,-8.4709486376346e-28,333231371.250681,3.78762823860609e-10,3.78762823860199e-10,9.56547591520753e-13,-3.09924406281913e-31,-3.09924406344158e-31,1.02952424152604e-18,4.84826618777005e-16,1.29178871970274e-16,4.03101634984448e-25,-999.809999595278,-0.180072884153423,5.5059057464669e-11,0.000166609845654169,1.40117280329844e-05,0.200499376572795,0.200124960960686,6.15841620600698e-25,0.000321406169557168
5687,0.0003214061695136,2.20311011682098e-18,2.20311011655623e-18,2.64746804247225e-28,333231371.250686,3.84613449831742e-10,3.8461344983024e-10,9.56547591521186e-13,-3.14749553222335e-31,-3.14749553352153e-31,1.0444612590012e-18,4.91981231448676e-16,1.31135326111137e-16,3.87440054913899e-25,-999.809999595278,-0.180072884153448,5.50590633371353e-11,0.000166609798903413,1.40103805733339e-05,0.200499376573227,0.200124960960656,7.75532311366398e-25,0.00032140616956024
5767,0.000321406169513779,2.23881276232941e-18,2.23881276311152e-18,-7.82112446695879e-28,333231371.250692,3.92059988778175e-10,3.92059988778226e-10,9.56547591521218e-13,-3.20389035516627e-31,-3.20389035554787e-31,1.06014591688754e-18,5.00070386229162e-16,1.33525659601858e-16,2.72941730723753e-25,-999.809999595278,-0.180072884153474,5.50590704183238e-11,0.00016660975108534,1.40092891485151e-05,0.20049937657367,0.200124960960625,7.65990249856844e-25,0.000321406169510664
5847,0.00032140616951396,2.27729359796151e-18,2.27729359743021e-18,5.31303597456185e-28,333231371.250689,4.00587626105231e-10,4.00587626104676e-10,9.56547591520857e-13,-3.26584079403821e-31,-3.26584079670068e-31,1.07622340801667e-18,5.08755317109309e-16,1.36212935436369e-16,8.45812374494948e-26,-999.809999595278,-0.1800728841535,5.5059079693653e-11,0.000166609701762384,1.40087200618331e-05,0.200499376574126,0.20012496096059,7.67504862794869e-25,0.000321406169517784
5927,0.000321406169514146,2.31648713608579e-18,2.31648713581934e-18,2.66447400388119e-28,333231371.250684,4.09413369538771e-10,4.09413369536993e-10,9.56547591521144e-13,-3.32934698612175e-31,-3.32934698643556e-31,1.09234287694629e-18,5.17611671074894e-16,1.38985751750812e-16,1.22965796716824e-25,-999.809999595278,-0.180072884153527,5.50590916541234e-11,0.000166609650703225,1.40088126602987e-05,0.200499376574598,0.200124960960551,8.53736826066388e-25,0.00032140616939111
6007,0.000321406169514329,2.3541224996941e-18,2.35412250057082e-18,-8.76726451515824e-28,333231371.250684,4.17676305289642e-10,4.17676305289943e-10,9.56547591521339e-13,-3.38998935662745e-31,-3.38998935655057e-31,1.10818762497732e-18,5.26128618164263e-16,1.4160202752453e-16,3.02470532365357e-25,-999.809999595278,-0.180072884153555,5.50591062139235e-11,0.000166609597943546,1.40095454632026e-05,0.200499376575085,0.200124960960507,8.72215103910285e-25,0.000321406169481099
6087,0.000321406169514522,2.38827492693998e-18,2.38827492662132e-18,3.18667064900234e-28,333231371.250681,4.24646795509974e-10,4.24646795511162e-10,9.56547591520764e-13,-3.44403694961882e-31,-3.4440369475039e-31,1.1234415140194e-18,5.33855108093711e-16,1.43857918625374e-16,3.84123342586157e-25,-999.809999595278,-0.180072884153583,5.50591227311038e-11,0.000166609543778572,1.40107413834571e-05,0.200499376575584,0.200124960960461,1.049525791855e-24,0.000321406169565438
6167,0.000321406169514708,2.41783317427269e-18,2.41783317482167e-18,-5.48983249159671e-28,333231371.250678,4.29903766039995e-10,4.2990376603762e-10,9.5654759152111e-13,-3.48937708983836e-31,-3.4893770887374e-31,1.13780330169553e-18,5.40556936493563e-16,1.45646885249385e-16,3.83265487551794e-25,-999.809999595278,-0.180072884153612,5.50591401278019e-11,0.000166609488688316,1.40121107724773e-05,0.200499376576092,0.200124960960413,1.12263110966364e-24,0.000321406169443218
6247,0.000321406169514907,2.4427692826158e-18,2.44276928273231e-18,-1.16511828287628e-28,333231371.250685,4.33436989949399e-10,4.33436989950361e-10,9.56547591521065e-13,-3.52601119749068e-31,-3.52601119622107e-31,1.15110613016653e-18,5.46192576157199e-16,1.46973462003686e-16,3.00232504799406e-25,-999.809999595278,-0.180072884153641,5.50591571110192e-11,0.000166609433217651,1.40133218273354e-05,0.200499376576603,0.200124960960365,1.0141848233011e-24,0.00032140616949419
6327,0.0003214061695151,2.46414505397148e-18,2.4641450538164e-18,1.55083968027827e-28,333231371.250683,4.35649504237888e-10,4.35649504238319e-10,9.56547591520936e-13,-3.55601957104053e-31,-3.55601957137457e-31,1.16346478043592e-18,5.50954641634456e-16,1.47948162137855e-16,1.32766340365702e-25,-999.809999595278,-0.18007288415367,5.5059172480092e-11,0.00016660937784426,1.40140812442377e-05,0.200499376577114,0.20012496096032,9.07455098268318e-25,0.000321406169685244
6407,0.000321406169515305,2.48385362219042e-18,2.48385362247337e-18,-2.82946071849706e-28,333231371.250681,4.37259572393878e-10,4.37259572393096e-10,9.56547591521216e-13,-3.58302790107423e-31,-3.58302790042438e-31,1.17531837393345e-18,5.55317892483885e-16,1.48766079838788e-16,8.00604381501605e-26,-999.809999595278,-0.180072884153699,5.50591854502912e-11,0.000166609322866422,1.40142055126707e-05,0.200499376577622,0.200124960960277,8.1051987023476e-25,0.000321406169584358
6487,0.000321406169515498,2.50415886450078e-18,2.50415886507417e-18,-5.73391714902857e-28,333231371.250684,4.39126023499306e-10,4.39126023500515e-10,9.56547591521064e-13,-3.61133462188819e-31,-3.61133462352925e-31,1.18729944048701e-18,5.59844454674139e-16,1.4965242690005e-16,2.63139991939048e-25,-999.809999595278,-0.180072884153728,5.50591958852737e-11,0.000166609268335445,1.40136655225481e-05,0.200499376578126,0.200124960960238,7.44280797745162e-25,0.000321406169460048
6567,0.000321406169515704,2.52714463981458e-18,2.52714463916843e-18,6.46142948180107e-28,333231371.250676,4.42039423762517e-10,4.42039423762945e-10,9.56547591521144e-13,-3.64490242547636e-31,-3.64490242285162e-31,1.19997781221902e-18,5.65004672212385e-16,1.50810212129757e-16,3.76464203079403e-25,-999.809999595278,-0.180072884153756,5.50592043444754e-11,0.00016660921404585,1.40125936404861e-05,0.200499376578628,0.200124960960201,8.0223998617356e-25,0.00032140616951984
6647,0.000321406169515907,2.55420778832121e-18,2.5542077889118e-18,-5.9059181005019e-28,333231371.250682,4.46529841538608e-10,4.46529841540371e-10,9.56547591520705e-13,-3.6864218467121e-31,-3.68642184633091e-31,1.21363309394798e-18,5.71138222180926e-16,1.52385322721448e-16,4.17551559852798e-25,-999.809999595278,-0.180072884153786,5.50592119196213e-11,0.000166609159583498,1.40112515338409e-05,0.200499376579131,0.200124960960165,7.12524413144585e-25,0.00032140616951302
6727,0.000321406169516108,2.58571823908012e-18,2.58571823913497e-18,-5.48420107243932e-29,333231371.250686,4.5273793341567e-10,4.52737933416472e-10,9.56547591520968e-13,-3.73665348826297e-31,-3.73665349142348e-31,1.22819816449082e-18,5.78324031792291e-16,1.54425032196179e-16,3.55229416913669e-25,-999.809999595278,-0.180072884153815,5.50592199257131e-11,0.000166609104422507,1.40099665657585e-05,0.200499376579642,0.200124960960128,8.72215103910285e-25,0.000321406169463548
6807,0.000321406169516317,2.62092877592282e-18,2.62092877590295e-18,1.98713599801986e-29,333231371.250694,4.60380687212259e-10,4.60380687211887e-10,9.56547591520822e-13,-3.79421026824576e-31,-3.79421026783254e-31,1.24337362970224e-18,5.86326181855298e-16,1.56855853602821e-16,2.01325562459265e-25,-999.809999595278,-0.180072884153845,5.50592295609118e-11,0.000166609048052132,1.40090522215936e-05,0.200499376580163,0.200124960960089,8.75951149157412e-25,0.000321406169536084
6887,0.000321406169516527,2.65815637614417e-18,2.6581563762127e-18,-6.852728372322e-29,333231371.250682,4.68820149079128e-10,4.68820149077742e-10,9.56547591521042e-13,-3.85586106734758e-31,-3.85586106769653e-31,1.25879199394589e-18,5.94760454015797e-16,1.59506994046467e-16,1.53752296767807e-26,-999.809999595278,-0.180072884153876,5.50592416363208e-11,0.000166608990103948,1.40087319073022e-05,0.200499376580699,0.200124960960046,9.21894408277483e-25,0.000321406169528477
6967,0.000321406169516743,2.69519094676848e-18,2.69519094778101e-18,-1.01253263117231e-27,333231371.250685,4.77218428944829e-10,4.77218428944878e-10,9.56547591520844e-13,-3.91731316342929e-31,-3.91731316147315e-31,1.27411491182603e-18,6.03171017688827e-16,1.62149466263864e-16,1.88180340150219e-25,-999.809999595278,-0.180072884153907,5.50592564217077e-11,0.000166608930446345,1.40090846444768e-05,0.20049937658125,0.200124960959998,9.30275266534551e-25,0.000321406169500818
7047,0.000321406169516963,2.72983211041708e-18,2.72983211133453e-18,-9.17454092049781e-28,333231371.250684,4.84741306253308e-10,4.84741306253212e-10,9.56547591521233e-13,-3.97428355146826e-31,-3.97428355327382e-31,1.28903129179113e-18,6.11047562887059e-16,1.64547311683317e-16,3.33932486381233e-25,-999.809999595278,-0.180072884153939,5.50592736064286e-11,0.000166608869220299,1.40100258626423e-05,0.200499376581814,0.200124960959947,1.10233529629412e-24,0.000321406169477129
7127,0.000321406169517179,2.7604236066685e-18,2.76042360777864e-18,-1.11013837556787e-27,333231371.250685,4.90760944194578e-10,4.90760944192599e-10,9.56547591521068e-13,-4.0235765637387e-31,-4.02357656641279e-31,1.30322756902775e-18,6.18007971507741e-16,1.66528667986831e-16,3.89705828197001e-25,-999.809999595278,-0.180072884153971,5.50592923596731e-11,0.000166608806804807,1.40113279557127e-05,0.20049937658239,0.200124960959893,1.24753618995272e-24,0.000321406169566678
7207,0.000321406169517403,2.78625551328386e-18,2.78625551147256e-18,1.81130360151516e-27,333231371.250682,4.95008437289561e-10,4.95008437291322e-10,9.56547591520732e-13,-4.06386503456391e-31,-4.06386503207435e-31,1.31643875493417e-18,6.23902016524575e-16,1.68030456344104e-16,3.6077544784845e-25,-999.809999595278,-0.180072884154004,5.50593114892382e-11,0.000166608743721193,1.40126756071898e-05,0.200499376582971,0.200124960959839,1.22481699588235e-24,0.000321406169543281
7287,0.000321406169517622,2.80773649562679e-18,2.80773649508985e-18,5.36935786985551e-28,333231371.250682,4.97639111596284e-10,4.97639111595675e-10,9.56547591520838e-13,-4.09599160562154e-31,-4.09599160777426e-31,1.32859164725736e-18,6.28771781836268e-16,1.69099883600217e-16,2.34049566138043e-25,-999.809999595278,-0.180072884154037,5.50593297000969e-11,0.000166608680504256,1.40137424367351e-05,0.200499376583554,0.200124960959785,1.17422892375234e-24,0.000321406169505519
7367,0.000321406169517851,2.82629421920132e-18,2.82629421867455e-18,5.26764180577264e-28,333231371.250677,4.99194704747309e-10,4.99194704749449e-10,9.56547591520946e-13,-4.12271987169476e-31,-4.12271987242689e-31,1.33992724232228e-18,6.32917154113441e-16,1.69883980279274e-16,5.33173018690074e-26,-999.809999595278,-0.180072884154069,5.50593459171843e-11,0.000166608617574283,1.40142703349545e-05,0.200499376584135,0.200124960959734,1.01398287490936e-24,0.000321406169568808
7447,0.000321406169518073,2.8440279747803e-18,2.84402797447731e-18,3.02992691454844e-28,333231371.250679,5.00471619153822e-10,5.00471619153942e-10,9.56547591520614e-13,-4.14805361681145e-31,-4.14805361653925e-31,1.35098107091313e-18,6.36877870514279e-16,1.7059715235301e-16,1.57666172948942e-25,-999.809999595278,-0.180072884154102,5.50593595867756e-11,0.000166608555139641,1.40141322028372e-05,0.200499376584711,0.200124960959686,9.48147699203239e-25,0.000321406169469292
7527,0.000321406169518312,2.86319799763557e-18,2.86319799796389e-18,-3.28315973921614e-28,333231371.250688,5.02327272993074e-10,5.02327272993985e-10,9.56547591520988e-13,-4.17628145048909e-31,-4.17628144852244e-31,1.3623941988124e-18,6.41198045882369e-16,1.71461706882703e-16,3.21423782955842e-25,-999.809999595278,-0.180072884154135,5.50593708466556e-11,0.000166608493150704,1.40133628469842e-05,0.200499376585284,0.200124960959641,9.10080427360893e-25,0.000321406169454652
7607,0.000321406169518538,2.88567562491345e-18,2.88567562253493e-18,2.37851654797044e-27,333231371.250683,5.05471620326636e-10,5.0547162032836e-10,9.56547591521299e-13,-4.21097083778183e-31,-4.21097083723885e-31,1.37464755480593e-18,6.46298092290949e-16,1.72661875790257e-16,4.20193727736063e-25,-999.809999595278,-0.180072884154168,5.50593804910314e-11,0.000166608431313148,1.40121505187722e-05,0.200499376585856,0.200124960959598,8.98064498052567e-25,0.00032140616958399
7687,0.000321406169518765,2.91248801464519e-18,2.91248801494502e-18,-2.99833395974071e-28,333231371.250685,5.10294516600924e-10,5.10294516600453e-10,9.56547591520829e-13,-4.25412079313447e-31,-4.25412079326909e-31,1.38788584057093e-18,6.52434264695832e-16,1.74309885266924e-16,4.03559785792233e-25,-999.809999595278,-0.180072884154201,5.50593897398025e-11,0.00016660836915659,1.40107911542133e-05,0.200499376586431,0.200124960959556,8.90491433362445e-25,0.000321406169516978
7767,0.000321406169519005,2.94356819010908e-18,2.94356818956451e-18,5.4456747698318e-28,333231371.250687,5.1677089268827e-10,5.16770892687373e-10,9.56547591521137e-13,-4.30565728119285e-31,-4.30565728059693e-31,1.40193272769645e-18,6.59563401116461e-16,1.76407168037083e-16,3.02540124014264e-25,-999.809999595278,-0.180072884154234,5.50593999025328e-11,0.000166608306145807,1.40096164395465e-05,0.200499376587013,0.200124960959512,1.01075170064158e-24,0.000321406169496247
7847,0.00032140616951924,2.97777104802401e-18,2.97777104770128e-18,3.22729236338936e-28,333231371.250689,5.24466787441576e-10,5.24466787439596e-10,9.56547591520842e-13,-4.36341493389423e-31,-4.36341493240093e-31,1.41644172040208e-18,6.67365645806672e-16,1.78837828270985e-16,1.33714195743406e-25,-999.809999595278,-0.180072884154268,5.50594120544764e-11,0.000166608241811526,1.40089131863249e-05,0.200499376587608,0.200124960959464,9.86820816220793e-25,0.000321406169621214
