time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,energyAnalytic
4887,0.00032140616952391,7.06184276743772e-18,7.06184276739778e-18,3.99484092784578e-29,333231371.250682,7.39759746006984e-10,7.39759746007178e-10,9.56547591557912e-13,-4.55259767022909e-31,-4.55259766986964e-31,2.95224066151841e-18,1.89639054083655e-15,8.57619869043462e-16,5.66733235824726e-26,-999.809925790556,-0.18007288415462,5.48623861707885e-11,0.000166610740132286,1.40086376499158e-05,0.200499376567187,0.20012496096289,1.87426487990637e-24,0.000321406169435611
4967,0.000321406169524487,7.30028169929641e-18,7.30028169963932e-18,-3.42914137714081e-28,333231371.25068,7.85920976313365e-10,7.85920976312843e-10,9.56547591556943e-13,-4.68640723896319e-31,-4.6864072387409e-31,3.01161384694541e-18,1.96072700004244e-15,8.97948215956392e-16,2.41710196892353e-25,-999.809925790556,-0.180072884154696,5.48623973104529e-11,0.000166610713228389,1.40091348911205e-05,0.200499376567529,0.200124960962922,2.12661753918205e-24,0.000321406169441155
5047,0.00032140616952508,7.49919045506425e-18,7.49919045464088e-18,4.2336562409498e-28,333231371.250687,8.21462599027356e-10,8.21462599026058e-10,9.56547591557149e-13,-4.80187708596097e-31,-4.80187708236083e-31,3.06715082435806e-18,2.01721575165336e-15,9.2857615848924e-16,3.66521240570405e-25,-999.809925790556,-0.180072884154775,5.48624116202212e-11,0.000166610685017374,1.40101805294259e-05,0.200499376567888,0.200124960962953,3.38258507448976e-24,0.000321406169578477
5127,0.00032140616952568,7.63718443138588e-18,7.63718443161045e-18,-2.2457421672324e-28,333231371.250681,8.4058366242252e-10,8.40583662424536e-10,9.56547591556486e-13,-4.88911998635348e-31,-4.88911998666818e-31,3.11685301513259e-18,2.05914796625704e-15,9.45411398721414e-16,4.01201177967284e-25,-999.809925790556,-0.180072884154858,5.48624277281684e-11,0.000166610655919712,1.40115212276304e-05,0.200499376568257,0.200124960962984,3.48764872529072e-24,0.000321406169466529
5207,0.000321406169526303,7.70753845233964e-18,7.7075384512876e-18,1.05203846174955e-27,333231371.250684,8.41460989855613e-10,8.41460989854525e-10,9.56547591556963e-13,-4.94510785302977e-31,-4.94510785334283e-31,3.1600811120531e-18,2.08068305026456e-15,9.48959664022588e-16,3.54838530653638e-25,-999.809925790556,-0.180072884154941,5.48624438427627e-11,0.00016661062647011,1.40128319385102e-05,0.20049937656863,0.200124960963016,2.83262911669313e-24,0.000321406169456281
5287,0.000321406169526916,7.71981953137727e-18,7.7198195308014e-18,5.75868460811339e-28,333231371.250683,8.26692142419191e-10,8.26692142419797e-10,9.5654759155757e-13,-4.97434427261307e-31,-4.97434427330348e-31,3.19771591868468e-18,2.08079989073423e-15,9.42985315563499e-16,2.04472456203051e-25,-999.809925790556,-0.180072884155023,5.48624581743241e-11,0.000166610597185901,1.40137949166175e-05,0.200499376569002,0.200124960963049,1.85360855710316e-24,0.00032140616953417
5367,0.000321406169527532,7.69755944003959e-18,7.69755943959493e-18,4.44652542584303e-28,333231371.250679,8.02663807217484e-10,8.02663807217801e-10,9.56547591557113e-13,-4.98772174208652e-31,-4.98772174008853e-31,3.2319500549555e-18,2.06616399186891e-15,9.32337889062956e-16,1.39766296067437e-26,-999.809925790556,-0.180072884155103,5.48624693820485e-11,0.000166610568443763,1.40141769538169e-05,0.200499376569369,0.200124960963084,2.17137829580519e-24,0.000321406169485037
5447,0.000321406169528147,7.67253257173657e-18,7.67253257166168e-18,7.48878599575533e-29,333231371.250686,7.77999141716065e-10,7.77999141715689e-10,9.56547591556846e-13,-4.99985878925491e-31,-4.9998587907708e-31,3.265754960421e-18,2.04983023469254e-15,9.21617650293075e-16,1.86818820731625e-25,-999.809925790556,-0.180072884155181,5.48624769268832e-11,0.000166610540393019,1.40138860662088e-05,0.200499376569728,0.200124960963121,4.02235757951125e-24,0.000321406169578686
5527,0.000321406169528765,7.67703002614512e-18,7.67703002596631e-18,1.78804876780866e-28,333231371.250683,7.61461487776225e-10,7.614614877769e-10,9.56547591556654e-13,-5.02559868580395e-31,-5.02559868662083e-31,3.30215227092888e-18,2.04580221428098e-15,9.15145929516908e-16,3.41235845382687e-25,-999.809925790556,-0.180072884155258,5.486248121953e-11,0.000166610512922683,1.40129938537772e-05,0.200499376570081,0.200124960963161,6.0206369157447e-24,0.000321406169462264
5607,0.000321406169529378,7.73600806703118e-18,7.73600806730536e-18,-2.74181549858789e-28,333231371.250679,7.59824011956833e-10,7.59824011958097e-10,9.56547591556211e-13,-5.07645542941754e-31,-5.07645542671436e-31,3.34347168089766e-18,2.0628330829581e-15,9.17256818979292e-16,4.0309888109722e-25,-999.809925790555,-0.180072884155333,5.48624835121445e-11,0.00016661048568775,1.40117180956398e-05,0.200499376570431,0.200124960963202,6.95384043395943e-24,0.000321406169509286
5687,0.000321406169530001,7.86101970744926e-18,7.86101970720651e-18,2.42751913910345e-28,333231371.250687,7.76223110788126e-10,7.76223110787952e-10,9.56547591556861e-13,-5.15782976964366e-31,-5.15782977025196e-31,3.3907819658399e-18,2.10151749785818e-15,9.31618002508526e-16,3.71018661006144e-25,-999.809925790555,-0.180072884155409,5.48624855677184e-11,0.000166610458189492,1.40103698127713e-05,0.200499376570786,0.200124960963243,6.21021596848741e-24,0.000321406169578948
5767,0.00032140616953064,8.04740455781198e-18,8.04740455823045e-18,-4.1846913980437e-28,333231371.250681,8.0939582839164e-10,8.09395828393704e-10,9.56547591557123e-13,-5.26765697249297e-31,-5.26765697310039e-31,3.44363526884621e-18,2.15609108619133e-15,9.5940500351622e-16,2.61684864525141e-25,-999.809925790555,-0.180072884155488,5.48624892111132e-11,0.000166610429894028,1.40092776669785e-05,0.20049937657115,0.200124960963285,5.16891957359567e-24,0.000321406169605122
5847,0.00032140616953129,8.27541986812094e-18,8.27541986761251e-18,5.08433179366586e-28,333231371.250682,8.53986652184016e-10,8.53986652182767e-10,9.56547591557724e-13,-5.3968465133011e-31,-5.39684651330837e-31,3.50018245996898e-18,2.21873078622446e-15,9.97622446329672e-16,7.04850211710108e-26,-999.809925790555,-0.18007288415557,5.48624958890485e-11,0.000166610400363282,1.40087080707378e-05,0.200499376571529,0.200124960963325,3.14726471101872e-24,0.000321406169519734
5927,0.000321406169531961,8.51503759904355e-18,8.51503759864235e-18,4.01202022294971e-28,333231371.250684,9.01849112681176e-10,9.0184911268018e-10,9.56547591557097e-13,-5.53146125839725e-31,-5.53146125799575e-31,3.55762482368883e-18,2.28267248636234e-15,1.03924760488401e-15,1.27445218566862e-25,-999.809925790555,-0.180072884155657,5.48625063432046e-11,0.000166610369365977,1.40088004279219e-05,0.200499376571925,0.200124960963364,1.9795922074649e-24,0.00032140616951381
6007,0.000321406169532652,8.73324136557271e-18,8.73324136698597e-18,-1.41325355616718e-27,333231371.250687,9.44025799924483e-10,9.44025799923722e-10,9.56547591557631e-13,-5.65613544571286e-31,-5.65613544813005e-31,3.61288985739717e-18,2.34228126135615e-15,1.07569300095302e-15,3.01199442676186e-25,-999.809925790555,-0.180072884155748,5.48625204526011e-11,0.000166610336938111,1.40095332485404e-05,0.200499376572337,0.200124960963402,2.18689913411541e-24,0.000321406169522524
6087,0.000321406169533359,8.90204967924781e-18,8.90204968006685e-18,-8.19044079309449e-28,333231371.250681,9.72925501772317e-10,9.72925501771615e-10,9.56547591557127e-13,-5.75788118593758e-31,-5.75788118466706e-31,3.66337008262364e-18,2.39148873589743e-15,1.10030182558247e-15,4.10294841385697e-25,-999.809925790555,-0.180072884155843,5.48625372629351e-11,0.000166610303374927,1.40107293723406e-05,0.200499376572764,0.200124960963439,2.99489464945347e-24,0.000321406169625063
6167,0.000321406169534073,9.00531544060936e-18,9.00531544062771e-18,-1.83518012540771e-29,333231371.250682,9.84168253184013e-10,9.84168253183838e-10,9.56547591556262e-13,-5.82926431491144e-31,-5.82926431530098e-31,3.70755212881675e-18,2.42364495755074e-15,1.11074525642048e-15,3.93416713962002e-25,-999.809925790555,-0.18007288415594,5.48625551960477e-11,0.000166610269156235,1.40120990314907e-05,0.200499376573198,0.200124960963476,2.81844224217363e-24,0.00032140616956344
6247,0.000321406169534798,9.04264904317696e-18,9.04264904316028e-18,1.6677012574438e-29,333231371.250678,9.77649808701832e-10,9.77649808701897e-10,9.56547591557718e-13,-5.8701925003544e-31,-5.87019249971965e-31,3.7453869209017e-18,2.43429720578209e-15,1.10902978528164e-15,3.06742845294372e-25,-999.809925790555,-0.180072884156037,5.48625724080274e-11,0.000166610234826479,1.40133102867202e-05,0.200499376573634,0.200124960963514,2.37662964815193e-24,0.000321406169559211
6327,0.00032140616953552,9.02951137787668e-18,9.0295113777117e-18,1.64982862755988e-28,333231371.250684,9.57566790755349e-10,9.57566790755595e-10,9.56547591557461e-13,-5.88788042407666e-31,-5.88788042525214e-31,3.77830787563835e-18,2.42516225925711e-15,1.09962096242991e-15,1.3480473614475e-25,-999.809925790555,-0.180072884156132,5.4862587233001e-11,0.000166610200862285,1.40140697139435e-05,0.200499376574067,0.200124960963554,2.01015287614838e-24,0.0003214061695619
6407,0.000321406169536242,8.9934538927393e-18,8.99345389319741e-18,-4.58110941035681e-28,333231371.250682,9.31396401665108e-10,9.31396401663449e-10,9.56547591556706e-13,-5.89504035053356e-31,-5.89504035320252e-31,3.80888688576702e-18,2.4056967346344e-15,1.08740278710734e-15,6.70372964958366e-26,-999.809925790555,-0.180072884156225,5.48625986076977e-11,0.000166610167560416,1.40141937276672e-05,0.200499376574492,0.200124960963596,3.35183843184787e-24,0.000321406169466134
6487,0.00032140616953696,8.96741951686598e-18,8.96741951647676e-18,3.89221197296927e-28,333231371.250681,9.08078707687088e-10,9.08078707687968e-10,9.5654759155687e-13,-5.90681634765106e-31,-5.90681634589023e-31,3.84020657958869e-18,2.39007490107471e-15,1.07683761258517e-15,2.51828062536658e-25,-999.809925790555,-0.180072884156316,5.48626063559755e-11,0.0001666101349705,1.40136532063635e-05,0.200499376574909,0.20012496096364,5.0271518025966e-24,0.000321406169497248
6567,0.000321406169537678,8.98173289023261e-18,8.98173289006608e-18,1.66534391919187e-28,333231371.250682,8.95843338303237e-10,8.95843338302319e-10,9.56547591557009e-13,-5.93715525528307e-31,-5.93715525586303e-31,3.87510353633058e-18,2.39096645229293e-15,1.0722147887262e-15,3.80045722300406e-25,-999.809925790555,-0.180072884156406,5.48626112402089e-11,0.000166610102885064,1.40125805715212e-05,0.200499376575322,0.200124960963685,6.44609169003573e-24,0.000321406169502025
6647,0.000321406169538398,9.0567271050627e-18,9.0567271048449e-18,2.17793402575042e-28,333231371.250682,9.00208877313836e-10,9.00208877316648e-10,9.56547591557948e-13,-5.99546537367419e-31,-5.99546537467706e-31,3.91547238006622e-18,2.41415276705889e-15,1.077714287665e-15,4.18311648038725e-25,-999.809925790555,-0.180072884156496,5.48626147589223e-11,0.000166610070888014,1.40112375983588e-05,0.200499376575733,0.200124960963732,6.6885307343155e-24,0.000321406169577218
6727,0.000321406169539125,9.19779940164923e-18,9.19779940244123e-18,-7.91999400658385e-28,333231371.250684,9.22641245019025e-10,9.22641245019692e-10,9.56547591557709e-13,-6.08432333519609e-31,-6.08432333501753e-31,3.96180528326007e-18,2.4573862360663e-15,1.09626313308579e-15,3.4139905484915e-25,-999.809925790554,-0.180072884156586,5.48626187553664e-11,0.00016661003845215,1.40099517846507e-05,0.200499376576151,0.20012496096378,6.51116955927285e-24,0.000321406169557324
6807,0.000321406169539872,9.39409764040915e-18,9.39409764033452e-18,7.46259334851166e-29,333231371.250683,9.60197186546533e-10,9.60197186546475e-10,9.56547591557223e-13,-6.19878775981086e-31,-6.19878776038969e-31,4.01307804606419e-18,2.51352874460481e-15,1.12757845263547e-15,1.96835379379367e-25,-999.809925790554,-0.180072884156679,5.48626249564819e-11,0.000166610005065948,1.40090367444089e-05,0.200499376576579,0.200124960963826,4.76971809023039e-24,0.000321406169566504
6887,0.000321406169540627,9.62115661445267e-18,9.62115661417015e-18,2.82524678377874e-28,333231371.250686,1.00623952633243e-09,1.00623952633194e-09,9.56547591556698e-13,-6.32755175299673e-31,-6.32755175486867e-31,4.06700482538626e-18,2.57484756877858e-15,1.16700584246254e-15,8.7593319949033e-27,-999.809925790554,-0.180072884156776,5.48626345663499e-11,0.000166609970360648,1.40087159750097e-05,0.200499376577024,0.200124960963872,2.87110028531894e-24,0.00032140616961108
6967,0.000321406169541411,9.84684319888395e-18,9.84684319833014e-18,5.53815792576127e-28,333231371.250685,1.05205032838448e-09,1.05205032838469e-09,9.56547591557246e-13,-6.45567750289531e-31,-6.45567750477426e-31,4.12059356198274e-18,2.63509414180652e-15,1.20655470870291e-15,2.03393481685099e-25,-999.809925790554,-0.180072884156878,5.48626479998994e-11,0.000166609934204866,1.40090685300063e-05,0.200499376577485,0.200124960963916,2.1495765469676e-24,0.000321406169589058
7047,0.000321406169542208,1.0039165166692e-17,1.00391651672396e-17,-5.47580401788179e-28,333231371.250681,1.08894984181347e-09,1.08894984181491e-09,9.56547591557748e-13,-6.56828361052201e-31,-6.56828360932708e-31,4.17086692097025e-18,2.68867883558141e-15,1.23796612255573e-15,3.50132050907622e-25,-999.809925790554,-0.180072884156984,5.48626647988233e-11,0.000166609896739872,1.40100098036446e-05,0.200499376577962,0.200124960963959,2.5985204435725e-24,0.000321406169563175
7127,0.000321406169543012,1.01740457459473e-17,1.01740457460976e-17,-1.50379691545666e-28,333231371.250687,1.11040616609938e-09,1.11040616609859e-09,9.56547591557192e-13,-6.6542093569062e-31,-6.65420935638009e-31,4.21557850815823e-18,2.72927474861143e-15,1.2560432327829e-15,4.13474809798493e-25,-999.809925790554,-0.180072884157093,5.48626837326971e-11,0.000166609858344546,1.40113120959094e-05,0.20049937657845,0.200124960964001,2.89079025351326e-24,0.000321406169510565
7207,0.000321406169543835,1.02411743047865e-17,1.02411743046317e-17,1.54775434050736e-28,333231371.250686,1.11362282607579e-09,1.11362282607851e-09,9.56547591556279e-13,-6.70875099540163e-31,-6.70875099175021e-31,4.25375671267553e-18,2.75069607556394e-15,1.26023091819572e-15,3.67114445867389e-25,-999.809925790554,-0.180072884157203,5.48627030720807e-11,0.000166609819539844,1.40126599605669e-05,0.200499376578943,0.200124960964043,3.18669513450528e-24,0.000321406169480182
7287,0.00032140616954465,1.02465110773796e-17,1.02465110778624e-17,-4.82801362922725e-28,333231371.250688,1.10021835502392e-09,1.10021835502266e-09,9.56547591557402e-13,-6.73475227074649e-31,-6.73475227155639e-31,4.28594532176439e-18,2.75043727637061e-15,1.25377264263906e-15,2.44764359709322e-25,-999.809925790554,-0.180072884157312,5.48627209887083e-11,0.000166609780859775,1.40137268832724e-05,0.200499376579435,0.200124960964087,2.02710746915385e-24,0.000321406169467362
7367,0.000321406169545471,1.02108369240176e-17,1.02108369240475e-17,-2.99073809204005e-29,333231371.250683,1.07583269615298e-09,1.07583269615208e-09,9.56547591556841e-13,-6.74185648414375e-31,-6.74185648393083e-31,4.3140778248702e-18,2.73316036513976e-15,1.24153920374333e-15,6.10629447118067e-26,-999.809925790554,-0.180072884157419,5.48627360050053e-11,0.000166609742723118,1.40142546489414e-05,0.200499376579921,0.200124960964133,2.66794020323195e-24,0.000321406169537607
7447,0.000321406169546284,1.01647004131141e-17,1.01647004128058e-17,3.08361413767818e-28,333231371.250694,1.04875609804043e-09,1.04875609804009e-09,9.5654759155719e-13,-6.74413082995419e-31,-6.74413082943963e-31,4.34100960261546e-18,2.71066351960206e-15,1.22831517131604e-15,1.44333833834661e-25,-999.809925790554,-0.180072884157525,5.48627473780866e-11,0.000166609705336355,1.4014116106896e-05,0.200499376580399,0.20012496096418,4.57832150196205e-24,0.000321406169651482
7527,0.000321406169547098,1.01409903989341e-17,1.01409903996385e-17,-7.04414269763476e-28,333231371.250686,1.02791378724439e-09,1.0279137872441e-09,9.56547591557067e-13,-6.75669163673454e-31,-6.75669163940037e-31,4.36981913205001e-18,2.69733580325066e-15,1.21844122722246e-15,3.06629483517101e-25,-999.809925790554,-0.180072884157628,5.4862755302589e-11,0.000166609668647802,1.40133460786455e-05,0.20049937658087,0.20012496096423,6.38081187240688e-24,0.000321406169496059
7607,0.000321406169547908,1.01669396531328e-17,1.01669396526323e-17,5.00564599985798e-28,333231371.250688,1.02069629545164e-09,1.02069629545387e-09,9.56547591557185e-13,-6.79207600964432e-31,-6.79207600813447e-31,4.40305177555006e-18,2.70372871519091e-15,1.21616643959508e-15,4.03975360644517e-25,-999.809925790553,-0.18007288415773,5.48627608618881e-11,0.000166609632360846,1.40121328934299e-05,0.200499376581336,0.200124960964281,6.59750249674023e-24,0.000321406169478312
7687,0.000321406169548722,1.02575034980597e-17,1.02575034979838e-17,7.58955065044567e-29,333231371.250684,1.03116283554849e-09,1.03116283554841e-09,9.56547591557149e-13,-6.85723971695129e-31,-6.85723971635946e-31,4.44209686211814e-18,2.73247344119473e-15,1.22534417750785e-15,3.92052420626509e-25,-999.809925790553,-0.180072884157832,5.48627657416241e-11,0.00016660959600313,1.4010772609164e-05,0.200499376581803,0.200124960964333,7.50637123375071e-24,0.000321406169607733
7767,0.000321406169549552,1.04117230730893e-17,1.04117230739895e-17,-9.0021201162966e-28,333231371.250682,1.05905444216036e-09,1.05905444215956e-09,9.56547591556921e-13,-6.95182727638452e-31,-6.95182727150704e-31,4.48685245789965e-18,2.7789169979874e-15,1.24788236945722e-15,2.83697337832041e-25,-999.809925790553,-0.180072884157935,5.48627717950988e-11,0.000166609559038236,1.40095970483876e-05,0.200499376582278,0.200124960964385,6.51440073354063e-24,0.000321406169511602
7847,0.000321406169550392,1.06129571162114e-17,1.06129571161663e-17,4.50867903700829e-29,333231371.250687,1.09985675877767e-09,1.09985675877732e-09,9.56547591557372e-13,-7.0682017641846e-31,-7.06820176182158e-31,4.53575682004868e-18,2.83516161184979e-15,1.28188247271684e-15,1.195172404251e-25,-999.809925790553,-0.180072884158042,5.48627805892124e-11,0.000166609520996243,1.4008893140215e-05,0.200499376582766,0.200124960964436,4.53459967515108e-24,0.000321406169535828
