kMode,lMode,energy,enstrophy,caseId,day
5,4,1.65773685621506e-19,3.54795842609695e-30,3,32
-6,3,2.13806868644485e-15,6.79523108889743e-27,3,32
-3,6,9.90905104245918e-18,5.35927472821168e-30,3,32
3,6,2.85013394409153e-11,1.12293594786993e-24,3,32
6,3,8.81179886034126e-22,7.72196529086334e-33,3,32
0,7,1.12618575781666e-18,4.86362857439629e-31,3,32
7,0,1.23117706581438e-15,4.64866464501266e-27,3,32
-7,1,6.35221320049442e-21,5.72736905267655e-32,3,32
-5,5,1.70801394266663e-21,5.40228254108111e-32,3,32
-1,7,2.14695638940926e-18,1.71426486501036e-29,3,32
1,7,1.18312311800568e-11,5.31708050817111e-24,3,32
5,5,6.0958077919473e-23,4.09951566785328e-32,3,32
7,1,1.25163490271606e-22,5.82841453614619e-32,3,32
-6,4,8.86350131309429e-24,1.4710099255482e-33,3,32
-4,6,6.86414714073517e-12,1.78187353994848e-23,3,32
4,6,1.78390985177391e-17,1.70889077833499e-30,3,32
6,4,5.04659398292732e-18,6.34433330980249e-31,3,32
-7,2,6.16777603191322e-24,1.07258877769701e-31,3,32
-2,7,1.96541837450938e-11,4.0596702415351e-24,3,32
2,7,1.19369086570272e-17,6.69889850979938e-30,3,32
7,2,2.66742198911479e-24,4.82874629356826e-32,3,32
-7,3,1.26316161926107e-21,1.32977612274395e-32,3,32
-3,7,1.89654918639138e-17,4.5433902561576e-30,3,32
3,7,4.0481588212656e-18,2.45475297372707e-30,3,32
7,3,3.65560938717401e-25,7.11957945076679e-33,3,32
-6,5,7.4765576403675e-25,1.82927877820315e-33,3,32
-5,6,5.60420463508151e-20,3.45564910386826e-29,3,32
5,6,1.89825775857471e-17,6.85716408219188e-29,3,32
6,5,3.0793282441292e-25,1.06350656646319e-33,3,32
0,8,8.28357110537061e-22,4.04323822154213e-33,3,32
8,0,1.54353335837984e-22,4.46918557061951e-31,3,32
0,1,1.5374055271033e-22,3.35993885562154e-33,3,64
1,0,1.39731315066011e-07,2.9855297600246e-20,3,64
-1,1,8.22813883792874e-21,2.3291403923623e-32,3,64
1,1,6.96824708317131e-15,8.81400369171331e-27,3,64
0,2,9.11945795066797e-14,1.14307850426619e-25,3,64
2,0,8.38354888462713e-08,6.17806353490238e-20,3,64
-2,1,5.56788492391825e-14,1.09444020093728e-25,3,64
-1,2,1.95333998901825e-14,1.32693033905484e-26,3,64
1,2,7.52627687240284e-08,6.88468050064873e-20,3,64
2,1,9.81627637103849e-16,5.68418038778016e-27,3,64
-2,2,6.23891783800837e-08,9.44552717311547e-20,3,64
2,2,2.66878005568288e-14,4.63241521840451e-26,3,64
0,3,3.36265892167858e-17,2.4798452758208e-28,3,64
3,0,9.88357250804355e-15,2.52699768795619e-26,3,64
-3,1,1.38117579907851e-14,3.57605396116304e-26,3,64
-1,3,1.43324865437662e-09,5.59129679164435e-22,3,64
1,3,2.65982845298586e-15,1.26787310021821e-27,3,64
3,1,5.8527605287462e-08,1.08975390268085e-19,3,64
-3,2,3.19001100771101e-14,8.78525454105309e-26,3,64
-2,3,5.19564039021186e-16,1.90991264232295e-27,3,64
2,3,2.18663406949107e-09,3.1303521386201e-22,3,64
3,2,1.04030907705523e-15,1.35999693489459e-26,3,64
0,4,8.20722884784079e-21,1.95816458958635e-31,3,64
4,0,2.2340780051225e-20,1.11818006080893e-28,3,64
-4,1,4.6531880136396e-08,1.44465122684316e-19,3,64
-1,4,1.87022515615854e-15,2.94810233189648e-26,3,64
1,4,4.09918012832061e-22,2.02080581479762e-31,3,64
4,1,7.20157948375527e-15,3.32139002155103e-26,3,64
-3,3,7.57575251377514e-14,4.20261936400773e-25,3,64
3,3,9.23731282972705e-16,3.95793164678466e-27,3,64
-4,2,2.90731672133241e-15,5.7077762883008e-26,3,64
-2,4,3.94120021517153e-15,8.52065502388548e-27,3,64
2,4,1.52941036722915e-16,7.20284960433354e-27,3,64
4,2,2.44184228870054e-21,3.18658211120956e-30,3,64
-4,3,3.05330403510582e-19,1.95738135997137e-30,3,64
-3,4,2.21014256719876e-09,1.51275001763526e-22,3,64
3,4,1.58649482732993e-16,1.33307946112601e-27,3,64
4,3,2.98257894895703e-15,2.62686655023766e-26,3,64
0,5,0.00851183823479561,6.50925021714231e-15,3,64
5,0,3.2014691238815e-21,3.75828035787046e-30,3,64
-5,1,1.90177099820435e-14,9.01260315925521e-26,3,64
-1,5,6.75344966035304e-09,1.10906822521217e-20,3,64
1,5,6.76799866064184e-09,1.11177294755583e-20,3,64
5,1,4.8885789688294e-14,2.52600702982542e-25,3,64
-5,2,3.3014456530736e-21,1.63968204445034e-30,3,64
-2,5,5.00205139019066e-09,6.37216083776045e-21,3,64
2,5,4.99520693456283e-09,6.35934580320723e-21,3,64
5,2,2.46379024282805e-20,7.14224199175354e-31,3,64
-4,4,2.13294250311222e-15,4.90616849858984e-27,3,64
4,4,5.09821739323175e-10,3.31402097150301e-21,3,64
-5,3,1.58991063005488e-19,1.43364608275178e-30,3,64
-3,5,2.5358955991715e-15,1.5997003464794e-26,3,64
3,5,7.54606981623939e-15,1.38248121692805e-26,3,64
5,3,6.23711331800088e-21,3.23430393788982e-31,3,64
0,6,1.0628282183199e-20,1.98949678892177e-31,3,64
6,0,5.98085893788133e-22,5.16947604869725e-30,3,64
-6,1,3.85990196680607e-15,4.36767680820112e-26,3,64
-1,6,5.11737609177115e-20,1.88330825831542e-32,3,64
1,6,6.02863466413026e-15,3.63176742029687e-27,3,64
6,1,8.29513306900774e-21,1.49425438209045e-30,3,64
-6,2,4.19740953092032e-20,1.96196251043578e-30,3,64
-2,6,1.30039233000773e-14,1.09397543058397e-27,3,64
2,6,7.30929549534382e-16,1.78483789573595e-26,3,64
6,2,1.06086118998304e-16,4.84416962481347e-26,3,64
-5,4,3.95151039482328e-15,4.05338852227653e-26,3,64
-4,5,1.60616356493745e-15,3.75435705390389e-27,3,64
4,5,1.60326338530742e-15,3.73075602504755e-27,3,64
5,4,3.95457522282189e-17,2.30763471505146e-27,3,64
-6,3,1.15271061926205e-14,5.60001683743229e-26,3,64
-3,6,2.39376433431193e-15,3.08111601593196e-27,3,64
3,6,1.68154137404852e-09,4.06044798531477e-22,3,64
6,3,1.30382788917969e-20,9.91223394644961e-32,3,64
0,7,2.76027560269076e-16,3.2484685760342e-28,3,64
7,0,4.97567515822316e-15,6.87437975938561e-26,3,64
-7,1,1.11067068328888e-19,1.46681010870229e-30,3,64
-5,5,4.64507914069263e-20,5.51225995385123e-31,3,64
-1,7,6.01127639767453e-16,1.30959954187136e-26,3,64
1,7,6.89847615645996e-10,1.30294298436164e-21,3,64
5,5,4.53074620343139e-22,3.3040873767441e-31,3,64
7,1,7.97169896956696e-22,2.17574517728653e-31,3,64
-6,4,1.80871309240982e-22,1.35435219931178e-31,3,64
-4,6,4.0657758172935e-10,2.91205576105771e-21,3,64
4,6,4.29374218472774e-15,2.05562239638945e-27,3,64
6,4,1.20234645875274e-15,9.51023775530024e-28,3,64
-7,2,2.13014548867953e-23,2.59307653411285e-31,3,64
-2,7,1.14757532310573e-09,1.08219206599714e-21,3,64
2,7,2.8429340803465e-15,6.57316316757941e-27,3,64
7,2,1.51635689567785e-22,1.58164183065132e-31,3,64
-7,3,2.45455366122052e-20,2.81683164863619e-31,3,64
-3,7,4.54096143736615e-15,5.11491465265264e-27,3,64
3,7,9.22952961738111e-16,2.17166551853774e-27,3,64
7,3,3.60973779765838e-24,1.67327393955462e-32,3,64
-6,5,5.89460874948514e-22,5.74883583932664e-32,3,64
-5,6,1.34676122570574e-17,2.45774917253678e-26,3,64
5,6,4.61393341624204e-15,5.33830952863782e-26,3,64
6,5,2.55721096318925e-22,3.00287921260815e-32,3,64
0,8,1.20374608010822e-17,1.05144310512319e-28,3,64
8,0,3.57026880383953e-21,1.0313173095004e-30,3,64
0,1,9.98133616253846e-24,6.27520418468282e-34,4,32
1,0,1.39406216950181e-07,7.44584029858414e-21,4,32
-1,1,4.8132534302423e-22,1.2356442913651e-33,4,32
1,1,1.7965112064912e-15,5.50808173773284e-28,4,32
0,2,2.29050686737572e-14,7.60346051535825e-27,4,32
2,0,8.25619274328017e-08,1.54940755056466e-20,4,32
-2,1,1.37912492548657e-14,7.66132386952363e-27,4,32
-1,2,4.79802081778011e-15,9.40368087057014e-28,4,32
1,2,7.57018783732305e-08,1.79726104783817e-20,4,32
2,1,2.58302324302964e-16,5.21844392399476e-28,4,32
-2,2,6.25908086585677e-08,2.50411977582862e-20,4,32
2,2,6.60225434131305e-15,3.05756099520134e-27,4,32
0,3,1.37932536068239e-19,3.11857833524431e-31,4,32
3,0,2.39759387181533e-15,1.83274452461454e-27,4,32
-3,1,3.29346344822326e-15,2.62521367071619e-27,4,32
-1,3,2.45702752124957e-11,2.23997222717753e-24,4,32
1,3,7.40719790157027e-16,5.51278467420008e-28,4,32
3,1,5.6991658589649e-08,2.95064174163967e-20,4,32
-3,2,7.80058145667661e-15,6.01600588331217e-27,4,32
-2,3,2.26781029006996e-18,2.27445662115256e-30,4,32
2,3,3.74423185539618e-11,1.05778333437343e-24,4,32
3,2,2.21688873030161e-16,2.62258343730228e-28,4,32
0,4,3.07321784636503e-22,3.17218316768066e-33,4,32
4,0,5.07647295183024e-21,3.41702896280657e-29,4,32
-4,1,4.516211297487e-08,4.41571342942259e-20,4,32
-1,4,1.60038431158945e-15,2.15782923198395e-27,4,32
1,4,1.3489452685884e-22,6.82262136257201e-32,4,32
4,1,1.9556934570125e-15,2.08465408652055e-27,4,32
-3,3,2.12749829957477e-14,3.19319747997077e-26,4,32
3,3,3.77500059286305e-18,4.47096316520053e-30,4,32
-4,2,1.60499606078721e-15,2.5147178074411e-27,4,32
-2,4,1.62043936055741e-17,8.81816265175229e-30,4,32
2,4,6.73684377890988e-19,9.00057100516855e-30,4,32
4,2,1.80040444540727e-22,1.03455882150773e-30,4,32
-4,3,1.87309496469133e-20,4.17845287345362e-32,4,32
-3,4,3.74600014240434e-11,3.38473471516005e-25,4,32
3,4,6.23803148124373e-19,2.13617090562617e-30,4,32
4,3,1.92151708726979e-15,3.46284231815342e-27,4,32
0,5,0.000620425829311391,1.138448819737e-16,4,32
5,0,3.8224834438275e-22,1.1170946386725e-30,4,32
-5,1,4.68705083561644e-15,8.25696009420709e-27,4,32
-1,5,1.1559503848305e-10,4.69068953349759e-23,4,32
1,5,1.15717373147008e-10,4.69626397871959e-23,4,32
5,1,1.22572858739691e-14,2.51405401651904e-26,4,32
-5,2,4.93523838801089e-22,4.94034198584598e-31,4,32
-2,5,8.5146039294981e-11,2.61947163890022e-23,4,32
2,5,8.50886273624176e-11,2.61691689233374e-23,4,32
5,2,8.84961561056622e-22,2.1450440866249e-31,4,32
-4,4,9.57814425089979e-18,4.93993476106694e-30,4,32
4,4,8.61175744117941e-12,1.98467099314978e-23,4,32
-5,3,9.42651347087421e-21,3.23550251650298e-32,4,32
-3,5,1.03512116556003e-17,1.78966228521298e-29,4,32
3,5,3.12935885813084e-17,1.41751110504998e-29,4,32
5,3,7.6618045044324e-22,7.52712397519648e-32,4,32
0,6,3.89934577196472e-23,7.63079447569878e-33,4,32
6,0,1.70190215356787e-22,2.24397918650413e-30,4,32
-6,1,1.14425264805875e-15,3.02293253248031e-27,4,32
-1,6,5.23762577027215e-23,6.17572914810946e-34,4,32
1,6,2.50992287259955e-17,3.06194785604903e-30,4,32
6,1,9.24950862753607e-22,4.19204973648578e-31,4,32
-6,2,2.96248720327574e-21,1.91633492920737e-31,4,32
-2,6,5.42506854292558e-17,2.36514085805757e-30,4,32
2,6,2.99531832396075e-18,2.07808404643579e-29,4,32
6,2,2.35636116031273e-19,7.0102570985236e-29,4,32
-5,4,1.61494084552944e-17,6.42787758046743e-29,4,32
-4,5,6.60878972634184e-18,3.82620799425175e-30,4,32
4,5,6.60271375075498e-18,3.78850285526514e-30,4,32
5,4,1.65773653163445e-19,3.54788816448978e-30,4,32
-6,3,2.13806868734501e-15,6.79523535198388e-27,4,32
-3,6,9.90905115525797e-18,5.3593477582153e-30,4,32
3,6,2.85013394445597e-11,1.12293093034258e-24,4,32
6,3,8.81179895899176e-22,7.72196618356416e-33,4,32
0,7,1.12618572361481e-18,4.86354471284543e-31,4,32
7,0,1.23117706630515e-15,4.64866784427872e-27,4,32
-7,1,6.35221327452806e-21,5.72736903432294e-32,4,32
-5,5,1.70801390073964e-21,5.40228242392294e-32,4,32
-1,7,2.14695638096119e-18,1.7142614060711e-29,4,32
1,7,1.18312311880232e-11,5.3170755026373e-24,4,32
5,5,6.0958082478033e-23,4.09951514808689e-32,4,32
7,1,1.25163485355754e-22,5.82841379372651e-32,4,32
-6,4,8.86350068571624e-24,1.47101071740004e-33,4,32
-4,6,6.86414714352085e-12,1.78187747348699e-23,4,32
4,6,1.78390986685849e-17,1.70886019921355e-30,4,32
6,4,5.04659401214861e-18,6.34426413112273e-31,4,32
-7,2,6.16777491927762e-24,1.07258864075395e-31,4,32
-2,7,1.96541837518085e-11,4.05966298961109e-24,4,32
2,7,1.1936908478488e-17,6.69889701966671e-30,4,32
7,2,2.66742182698015e-24,4.82874568323425e-32,4,32
-7,3,1.26316160854674e-21,1.32977568628412e-32,4,32
-3,7,1.89654917941994e-17,4.54337350689297e-30,4,32
3,7,4.04815882532274e-18,2.45474895742887e-30,4,32
7,3,3.65560886142183e-25,7.11957857599873e-33,4,32
-6,5,7.47655661251341e-25,1.82927848209177e-33,4,32
-5,6,5.60420410210429e-20,3.4556616233656e-29,4,32
5,6,1.89825776823775e-17,6.85715822159821e-29,4,32
6,5,3.07932900040821e-25,1.06350642023875e-33,4,32
0,8,8.28357115733158e-22,4.04323186636202e-33,4,32
8,0,1.54353359385552e-22,4.46918497687741e-31,4,32
0,1,1.537460079079e-22,3.35989956193326e-33,4,64
1,0,1.39731313088121e-07,2.98568649529121e-20,4,64
-1,1,8.22813396907293e-21,2.32914637322127e-32,4,64
1,1,6.9682459804102e-15,8.81402641464612e-27,4,64
0,2,9.11945733839191e-14,1.14307108177302e-25,4,64
2,0,8.38354887974348e-08,6.17808973285008e-20,4,64
-2,1,5.56788476195779e-14,1.09444152990203e-25,4,64
-1,2,1.95333989004646e-14,1.32690607122646e-26,4,64
1,2,7.52627687324719e-08,6.8847049058657e-20,4,64
2,1,9.81627641880904e-16,5.68426045042298e-27,4,64
-2,2,6.23891783971901e-08,9.44554945955757e-20,4,64
2,2,2.66877993108346e-14,4.63236417212267e-26,4,64
0,3,3.36265901050497e-17,2.47979638549119e-28,4,64
3,0,9.88357241594631e-15,2.5269993132742e-26,4,64
-3,1,1.38117578574998e-14,3.57604356934116e-26,4,64
-1,3,1.43324864978906e-09,5.59129118580782e-22,4,64
1,3,2.65982837427534e-15,1.2678837158469e-27,4,64
3,1,5.85276053154186e-08,1.08975604779453e-19,4,64
-3,2,3.1900109577256e-14,8.78520168456168e-26,4,64
-2,3,5.1956411170204e-16,1.90986196818688e-27,4,64
2,3,2.18663406760603e-09,3.1303445400863e-22,4,64
3,2,1.04030907311988e-15,1.3599974133385e-26,4,64
0,4,8.20722950871719e-21,1.95815860659025e-31,4,64
4,0,2.23407760857225e-20,1.11817990063259e-28,4,64
-4,1,4.65318801720931e-08,1.44465327743505e-19,4,64
-1,4,1.87022504815936e-15,2.94810805027363e-26,4,64
1,4,4.09918017340596e-22,2.02080544935978e-31,4,64
4,1,7.20157942829857e-15,3.32137814873414e-26,4,64
-3,3,7.57575248879152e-14,4.20262308240981e-25,4,64
3,3,9.23731372529354e-16,3.95783901374857e-27,4,64
-4,2,2.90731670426472e-15,5.70778405005437e-26,4,64
-2,4,3.94120029966109e-15,8.52055671703037e-27,4,64
2,4,1.52941007717972e-16,7.20287995639819e-27,4,64
4,2,2.4418422842042e-21,3.18658165124846e-30,4,64
-4,3,3.05330395208512e-19,1.9573811409319e-30,4,64
-3,4,2.2101425669115e-09,1.51274277875466e-22,4,64
3,4,1.58649513452468e-16,1.33312195595849e-27,4,64
4,3,2.98257893722386e-15,2.62687151612172e-26,4,64
0,5,0.00851183823472834,6.50925807116418e-15,4,64
5,0,3.20146900839788e-21,3.75828007232054e-30,4,64
-5,1,1.90177100245917e-14,9.0125904216854e-26,4,64
-1,5,6.75344971009248e-09,1.10905970835522e-20,4,64
1,5,6.76799871054621e-09,1.11176440758896e-20,4,64
5,1,4.88857896869446e-14,2.52600866872008e-25,4,64
-5,2,3.30144591032913e-21,1.63968195440508e-30,4,64
-2,5,5.00205138968665e-09,6.37215523044193e-21,4,64
2,5,4.99520693397149e-09,6.35934028676395e-21,4,64
5,2,2.46379026683187e-20,7.14223308076803e-31,4,64
-4,4,2.13294262275359e-15,4.90606968089141e-27,4,64
4,4,5.09821740477852e-10,3.31402792943373e-21,4,64
-5,3,1.58991061752438e-19,1.43364615001061e-30,4,64
-3,5,2.53589570224084e-15,1.5996844850737e-26,4,64
3,5,7.54606993282717e-15,1.38246632615028e-26,4,64
5,3,6.23711271314071e-21,3.23430856812177e-31,4,64
0,6,1.06282821240455e-20,1.98949064287361e-31,4,64
6,0,5.98085752575505e-22,5.16947538055689e-30,4,64
-6,1,3.85990196186418e-15,4.36768110081576e-26,4,64
-1,6,5.11737598859356e-20,1.8832782396816e-32,4,64
1,6,6.02863453926772e-15,3.63174972607587e-27,4,64
6,1,8.29513466064526e-21,1.49425352051357e-30,4,64
-6,2,4.19740960691357e-20,1.96196343697607e-30,4,64
-2,6,1.30039231558578e-14,1.09398694908046e-27,4,64
2,6,7.30929583589921e-16,1.78482759148461e-26,4,64
6,2,1.06086117995673e-16,4.84417574617796e-26,4,64
-5,4,3.95151041466715e-15,4.05340025601943e-26,4,64
-4,5,1.60616357157445e-15,3.75434730428892e-27,4,64
4,5,1.60326339213106e-15,3.73074656481134e-27,4,64
5,4,3.95457379485965e-17,2.30758182338414e-27,4,64
-6,3,1.15271062159282e-14,5.60001655387767e-26,4,64
-3,6,2.39376438163422e-15,3.08116785973336e-27,4,64
3,6,1.68154137452249e-09,4.06043469079008e-22,4,64
6,3,1.30382791020675e-20,9.9122306235588e-32,4,64
0,7,2.76027547282406e-16,3.24840222838921e-28,4,64
7,0,4.97567516115334e-15,6.87438435309783e-26,4,64
-7,1,1.11067069112552e-19,1.46681021465322e-30,4,64
-5,5,4.64507908343765e-20,5.51225728414439e-31,4,64
-1,7,6.01127642300851e-16,1.30959643958738e-26,4,64
1,7,6.89847616539636e-10,1.30294191580611e-21,4,64
5,5,4.53074636703675e-22,3.30408645762503e-31,4,64
7,1,7.97169874105595e-22,2.1757460980604e-31,4,64
-6,4,1.80871373901844e-22,1.35436465009231e-31,4,64
-4,6,4.06577582187716e-10,2.91206233191424e-21,4,64
4,6,4.29374224061531e-15,2.05558857973661e-27,4,64
6,4,1.20234647063813e-15,9.51016457154661e-28,4,64
-7,2,2.13014482469186e-23,2.59307623476164e-31,4,64
-2,7,1.14757532388036e-09,1.0821904748854e-21,4,64
2,7,2.84293398407855e-15,6.57316055301693e-27,4,64
7,2,1.51635763772131e-22,1.58163637795995e-31,4,64
-7,3,2.45455366926525e-20,2.8168264178041e-31,4,64
-3,7,4.54096138765979e-15,5.11489595356854e-27,4,64
3,7,9.22952962231643e-16,2.17166205712634e-27,4,64
7,3,3.60973489649211e-24,1.67327403363286e-32,4,64
-6,5,5.89460920813904e-22,5.74885826814657e-32,4,64
-5,6,1.34676102104138e-17,2.45775939086882e-26,4,64
5,6,4.61393345919134e-15,5.3383043177627e-26,4,64
6,5,2.55721110619125e-22,3.00287930085612e-32,4,64
0,8,1.2037461014477e-17,1.05143983207051e-28,4,64
8,0,3.5702690829903e-21,1.03131704035206e-30,4,64
0,1,9.98134808471633e-24,1.32729430864503e-33,5,32
1,0,1.39406272156838e-07,5.39018115373977e-20,5,32
-1,1,4.81351722808762e-22,4.47059803269919e-33,5,32
1,1,1.79652471048383e-15,4.1856865057679e-27,5,32
0,2,2.29052286667889e-14,5.69223574134489e-26,5,32
2,0,8.25620646576519e-08,1.12857930891687e-19,5,32
-2,1,1.37914636879015e-14,5.85237575025239e-26,5,32
-1,2,4.79799336791823e-15,6.5782700703576e-27,5,32
1,2,7.57020405778197e-08,1.31110887060771e-19,5,32
2,1,2.58322077865711e-16,4.27296403244077e-27,5,32
-2,2,6.25910474307878e-08,1.83455370917199e-19,5,32
2,2,6.60230902923836e-15,2.28372260461e-26,5,32
0,3,1.37943989301075e-19,2.42053401561759e-30,5,32
3,0,2.397631192397e-15,1.35479005838206e-26,5,32
-3,1,3.29351931079725e-15,1.98325967739938e-26,5,32
-1,3,2.45705961037105e-11,1.83019859507628e-23,5,32
1,3,7.40738318028662e-16,4.1667395588562e-27,5,32
3,1,5.69919479437204e-08,2.16701678919216e-19,5,32
-3,2,7.80068791066407e-15,4.52528701103303e-26,5,32
-2,3,2.26791669195238e-18,1.94586653283529e-29,5,32
2,3,3.74429225472949e-11,8.5896470147497e-24,5,32
3,2,2.21692884337404e-16,2.00399375326556e-27,5,32
0,4,3.0739832881784e-22,2.14381447866253e-32,5,32
4,0,5.1575800247858e-21,6.07393888515916e-29,5,32
-4,1,4.51625694101314e-08,3.26714487099706e-19,5,32
-1,4,1.60042232344612e-15,1.64978995872342e-26,5,32
1,4,1.35182889626627e-22,1.23622133853036e-31,5,32
4,1,1.95572829662347e-15,1.57776577076395e-26,5,32
-3,3,2.12757556056873e-14,2.46797442058313e-25,5,32
3,3,3.77521660610565e-18,3.87586115146639e-29,5,32
-4,2,1.60503970839201e-15,1.93668785071679e-26,5,32
-2,4,1.62049002260107e-17,7.45026788275854e-29,5,32
2,4,6.73674335263407e-19,7.38743852685539e-29,5,32
4,2,1.82914819261125e-22,1.83898368712509e-30,5,32
-4,3,1.87323734784229e-20,3.32155689871204e-31,5,32
-3,4,3.74608904363692e-11,2.43636028620052e-24,5,32
3,4,6.23861132945542e-19,1.6258488120404e-29,5,32
4,3,1.92157983875612e-15,2.65442553740302e-26,5,32
0,5,0.000620427381067795,9.05916698161635e-16,5,32
5,0,3.85372997174794e-22,1.98990531615707e-30,5,32
-5,1,4.68720471430133e-15,6.3315635527939e-26,5,32
-1,5,1.15596553987837e-10,3.78571274148501e-22,5,32
1,5,1.15718892009154e-10,3.79033792472849e-22,5,32
5,1,1.22578530715772e-14,1.9534341990593e-25,5,32
-5,2,4.95415736540485e-22,8.85217166886205e-31,5,32
-2,5,8.51477295218533e-11,2.14853502899687e-22,5,32
2,5,8.50903155265138e-11,2.14636833388114e-22,5,32
5,2,8.85354582712231e-22,3.99249814106462e-31,5,32
-4,4,9.57864075130145e-18,4.32632638320756e-29,5,32
4,4,8.61222665118737e-12,1.66265519804749e-22,5,32
-5,3,9.42735962315891e-21,2.56662820327071e-31,5,32
-3,5,1.03515824625995e-17,1.47815545388312e-28,5,32
3,5,3.12946827528146e-17,1.14165309298266e-28,5,32
5,3,7.6612260900517e-22,1.46569083430375e-31,5,32
0,6,3.90344271531526e-23,1.58795335767411e-32,5,32
6,0,1.75628294564486e-22,3.9884707365973e-30,5,32
-6,1,1.14430708331801e-15,2.35282234557655e-26,5,32
-1,6,5.23802970758875e-23,1.1093139570177e-33,5,32
1,6,2.51010053381684e-17,2.56776779081477e-29,5,32
6,1,9.26904047670805e-22,7.67531346629012e-31,5,32
-6,2,2.96366092197586e-21,4.55998558568286e-31,5,32
-2,6,5.42553711147511e-17,2.04279852127494e-29,5,32
2,6,2.99511600185149e-18,1.9026749139704e-28,5,32
6,2,2.36183656731799e-19,6.2615067471764e-28,5,32
-5,4,1.61521412856199e-17,5.72930777870806e-28,5,32
-4,5,6.60914118461092e-18,3.22143240271305e-29,5,32
4,5,6.60308945688825e-18,3.20885055281715e-29,5,32
5,4,1.65877093492232e-19,3.32240333551804e-29,5,32
-6,3,2.13820635933243e-15,5.33501881550095e-26,5,32
-3,6,9.90987654274233e-18,4.51534585059327e-29,5,32
3,6,2.85024008786025e-11,8.92397114106213e-24,5,32
6,3,8.81372577093987e-22,3.98618732131161e-32,5,32
0,7,1.12637657782792e-18,3.33749921816961e-30,5,32
7,0,1.23126162778879e-15,3.67613281856568e-26,5,32
-7,1,6.35357647430509e-21,3.0557949440131e-31,5,32
-5,5,1.70804025674918e-21,1.37986678292499e-31,5,32
-1,7,2.1481574165455e-18,1.59676517773189e-28,5,32
1,7,1.18315626979141e-11,4.41030494401963e-23,5,32
5,5,6.11198577347953e-23,7.47033609664564e-32,5,32
7,1,1.25266738654846e-22,1.07865689166061e-31,5,32
-6,4,8.86757757998205e-24,3.96490862069425e-33,5,32
-4,6,6.86484550580919e-12,1.48636191009824e-22,5,32
4,6,1.78403814072675e-17,1.4205779183886e-29,5,32
6,4,5.04724515150259e-18,6.01242384767893e-30,5,32
-7,2,6.42574168488199e-24,1.90630835088135e-31,5,32
-2,7,1.96549061892391e-11,3.38208287007948e-23,5,32
2,7,1.19375762545201e-17,5.53102816672589e-29,5,32
7,2,2.78703088320721e-24,8.59209444496046e-32,5,32
-7,3,1.26314357924827e-21,6.12748512157157e-32,5,32
-3,7,1.89668146987454e-17,3.79601130475298e-29,5,32
3,7,4.04850281924064e-18,2.08849603695815e-29,5,32
7,3,3.82925663063218e-25,1.26631621756516e-32,5,32
-6,5,7.5398117312688e-25,3.35981251050852e-33,5,32
-5,6,5.63174938590879e-20,2.97976195113177e-28,5,32
5,6,1.89842997841123e-17,6.13961703940408e-28,5,32
