observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,study,caseId,referenceId,day
quadratic bottom friction:bottomAnomalyVarianceTendency,3.04448680415613e-22,0.0303958016617849,1.00161424858349e-20,4.66099576185897e-19,1,highBandSampling,16,17,64
vertical diffusivity:bottomAnomalyVarianceTendency,3.36946441372406e-15,0.00723061956606707,4.65999404744896e-13,4.66046004686372e-15,1,highBandSampling,16,17,64
nonlinear advection:potentialEnstrophyTendency,4.12117460151145e-31,0.992826804426821,4.15095017895965e-31,3.84439740221435e-25,1,highBandSampling,16,17,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,3.84439736070485e-25,1,highBandSampling,16,17,64
quadratic bottom friction:potentialEnstrophyTendency,2.62834084289049e-30,0.00120751905944518,2.17664543042338e-27,3.84461502524789e-25,1,highBandSampling,16,17,64
vertical diffusivity:potentialEnstrophyTendency,2.46334162986575e-23,6.40761454316438e-05,3.84439733893424e-19,3.84478177867032e-21,1,highBandSampling,16,17,64
nonlinear advection:totalEnergyTendency,1.09214372540709e-18,0.985801316641649,1.10787407865078e-18,5.52666430856484e-15,1,highBandSampling,16,17,64
seasonal surface anomaly:totalEnergyTendency,2.54085068757914e-18,4.59953070767179e-10,5.52415202564279e-09,5.52470469096578e-11,1,highBandSampling,16,17,64
quadratic bottom friction:totalEnergyTendency,3.69865991464877e-21,0.0113528816382035,3.25790405688935e-19,5.52665648772811e-15,1,highBandSampling,16,17,64
vertical diffusivity:totalEnergyTendency,7.82986935425029e-18,3.13044168921046e-06,2.50120274759856e-12,3.05386807058097e-14,1,highBandSampling,16,17,64
nonlinear advection:generalizedEnergyTendency,1.09214372395152e-18,0.985801316421923,1.10787407742118e-18,1.59731947120362e-14,1,highBandSampling,16,17,64
seasonal surface anomaly:generalizedEnergyTendency,9.02598799277722e-15,5.92935744391293e-07,1.52225398420587e-08,1.52241371604221e-10,1,highBandSampling,16,17,64
quadratic bottom friction:generalizedEnergyTendency,1.43572581800746e-22,0.000433143784270293,3.3146633292365e-19,1.59731869479588e-14,1,highBandSampling,16,17,64
vertical diffusivity:generalizedEnergyTendency,1.15032220062584e-14,1.53244750207866e-05,7.50643789797374e-10,7.52241108160704e-12,1,highBandSampling,16,17,64
u,7.32697867247163e-15,1.94174537746413e-11,0.000377339828254953,NaN,0,sampling,1,3,32
v,7.87585767635367e-16,9.12972026860481e-11,8.62661444670664e-06,NaN,0,sampling,1,3,32
eta,6.13816007626584e-11,7.15871474809442e-10,0.0857438840945542,NaN,0,sampling,1,3,32
qgpv,2.00098048704521e-17,8.38175310828308e-08,2.38730544934304e-10,1.20365272467152e-11,1,sampling,1,3,32
buoyancy,1.42913269738887e-16,7.18960705734073e-11,1.98777580748269e-06,2.08777580748269e-09,1,sampling,1,3,32
ssh,7.97359352867252e-16,3.289032434838e-12,0.000242429762753777,3.42429762753777e-08,1,sampling,1,3,32
surfaceAnomaly,5.38815100065373e-11,1.0345332298291e-10,0.520829186080744,0.000520839186080744,1,sampling,1,3,32
bottomAnomaly,1.8901734393038e-10,6.43990718755509e-07,0.000293509422458215,3.03509422458215e-07,1,sampling,1,3,32
physicalEnergyNorm,2.03679748020941e-12,8.17411849175357e-11,0.0249176407494487,2.49176407494487e-06,1,sampling,1,3,32
kineticEnergy,3.58670341690792e-15,1.25884786851763e-11,0.000284919528928581,5.69839057857162e-08,1,sampling,1,3,32
interiorPotentialEnergy,7.56952009753342e-15,2.25497415161009e-11,0.000335681013998703,6.71362027997407e-08,1,sampling,1,3,32
surfacePotentialEnergy,1.83901440760749e-18,6.37931793196794e-12,2.88277591306721e-07,5.76555182613443e-11,1,sampling,1,3,32
surfaceAnomalyVariance,2.63683241907842e-11,1.94411476671727e-10,0.135631520536765,0.000271263041073531,1,sampling,1,3,32
bottomAnomalyVariance,5.48392893032374e-14,1.27314455743347e-06,4.30738905358774e-08,8.61477810717548e-11,1,sampling,1,3,32
potentialEnstrophy,9.36066516306908e-25,8.2122221382198e-09,1.13984558692152e-16,1.13984558692152e-17,1,sampling,1,3,32
totalEnergy,3.98465982431873e-15,6.4176704309003e-12,0.000620888820518591,1.24177764103718e-07,1,sampling,1,3,32
generalizedEnergy,4.57518137958468e-13,1.52522173498464e-10,0.00299968278358607,5.99936556717213e-07,1,sampling,1,3,32
energySpectrum,3.99187937718096e-15,6.42929820164387e-12,0.000620888820518591,6.20888820518591e-07,1,sampling,1,3,32
enstrophySpectrum,1.05745665062445e-24,9.27719212810577e-09,1.13984558692152e-16,1.13984558692152e-17,1,sampling,1,3,32
nonlinear advection:kineticEnergyTendency,2.58933557658601e-24,5.32303410738508e-07,4.86439786848934e-18,4.0155065145332e-16,1,sampling,1,3,32
seasonal surface anomaly:kineticEnergyTendency,3.82209141787783e-22,9.52094221842585e-13,4.01440459378164e-10,4.01480609578912e-12,1,sampling,1,3,32
quadratic bottom friction:kineticEnergyTendency,7.33682911034477e-25,6.09543379877471e-06,1.20365987927218e-19,4.01503211134515e-16,1,sampling,1,3,32
vertical diffusivity:kineticEnergyTendency,8.22835816598205e-21,1.3370071707062e-07,6.15431117069919e-14,1.01693312454455e-15,1,sampling,1,3,32
nonlinear advection:interiorPotentialEnergyTendency,2.83074206280022e-25,5.86632235954718e-08,4.82541171334255e-18,4.73415572854821e-16,1,sampling,1,3,32
seasonal surface anomaly:interiorPotentialEnergyTendency,5.35154837048838e-21,1.13114523774312e-11,4.73108862763359e-10,4.73156199495233e-12,1,sampling,1,3,32
quadratic bottom friction:interiorPotentialEnergyTendency,1.01550427464396e-24,1.6258746805909e-05,6.24589512812196e-20,4.73367943327201e-16,1,sampling,1,3,32
vertical diffusivity:interiorPotentialEnergyTendency,8.03435066268759e-21,3.10865424199779e-08,2.58451086458695e-13,3.05787818332464e-15,1,sampling,1,3,32
nonlinear advection:surfacePotentialEnergyTendency,4.90349773904e-27,1.19540449601231e-07,4.10195691533481e-20,4.06335011974491e-19,1,sampling,1,3,32
seasonal surface anomaly:surfacePotentialEnergyTendency,2.64077814454338e-24,6.50705957320347e-12,4.05832790500072e-13,4.05873382981701e-15,1,sampling,1,3,32
quadratic bottom friction:surfacePotentialEnergyTendency,2.68900973274527e-27,2.69917185704735e-05,9.96235095488435e-23,4.05925812518053e-19,1,sampling,1,3,32
vertical diffusivity:surfacePotentialEnergyTendency,6.96176035092881e-26,7.56839245964964e-10,9.19846636923886e-17,1.32577145320684e-18,1,sampling,1,3,32
nonlinear advection:surfaceAnomalyVarianceTendency,1.4713456295202e-26,1.31468857936769,1.11915905607688e-26,1.92612470496334e-13,1,sampling,1,3,32
seasonal surface anomaly:surfaceAnomalyVarianceTendency,1.85569036875656e-17,9.67784639852379e-11,1.91746210090669e-07,1.91765471337718e-09,1,sampling,1,3,32
quadratic bottom friction:surfaceAnomalyVarianceTendency,1.01026004521248e-22,0.000136087735248664,7.42359363513911e-19,1.92612477919927e-13,1,sampling,1,3,32
vertical diffusivity:surfaceAnomalyVarianceTendency,2.80288836380395e-17,3.23561869834558e-08,8.66260404922592e-10,8.85521651972225e-12,1,sampling,1,3,32
nonlinear advection:bottomAnomalyVarianceTendency,1.26941981176652e-34,0.646834327973478,1.96251150699375e-34,9.20608738649054e-20,1,sampling,1,3,32
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,9.20608738649054e-20,1,sampling,1,3,32
quadratic bottom friction:bottomAnomalyVarianceTendency,1.35423916507043e-26,5.48985445701557e-06,2.46680340193686e-21,9.20855418989247e-20,1,sampling,1,3,32
vertical diffusivity:bottomAnomalyVarianceTendency,1.17165282185217e-19,1.27269360376305e-06,9.2060871398102e-14,9.20700774854885e-16,1,sampling,1,3,32
nonlinear advection:potentialEnstrophyTendency,8.86212936073729e-37,0.954381266437693,9.28573272798608e-37,2.43783473586095e-28,1,sampling,1,3,32
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,2.4378347357681e-28,1,sampling,1,3,32
quadratic bottom friction:potentialEnstrophyTendency,3.61756336365906e-36,2.3150816647768e-07,1.56260723701418e-29,2.43939734300511e-28,1,sampling,1,3,32
vertical diffusivity:potentialEnstrophyTendency,2.10952937260714e-30,8.65329169723006e-09,2.43783457950736e-22,2.43807836298094e-24,1,sampling,1,3,32
nonlinear advection:totalEnergyTendency,2.87731328060507e-24,0.0014150159639581,2.03341400655058e-21,8.75152175285619e-16,1,sampling,1,3,32
seasonal surface anomaly:totalEnergyTendency,5.73629075290211e-21,6.55609687029934e-12,8.74955154932023e-10,8.75042670147519e-12,1,sampling,1,3,32
quadratic bottom friction:totalEnergyTendency,1.75187619541591e-24,3.02012939672474e-05,5.80066601555478e-20,8.7515273501808e-16,1,sampling,1,3,32
vertical diffusivity:totalEnergyTendency,1.94077125002509e-22,9.85163274035387e-10,1.96999959415395e-13,2.84515174910543e-15,1,sampling,1,3,32
nonlinear advection:generalizedEnergyTendency,2.87757133470233e-24,0.00141514273417049,2.03341420283592e-21,2.50301139045708e-15,1,sampling,1,3,32
seasonal surface anomaly:generalizedEnergyTendency,3.19726813447672e-19,1.28506852980867e-10,2.48801372091241e-09,2.48826402204942e-11,1,sampling,1,3,32
quadratic bottom friction:generalizedEnergyTendency,2.02206368367441e-26,2.84517582214676e-07,7.10699025323754e-20,2.50301208082196e-15,1,sampling,1,3,32
vertical diffusivity:generalizedEnergyTendency,4.89727816179182e-19,3.26536386930936e-08,1.49976491374225e-11,1.52479502744348e-13,1,sampling,1,3,32
u,4.67536280550203e-14,3.34449336433576e-11,0.0013979285638172,NaN,0,sampling,1,3,64
v,5.54357735228345e-15,6.34751814319843e-10,8.73345648995674e-06,NaN,0,sampling,1,3,64
eta,4.49641088701022e-10,1.41679386794254e-09,0.317365213723002,NaN,0,sampling,1,3,64
qgpv,1.29012791102847e-16,7.15095179455149e-08,1.80413453774287e-09,9.03067268871434e-11,1,sampling,1,3,64
buoyancy,1.04120978059597e-15,1.41505337965321e-10,7.35809542994869e-06,7.45809542994869e-09,1,sampling,1,3,64
ssh,4.82701820323473e-15,5.37995004305233e-12,0.000897223610741209,9.97223610741209e-08,1,sampling,1,3,64
surfaceAnomaly,3.82058995125145e-10,1.98668471703678e-10,1.92309827447105,0.00192310827447105,1,sampling,1,3,64
bottomAnomaly,1.41171983245714e-09,6.37800648003116e-07,0.0022134186236359,2.2234186236359e-06,1,sampling,1,3,64
physicalEnergyNorm,1.48740427453073e-11,1.6121468079969e-10,0.0922623341219678,9.22623341219678e-06,1,sampling,1,3,64
kineticEnergy,1.59580682002058e-13,4.08284989046554e-11,0.00390856108559657,7.81712217119314e-07,1,sampling,1,3,64
interiorPotentialEnergy,2.09651740412653e-13,4.55781632227988e-11,0.00459982863696847,9.19965727393694e-07,1,sampling,1,3,64
surfacePotentialEnergy,2.39490095506681e-17,6.06522837591271e-12,3.94857506862867e-06,7.89715013725734e-10,1,sampling,1,3,64
surfaceAnomalyVariance,7.31737559434009e-10,3.9571488506608e-10,1.84915348663677,0.00369830697327353,1,sampling,1,3,64
bottomAnomalyVariance,3.12232675026103e-12,1.27462145951217e-06,2.44961100172911e-06,4.89922200345822e-09,1,sampling,1,3,64
potentialEnstrophy,5.97767965292307e-23,9.18258067420659e-09,6.50980357810966e-15,6.50980357810966e-16,1,sampling,1,3,64
totalEnergy,5.00953445392582e-14,5.88502744929488e-12,0.00851233829763367,1.70246765952673e-06,1,sampling,1,3,64
generalizedEnergy,1.27288284079707e-11,3.10883627900007e-10,0.0409440294233341,8.18880588466681e-06,1,sampling,1,3,64
energySpectrum,5.01250395264885e-14,5.88851591347382e-12,0.00851233829763367,8.51233829763367e-06,1,sampling,1,3,64
enstrophySpectrum,6.02320292304903e-23,9.25251100248722e-09,6.50980357810966e-15,6.50980357810966e-16,1,sampling,1,3,64
nonlinear advection:kineticEnergyTendency,1.44806185428344e-22,1.03862519099014e-06,1.39421021832041e-16,2.53742575008548e-15,1,sampling,1,3,64
seasonal surface anomaly:kineticEnergyTendency,3.35136361078922e-20,1.32193599098098e-11,2.53519355978972e-09,2.5354471629437e-11,1,sampling,1,3,64
quadratic bottom friction:kineticEnergyTendency,3.31805389433406e-24,3.11015112332767e-06,1.06684651734349e-18,2.53604220833234e-15,1,sampling,1,3,64
vertical diffusivity:kineticEnergyTendency,1.1204118735433e-19,1.33726298861988e-07,8.37839589578126e-13,1.09144274356484e-14,1,sampling,1,3,64
nonlinear advection:interiorPotentialEnergyTendency,1.59922333114504e-23,1.15573238680295e-07,1.38373151899714e-16,2.99123425843826e-15,1,sampling,1,3,64
seasonal surface anomaly:interiorPotentialEnergyTendency,6.88718849817776e-20,2.30622743734574e-11,2.98634401215186e-09,2.98664299720455e-11,1,sampling,1,3,64
quadratic bottom friction:interiorPotentialEnergyTendency,5.28587259950016e-24,4.88564891562516e-06,1.08191822433147e-18,2.98986134610151e-15,1,sampling,1,3,64
vertical diffusivity:interiorPotentialEnergyTendency,1.0668873193264e-19,3.04270713854416e-08,3.5063753123374e-12,3.80536036502932e-14,1,sampling,1,3,64
nonlinear advection:surfacePotentialEnergyTendency,2.73403740902554e-25,2.3348174385766e-07,1.17098551854757e-18,2.57522391717431e-18,1,sampling,1,3,64
seasonal surface anomaly:surfacePotentialEnergyTendency,1.61534479582255e-23,6.30437993837004e-12,2.56225800413956e-12,2.56251435554576e-14,1,sampling,1,3,64
quadratic bottom friction:surfacePotentialEnergyTendency,6.80378134333924e-27,6.65135705785274e-05,1.02291626868934e-22,2.5635150849051e-18,1,sampling,1,3,64
vertical diffusivity:surfacePotentialEnergyTendency,1.49605498522902e-24,1.19218325602476e-09,1.25488676146778e-15,1.51123816766666e-17,1,sampling,1,3,64
nonlinear advection:surfaceAnomalyVarianceTendency,4.95734534556829e-26,0.328457870021309,1.50927890546409e-25,1.2187243839632e-12,1,sampling,1,3,64
seasonal surface anomaly:surfaceAnomalyVarianceTendency,2.38756776732595e-16,1.97806426503594e-10,1.20702234478847e-06,1.20714421722686e-08,1,sampling,1,3,64
quadratic bottom friction:surfaceAnomalyVarianceTendency,5.21714864864719e-22,2.65962521839992e-05,1.96161046020834e-17,1.21872458012425e-12,1,sampling,1,3,64
vertical diffusivity:surfaceAnomalyVarianceTendency,3.75080998885891e-16,3.20526186858516e-08,1.17020391551177e-08,1.1823911593514e-10,1,sampling,1,3,64
nonlinear advection:bottomAnomalyVarianceTendency,8.8820681114013e-34,0.0399085775715055,2.22560378041212e-32,2.52666819285234e-18,1,sampling,1,3,64
seasonal surface anomaly:bottomAnomalyVarianceTendency,0,0,0,2.52666819285234e-18,1,sampling,1,3,64
quadratic bottom friction:bottomAnomalyVarianceTendency,1.4445056818008e-25,1.08883876710992e-06,1.32664791650919e-19,2.52799484076885e-18,1,sampling,1,3,64
vertical diffusivity:bottomAnomalyVarianceTendency,3.22280144020794e-18,1.2755143783979e-06,2.52666806018755e-12,2.52692072700683e-14,1,sampling,1,3,64
nonlinear advection:potentialEnstrophyTendency,8.69544210627272e-35,0.951460631182326,9.13904561186876e-35,6.72488241557382e-27,1,sampling,1,3,64
seasonal surface anomaly:potentialEnstrophyTendency,0,0,0,6.72488241465991e-27,1,sampling,1,3,64
quadratic bottom friction:potentialEnstrophyTendency,2.60369872141429e-34,3.09876009605967e-07,8.40238882876125e-28,6.73328480348868e-27,1,sampling,1,3,64
vertical diffusivity:potentialEnstrophyTendency,6.30298980052153e-29,9.37264058968096e-09,6.72488157442094e-21,6.72555406266241e-23,1,sampling,1,3,64
nonlinear advection:totalEnergyTendency,1.61071822480697e-22,0.0013082975716151,1.23115586220842e-19,5.52677085184918e-15,1,sampling,1,3,64
seasonal surface anomaly:totalEnergyTendency,3.53743788958302e-20,6.40364584000971e-12,5.52409982994571e-09,5.52465250690778e-11,1,sampling,1,3,64
quadratic bottom friction:totalEnergyTendency,8.61073027517849e-24,0.00057522154789998,1.49694153611153e-20,5.52676977038747e-15,1,sampling,1,3,64
vertical diffusivity:totalEnergyTendency,5.35395115245326e-21,2.00538241964015e-09,2.66979060952074e-12,3.22246757159007e-14,1,sampling,1,3,64
nonlinear advection:generalizedEnergyTendency,1.61070953029445e-22,0.00130829053767131,1.23115583573771e-19,1.58480513094626e-14,1,sampling,1,3,64
seasonal surface anomaly:generalizedEnergyTendency,4.15209925915893e-18,2.65387223831327e-10,1.56454376334178e-08,1.56470224384256e-10,1,sampling,1,3,64
quadratic bottom friction:generalizedEnergyTendency,5.4197545251565e-25,1.63542528002858e-06,3.31397257419291e-19,1.58480533922793e-14,1,sampling,1,3,64
vertical diffusivity:generalizedEnergyTendency,6.52724318107079e-18,3.22154110488664e-08,2.02612444434431e-10,2.04197249442262e-12,1,sampling,1,3,64
u,1.15351637662057e-14,3.05696958085535e-11,0.000377339828254953,NaN,0,sampling,2,3,32
v,6.52494642675864e-16,7.56373947980213e-11,8.62661444670664e-06,NaN,0,sampling,2,3,32
eta,5.5525622475735e-11,6.47575311779719e-10,0.0857438840945542,NaN,0,sampling,2,3,32
qgpv,2.12181634734233e-17,8.88791314042461e-08,2.38730544934304e-10,1.20365272467152e-11,1,sampling,2,3,32
buoyancy,1.5198162556667e-16,7.64581322473883e-11,1.98777580748269e-06,2.08777580748269e-09,1,sampling,2,3,32
ssh,1.31304847835045e-15,5.41620163892189e-12,0.000242429762753777,3.42429762753777e-08,1,sampling,2,3,32
surfaceAnomaly,6.51241007088729e-11,1.25039269014346e-10,0.520829186080744,0.000520839186080744,1,sampling,2,3,32
bottomAnomaly,1.84970061575409e-10,6.30201443027752e-07,0.000293509422458215,3.03509422458215e-07,1,sampling,2,3,32
physicalEnergyNorm,2.13361969667347e-12,8.56268744752923e-11,0.0249176407494487,2.49176407494487e-06,1,sampling,2,3,32
kineticEnergy,1.08149166705429e-15,3.7957793596008e-12,0.000284919528928581,5.69839057857162e-08,1,sampling,2,3,32
interiorPotentialEnergy,7.70439484779062e-15,2.29515359120679e-11,0.000335681013998703,6.71362027997407e-08,1,sampling,2,3,32
surfacePotentialEnergy,3.09262316954386e-18,1.07279346810324e-11,2.88277591306721e-07,5.76555182613443e-11,1,sampling,2,3,32
surfaceAnomalyVariance,3.28098104240837e-11,2.41904022709751e-10,0.135631520536765,0.000271263041073531,1,sampling,2,3,32
bottomAnomalyVariance,5.40335941710824e-14,1.25443960364055e-06,4.30738905358774e-08,8.61477810717548e-11,1,sampling,2,3,32
potentialEnstrophy,2.88273317335398e-24,2.52905587075142e-08,1.13984558692152e-16,1.13984558692152e-17,1,sampling,2,3,32
totalEnergy,6.62588473671066e-15,1.06716122399763e-11,0.000620888820518591,1.24177764103718e-07,1,sampling,2,3,32
generalizedEnergy,5.67866066669698e-13,1.89308706166198e-10,0.00299968278358607,5.99936556717213e-07,1,sampling,2,3,32
