study,count,referenceCount,day,observable,absolute,relative,referenceMagnitude,allowance,withinTolerance,surfaceLength,g0,quadratureCount,gd
surfaceWeight,865,385,64,physicalEnergyNorm,1.6092603243071e-08,1.74424095054067e-07,0.0922613543620948,9.22613543620948e-06,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,qgpv,1.42769233529845e-10,0.00377123727939673,3.78573987666678e-08,1.89296993833339e-09,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,buoyancy,2.23394934345856e-11,1.66214541195753e-06,1.3440155881594e-05,1.3540155881594e-08,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,ssh,6.87479089334124e-13,4.19403335167607e-10,0.00163918364897929,1.73918364897929e-07,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,surfaceAnomaly,1.0578805477532e-06,3.10409694862804e-07,3.40801387733965,0.00340802387733965,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,bottomAnomaly,3.77175790486732e-05,0.588438740555467,6.40977156144904e-05,7.40977156144904e-08,0,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,physicalEnergyNorm,1.94514944002561e-07,1.15393734863164e-06,0.168566295417356,1.68566295417356e-05,1,5,-0.0001352,8193,5.74678911075687e-07
surfaceWeight,433,385,1,qgpv,1.08961597370197e-12,0.617972466920726,1.76321119795414e-12,1.88160559897707e-13,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,1,buoyancy,1.68636554590725e-13,8.46959550257539e-05,1.99108156392412e-09,1.01991081563924e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,1,ssh,2.19794466832172e-15,9.0586571563181e-09,2.42634711789344e-07,1.00242634711789e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,1,surfaceAnomaly,5.11001488682547e-07,0.000980481770716593,0.000521173879968291,5.31173879968291e-07,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,1,bottomAnomaly,4.18773756707654e-09,4.50137042214892,9.30325028678122e-10,1.00009303250287e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,1,physicalEnergyNorm,1.45912115346686e-09,5.84789520115882e-05,2.49512192553949e-05,2.49512192553949e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,8,qgpv,3.56034322296528e-11,0.188000258677366,1.89379698092614e-10,9.5689849046307e-12,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,8,buoyancy,9.83523897732123e-12,7.73093363471812e-05,1.2721929125291e-07,2.2721929125291e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,8,ssh,3.03369826456392e-13,1.95671744399216e-08,1.55040180884495e-05,1.1550401808845e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,8,surfaceAnomaly,6.11322477109601e-06,0.000184805175802231,0.0330792941515775,3.30892941515775e-05,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,8,bottomAnomaly,4.85137120395192e-07,2.87609099445235,1.68679336408676e-07,1.01686793364087e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,8,physicalEnergyNorm,8.55307835464072e-08,5.36462345284447e-05,0.00159434831350663,1.59434831350663e-07,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,32,qgpv,2.31866570535742e-10,0.0552948342580803,4.19327724997855e-09,2.09763862498927e-10,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,32,buoyancy,7.05807469029075e-11,3.55190345311646e-05,1.98712458923903e-06,2.08712458923903e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,32,ssh,3.40378028844996e-12,1.40524933809015e-08,0.000242218956891734,3.42218956891734e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,32,surfaceAnomaly,1.28468671187671e-05,2.51174891320413e-05,0.511470993427402,0.000511480993427402,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,32,bottomAnomaly,4.11569882589378e-06,0.773139842254787,5.32335626875824e-06,1.53233562687582e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,32,physicalEnergyNorm,6.1629712375072e-07,2.47424302040578e-05,0.0249085121658602,2.49085121658602e-06,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,64,qgpv,4.4579215393824e-10,0.0238897841770677,1.86603675710961e-08,9.33118378554807e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,64,buoyancy,1.39101316234086e-10,1.89042890309106e-05,7.35818818716957e-06,7.45818818716957e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,64,ssh,7.66577802135541e-12,8.54432247652818e-09,0.000897177984844768,9.97177984844768e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,64,surfaceAnomaly,6.98729359316874e-06,3.72136064202559e-06,1.8776179643168,0.0018776279643168,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,64,bottomAnomaly,2.0578183415758e-06,0.0721719999834578,2.85126966420143e-05,3.85126966420143e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,64,physicalEnergyNorm,1.21921874527046e-06,1.32148368479985e-05,0.0922613543620948,9.22613543620948e-06,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,qgpv,4.7819367182537e-10,0.0126314455668941,3.78573987666678e-08,1.89296993833339e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,buoyancy,1.51347676733285e-10,1.1260857245008e-05,1.3440155881594e-05,1.3540155881594e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,ssh,8.16785311069628e-12,4.98287859068283e-09,0.00163918364897929,1.73918364897929e-07,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,surfaceAnomaly,4.64485735413545e-06,1.362922077583e-06,3.40801387733965,0.00340802387733965,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,bottomAnomaly,1.35797091313164e-05,0.211859486740375,6.40977156144904e-05,7.40977156144904e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,91.3125,physicalEnergyNorm,1.33192357010635e-06,7.90148212493265e-06,0.168566295417356,1.68566295417356e-05,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,1,qgpv,5.78050952631327e-13,0.327839882880758,1.76321119795414e-12,1.88160559897707e-13,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,1,buoyancy,7.04203636824027e-14,3.53678949965338e-05,1.99108156392412e-09,1.01991081563924e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,1,ssh,6.33020935756157e-16,2.60894630899204e-09,2.42634711789344e-07,1.00242634711789e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,1,surfaceAnomaly,1.18737023303872e-07,0.00022782612073939,0.000521173879968291,5.31173879968291e-07,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,1,bottomAnomaly,1.86932008155419e-09,2.00931934961512,9.30325028678122e-10,1.00009303250287e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,1,physicalEnergyNorm,6.08863043918388e-10,2.44021359311626e-05,2.49512192553949e-05,2.49512192553949e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,8,qgpv,1.35632885795829e-11,0.0716195490656549,1.89379698092614e-10,9.5689849046307e-12,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,8,buoyancy,2.04858762524997e-12,1.61028064617764e-05,1.2721929125291e-07,2.2721929125291e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,8,ssh,4.25840047322057e-14,2.74664312755999e-09,1.55040180884495e-05,1.1550401808845e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,8,surfaceAnomaly,8.0494471951613e-07,2.43337936966755e-05,0.0330792941515775,3.30892941515775e-05,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,8,bottomAnomaly,5.13040902621912e-08,0.304151601224537,1.68679336408676e-07,1.01686793364087e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,8,physicalEnergyNorm,1.77603621580012e-08,1.11395747137203e-05,0.00159434831350663,1.59434831350663e-07,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,32,qgpv,8.35195071080986e-11,0.0199174779365056,4.19327724997855e-09,2.09763862498927e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,32,buoyancy,1.30773807336632e-11,6.58105727465795e-06,1.98712458923903e-06,2.08712458923903e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,32,ssh,4.38407993470585e-13,1.80996565709158e-09,0.000242218956891734,3.42218956891734e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,32,surfaceAnomaly,1.62403398517225e-06,3.17522206741283e-06,0.511470993427402,0.000511480993427402,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,32,bottomAnomaly,1.42900441855928e-06,0.268440500017975,5.32335626875824e-06,1.53233562687582e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,32,physicalEnergyNorm,1.13754229027838e-07,4.56688172582825e-06,0.0249085121658602,2.49085121658602e-06,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,64,qgpv,1.58797161030126e-10,0.00850986243572685,1.86603675710961e-08,9.33118378554807e-10,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,64,buoyancy,2.51091343515525e-11,3.41240720036696e-06,7.35818818716957e-06,7.45818818716957e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,64,ssh,9.73196971161788e-13,1.0847312212305e-09,0.000897177984844768,9.97177984844768e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,64,surfaceAnomaly,8.6466485422877e-07,4.60511600688371e-07,1.8776179643168,0.0018776279643168,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,64,bottomAnomaly,1.08728848564737e-05,0.381334848575921,2.85126966420143e-05,3.85126966420143e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,64,physicalEnergyNorm,2.19020616923643e-07,2.3739150420886e-06,0.0922613543620948,9.22613543620948e-06,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,qgpv,1.69577504035057e-10,0.00447937548694878,3.78573987666678e-08,1.89296993833339e-09,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,buoyancy,2.69211072402765e-11,2.00303534255464e-06,1.3440155881594e-05,1.3540155881594e-08,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,ssh,1.02846085246194e-12,6.27422591179673e-10,0.00163918364897929,1.73918364897929e-07,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,surfaceAnomaly,6.11530991466334e-07,1.79439114239671e-07,3.40801387733965,0.00340802387733965,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,bottomAnomaly,2.57735877396559e-05,0.402098382018304,6.40977156144904e-05,7.40977156144904e-08,0,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,865,385,91.3125,physicalEnergyNorm,2.3552499627792e-07,1.39722472807972e-06,0.168566295417356,1.68566295417356e-05,1,10,-0.0002704,8193,5.74678911075687e-07
surfaceWeight,433,385,1,qgpv,1.70989482214167e-12,0.969761775631681,1.76321119795414e-12,1.88160559897707e-13,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,2.74063119494819e-13,0.000137645350376647,1.99108156392412e-09,1.01991081563924e-10,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,1,ssh,4.7596818792783e-15,1.96166568426148e-08,2.42634711789344e-07,1.00242634711789e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,1.29814993279792e-06,0.00249081924995339,0.000521173879968291,5.31173879968291e-07,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,4.34416533704169e-09,4.66951356045341,9.30325028678122e-10,1.00009303250287e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,2.3614103777006e-09,9.46410816052615e-05,2.49512192553949e-05,2.49512192553949e-09,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,8,qgpv,1.46996076662214e-10,0.776197650237712,1.89379698092614e-10,9.5689849046307e-12,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,3.29313255619616e-11,0.000258854810757393,1.2721929125291e-07,2.2721929125291e-10,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,8,ssh,3.7330714127984e-12,2.40780898958028e-07,1.55040180884495e-05,1.1550401808845e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,0.000118845050941,0.00359273237199146,0.0330792941515775,3.30892941515775e-05,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,1.47340750117658e-06,8.73496145139442,1.68679336408676e-07,1.01686793364087e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,2.84613503709227e-07,0.000178514005564596,0.00159434831350663,1.59434831350663e-07,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,32,qgpv,2.4229309911051e-09,0.577813210685626,4.19327724997855e-09,2.09763862498927e-10,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,5.68967563026487e-10,0.000286327070837754,1.98712458923903e-06,2.08712458923903e-09,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,32,ssh,2.54506783746445e-10,1.05073024428969e-06,0.000242218956891734,3.42218956891734e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,0.00195952935703537,0.00383116419545991,0.511470993427402,0.000511480993427402,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,5.07537923770461e-05,9.53417164184752,5.32335626875824e-06,1.53233562687582e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,4.93116241775899e-06,0.00019797097413621,0.0249085121658602,2.49085121658602e-06,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,64,qgpv,9.05332616199962e-09,0.485163334940021,1.86603675710961e-08,9.33118378554807e-10,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,2.14225863150449e-09,0.000291139418700915,7.35818818716957e-06,7.45818818716957e-09,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,64,ssh,1.96986811990718e-09,2.19562690255714e-06,0.000897177984844768,9.97177984844768e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,0.0073142109937987,0.00389547348438376,1.8776179643168,0.0018776279643168,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,0.000268207201974002,9.40658841713311,2.85126966420143e-05,3.85126966420143e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,1.86019034000128e-05,0.000201621833200135,0.0922613543620948,9.22613543620948e-06,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,1.657901321499e-08,0.437933237758197,3.78573987666678e-08,1.89296993833339e-09,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,3.93207700726619e-09,0.000292561860286983,1.3440155881594e-05,1.3540155881594e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,5.38863912553967e-09,3.28739194592084e-06,0.00163918364897929,1.73918364897929e-07,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,0.0133838346812029,0.00392716554653544,3.40801387733965,0.00340802387733965,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,0.000588662576150304,9.18383081997429,6.40977156144904e-05,7.40977156144904e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,3.41872978582992e-05,0.000202812180060399,0.168566295417356,1.68566295417356e-05,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,1,qgpv,1.52771194073263e-12,0.866437294922604,1.76321119795414e-12,1.88160559897707e-13,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,1,buoyancy,1.61250033833378e-13,8.09861518257333e-05,1.99108156392412e-09,1.01991081563924e-10,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,1,ssh,3.3387329760503e-15,1.37603270011465e-08,2.42634711789344e-07,1.00242634711789e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,1,surfaceAnomaly,8.69673831930767e-07,0.00166868268989934,0.000521173879968291,5.31173879968291e-07,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,1,bottomAnomaly,3.16114926456544e-09,3.39789768857132,9.30325028678122e-10,1.00009303250287e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,1,physicalEnergyNorm,1.38959996600992e-09,5.56926678326335e-05,2.49512192553949e-05,2.49512192553949e-09,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,8,qgpv,1.09869208372682e-10,0.58015304427696,1.89379698092614e-10,9.5689849046307e-12,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,8,buoyancy,1.29441637253875e-11,0.000101746862428708,1.2721929125291e-07,2.2721929125291e-10,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,8,ssh,2.02511366955373e-12,1.30618634343728e-07,1.55040180884495e-05,1.1550401808845e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,8,surfaceAnomaly,6.29931484291993e-05,0.00190430751456029,0.0330792941515775,3.30892941515775e-05,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,8,bottomAnomaly,7.48998765115392e-07,4.44037059347162,1.68679336408676e-07,1.01686793364087e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,8,physicalEnergyNorm,1.11777699530583e-07,7.01087074785669e-05,0.00159434831350663,1.59434831350663e-07,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,32,qgpv,1.73895665681361e-09,0.414701092521966,4.19327724997855e-09,2.09763862498927e-10,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,32,buoyancy,2.0721363634232e-10,0.00010427813005005,1.98712458923903e-06,2.08712458923903e-09,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,32,ssh,1.3029090115774e-10,5.37905467143007e-07,0.000242218956891734,3.42218956891734e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,32,surfaceAnomaly,0.000996122551713734,0.00194756411314481,0.511470993427402,0.000511480993427402,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,32,bottomAnomaly,2.28210523760745e-05,4.28696694790219,5.32335626875824e-06,1.53233562687582e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,32,physicalEnergyNorm,1.79288964002836e-06,7.19789936905871e-05,0.0249085121658602,2.49085121658602e-06,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,64,qgpv,6.44747978942092e-09,0.345517298352027,1.86603675710961e-08,9.33118378554807e-10,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,64,buoyancy,7.69571075055294e-10,0.00010458703358487,7.35818818716957e-06,7.45818818716957e-09,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,64,ssh,9.97722399091232e-10,1.11206741131066e-06,0.000897177984844768,9.97177984844768e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,64,surfaceAnomaly,0.00369046708699393,0.00196550478165923,1.8776179643168,0.0018776279643168,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,64,bottomAnomaly,0.000110795185886211,3.88581926421336,2.85126966420143e-05,3.85126966420143e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,64,physicalEnergyNorm,6.66743153988746e-06,7.22667858713632e-05,0.0922613543620948,9.22613543620948e-06,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,qgpv,1.17754923642262e-08,0.311048639046857,3.78573987666678e-08,1.89296993833339e-09,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,buoyancy,1.40620212890572e-09,0.000104626921093339,1.3440155881594e-05,1.3540155881594e-08,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,ssh,2.72018137566213e-09,1.65947322458711e-06,0.00163918364897929,1.73918364897929e-07,1,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,surfaceAnomaly,0.00673640349952215,0.00197663617050195,3.40801387733965,0.00340802387733965,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,bottomAnomaly,0.000227000535122808,3.54147621247661,6.40977156144904e-05,7.40977156144904e-08,0,0,-0,8193,0.0175386458707801
surfaceWeight,865,385,91.3125,physicalEnergyNorm,1.21934436246487e-05,7.23361903069579e-05,0.168566295417356,1.68566295417356e-05,1,0,-0,8193,0.0175386458707801
surfaceWeight,433,385,1,qgpv,1.25632330558202e-12,0.712520035625761,1.76321119795414e-12,1.88160559897707e-13,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,1,buoyancy,1.88532939352858e-13,9.46887072678667e-05,1.99108156392412e-09,1.01991081563924e-10,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,1,ssh,2.75287526235078e-15,1.1345760225523e-08,2.42634711789344e-07,1.00242634711789e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,1,surfaceAnomaly,6.74739811816442e-07,0.00129465392981224,0.000521173879968291,5.31173879968291e-07,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,1,bottomAnomaly,5.97905555924498e-09,6.42684586024789,9.30325028678122e-10,1.00009303250287e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,1,physicalEnergyNorm,1.63064589179025e-09,6.53533550845486e-05,2.49512192553949e-05,2.49512192553949e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,8,qgpv,5.7110104754927e-11,0.301564028933016,1.89379698092614e-10,9.5689849046307e-12,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,8,buoyancy,1.46282327176998e-11,0.000114984390917719,1.2721929125291e-07,2.2721929125291e-10,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,8,ssh,6.99012893758916e-13,4.50859183581371e-08,1.55040180884495e-05,1.1550401808845e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,8,surfaceAnomaly,1.73782815700881e-05,0.00052535224876494,0.0330792941515775,3.30892941515775e-05,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,8,bottomAnomaly,1.04246074712527e-06,6.18013308162177,1.68679336408676e-07,1.01686793364087e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,8,physicalEnergyNorm,1.27292459145842e-07,7.98398054349073e-05,0.00159434831350663,1.59434831350663e-07,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,32,qgpv,6.04837989877255e-10,0.144239923530062,4.19327724997855e-09,2.09763862498927e-10,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,32,buoyancy,1.72331465838823e-10,8.67240367172033e-05,1.98712458923903e-06,2.08712458923903e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,32,ssh,1.9176876306429e-11,7.91716575470208e-08,0.000242218956891734,3.42218956891734e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,32,surfaceAnomaly,0.000117389716759905,0.000229513928000625,0.511470993427402,0.000511480993427402,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,32,bottomAnomaly,2.10065381476182e-05,3.94610788515162,5.32335626875824e-06,1.53233562687582e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,32,physicalEnergyNorm,1.50560359238666e-06,6.04453442406028e-05,0.0249085121658602,2.49085121658602e-06,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,64,qgpv,1.8546264483592e-09,0.0993885271173282,1.86603675710961e-08,9.33118378554807e-10,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,64,buoyancy,5.42048304557946e-10,7.36660018431048e-05,7.35818818716957e-06,7.45818818716957e-09,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,64,ssh,9.87971473733092e-11,1.10119897102026e-07,0.000897177984844768,9.97177984844768e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,64,surfaceAnomaly,0.000295035844879055,0.00015713305394711,1.8776179643168,0.0018776279643168,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,64,bottomAnomaly,8.74197819879927e-05,3.06599488240537,2.85126966420143e-05,3.85126966420143e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,64,physicalEnergyNorm,4.74972491603133e-06,5.14811965299171e-05,0.0922613543620948,9.22613543620948e-06,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,qgpv,3.06885016421004e-09,0.0810634186232589,3.78573987666678e-08,1.89296993833339e-09,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,buoyancy,9.06223889910051e-10,6.74265907251196e-05,1.3440155881594e-05,1.3540155881594e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,ssh,2.21648393032984e-10,1.35218767690248e-07,0.00163918364897929,1.73918364897929e-07,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,surfaceAnomaly,0.000439461886512536,0.000128949558989351,3.40801387733965,0.00340802387733965,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,bottomAnomaly,0.000170692010307522,2.66299678032417,6.40977156144904e-05,7.40977156144904e-08,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,433,385,91.3125,physicalEnergyNorm,7.95728697562258e-06,4.72056822268119e-05,0.168566295417356,1.68566295417356e-05,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,1,qgpv,6.84933542376307e-13,0.388458026565982,1.76321119795414e-12,1.88160559897707e-13,0,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,1,buoyancy,8.0160519001942e-14,4.0259786667884e-05,1.99108156392412e-09,1.01991081563924e-10,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,1,ssh,8.44795783891314e-16,3.48175979298777e-09,2.42634711789344e-07,1.00242634711789e-08,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,1,surfaceAnomaly,1.70690821524349e-07,0.000327512233603752,0.000521173879968291,5.31173879968291e-07,1,-5,0.0001352,8193,0.0175386458707801
surfaceWeight,865,385,1,bottomAnomaly,2.64423869880529e-09,2.84227406260631,9.30325028678122e-10,1.00009303250287e-08,1,-5,0.0001352,8193,0.0175386458707801
