configuration,dt,time,energy,energyChange,integratedReactionWork,integratedQuadratureDefect,energyBudgetResidual,energyRate,reactionWork,iterations,stationarityResidual,constraintResidual,discardedBoundaryRMS,minimumLabel,maximumLabel,integratedSolverWork,integratedSSHGeometryWork,independentBudgetIdentityResidual,volume,volumeAbsoluteChange,volumeInitialScale,volumeScaledAbsoluteChange,labelMoment1,labelMoment1AbsoluteChange,labelMoment1InitialScale,labelMoment1ScaledAbsoluteChange,labelMoment2,labelMoment2AbsoluteChange,labelMoment2InitialScale,labelMoment2ScaledAbsoluteChange,apvMoment1,apvMoment1AbsoluteChange,apvMoment1InitialScale,apvMoment1ScaledAbsoluteChange,apvMoment2,apvMoment2AbsoluteChange,apvMoment2InitialScale,apvMoment2ScaledAbsoluteChange
coarse,5,90,85.8165546620983,0.00106745449618018,0.00106745449128069,2.64415825807436e-14,4.87198842364952e-12,1.03506577338458e-05,1.03506577331064e-05,4,3.69653842499829e-13,1.76505807820969e-18,1.44262711821206e-08,-998.096295037287,-1.80080456091093,1.05227933625028e-15,1.00007343634261e-20,1.32436062097586e-17,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499649.758512645,3.72646012908081,499653.484972774,7.45808893794439e-06,332708003.797518,8403.90317058563,332716407.700688,2.525845728097e-05,-0.000292996752332407,8.64704531935989e-12,0.000521583509294716,1.6578448446448e-08,4.08286123729076e-10,3.67657196933956e-12,4.11962695698416e-10,0.00892452643826531
coarse,5,95,85.8166059802082,0.00111877260610527,0.00111877260088141,3.19561531732209e-14,5.19318487438164e-12,1.01765131670373e-05,1.01765131665076e-05,4,3.89784864078056e-13,8.94160790587822e-19,1.51044157283732e-08,-998.096291869177,-1.80080876915655,-1.28147651677189e-15,-1.16553357605843e-20,5.58967665071672e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.714167404,3.77080537006259,499653.484972774,7.54684092770425e-06,332707707.057285,8700.64340281487,332716407.700688,2.61503286325511e-05,-0.000292996752895812,9.21045092408188e-12,0.000521583509294716,1.76586313791558e-08,4.0808230005e-10,3.88039564841591e-12,4.11962695698416e-10,0.00941928890390751
coarse,5,100,85.816656426601,0.0011692189988679,0.00116921899337036,3.78256340999016e-14,5.46483693107457e-12,1.00019908644694e-05,1.00019908643471e-05,4,4.11945680787713e-13,1.95156471508918e-18,1.57693721797835e-08,-998.096288713322,-1.80081297007686,-5.11896459725066e-15,9.0038771559539e-21,-1.07556959891275e-16,1000,0,1000,0,-499649.68767925,3.79729352419963,499653.484972774,7.59985397561381e-06,332707428.968667,8978.73202162981,332716407.700688,2.69861413919421e-05,-0.000292996753465881,9.7805197100953e-12,0.000521583509294716,1.87515892197598e-08,4.07878478801709e-10,4.08421689670665e-12,4.11962695698416e-10,0.00991404546905035
coarse,5,105,85.8167059996879,0.00121879208582243,0.00121879207994112,4.41277815736223e-14,5.84798743150511e-12,9.82721081843607e-06,9.82721081854757e-06,4,4.362887443076e-13,9.69766654527813e-19,1.64202701064456e-08,-998.096285568143,-1.80081716258332,-1.08054653318101e-14,1.43710596444419e-20,2.74878730877551e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499649.679080867,3.80589190660976,499653.484972774,7.6170626665741e-06,332707169.565705,9238.13498294353,332716407.700688,2.77657932375074e-05,-0.000292996754042255,1.03568937280529e-11,0.000521583509294716,1.98566356939802e-08,4.07674657315982e-10,4.28803838243378e-12,4.11962695698416e-10,0.0104088026105473
coarse,5,110,85.8167546984806,0.00126749087854705,0.00126749087231497,5.04290389568875e-14,6.20028036101224e-12,9.65229323152128e-06,9.65229323189609e-06,4,4.62355048421943e-13,3.12147091606678e-21,1.70562988068741e-08,-998.096282432046,-1.80082134559758,-1.86273192310263e-14,4.39249827231571e-20,2.6897575422272e-18,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.688389927,3.7965828467859,499653.484972774,7.59843163506159e-06,332706928.867432,9478.83325588703,332716407.700688,2.84892269707786e-05,-0.000292996754624547,1.0939185321468e-11,0.000521583509294716,2.09730275718646e-08,4.07470833675327e-10,4.49186202308842e-12,4.11962695698416e-10,0.0109035649829245
coarse,5,115,85.816802522592,0.00131531498992388,0.00131531498355176,5.71024106193758e-14,6.34340369060763e-12,9.47735841990566e-06,9.47735842077163e-06,4,4.91096782022807e-13,1.73558435500837e-18,1.76767078562497e-08,-998.096279303423,-1.80082551805216,-2.8388893837666e-14,3.61911029779832e-20,8.74414263354684e-17,999.999999999999,6.82121026329696e-13,1000,6.82121026329696e-16,-499649.715609067,3.76936370669864,499653.484972774,7.54395560135848e-06,332706706.87785,9700.82283788919,332716407.700688,2.91564305617776e-05,-0.000292996755212381,1.15270195732292e-11,0.000521583509294716,2.21000460478822e-08,4.07267006717689e-10,4.69568898072672e-12,4.11962695698416e-10,0.0113983354069619
coarse,5,120,85.8168494722372,0.00136226463509104,0.00136226462837285,6.35592997187872e-14,6.69515351178499e-12,9.30252671577092e-06,9.3025267170941e-06,4,5.21520104264806e-13,1.94023804265451e-18,1.82808078448438e-08,-998.096276180649,-1.80082967889113,-4.05297449880787e-14,1.79790901505772e-20,-6.23445944334115e-17,999.999999999999,5.6843418860808e-13,1000,5.6843418860808e-16,-499649.760725884,3.72424689022591,499653.484972774,7.45365939042504e-06,332706503.585918,9904.11476999521,332716407.700688,2.9767437195057e-05,-0.000292996755805353,1.21199918048757e-11,0.000521583509294716,2.3236915256896e-08,4.07063176040108e-10,4.89951965830832e-12,4.11962695698416e-10,0.0118931148608055
coarse,5,125,85.8168955482319,0.00140834062983686,0.00140834062299495,6.99945930073475e-14,6.82696383445051e-12,9.12791836894106e-06,9.1279183709864e-06,4,5.54485979642358e-13,2.17694665017103e-19,1.88679711824498e-08,-998.096273062091,-1.8008338270708,-5.50538035408919e-14,2.30866627120792e-20,-8.86072613057214e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499649.823712931,3.66125984239625,499653.484972774,7.3275979303852e-06,332706318.965559,10088.7351294756,332716407.700688,3.03223252474865e-05,-0.000292996756403073,1.27177118662558e-11,0.000521583509294716,2.43828871880031e-08,4.0685934200161e-10,5.10335369680581e-12,4.11962695698416e-10,0.0123879024729506
coarse,5,130,85.8169407519937,0.0014535443915662,0.00145354438447742,7.58929591692513e-14,7.08519778888897e-12,8.95365345041782e-06,8.95365345296756e-06,4,5.89578029773568e-13,8.74218873171499e-19,1.94376328785172e-08,-998.096269946104,-1.8008379615603,-7.23111184905083e-14,2.05152049935087e-20,2.83096154733801e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499649.904527744,3.58044502936536,499653.484972774,7.16585621245184e-06,332706152.975674,10254.7250145078,332716407.700688,3.08212182422122e-05,-0.000292996757005117,1.331975583432e-11,0.000521583509294716,2.55371490795998e-08,4.06655505725128e-10,5.3071899732878e-12,4.11962695698416e-10,0.0128826955175889
coarse,5,135,85.8169850855389,0.00149787793678513,0.00149787792958092,8.09822789881419e-14,7.21541592693151e-12,8.77985175359169e-06,8.77985175692225e-06,4,6.26560943889266e-13,9.69835531719157e-19,1.9989291232121e-08,-998.096266831038,-1.80084208134229,-9.21881077130087e-14,3.53168452930328e-21,1.29194338309176e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499650.003112862,3.48185991222272,499653.484972774,6.96854923850365e-06,332706005.560169,10402.1405190229,332716407.700688,3.12642847730573e-05,-0.000292996757611089,1.39257271621236e-11,0.000521583509294716,2.66989406566054e-08,4.06451669098498e-10,5.51102659991778e-12,4.11962695698416e-10,0.0133774894121778
coarse,5,140,85.8170285514826,0.00154134388050409,0.00154134387314108,8.50933181046012e-14,7.39269051862308e-12,8.60663269861006e-06,8.60663270279636e-06,4,6.65735087687605e-13,6.23574177263837e-19,2.05225083826699e-08,-998.096263715231,-1.8008461854135,-1.147758489326e-13,1.97677545894856e-21,-1.06709569681989e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.119395869,3.36557690484915,499653.484972774,6.7358219367419e-06,332705876.648,10531.0526878834,332716407.700688,3.16517383698045e-05,-0.000292996758220552,1.45351907051249e-11,0.000521583509294716,2.78674276431387e-08,4.0624783477452e-10,5.71486092389624e-12,4.11962695698416e-10,0.0138722777173006
coarse,5,145,85.8170711530354,0.00158394543332463,0.00158394542595757,8.78830768793856e-14,7.41940830873343e-12,8.43411523520493e-06,8.43411524013553e-06,4,7.06831652273162e-13,3.65926044315181e-19,2.10369106852545e-08,-998.096260597022,-1.80085027278541,-1.4023412091965e-13,3.35248506747105e-21,-1.92675511175545e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.253289451,3.23168332263594,499653.484972774,6.46784905905748e-06,332705766.153221,10641.5474669933,332716407.700688,3.19838373482515e-05,-0.000292996758833083,1.51477216187024e-11,0.000521583509294716,2.90417955107229e-08,4.06044006170132e-10,5.91868952828389e-12,4.11962695698416e-10,0.0143670521386644
coarse,5,150,85.8171128940016,0.00162568639954941,0.00162568639220038,8.90821917766603e-14,7.42839363620313e-12,8.26241774566638e-06,8.26241775147941e-06,4,7.49831172863635e-13,1.5675318763879e-18,2.15321888837166e-08,-998.096257474744,-1.8008543424848,-1.68449470483013e-13,-2.21008621077773e-20,4.61260460616285e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.404691458,3.08028131572064,499653.484972774,6.16483504740988e-06,332705673.97505,10733.7256381512,332716407.700688,3.22608846144048e-05,-0.000292996759448246,1.57628843788435e-11,0.000521583509294716,3.02212092559407e-08,4.05840187464577e-10,6.12250823383848e-12,4.11962695698416e-10,0.0148618025315587
coarse,5,155,85.8171537787757,0.00166657117362945,0.0016665711663357,8.86816242490174e-14,7.4046505341205e-12,8.09165795018219e-06,8.09165795693254e-06,4,7.94611665386528e-13,2.22195390764414e-18,2.20080980623118e-08,-998.09625434673,-1.80085839355439,-1.99585560524487e-13,-4.49367624397756e-20,7.50305577162037e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499650.573484983,2.91148779104697,499653.484972774,5.82701387783898e-06,332705599.99795,10807.7027384639,332716407.700688,3.24832274222752e-05,-0.000292996760065606,1.63802450878388e-11,0.000521583509294716,3.1404836993386e-08,4.05636383596681e-10,6.32631210173444e-12,4.11962695698416e-10,0.0153565169074574
coarse,5,160,85.8171938123389,0.00170660473678197,0.00170660472957447,8.64421587807973e-14,7.3546378247266e-12,7.9219528106439e-06,7.92195281848319e-06,4,8.4091385661547e-13,1.73567679599429e-18,2.24644573625101e-08,-998.096251211312,-1.80086242505335,-2.33581642953794e-13,-7.0466564241246e-20,-7.01257032468426e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499650.759538451,2.72543432272505,499653.484972774,5.45464888106116e-06,332705544.091714,10863.6089744568,332716407.700688,3.26512571157287e-05,-0.000292996760684713,1.69993517418025e-11,0.000521583509294716,3.2591812123794e-08,4.05432600261074e-10,6.53009543734144e-12,4.11962695698416e-10,0.0158511814431904
coarse,5,165,85.817233000255,0.00174579265294028,0.00174579264584553,8.20797513434677e-14,7.28302080163296e-12,7.75341843674282e-06,7.7534184454546e-06,4,8.88739982440915e-13,1.00700046397401e-18,2.29011494565941e-08,-998.096248066826,-1.80086643605795,-2.70349738634935e-13,-2.92138212579235e-20,2.24672260151448e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499650.962705724,2.52226705022622,499653.484972774,5.04803253871762e-06,332705506.11157,10901.5891185999,332716407.700688,3.27654088174905e-05,-0.000292996761305121,1.76197592757429e-11,0.000521583509294716,3.37812813514146e-08,4.0522884390361e-10,6.73385179480633e-12,4.11962695698416e-10,0.0163457804920666
coarse,5,170,85.8172713486662,0.00178414106409264,0.00178414105729677,7.5517072064109e-14,7.03010044820105e-12,7.58616999087247e-06,7.58617000057201e-06,4,9.37771904827183e-13,4.4785211203195e-19,2.33181197737998e-08,-998.096244911611,-1.80087042566211,-3.09748273259961e-13,-4.10857433206045e-20,-4.13103847025147e-17,1000,1.13686837721616e-13,1000,1.13686837721616e-16,-499651.18282621,2.30214656342287,499653.484972774,4.60748625329474e-06,332705485.898293,10921.8023948669,332716407.700688,3.28261610851852e-05,-0.000292996761926382,1.82410211067852e-11,0.000521583509294716,3.49723884703537e-08,4.05025121715656e-10,6.93757398275947e-12,4.11962695698416e-10,0.0168402965977246
coarse,5,175,85.817308864288,0.00182165668594791,0.00182165667932857,6.69444238349808e-14,6.9039587922364e-12,7.42032159612577e-06,7.4203216066517e-06,4,9.8774047481826e-13,1.79139711579732e-18,2.37153754785967e-08,-998.096241744014,-1.80087439297793,-3.51560940420294e-13,-4.85300742650765e-20,3.52421060381804e-17,999.999999999999,1.02318153949454e-12,1000,1.02318153949454e-15,-499651.419724996,2.06524777767481,499653.484972774,4.1333600981235e-06,332705483.278335,10924.4223536253,332716407.700688,3.28340355353106e-05,-0.000292996762548033,1.8862672003777e-11,0.000521583509294716,3.61642415215217e-08,4.04821441627555e-10,7.14125407086043e-12,4.11962695698416e-10,0.0173347105100222
coarse,5,180,85.8173455544036,0.00185834680148389,0.00185834679516245,5.5960224806486e-14,6.66122492342905e-12,7.25598624260609e-06,7.25598625396365e-06,4,1.03844966237497e-12,1.80131422987122e-18,2.40929842037505e-08,-998.096238562388,-1.80087833713633,-3.95742800921273e-13,-6.27544928945259e-20,8.43284529059376e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499651.673212981,1.81175979331601,499653.484972774,3.62603253615801e-06,332705498.063953,10909.6367347836,332716407.700688,3.27895964319198e-05,-0.000292996763169626,1.94842644622717e-11,0.000521583509294716,3.73559825321515e-08,4.04617812301096e-10,7.34488339732034e-12,4.11962695698416e-10,0.0178290012032965
coarse,5,185,85.8173814268581,0.00189421925601607,0.00189421924994918,4.27271928312352e-14,6.46616245452623e-12,7.09327569647228e-06,7.09327570878781e-06,4,1.08990001200558e-12,5.31150366561344e-19,2.44510725441484e-08,-998.096235365095,-1.80088225728755,-4.41995197688429e-13,-6.69632344906776e-20,-6.78532490100873e-18,1000,6.82121026329696e-13,1000,6.82121026329696e-16,-499651.943087025,1.54188574891305,499653.484972774,3.08591012628895e-06,332705530.053373,10877.647315383,332716407.700688,3.26934502285457e-05,-0.000292996763790697,2.01053352568911e-11,0.000521583509294716,3.85467233887005e-08,4.04414243120953e-10,7.54845257746285e-12,4.11962695698416e-10,0.0183231458971441
coarse,5,190,85.8174164900521,0.00192928245000701,0.0019292824444216,2.73386942334219e-14,6.04801810154167e-12,6.93230040954562e-06,6.93230042250894e-06,4,1.14148105306081e-12,1.0928628228906e-19,2.47898243200887e-08,-998.096232150509,-1.80088615260175,-4.8995261463778e-13,-8.01044999980537e-20,8.01798594572178e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499652.229130117,1.25584265677026,499653.484972774,2.51342719412572e-06,332705579.030936,10828.6697520614,332716407.700688,3.25462450947199e-05,-0.000292996764410779,2.07254173675495e-11,0.000521583509294716,3.97355687022665e-08,4.04210744185307e-10,7.75195151310887e-12,4.11962695698416e-10,0.0188171200792021
coarse,5,195,85.8174507529353,0.00196354533321141,0.00196354532809524,1.00330593792758e-14,5.64544509493638e-12,6.77316942840345e-06,6.77316944207819e-06,4,1.19279362141971e-12,3.90918457755324e-19,2.51094786212801e-08,-998.096228917018,-1.8008900222696,-5.39304116493445e-13,-6.02959307701929e-20,3.13364314263604e-17,1000,0,1000,0,-499652.531111542,0.953861231799237,499653.484972774,1.90904548949801e-06,332705644.767284,10762.9334046841,332716407.700688,3.23486703858813e-05,-0.000292996765029415,2.13440535319805e-11,0.000521583509294716,4.09216417920149e-08,4.04007326295454e-10,7.95536940296181e-12,4.11962695698416e-10,0.0193108975303571
coarse,5,200,85.8174842249988,0.00199701739666125,0.00199701739202418,-9.26857332203548e-15,5.23617245097457e-12,6.6159903069421e-06,6.61599032115067e-06,4,1.2440057462747e-12,1.76580001414855e-18,2.54103276454296e-08,-998.096225663023,-1.80089386550277,-5.89833614413094e-13,-2.15640771543637e-20,-2.15109499002026e-17,1000,3.41060513164848e-13,1000,3.41060513164848e-16,-499652.848787067,0.636185707233381,499653.484972774,1.27325381762932e-06,332705727.019532,10680.6811560392,332716407.700688,3.21014561014604e-05,-0.000292996765646142,2.19607807416464e-11,0.000521583509294716,4.2104054960138e-08,4.03804000944448e-10,8.15869475396762e-12,4.11962695698416e-10,0.019804450352321
coarse,2.5,0,85.8154872076021,0,0,0,0,1.32876834070712e-05,1.32876834090313e-05,4,3.08434284640807e-13,2.49130862362618e-18,1.79923768174168e-09,-998.096355818542,-1.80072884152548,0,0,-4.42625776340745e-17,1000,0,1000,0,-499653.484972774,0,499653.484972774,0,332716407.700688,0,332716407.700688,0,-0.000292996743685361,0,0.000521583509294716,0,4.11962695698416e-10,0,4.11962695698416e-10,0
coarse,2.5,2.5,85.8155203350433,3.31274412275206e-05,3.31274411870587e-05,-4.32230325072029e-17,4.49205746120289e-14,1.32141667828663e-05,1.32141667845192e-05,4,3.03163364910772e-13,4.84887374116588e-19,2.01133179601857e-09,-998.096353998679,-1.80073091332772,-4.41544852988026e-15,1.3807749246454e-20,1.45281808635177e-17,1000,2.27373675443232e-13,1000,2.27373675443232e-16,-499653.3113823,0.1735904738307,499653.484972774,3.47421721355869e-07,332716100.780084,306.920604348183,332716407.700688,9.22469097539333e-07,-0.000292996743880483,1.9512175078798e-13,0.000521583509294716,3.74094938415179e-10,4.11860108486244e-10,1.02587212172194e-13,4.11962695698416e-10,0.000249020635225902
coarse,2.5,5,85.8155532779273,6.6070325203782e-05,6.60703252380291e-05,-5.80252861908664e-18,-2.60416464523885e-14,1.31400397408565e-05,1.31400397423683e-05,4,2.98096620930455e-13,2.17125548568497e-19,2.26665869386425e-09,-998.096352187938,-1.80073298854558,-8.19966628839087e-15,1.46712841173306e-20,-6.52745775157389e-17,999.999999999999,5.6843418860808e-13,1000,5.6843418860808e-16,-499653.141454821,0.343517953064293,499653.484972774,6.87512372865789e-07,332715797.714978,609.985710322857,332716407.700688,1.83335025326313e-06,-0.000292996744078465,3.9310389795752e-13,0.000521583509294716,7.5367393898069e-10,4.11757565313857e-10,2.05130384559225e-13,4.11962695698416e-10,0.000497934368089954
coarse,2.5,7.5,85.8155860347435,9.88271414428255e-05,9.88271414767255e-05,-1.16763491779005e-17,-2.23249221425864e-14,1.30653145963035e-05,1.30653145974212e-05,4,2.93749898583993e-13,1.74824368395099e-18,2.55288657827455e-09,-998.096350386193,-1.80073506703845,-1.15634652015598e-14,1.62106224795968e-20,3.74308181754611e-17,1000,4.54747350886464e-13,1000,4.54747350886464e-16,-499652.975227188,0.5097455860232,499653.484972774,1.02019820006054e-06,332715498.542381,909.158307671547,332716407.700688,2.73253223053979e-06,-0.000292996744279275,5.93914023863662e-13,0.000521583509294716,1.13867484933861e-09,4.11655064320268e-10,3.07631378148001e-13,4.11962695698416e-10,0.000746745715959698
coarse,2.5,10,85.8156186040122,0.000131396410154139,0.000131396410167675,5.47553860840702e-17,8.15499559791893e-16,1.29900037862084e-05,1.29900037872322e-05,4,2.89611864291498e-13,2.17085792610706e-19,2.86122780585244e-09,-998.096348593382,-1.80073714866526,-1.44063677277213e-14,1.1288689680996e-20,1.9499236651738e-17,1000,6.82121026329696e-13,1000,6.82121026329696e-16,-499652.812735478,0.672237295424566,499653.484972774,1.34540699833445e-06,332715203.298533,1204.40215563774,332716407.700688,3.61990610550599e-06,-0.00029299674448291,7.97548604849346e-13,0.000521583509294716,1.52909091379785e-09,4.11552603677083e-10,4.10092021332862e-13,4.11962695698416e-10,0.000995459117087331
