time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
2087,117.645468398739,7.57745905375327e-07,7.57747177543253e-07,-1.27216792529608e-12,333759431.905294,-0.0182959617326864,-0.0182959617328131,5.41582294346695e-09,1.12989399749334e-14,1.12989399749334e-14,1.14309422322677e-09,6.20952306944181e-07,1.81863178006524e-07,4.67016916869204e-16,-998.099823019612,-1.80197545014973,0.000321166959193461,0.720635463548987,1.41377530758755,2.00943688913709,2.00094089472183,3.29956602405229e-16,exponential,mixed,3,20,2.85282019389438e-06,0.000990135655546132,0.000189776654788784,-0.00021550137128324,1.27914253767731e-11,main
2167,117.645543476169,1.03327552788968e-06,1.03327959581437e-06,-4.06792468854016e-12,333759429.750364,-0.0342948571331489,-0.034294857132864,5.41680386016916e-09,1.36502273810525e-14,1.36502273810525e-14,1.38970118399029e-09,7.31677517119851e-07,1.52892593293971e-07,4.66338055944337e-16,-998.099849506267,-1.80205416532808,0.000316720710833694,0.698794693996288,1.44886616582329,2.00957783604547,2.00098817452084,4.028319290552e-16,exponential,mixed,3,20,2.95380248842523e-06,0.00104407503182334,0.0002032963084569,-0.000140423017450559,1.37723424502479e-11,main
2247,117.645620471467,8.23922627559912e-07,8.23933694029464e-07,-1.10664695529397e-11,333759426.67267,-0.0409279269939815,-0.0409279269941105,5.41808027430711e-09,1.86691272189859e-14,1.86691272189859e-14,1.66044035812551e-09,8.62092952232849e-07,1.3359553922411e-07,4.56840115240531e-16,-998.099870497261,-1.80214467656394,0.00033524522369172,0.785583882198893,1.49523612748454,2.00972961486894,2.00104776383526,4.01007420086814e-16,exponential,mixed,3,20,3.07585722413596e-06,0.00110776662864307,0.000214424483905341,-6.34275000449595e-05,1.50487577355488e-11,main
2327,117.645668968387,3.80700857867747e-07,3.80723591140952e-07,-2.27332732049025e-11,333759423.496458,-0.0367207625305258,-0.0367207625303699,5.41982836154073e-09,2.50231435659888e-14,2.50231435659888e-14,1.87972522443236e-09,9.83344469834732e-07,1.20948632850109e-07,4.46823609427246e-16,-998.099886074063,-1.80224027863193,0.000380296575641897,0.870283431484309,1.54181952486265,2.00991348442193,2.0011081594711,3.12307823916239e-16,exponential,mixed,3,20,3.21792005343717e-06,0.00118175406598396,0.00022470216860468,-1.4929022798716e-05,1.67968468344227e-11,main
327,117.645683885927,8.61172783014896e-08,8.61348878535867e-08,-1.76095520970594e-11,333759408.947894,-0.0260962498015852,-0.026096249801464,5.40303151479863e-09,2.19619203220711e-16,2.19619203220713e-16,1.93950497502648e-09,4.11516256137796e-07,7.00873008898118e-08,4.43368695004679e-16,-998.099257905578,-1.80072884152548,0.000425177485140602,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,3,40,0,0,0,0,0,main
407,117.645685221,-1.29008051164524e-08,-1.29056673987034e-08,4.86228225102991e-12,333759407.648614,-0.00581632969288365,-0.00581632969280187,5.40310282145682e-09,1.58258550533463e-15,1.58258550533464e-15,2.11397891206055e-09,4.56429576183347e-07,5.09469059069666e-08,4.42048872089069e-16,-998.09928424539,-1.8007911984227,0.00045854334226867,0.951966768329013,1.59597978003937,2.00513525211114,2.00125580509821,2.04040072598194e-16,exponential,mixed,3,40,1.62906184520093e-07,3.46416235229439e-05,4.78095435619638e-06,1.31935428577627e-06,7.13296082381499e-14,main
487,117.645685497632,1.8760064841427e-08,1.87536490240044e-08,6.41581742258468e-12,333759408.101132,0.0171328656062444,0.0171328656064133,5.40327964804921e-09,2.75919306964346e-15,2.75919306964345e-15,2.14258663415456e-09,4.76144552342806e-07,5.60478971977335e-08,4.35603362960367e-16,-998.099306348051,-1.80084820864453,0.000458612724296926,0.95819674083956,1.59626001080519,2.00532690089915,2.00124189147738,2.67337150680613e-16,exponential,mixed,3,40,3.34298058465623e-07,7.22049309076171e-05,8.72612235463674e-06,1.56141958347962e-06,2.48155879472891e-13,main
567,117.645684569427,-8.24794180722885e-08,-8.24822941329555e-08,2.87606066701789e-12,333759410.30639,0.0374368784040145,0.0374368784038298,5.4035271498711e-09,3.31139139136621e-15,3.3113913913662e-15,2.03020624617301e-09,4.56777082938752e-07,7.84127134650266e-08,4.43427265182312e-16,-998.099326496148,-1.80089847467265,0.000425371464586099,0.917921628175567,1.57526287019364,2.00555897883802,2.00120568960623,2.1515314486617e-16,exponential,mixed,3,40,5.02263949591954e-07,0.000109738507942342,1.40272817441669e-05,6.33917631666644e-07,4.95633643869885e-13,main
647,117.645665229905,-4.37168834719476e-07,-4.37184400993546e-07,1.55662740703005e-11,333759413.859256,0.0503952804663882,0.0503952804664589,5.40379432506016e-09,3.30970689649807e-15,3.30970689649806e-15,1.79437157493689e-09,4.68570234055641e-07,9.75129510764261e-08,4.43473070722322e-16,-998.099347512858,-1.80094191759489,0.000374102221608526,0.858488283342404,1.53699182137925,2.00581295280732,2.0011508263775,4.85539614156899e-16,exponential,mixed,3,40,6.55803909770797e-07,0.000147056111305347,2.11620905078673e-05,-1.86901647386221e-05,7.62774627140893e-13,main
727,117.645612389926,-8.6912346449787e-07,-8.69139706961964e-07,1.62424640937418e-11,333759418.042603,0.0530088304242027,0.0530088304240726,5.40405526298728e-09,3.24801151730521e-15,3.2480115173052e-15,1.61718377925113e-09,4.39432058044137e-07,1.14963875407847e-07,4.62769336875721e-16,-998.099371790487,-1.80097945941773,0.000330694622009564,0.779602202160664,1.48943106688845,2.00606600414469,2.00108585560715,3.22827973121137e-16,exponential,mixed,3,40,7.92422358731939e-07,0.000183570028253316,2.95452829071845e-05,-7.15480300917434e-05,1.02368581810117e-12,main
807,117.64553358455,-1.02873561697893e-06,-1.0287328827126e-06,-2.73426632851113e-12,333759421.993899,0.0446802462756652,0.0446802462756128,5.40432361007032e-09,3.5267841905412e-15,3.52678419054117e-15,1.35978148706195e-09,3.85820902365792e-07,1.23721714617691e-07,4.59597455017642e-16,-998.099400601185,-1.80101507822524,0.000315218272795712,0.687397419699232,1.44338510700825,2.00629657305728,2.00102217928567,4.07558372900879e-16,exponential,mixed,3,40,9.11897288623463e-07,0.000216682761684275,3.92183594684747e-05,-0.000150365730607288,1.29202275834368e-12,main
887,117.645461397162,-6.91968940653119e-07,-6.91966255302269e-07,-2.68535085046894e-12,333759424.905635,0.0273545749296098,0.0273545749296073,5.40462704025073e-09,4.07457755294214e-15,4.07457755294213e-15,1.08934279131889e-09,3.26489923210344e-07,1.31101522972527e-07,4.61034536161755e-16,-998.099434585181,-1.80105219145677,0.000321315065346825,0.704679436333701,1.41020987396129,2.00648958609046,2.0009712729581,5.13850843385927e-16,exponential,mixed,3,40,1.00985626366965e-06,0.000245197036559472,4.92257360439831e-05,-0.000222574187756724,1.59545552495675e-12,main
967,117.645433343358,2.49864121568697e-08,2.4983845866716e-08,2.56629015364481e-12,333759426.212633,0.00506634755360611,0.00506634755355511,5.40497261445528e-09,4.52230888390504e-15,4.52230888390505e-15,9.7507764883209e-10,3.48829753622907e-07,1.33677626128461e-07,4.74799047497729e-16,-998.099471988618,-1.80109590548374,0.000326782171844661,0.726338775711221,1.39872455710786,2.00664010833379,2.00094189085209,4.97160906193228e-16,exponential,mixed,3,40,1.09014599610745e-06,0.000271822461205613,5.99703221547195e-05,-0.000250666744671103,1.94103506896987e-12,main
1047,117.645465017754,7.26473306381439e-07,7.26469970129471e-07,3.33625196840423e-12,333759425.722982,-0.0169997497433503,-0.0169997497431934,5.40534429405328e-09,4.75663845856776e-15,4.75663845856779e-15,1.09325597272975e-09,4.06296221420687e-07,1.22021939971835e-07,4.68313823779919e-16,-998.099510061918,-1.80115078175015,0.00032125057626038,0.708960049376493,1.41200590238163,2.006754543796,2.00093793396547,3.41523684332934e-16,exponential,mixed,3,40,1.17112672164132e-06,0.000301851698054795,7.01028421382656e-05,-0.000219001480901161,2.31271767472068e-12,main
1127,117.645538641704,1.02935620289752e-06,1.02936197784786e-06,-5.77495034024296e-12,333759423.662029,-0.033721466348178,-0.0337214663480715,5.40574061043492e-09,5.26229132958361e-15,5.26229132958359e-15,1.35248016952527e-09,4.88068465416509e-07,1.11694872423739e-07,4.5987019182014e-16,-998.099546055474,-1.80121745247613,0.000315990225933399,0.70126131711911,1.4461653866,2.00684909096893,2.00095750306457,4.27270523649381e-16,exponential,mixed,3,40,1.26897322469977e-06,0.000337454484856441,7.95756898811803e-05,-0.000145348988996811,2.7090392774233e-12,main
1207,117.645616310038,8.43083927854621e-07,8.43100627872477e-07,-1.67000178563179e-11,333759420.619298,-0.0412285955048662,-0.0412285955049689,5.40621378109387e-09,6.78021266283663e-15,6.78021266283662e-15,1.57098310402115e-09,5.89250865898257e-07,1.07920387212463e-07,4.58416147941699e-16,-998.09957698783,-1.80129586120113,0.000332930868652488,0.79000359298628,1.49222069632581,2.00694581450716,2.00099336720674,4.03743336506446e-16,exponential,mixed,3,40,1.38652957202996e-06,0.00038044180086398,8.83780877449588e-05,-6.76741477171713e-05,3.18222591033675e-12,main
1287,117.645666806545,4.08274350043036e-07,4.08281819120101e-07,-7.4690770647403e-12,333759417.411429,-0.0377906076164657,-0.0377906076164042,5.40685787888693e-09,9.47575528558424e-15,9.47575528558426e-15,1.82314580966791e-09,6.96502398260755e-07,9.5265701781549e-08,4.5239796551317e-16,-998.09960187927,-1.80138141837944,0.000377119336791706,0.86437688813308,1.53913852522149,2.00706727056815,2.00103472999053,3.13893469593499e-16,exponential,mixed,3,40,1.52178508296477e-06,0.000431929474722744,9.65569343414091e-05,-1.71854118966613e-05,3.82635210921418e-12,main
1367,117.645684447323,7.09935361262182e-08,7.10075752721738e-08,-1.40391459555809e-11,333759414.892837,-0.0242158236483093,-0.0242158236482527,5.40773755541777e-09,1.24369996893166e-14,1.24369996893166e-14,2.02835684880165e-09,7.82991241964523e-07,7.63669308870074e-08,4.38271283815327e-16,-998.099622822837,-1.80146267716436,0.000427829014855785,0.923582324859423,1.57650594776553,2.00723098737612,2.00106985811082,2.51943173897214e-16,exponential,mixed,3,40,1.67650057219272e-06,0.000491355008499826,0.000103407065002255,4.39347390747955e-07,4.70605870662054e-12,main
1447,117.645685316134,-1.1029605917175e-08,-1.10169713933023e-08,-1.26345238726699e-11,333759413.757443,-0.00365881626443786,-0.00365881626472693,5.40881390854082e-09,1.41503953279323e-14,1.41503953279322e-14,2.10306955357453e-09,8.17644920815472e-07,5.87461227511295e-08,4.34301371422125e-16,-998.099642461999,-1.80153589332247,0.000459448766188698,0.959089593852458,1.59664152085072,2.00744515842202,2.00108892955607,2.70305154127792e-16,exponential,mixed,3,40,1.84266767101181e-06,0.000555784672164374,0.000108827900113131,1.27882993738358e-06,5.78242640361525e-12,main
1527,117.645685947618,2.24887269856602e-08,2.24831433515997e-08,5.58363406048501e-12,333759414.378365,0.0191249272654954,0.0191249272653801,5.40994259656063e-09,1.37056674787879e-14,1.3705667478788e-14,2.02549774522276e-09,7.85250740272343e-07,5.92470049197419e-08,4.44788601397734e-16,-998.099658896244,-1.80160468519318,0.000457397605315275,0.948013528513407,1.59557948785807,2.00770662283431,2.0010864118904,1.85249493696305e-16,exponential,mixed,3,40,2.00886221465973e-06,0.000620338184358965,0.00011347373955387,1.88413419798353e-06,6.91110301497292e-12,main
1607,117.645684720644,-9.52177989172256e-08,-9.52377792263382e-08,1.99803091125937e-11,333759416.722489,0.0388721584313474,0.0388721584312737,5.41096335412132e-09,1.16700680998556e-14,1.16700680998556e-14,2.01265986689292e-09,7.11895760491746e-07,7.82617380753656e-08,4.47004337017355e-16,-998.099674183141,-1.80166643102037,0.000422502386388833,0.918731944196426,1.57329114560777,2.00800164114305,2.00106240115573,2.89875003341156e-16,exponential,mixed,3,40,2.17021051583781e-06,0.000680089402945424,0.00011899255823205,6.80193505201216e-07,7.9318282751385e-12,main
1687,117.645663611193,-4.66847504269202e-07,-4.66862537122025e-07,1.50328528232652e-11,333759420.358017,0.0510099802197775,0.0510099802196232,5.411811487608e-09,9.68156358898423e-15,9.6815635889842e-15,1.88001073042621e-09,7.35935567122193e-07,1.00856657686718e-07,4.48317415722636e-16,-998.099690271363,-1.80172119650201,0.000370795076379796,0.857035873592385,1.53406854399415,2.00830926754397,2.00102260330984,3.04084828064294e-16,exponential,mixed,3,40,2.32689195597477e-06,0.000738401141833112,0.00012603955805498,-2.04244126788807e-05,8.77992642202192e-12,main
1767,117.645608410247,-8.93791211518252e-07,-8.93800259636879e-07,9.04811862653978e-12,333759424.553831,0.0527192019449468,0.0527192019448018,5.41254951038859e-09,9.03022135707751e-15,9.03022135707746e-15,1.64341146594027e-09,7.08972503525449e-07,1.31987754762022e-07,4.61155080468639e-16,-998.099709700225,-1.80176884535059,0.000328481973765746,0.767176109257804,1.48627400238495,2.00860646631951,2.00097696046053,3.33483647597596e-16,exponential,mixed,3,40,2.46851750381495e-06,0.000796506764644298,0.000135171756938273,-7.56456781889356e-05,9.51792844686783e-12,main
1847,117.645528705911,-1.02410689314415e-06,-1.02411197583805e-06,5.08269389384927e-12,333759428.448969,0.0436006229053831,0.0436006229052533,5.41329084482994e-09,9.63569786321665e-15,9.6356978632166e-15,1.35813076149877e-09,6.51461773089313e-07,1.64365632407049e-07,4.69521545110965e-16,-998.099733683496,-1.80181250409342,0.000314708375080939,0.672565538148476,1.44077526282784,2.00887370009331,2.00093724356188,4.72312347652576e-16,exponential,mixed,3,40,2.588587692248e-06,0.000851060909424565,0.000147153313669755,-0.000155375131360597,1.0259261573616e-11,main
1927,117.645458247475,-6.55456221802971e-07,-6.55456301740487e-07,7.99375165755047e-14,333759431.252551,0.0257753961579057,0.0257753961579215,5.41409610079562e-09,1.04389627613934e-14,1.04389627613934e-14,1.10679715197536e-09,5.79244260154938e-07,1.71677943025717e-07,4.66434020889512e-16,-998.099761900961,-1.80185789441222,0.000321599961748286,0.712090593085463,1.40881005259545,2.00909963272772,2.00091418491993,4.08947506934376e-16,exponential,mixed,3,40,2.68649974364433e-06,0.000900311863261353,0.000160794818352213,-0.000225859742750021,1.10645268582976e-11,main
2007,117.645433698123,7.18247673422924e-08,7.18264477233581e-08,-1.68038106570308e-12,333759432.42796,0.00340360871041451,0.00340360871057307,5.41494693464684e-09,1.07642827402625e-14,1.07642827402625e-14,9.84676695216236e-10,5.38996751524762e-07,1.85501899699367e-07,4.65100283193336e-16,-998.099792925628,-1.80191013184857,0.000326867365767631,0.724718453857381,1.39897461199861,2.00928383714209,2.00091484870136,3.87094056895215e-16,exponential,mixed,3,40,2.76854416879126e-06,0.000943881675550253,0.000174847963738436,-0.000250429533738583,1.19153688798074e-11,main
2087,117.645468611136,7.57745905804671e-07,7.57747177899056e-07,-1.27209438451917e-12,333759431.818235,-0.0182959633235335,-0.0182959633232975,5.4158229839563e-09,1.12989435345599e-14,1.12989435345599e-14,1.1430942416582e-09,6.20952303909496e-07,1.81863169689181e-07,4.72615272359831e-16,-998.099823019533,-1.80197545009651,0.000321166959341249,0.720635455825936,1.4137753205308,2.00943688945763,2.00094089454399,5.05604130611459e-16,exponential,mixed,3,40,2.85291953276122e-06,0.000990077461032487,0.000189742562126572,-0.00021550170703038,1.279142193808e-11,main
2167,117.645543673572,1.03327555976956e-06,1.03327962753381e-06,-4.06776424864149e-12,333759429.681349,-0.0342948588669066,-0.0342948588670371,5.41680389102446e-09,1.36502066210335e-14,1.36502066210335e-14,1.38970115276527e-09,7.31677393117814e-07,1.52892597208466e-07,4.66735200038879e-16,-998.099849506187,-1.80205416531516,0.000316720713546561,0.698794711303907,1.44886617280869,2.00957783625033,2.00098817438998,4.14029704617902e-16,exponential,mixed,3,40,2.95394238226827e-06,0.00104402505194553,0.000203264676837885,-0.000140422699066794,1.3772335711677e-11,main
2247,117.645620693861,8.23922663572771e-07,8.23933729985143e-07,-1.10664123724983e-11,333759426.62748,-0.0409279282550765,-0.0409279282550602,5.41808028217389e-09,1.86691007608117e-14,1.86691007608116e-14,1.66044038241164e-09,8.6209282770871e-07,1.33595660410751e-07,4.61879095838978e-16,-998.099870497164,-1.80214467662449,0.000335245226437029,0.785583934464679,1.4952361337822,2.00972961496634,2.00104776376503,3.1082043406086e-16,exponential,mixed,3,40,3.07600084088639e-06,0.00110771229773389,0.00021440702908527,-6.34267996121143e-05,1.50487456597803e-11,main
2327,117.645669215083,3.80700861167191e-07,3.80723594440823e-07,-2.27332736322306e-11,333759423.475403,-0.0367207628669389,-0.0367207628670423,5.41982833904823e-09,2.50231369194391e-14,2.50231369194391e-14,1.87972528341296e-09,9.83344460555843e-07,1.20948664507877e-07,4.51109237557557e-16,-998.099886073944,-1.80224027875311,0.000380296578512976,0.870283451107819,1.54181952683972,2.00991348444584,2.00110815945937,3.44274847345616e-16,exponential,mixed,3,40,3.21807169182652e-06,0.0011817002857962,0.000224681881041332,-1.49284110455363e-05,1.67968323996477e-11,main
327,117.645683885927,1.82008633970755e-07,1.82026241682736e-07,-1.76077119808472e-11,333759408.947894,0.120185469573799,0.120185469573901,5.40303151479863e-09,6.29266877269693e-16,6.29266877269683e-16,1.39874886846691e-08,3.32516964772885e-06,5.73039535313187e-07,4.51247822776999e-16,-998.099257905578,-1.80072884152548,0.000425172604823244,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,2,10,0,0,0,0,0,main
407,117.645690854707,3.01123081478463e-08,3.0107446424209e-08,4.86172363733084e-12,333759418.408053,0.11586817835903,0.115868178359135,5.40312687684773e-09,1.76319042563792e-15,1.76319042563793e-15,1.49924935331086e-08,3.14214118257306e-06,5.49739573826571e-07,4.40251397037463e-16,-998.099318182886,-1.80070433917866,0.000458538709347731,0.951969250986587,1.59597977682971,2.00516908563648,2.00125910788704,2.75705836199486e-16,exponential,mixed,2,10,1.15870622914369e-06,0.000257218231693459,4.47195470612854e-05,6.96922309125457e-06,9.53621376330881e-14,main
